*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:23:03 2024 
|        15 |       185 |  0.007886 |  0.870310 |  0.621359 |  0.590637 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     56.06 | 
|        15 |       222 |  0.007825 |  0.878950 |  0.621118 |  0.585515 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     56.45 | 
|        15 |       259 |  0.007858 |  0.880285 |  0.593857 |  0.569109 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     56.84 | 
|        15 |       296 |  0.007791 |  0.886583 |  0.651757 |  0.622421 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     57.23 | 
|        15 |       333 |  0.007717 |  0.884602 |  0.658147 |  0.629458 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     57.62 | 
|        15 |       370 |  0.007700 |  0.886333 |  0.641096 |  0.601735 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     58.00 | 
|        15 |       407 |  0.007708 |  0.881709 |  0.632836 |  0.595223 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     58.39 | 
|        16 |        37 |  0.007337 |  0.886106 |  0.668731 |  0.637660 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     58.53 | 
|        16 |        74 |  0.007365 |  0.883515 |  0.677632 |  0.655067 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     58.92 | 
|        16 |       111 |  0.007462 |  0.873122 |  0.597315 |  0.569801 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     59.31 | 
|        16 |       148 |  0.007599 |  0.884331 |  0.620290 |  0.579799 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     59.70 | 
|        16 |       185 |  0.007669 |  0.892616 |  0.612245 |  0.588784 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     60.09 | 
|        16 |       222 |  0.007813 |  0.882509 |  0.586957 |  0.575378 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     60.47 | 
|        16 |       259 |  0.007729 |  0.879904 |  0.621701 |  0.581905 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     60.86 | 
|        16 |       296 |  0.007704 |  0.869942 |  0.598726 |  0.563626 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     61.25 | 
|        16 |       333 |  0.007673 |  0.870586 |  0.574780 |  0.530042 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     61.64 | 
|        16 |       370 |  0.007662 |  0.880910 |  0.596923 |  0.557982 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     62.04 | 
|        16 |       407 |  0.007620 |  0.881487 |  0.614958 |  0.572669 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     62.44 | 
|        17 |        37 |  0.007413 |  0.877751 |  0.590769 |  0.551202 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     62.58 | 
|        17 |        74 |  0.007408 |  0.882430 |  0.652055 |  0.613958 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     62.97 | 
|        17 |       111 |  0.007370 |  0.876644 |  0.652439 |  0.618367 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     63.36 | 
|        17 |       148 |  0.007296 |  0.885150 |  0.580420 |  0.559267 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     63.75 | 
|        17 |       185 |  0.007432 |  0.879941 |  0.617940 |  0.590852 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     64.14 | 
|        17 |       222 |  0.007505 |  0.895740 |  0.668770 |  0.639642 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     64.53 | 
|        17 |       259 |  0.007503 |  0.888942 |  0.647249 |  0.619158 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     64.93 | 
|        17 |       296 |  0.007534 |  0.873527 |  0.580205 |  0.554008 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     65.32 | 
|        17 |       333 |  0.007559 |  0.879086 |  0.643963 |  0.610378 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     65.71 | 
|        17 |       370 |  0.007552 |  0.878235 |  0.619318 |  0.578014 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     66.10 | 
|        17 |       407 |  0.007513 |  0.877092 |  0.602564 |  0.568651 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     66.49 | 
|        18 |        37 |  0.007009 |  0.883426 |  0.679487 |  0.653368 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     66.63 | 
|        18 |        74 |  0.007156 |  0.863338 |  0.614865 |  0.590398 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     67.02 | 
|        18 |       111 |  0.007168 |  0.862726 |  0.607362 |  0.569208 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     67.41 | 
|        18 |       148 |  0.007327 |  0.871623 |  0.597938 |  0.574990 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     67.80 | 
|        18 |       185 |  0.007404 |  0.873725 |  0.565056 |  0.558311 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     68.19 | 
|        18 |       222 |  0.007392 |  0.855890 |  0.598592 |  0.581060 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     68.58 | 
|        18 |       259 |  0.007444 |  0.871696 |  0.607029 |  0.573163 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     68.97 | 
|        18 |       296 |  0.007426 |  0.877782 |  0.601824 |  0.562330 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     69.36 | 
|        18 |       333 |  0.007416 |  0.877718 |  0.587031 |  0.561559 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     69.75 | 
|        18 |       370 |  0.007472 |  0.896308 |  0.658228 |  0.628394 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     70.15 | 
|        18 |       407 |  0.007427 |  0.882395 |  0.612903 |  0.580882 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     70.55 | 
|        19 |        37 |  0.007397 |  0.886778 |  0.621359 |  0.590637 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     70.69 | 
|        19 |        74 |  0.007450 |  0.882810 |  0.612466 |  0.569786 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     71.08 | 
|        19 |       111 |  0.007417 |  0.883215 |  0.589041 |  0.564453 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     71.49 | 
|        19 |       148 |  0.007449 |  0.876908 |  0.576577 |  0.533558 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     71.90 | 
|        19 |       185 |  0.007399 |  0.873243 |  0.587838 |  0.560537 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     72.30 | 
|        19 |       222 |  0.007407 |  0.879933 |  0.565371 |  0.544954 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     72.69 | 
|        19 |       259 |  0.007463 |  0.865026 |  0.562278 |  0.543200 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     73.08 | 
|        19 |       296 |  0.007477 |  0.875234 |  0.599303 |  0.579446 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     73.47 | 
|        19 |       333 |  0.007436 |  0.870853 |  0.591900 |  0.553646 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     73.87 | 
|        19 |       370 |  0.007379 |  0.869748 |  0.579125 |  0.550305 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     74.26 | 
|        19 |       407 |  0.007384 |  0.886667 |  0.587031 |  0.561559 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     74.65 | 
|        20 |        37 |  0.007551 |  0.887195 |  0.608939 |  0.566096 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     74.78 | 
|        20 |        74 |  0.007373 |  0.879449 |  0.610951 |  0.569224 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     75.18 | 
|        20 |       111 |  0.007355 |  0.869405 |  0.614458 |  0.575563 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     75.57 | 
|        20 |       148 |  0.007321 |  0.868329 |  0.604811 |  0.582600 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     75.96 | 
|        20 |       185 |  0.007416 |  0.873628 |  0.597865 |  0.582834 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     76.35 | 
|        20 |       222 |  0.007334 |  0.885260 |  0.575342 |  0.549294 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     76.74 | 
|        20 |       259 |  0.007373 |  0.883216 |  0.613419 |  0.580200 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     77.13 | 
|        20 |       296 |  0.007411 |  0.879744 |  0.596685 |  0.552285 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     77.52 | 
|        20 |       333 |  0.007428 |  0.874428 |  0.580205 |  0.554008 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     77.91 | 
|        20 |       370 |  0.007392 |  0.877363 |  0.613982 |  0.575732 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     78.31 | 
|        20 |       407 |  0.007349 |  0.880429 |  0.562712 |  0.533388 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     78.70 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
