*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:26:58 2024 
|        15 |       185 |  0.004271 |  0.918784 |  0.671642 |  0.639536 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     50.99 | 
|        15 |       222 |  0.004307 |  0.899095 |  0.694006 |  0.667432 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     51.33 | 
|        15 |       259 |  0.004301 |  0.888728 |  0.652291 |  0.614355 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     51.67 | 
|        15 |       296 |  0.004241 |  0.884193 |  0.647619 |  0.617085 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     52.01 | 
|        15 |       333 |  0.004248 |  0.895801 |  0.648276 |  0.631456 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     52.35 | 
|        15 |       370 |  0.004207 |  0.894709 |  0.680000 |  0.645453 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     52.69 | 
|        15 |       407 |  0.004197 |  0.897598 |  0.702065 |  0.670998 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     53.03 | 
|        16 |        37 |  0.003749 |  0.901228 |  0.632653 |  0.611350 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     53.15 | 
|        16 |        74 |  0.003890 |  0.892743 |  0.660377 |  0.630050 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     53.49 | 
|        16 |       111 |  0.004006 |  0.894430 |  0.643533 |  0.611851 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     53.83 | 
|        16 |       148 |  0.003984 |  0.890163 |  0.633431 |  0.594870 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     54.17 | 
|        16 |       185 |  0.004062 |  0.884904 |  0.662757 |  0.627285 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     54.51 | 
|        16 |       222 |  0.004117 |  0.881994 |  0.622590 |  0.581119 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     54.85 | 
|        16 |       259 |  0.004062 |  0.880745 |  0.626087 |  0.586214 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     55.19 | 
|        16 |       296 |  0.004040 |  0.888348 |  0.613924 |  0.579608 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     55.53 | 
|        16 |       333 |  0.004015 |  0.884744 |  0.632588 |  0.601311 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     55.87 | 
|        16 |       370 |  0.004030 |  0.896077 |  0.690554 |  0.667801 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     56.21 | 
|        16 |       407 |  0.004050 |  0.888384 |  0.672619 |  0.638952 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     56.55 | 
|        17 |        37 |  0.003675 |  0.885716 |  0.680982 |  0.650328 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     56.68 | 
|        17 |        74 |  0.003767 |  0.881146 |  0.660606 |  0.626897 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     57.02 | 
|        17 |       111 |  0.003752 |  0.890023 |  0.633987 |  0.605950 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     57.35 | 
|        17 |       148 |  0.003866 |  0.886679 |  0.612903 |  0.580882 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     57.69 | 
|        17 |       185 |  0.003922 |  0.894568 |  0.664634 |  0.631809 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     58.03 | 
|        17 |       222 |  0.003932 |  0.890646 |  0.646667 |  0.623111 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     58.38 | 
|        17 |       259 |  0.003920 |  0.877515 |  0.648485 |  0.613533 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     58.72 | 
|        17 |       296 |  0.003932 |  0.890081 |  0.645714 |  0.607446 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     59.06 | 
|        17 |       333 |  0.003908 |  0.879199 |  0.643312 |  0.612726 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     59.40 | 
|        17 |       370 |  0.003945 |  0.881993 |  0.616394 |  0.587051 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     59.74 | 
|        17 |       407 |  0.003927 |  0.892189 |  0.633987 |  0.605950 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     60.08 | 
|        18 |        37 |  0.003589 |  0.897166 |  0.663212 |  0.627723 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     60.20 | 
|        18 |        74 |  0.003562 |  0.885863 |  0.636943 |  0.605711 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     60.54 | 
|        18 |       111 |  0.003671 |  0.880199 |  0.655844 |  0.629084 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     60.88 | 
|        18 |       148 |  0.003721 |  0.900010 |  0.690691 |  0.659445 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     61.22 | 
|        18 |       185 |  0.003814 |  0.890757 |  0.670846 |  0.641240 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     61.56 | 
|        18 |       222 |  0.003915 |  0.882515 |  0.637119 |  0.597343 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     61.90 | 
|        18 |       259 |  0.003864 |  0.873420 |  0.605263 |  0.562017 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     62.24 | 
|        18 |       296 |  0.003818 |  0.887741 |  0.638177 |  0.599009 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     62.59 | 
|        18 |       333 |  0.003817 |  0.883113 |  0.641975 |  0.607899 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     62.93 | 
|        18 |       370 |  0.003849 |  0.905291 |  0.712991 |  0.684442 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     63.28 | 
|        18 |       407 |  0.003853 |  0.887106 |  0.638158 |  0.611549 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     63.62 | 
|        19 |        37 |  0.003783 |  0.890314 |  0.621795 |  0.589830 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     63.75 | 
|        19 |        74 |  0.003663 |  0.880577 |  0.625806 |  0.595095 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     64.09 | 
|        19 |       111 |  0.003739 |  0.885571 |  0.622517 |  0.595355 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     64.44 | 
|        19 |       148 |  0.003720 |  0.884721 |  0.645963 |  0.612879 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     64.78 | 
|        19 |       185 |  0.003734 |  0.884679 |  0.656151 |  0.625747 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     65.12 | 
|        19 |       222 |  0.003767 |  0.879413 |  0.666667 |  0.635099 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     65.46 | 
|        19 |       259 |  0.003748 |  0.884742 |  0.658147 |  0.629458 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     65.81 | 
|        19 |       296 |  0.003805 |  0.882843 |  0.676829 |  0.645250 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     66.15 | 
|        19 |       333 |  0.003760 |  0.884011 |  0.646465 |  0.624682 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     66.49 | 
|        19 |       370 |  0.003784 |  0.885858 |  0.675159 |  0.647797 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     66.83 | 
|        19 |       407 |  0.003768 |  0.887041 |  0.662379 |  0.634947 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     67.17 | 
|        20 |        37 |  0.003620 |  0.889668 |  0.693009 |  0.662848 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     67.30 | 
|        20 |        74 |  0.003945 |  0.886335 |  0.649682 |  0.619740 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     67.65 | 
|        20 |       111 |  0.003869 |  0.882142 |  0.681672 |  0.656196 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     67.99 | 
|        20 |       148 |  0.003764 |  0.891220 |  0.683230 |  0.653927 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     68.33 | 
|        20 |       185 |  0.003818 |  0.884697 |  0.636066 |  0.608735 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     68.67 | 
|        20 |       222 |  0.003772 |  0.881794 |  0.622642 |  0.588495 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     69.01 | 
|        20 |       259 |  0.003750 |  0.882930 |  0.662539 |  0.630839 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     69.35 | 
|        20 |       296 |  0.003733 |  0.881714 |  0.644951 |  0.617551 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     69.70 | 
|        20 |       333 |  0.003746 |  0.873402 |  0.655949 |  0.627864 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     70.04 | 
|        20 |       370 |  0.003741 |  0.885289 |  0.633987 |  0.605950 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     70.40 | 
|        20 |       407 |  0.003722 |  0.878099 |  0.658385 |  0.626562 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     70.76 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
