*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:29:33 2024 
|        15 |       185 |  0.006735 |  0.915200 |  0.739003 |  0.711561 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     51.10 | 
|        15 |       222 |  0.006641 |  0.917830 |  0.703704 |  0.675901 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     51.43 | 
|        15 |       259 |  0.006645 |  0.921256 |  0.697248 |  0.667998 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     51.77 | 
|        15 |       296 |  0.006638 |  0.918277 |  0.709877 |  0.682701 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     52.11 | 
|        15 |       333 |  0.006628 |  0.914744 |  0.727811 |  0.699577 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     52.44 | 
|        15 |       370 |  0.006612 |  0.923035 |  0.711246 |  0.682952 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     52.78 | 
|        15 |       407 |  0.006547 |  0.918481 |  0.731429 |  0.702463 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     53.11 | 
|        16 |        37 |  0.006482 |  0.917806 |  0.732558 |  0.704128 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     53.24 | 
|        16 |        74 |  0.006639 |  0.919419 |  0.734940 |  0.708447 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     53.58 | 
|        16 |       111 |  0.006466 |  0.919939 |  0.725076 |  0.697768 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     53.91 | 
|        16 |       148 |  0.006416 |  0.917594 |  0.723270 |  0.699308 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     54.24 | 
|        16 |       185 |  0.006445 |  0.926990 |  0.710843 |  0.681870 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     54.58 | 
|        16 |       222 |  0.006386 |  0.924182 |  0.716418 |  0.687467 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     54.91 | 
|        16 |       259 |  0.006315 |  0.919342 |  0.724036 |  0.695555 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     55.25 | 
|        16 |       296 |  0.006233 |  0.917190 |  0.702065 |  0.670998 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     55.58 | 
|        16 |       333 |  0.006216 |  0.917440 |  0.702550 |  0.670303 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     55.92 | 
|        16 |       370 |  0.006164 |  0.919129 |  0.709480 |  0.681479 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     56.25 | 
|        16 |       407 |  0.006194 |  0.913356 |  0.685185 |  0.655500 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     56.59 | 
|        17 |        37 |  0.006100 |  0.918364 |  0.706587 |  0.676795 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     56.71 | 
|        17 |        74 |  0.005936 |  0.923320 |  0.688525 |  0.654665 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     57.05 | 
|        17 |       111 |  0.005766 |  0.920304 |  0.721003 |  0.696474 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     57.39 | 
|        17 |       148 |  0.005882 |  0.914753 |  0.652632 |  0.615253 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     57.72 | 
|        17 |       185 |  0.005857 |  0.919409 |  0.724551 |  0.696616 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     58.06 | 
|        17 |       222 |  0.005854 |  0.917139 |  0.712991 |  0.684442 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     58.39 | 
|        17 |       259 |  0.005838 |  0.912413 |  0.685714 |  0.659035 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     58.73 | 
|        17 |       296 |  0.005866 |  0.921783 |  0.680723 |  0.648649 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     59.06 | 
|        17 |       333 |  0.005868 |  0.922993 |  0.727273 |  0.703379 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     59.39 | 
|        17 |       370 |  0.005834 |  0.924004 |  0.704871 |  0.673084 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     59.73 | 
|        17 |       407 |  0.005913 |  0.919708 |  0.713881 |  0.682878 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     60.06 | 
|        18 |        37 |  0.005294 |  0.921485 |  0.716763 |  0.686475 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     60.19 | 
|        18 |        74 |  0.005333 |  0.919722 |  0.698718 |  0.674548 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     60.53 | 
|        18 |       111 |  0.005329 |  0.921634 |  0.717087 |  0.686357 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     60.86 | 
|        18 |       148 |  0.005403 |  0.918819 |  0.708861 |  0.684151 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     61.20 | 
|        18 |       185 |  0.005433 |  0.925733 |  0.695157 |  0.662196 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     61.53 | 
|        18 |       222 |  0.005421 |  0.915341 |  0.713826 |  0.691612 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     61.87 | 
|        18 |       259 |  0.005476 |  0.918622 |  0.715190 |  0.691120 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     62.20 | 
|        18 |       296 |  0.005554 |  0.915471 |  0.657754 |  0.620606 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     62.54 | 
|        18 |       333 |  0.005601 |  0.922005 |  0.703488 |  0.671968 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     62.87 | 
|        18 |       370 |  0.005653 |  0.925234 |  0.703911 |  0.671702 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     63.21 | 
|        18 |       407 |  0.005694 |  0.919284 |  0.720000 |  0.689794 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     63.55 | 
|        19 |        37 |  0.005939 |  0.917040 |  0.647215 |  0.608963 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     63.68 | 
|        19 |        74 |  0.005727 |  0.918046 |  0.681967 |  0.659330 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     64.02 | 
|        19 |       111 |  0.005754 |  0.915533 |  0.659218 |  0.622005 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     64.35 | 
|        19 |       148 |  0.005674 |  0.916667 |  0.661111 |  0.624068 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     64.69 | 
|        19 |       185 |  0.005628 |  0.917599 |  0.653846 |  0.615951 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     65.03 | 
|        19 |       222 |  0.005589 |  0.914913 |  0.695925 |  0.668857 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     65.36 | 
|        19 |       259 |  0.005582 |  0.917264 |  0.663043 |  0.626276 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     65.70 | 
|        19 |       296 |  0.005594 |  0.915366 |  0.670300 |  0.634352 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     66.03 | 
|        19 |       333 |  0.005533 |  0.915302 |  0.666667 |  0.630356 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     66.37 | 
|        19 |       370 |  0.005520 |  0.919411 |  0.666667 |  0.630251 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     66.70 | 
|        19 |       407 |  0.005521 |  0.921833 |  0.715909 |  0.685166 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     67.04 | 
|        20 |        37 |  0.005685 |  0.916768 |  0.700637 |  0.675853 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     67.16 | 
|        20 |        74 |  0.005326 |  0.922321 |  0.664804 |  0.628217 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     67.50 | 
|        20 |       111 |  0.005267 |  0.919550 |  0.668493 |  0.632294 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     67.84 | 
|        20 |       148 |  0.005318 |  0.914511 |  0.688705 |  0.654797 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     68.17 | 
|        20 |       185 |  0.005412 |  0.915675 |  0.716763 |  0.686475 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     68.51 | 
|        20 |       222 |  0.005433 |  0.921380 |  0.707006 |  0.682867 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     68.84 | 
|        20 |       259 |  0.005372 |  0.920761 |  0.701950 |  0.669517 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     69.18 | 
|        20 |       296 |  0.005352 |  0.918577 |  0.666667 |  0.630274 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     69.51 | 
|        20 |       333 |  0.005375 |  0.917025 |  0.708571 |  0.677125 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     69.85 | 
|        20 |       370 |  0.005352 |  0.919882 |  0.682927 |  0.648527 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     70.19 | 
|        20 |       407 |  0.005374 |  0.916969 |  0.661064 |  0.624088 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     70.54 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
