*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:38:51 2024 
|        14 |       222 |  0.003728 |  0.905210 |  0.740920 |  0.721078 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     95.14 | 
|        14 |       296 |  0.003647 |  0.896900 |  0.711944 |  0.691474 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     95.87 | 
|        14 |       370 |  0.003833 |  0.910480 |  0.791667 |  0.772200 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     96.56 | 
|        14 |       444 |  0.005014 |  0.883212 |  0.703088 |  0.679639 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     97.26 | 
|        14 |       518 |  0.004890 |  0.887850 |  0.677060 |  0.657173 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     97.96 | 
|        14 |       592 |  0.005006 |  0.904745 |  0.741463 |  0.720933 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     98.65 | 
|        14 |       666 |  0.004964 |  0.898716 |  0.694253 |  0.673187 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     99.34 | 
|        14 |       740 |  0.004768 |  0.895382 |  0.705882 |  0.683913 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    100.05 | 
|        14 |       814 |  0.004660 |  0.903571 |  0.713287 |  0.693594 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    100.74 | 
|        14 |       823 |  0.004644 |  0.897800 |  0.671053 |  0.652229 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    101.24 | 
|        15 |        74 |  0.003299 |  0.899252 |  0.676991 |  0.658006 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    101.46 | 
|        15 |       148 |  0.003038 |  0.894831 |  0.678492 |  0.659468 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    102.15 | 
|        15 |       222 |  0.003157 |  0.905020 |  0.726841 |  0.707028 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    102.84 | 
|        15 |       296 |  0.003066 |  0.893086 |  0.658009 |  0.638625 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    103.53 | 
|        15 |       370 |  0.003503 |  0.894379 |  0.652268 |  0.632108 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    104.23 | 
|        15 |       444 |  0.003471 |  0.882248 |  0.642553 |  0.622681 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    104.91 | 
|        15 |       518 |  0.003654 |  0.915070 |  0.777494 |  0.757559 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    105.61 | 
|        15 |       592 |  0.003603 |  0.909157 |  0.770408 |  0.749747 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    106.31 | 
|        15 |       666 |  0.003466 |  0.903922 |  0.717340 |  0.696072 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    107.02 | 
|        15 |       740 |  0.003429 |  0.896626 |  0.694253 |  0.673187 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    107.72 | 
|        15 |       814 |  0.003383 |  0.896355 |  0.669623 |  0.649016 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    108.42 | 
|        15 |       823 |  0.003380 |  0.900000 |  0.700696 |  0.679550 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    108.93 | 
|        16 |        74 |  0.002539 |  0.896970 |  0.678571 |  0.658649 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    109.15 | 
|        16 |       148 |  0.004149 |  0.898488 |  0.686499 |  0.664718 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    109.86 | 
|        16 |       222 |  0.003605 |  0.879310 |  0.650964 |  0.631793 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    110.56 | 
|        16 |       296 |  0.003522 |  0.890387 |  0.650964 |  0.631793 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    111.29 | 
|        16 |       370 |  0.003417 |  0.893632 |  0.652268 |  0.632108 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    112.00 | 
|        16 |       444 |  0.003265 |  0.885187 |  0.686364 |  0.665420 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    112.69 | 
|        16 |       518 |  0.003116 |  0.896230 |  0.674157 |  0.652578 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    113.40 | 
|        16 |       592 |  0.002996 |  0.896352 |  0.683371 |  0.661636 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    114.10 | 
|        16 |       666 |  0.002904 |  0.895728 |  0.707260 |  0.686051 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    114.84 | 
|        16 |       740 |  0.002837 |  0.894490 |  0.694444 |  0.672567 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    115.54 | 
|        16 |       814 |  0.002881 |  0.891053 |  0.683258 |  0.662369 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    116.24 | 
|        16 |       823 |  0.002868 |  0.892844 |  0.702326 |  0.681162 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    116.77 | 
|        17 |        74 |  0.002680 |  0.897096 |  0.677130 |  0.656360 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    116.98 | 
|        17 |       148 |  0.003537 |  0.894585 |  0.689815 |  0.667187 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    117.68 | 
|        17 |       222 |  0.003094 |  0.889931 |  0.686499 |  0.664718 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    118.38 | 
|        17 |       296 |  0.002911 |  0.892473 |  0.669643 |  0.648151 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    119.07 | 
|        17 |       370 |  0.002803 |  0.892508 |  0.696262 |  0.673583 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    119.77 | 
|        17 |       444 |  0.002679 |  0.904642 |  0.703963 |  0.682783 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    120.47 | 
|        17 |       518 |  0.002669 |  0.896948 |  0.688073 |  0.666272 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    121.17 | 
|        17 |       592 |  0.002597 |  0.897655 |  0.663717 |  0.642351 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    121.89 | 
|        17 |       666 |  0.002730 |  0.903528 |  0.704225 |  0.682266 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    122.60 | 
|        17 |       740 |  0.002702 |  0.892591 |  0.649573 |  0.630446 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    123.31 | 
|        17 |       814 |  0.002679 |  0.888260 |  0.637500 |  0.619771 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    124.02 | 
|        17 |       823 |  0.002673 |  0.880490 |  0.652268 |  0.632108 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    124.53 | 
|        18 |        74 |  0.002153 |  0.891583 |  0.660832 |  0.640440 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    124.75 | 
|        18 |       148 |  0.002171 |  0.895533 |  0.694639 |  0.671971 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    125.45 | 
|        18 |       222 |  0.002403 |  0.889685 |  0.657895 |  0.636664 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    126.15 | 
|        18 |       296 |  0.002809 |  0.903763 |  0.721550 |  0.698864 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    126.85 | 
|        18 |       370 |  0.002771 |  0.887218 |  0.668142 |  0.647569 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    127.55 | 
|        18 |       444 |  0.002630 |  0.886306 |  0.695853 |  0.674765 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    128.24 | 
|        18 |       518 |  0.002561 |  0.887394 |  0.637131 |  0.617429 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    128.94 | 
|        18 |       592 |  0.002523 |  0.888328 |  0.684932 |  0.663173 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    129.63 | 
|        18 |       666 |  0.002537 |  0.893950 |  0.657952 |  0.637636 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    130.33 | 
|        18 |       740 |  0.002480 |  0.899421 |  0.712919 |  0.690199 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    131.03 | 
|        18 |       814 |  0.002454 |  0.893525 |  0.686499 |  0.664718 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    131.74 | 
|        18 |       823 |  0.002458 |  0.893802 |  0.702830 |  0.680119 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    132.26 | 
|        19 |        74 |  0.002155 |  0.888254 |  0.675615 |  0.654876 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    132.47 | 
|        19 |       148 |  0.002061 |  0.889366 |  0.672606 |  0.651932 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    133.17 | 
|        19 |       222 |  0.002012 |  0.889125 |  0.641189 |  0.621359 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    133.89 | 
|        19 |       296 |  0.001971 |  0.894016 |  0.685185 |  0.661807 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    134.61 | 
|        19 |       370 |  0.001999 |  0.898121 |  0.694639 |  0.671971 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    135.35 | 
|        19 |       444 |  0.002031 |  0.888731 |  0.645435 |  0.626441 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    136.05 | 
|        19 |       518 |  0.002039 |  0.893859 |  0.660832 |  0.640440 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    136.74 | 
|        19 |       592 |  0.002067 |  0.881503 |  0.674058 |  0.654242 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    137.46 | 
|        19 |       666 |  0.002254 |  0.891824 |  0.662252 |  0.640919 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    138.18 | 
|        19 |       740 |  0.002267 |  0.884368 |  0.658009 |  0.638625 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    138.88 | 
|        19 |       814 |  0.002306 |  0.898048 |  0.705882 |  0.683913 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    139.57 | 
|        19 |       823 |  0.002294 |  0.886819 |  0.668151 |  0.646690 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    140.09 | 
|        20 |        74 |  0.003478 |  0.896029 |  0.701176 |  0.678472 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    140.31 | 
|        20 |       148 |  0.002750 |  0.892231 |  0.677201 |  0.655567 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    141.01 | 
|        20 |       222 |  0.002393 |  0.887540 |  0.660870 |  0.641403 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    141.71 | 
|        20 |       296 |  0.002216 |  0.889996 |  0.663717 |  0.642351 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    142.42 | 
|        20 |       370 |  0.002199 |  0.880734 |  0.619145 |  0.601075 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    143.18 | 
|        20 |       444 |  0.002273 |  0.885786 |  0.669643 |  0.648151 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    143.96 | 
|        20 |       518 |  0.002241 |  0.897418 |  0.692841 |  0.670980 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    144.74 | 
|        20 |       592 |  0.002282 |  0.886920 |  0.625259 |  0.605951 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    145.50 | 
|        20 |       666 |  0.002207 |  0.892986 |  0.698113 |  0.674669 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    146.31 | 
|        20 |       740 |  0.002201 |  0.883117 |  0.666667 |  0.645237 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    147.05 | 
|        20 |       814 |  0.002209 |  0.883887 |  0.649462 |  0.629383 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    147.85 | 
|        20 |       823 |  0.002202 |  0.888412 |  0.671111 |  0.650470 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |    148.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
