*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:00:09 2024 
|        14 |       222 |  0.003956 |  0.902146 |  0.754430 |  0.732265 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    107.40 | 
|        14 |       296 |  0.003824 |  0.887514 |  0.706161 |  0.683442 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    108.18 | 
|        14 |       370 |  0.010107 |  0.912268 |  0.773537 |  0.753496 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    108.95 | 
|        14 |       444 |  0.009536 |  0.910448 |  0.721312 |  0.702321 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    109.74 | 
|        14 |       518 |  0.012050 |  0.909960 |  0.796791 |  0.776372 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    110.53 | 
|        14 |       592 |  0.011456 |  0.902115 |  0.695853 |  0.674765 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    111.35 | 
|        14 |       666 |  0.011348 |  0.906433 |  0.788360 |  0.767485 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    112.20 | 
|        14 |       740 |  0.011721 |  0.883098 |  0.671141 |  0.649619 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    113.02 | 
|        14 |       814 |  0.011046 |  0.889212 |  0.702830 |  0.680119 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    113.88 | 
|        14 |       823 |  0.010965 |  0.888167 |  0.683258 |  0.662369 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    114.50 | 
|        15 |        74 |  0.004453 |  0.875399 |  0.606426 |  0.587791 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    114.76 | 
|        15 |       148 |  0.003571 |  0.883292 |  0.612576 |  0.593716 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    115.54 | 
|        15 |       222 |  0.003354 |  0.890406 |  0.675615 |  0.654876 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    116.33 | 
|        15 |       296 |  0.004225 |  0.886206 |  0.718072 |  0.695368 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    117.11 | 
|        15 |       370 |  0.004108 |  0.891481 |  0.640000 |  0.621185 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    117.90 | 
|        15 |       444 |  0.004249 |  0.903061 |  0.758270 |  0.736209 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    118.73 | 
|        15 |       518 |  0.004054 |  0.899859 |  0.646809 |  0.627770 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    119.59 | 
|        15 |       592 |  0.003957 |  0.899639 |  0.727273 |  0.706716 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    120.47 | 
|        15 |       666 |  0.003906 |  0.895811 |  0.689342 |  0.669195 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    121.26 | 
|        15 |       740 |  0.004228 |  0.891796 |  0.625259 |  0.605951 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    122.03 | 
|        15 |       814 |  0.004128 |  0.892473 |  0.681614 |  0.661624 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    122.80 | 
|        15 |       823 |  0.004108 |  0.893324 |  0.705607 |  0.684412 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    123.37 | 
|        16 |        74 |  0.004503 |  0.887823 |  0.738693 |  0.715026 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    123.65 | 
|        16 |       148 |  0.003663 |  0.890231 |  0.634454 |  0.614838 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    124.50 | 
|        16 |       222 |  0.003394 |  0.885424 |  0.672727 |  0.649481 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    125.37 | 
|        16 |       296 |  0.003342 |  0.886731 |  0.665188 |  0.643790 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    126.24 | 
|        16 |       370 |  0.003195 |  0.881013 |  0.666667 |  0.646129 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    127.13 | 
|        16 |       444 |  0.003014 |  0.885012 |  0.626305 |  0.605967 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    128.00 | 
|        16 |       518 |  0.003133 |  0.885547 |  0.726829 |  0.704184 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    128.77 | 
|        16 |       592 |  0.003081 |  0.887229 |  0.640000 |  0.621185 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    129.53 | 
|        16 |       666 |  0.003027 |  0.893711 |  0.745592 |  0.722652 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    130.29 | 
|        16 |       740 |  0.002988 |  0.882374 |  0.656522 |  0.636244 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    131.06 | 
|        16 |       814 |  0.002934 |  0.882524 |  0.684807 |  0.663890 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    131.83 | 
|        16 |       823 |  0.002969 |  0.890341 |  0.680365 |  0.657844 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    132.39 | 
|        17 |        74 |  0.003242 |  0.890169 |  0.700935 |  0.678998 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    132.64 | 
|        17 |       148 |  0.002868 |  0.891724 |  0.735803 |  0.713262 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    133.41 | 
|        17 |       222 |  0.002630 |  0.882206 |  0.639659 |  0.618913 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    134.22 | 
|        17 |       296 |  0.002571 |  0.885447 |  0.665198 |  0.644697 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    135.00 | 
|        17 |       370 |  0.002474 |  0.888968 |  0.639830 |  0.620043 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    135.78 | 
|        17 |       444 |  0.002475 |  0.885529 |  0.671141 |  0.649619 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    136.59 | 
|        17 |       518 |  0.002497 |  0.884436 |  0.648069 |  0.628030 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    137.36 | 
|        17 |       592 |  0.002744 |  0.885211 |  0.655022 |  0.633861 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    138.18 | 
|        17 |       666 |  0.002710 |  0.881393 |  0.663697 |  0.641449 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    139.01 | 
|        17 |       740 |  0.002644 |  0.889127 |  0.653763 |  0.634507 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    139.79 | 
|        17 |       814 |  0.002617 |  0.883238 |  0.646681 |  0.626684 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    140.60 | 
|        17 |       823 |  0.002613 |  0.882289 |  0.660793 |  0.639493 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    141.25 | 
|        18 |        74 |  0.004095 |  0.884766 |  0.649462 |  0.629383 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    141.53 | 
|        18 |       148 |  0.003279 |  0.892485 |  0.675676 |  0.654068 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    142.36 | 
|        18 |       222 |  0.002774 |  0.895245 |  0.675497 |  0.656551 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    143.21 | 
|        18 |       296 |  0.002639 |  0.886076 |  0.672727 |  0.649481 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    143.98 | 
|        18 |       370 |  0.002537 |  0.883502 |  0.689498 |  0.668503 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    144.75 | 
|        18 |       444 |  0.002423 |  0.881665 |  0.685185 |  0.661807 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    145.53 | 
|        18 |       518 |  0.002496 |  0.883193 |  0.706161 |  0.683442 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    146.38 | 
|        18 |       592 |  0.002476 |  0.888165 |  0.691415 |  0.668773 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    147.25 | 
|        18 |       666 |  0.002424 |  0.883855 |  0.657895 |  0.636664 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    148.10 | 
|        18 |       740 |  0.002376 |  0.885353 |  0.668161 |  0.645830 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    148.93 | 
|        18 |       814 |  0.002347 |  0.886455 |  0.688525 |  0.664357 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    149.70 | 
|        18 |       823 |  0.002335 |  0.885507 |  0.669643 |  0.648151 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    150.26 | 
|        19 |        74 |  0.002389 |  0.889925 |  0.663717 |  0.642351 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    150.51 | 
|        19 |       148 |  0.002210 |  0.885234 |  0.706444 |  0.682999 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    151.27 | 
|        19 |       222 |  0.002059 |  0.878014 |  0.653680 |  0.633480 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    152.04 | 
|        19 |       296 |  0.002106 |  0.882994 |  0.668172 |  0.644989 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    152.83 | 
|        19 |       370 |  0.002442 |  0.883516 |  0.691765 |  0.667589 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    153.60 | 
|        19 |       444 |  0.002385 |  0.885057 |  0.659389 |  0.639035 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    154.37 | 
|        19 |       518 |  0.002312 |  0.885825 |  0.624230 |  0.605972 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    155.14 | 
|        19 |       592 |  0.002334 |  0.883136 |  0.659389 |  0.639035 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    155.92 | 
|        19 |       666 |  0.002284 |  0.886397 |  0.671171 |  0.648788 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    156.71 | 
|        19 |       740 |  0.002209 |  0.881844 |  0.651982 |  0.629087 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    157.47 | 
|        19 |       814 |  0.002205 |  0.889622 |  0.727273 |  0.703986 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    158.24 | 
|        19 |       823 |  0.002204 |  0.880773 |  0.641026 |  0.620241 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    158.82 | 
|        20 |        74 |  0.001999 |  0.879828 |  0.626305 |  0.605967 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    159.07 | 
|        20 |       148 |  0.002143 |  0.877536 |  0.662252 |  0.640919 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    159.85 | 
|        20 |       222 |  0.002033 |  0.882416 |  0.646421 |  0.624555 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    160.64 | 
|        20 |       296 |  0.001994 |  0.874954 |  0.712531 |  0.687146 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    161.40 | 
|        20 |       370 |  0.001947 |  0.883721 |  0.650655 |  0.628687 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    162.18 | 
|        20 |       444 |  0.001875 |  0.889211 |  0.677346 |  0.654043 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    162.95 | 
|        20 |       518 |  0.001929 |  0.892766 |  0.710900 |  0.688910 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    163.71 | 
|        20 |       592 |  0.001904 |  0.884226 |  0.681716 |  0.660855 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    164.52 | 
|        20 |       666 |  0.002107 |  0.888566 |  0.681922 |  0.659381 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    165.29 | 
|        20 |       740 |  0.002103 |  0.882863 |  0.665179 |  0.642902 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    166.06 | 
|        20 |       814 |  0.002109 |  0.886185 |  0.671111 |  0.650470 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    166.85 | 
|        20 |       823 |  0.002103 |  0.885940 |  0.649462 |  0.629383 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    167.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
