*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:30:49 2024 
|        15 |       185 |  0.004279 |  0.918702 |  0.792208 |  0.779322 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     49.21 | 
|        15 |       222 |  0.004240 |  0.906056 |  0.767296 |  0.747789 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     49.55 | 
|        15 |       259 |  0.004185 |  0.910296 |  0.737180 |  0.716907 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     49.93 | 
|        15 |       296 |  0.004214 |  0.913861 |  0.765217 |  0.740183 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     50.31 | 
|        15 |       333 |  0.004215 |  0.908682 |  0.689189 |  0.672517 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     50.67 | 
|        15 |       370 |  0.004217 |  0.906200 |  0.707602 |  0.676734 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     51.00 | 
|        15 |       407 |  0.004198 |  0.911371 |  0.720497 |  0.694974 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     51.34 | 
|        16 |        37 |  0.004138 |  0.910270 |  0.730769 |  0.701712 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     51.46 | 
|        16 |        74 |  0.004134 |  0.909087 |  0.679012 |  0.648700 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     51.80 | 
|        16 |       111 |  0.004050 |  0.912353 |  0.695122 |  0.665412 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     52.13 | 
|        16 |       148 |  0.004081 |  0.909601 |  0.668990 |  0.656758 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     52.46 | 
|        16 |       185 |  0.004075 |  0.906372 |  0.657143 |  0.649806 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     52.79 | 
|        16 |       222 |  0.004112 |  0.906875 |  0.755682 |  0.729287 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     53.13 | 
|        16 |       259 |  0.004105 |  0.911853 |  0.771084 |  0.748313 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     53.46 | 
|        16 |       296 |  0.004075 |  0.903790 |  0.775385 |  0.754602 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     53.79 | 
|        16 |       333 |  0.004038 |  0.908136 |  0.753894 |  0.732059 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     54.12 | 
|        16 |       370 |  0.004053 |  0.907961 |  0.736527 |  0.709830 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     54.45 | 
|        16 |       407 |  0.004072 |  0.914631 |  0.678445 |  0.670711 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     54.78 | 
|        17 |        37 |  0.003850 |  0.908039 |  0.686667 |  0.667251 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     54.91 | 
|        17 |        74 |  0.004021 |  0.905581 |  0.701299 |  0.679163 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     55.24 | 
|        17 |       111 |  0.004014 |  0.908474 |  0.710098 |  0.689336 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     55.57 | 
|        17 |       148 |  0.003968 |  0.907190 |  0.686469 |  0.665343 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     55.90 | 
|        17 |       185 |  0.003983 |  0.911046 |  0.682927 |  0.672220 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     56.24 | 
|        17 |       222 |  0.004031 |  0.908329 |  0.750000 |  0.724372 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     56.57 | 
|        17 |       259 |  0.004007 |  0.911909 |  0.759259 |  0.737102 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     56.90 | 
|        17 |       296 |  0.004029 |  0.907158 |  0.721212 |  0.693718 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     57.23 | 
|        17 |       333 |  0.004010 |  0.905198 |  0.717105 |  0.698586 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     57.56 | 
|        17 |       370 |  0.004000 |  0.905901 |  0.758621 |  0.737900 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     57.89 | 
|        17 |       407 |  0.003989 |  0.905917 |  0.721003 |  0.696474 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     58.22 | 
|        18 |        37 |  0.003561 |  0.910884 |  0.753894 |  0.732059 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     58.34 | 
|        18 |        74 |  0.003735 |  0.906393 |  0.736196 |  0.711169 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     58.67 | 
|        18 |       111 |  0.003799 |  0.905982 |  0.718391 |  0.688129 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     59.00 | 
|        18 |       148 |  0.003879 |  0.903632 |  0.691030 |  0.671485 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     59.33 | 
|        18 |       185 |  0.003927 |  0.906731 |  0.722581 |  0.701692 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     59.66 | 
|        18 |       222 |  0.003934 |  0.906681 |  0.754601 |  0.731449 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     59.99 | 
|        18 |       259 |  0.003925 |  0.905434 |  0.699346 |  0.677981 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     60.33 | 
|        18 |       296 |  0.003922 |  0.906180 |  0.712871 |  0.694457 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     60.66 | 
|        18 |       333 |  0.003918 |  0.906371 |  0.612546 |  0.609427 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     60.99 | 
|        18 |       370 |  0.003903 |  0.907182 |  0.766871 |  0.744969 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     61.32 | 
|        18 |       407 |  0.003915 |  0.907352 |  0.724919 |  0.704720 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     61.65 | 
|        19 |        37 |  0.004061 |  0.908777 |  0.758209 |  0.733590 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     61.78 | 
|        19 |        74 |  0.004035 |  0.906506 |  0.752941 |  0.727081 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     62.12 | 
|        19 |       111 |  0.004085 |  0.912865 |  0.713333 |  0.696677 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     62.46 | 
|        19 |       148 |  0.004002 |  0.907138 |  0.666667 |  0.658524 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     62.79 | 
|        19 |       185 |  0.003952 |  0.905249 |  0.654804 |  0.646249 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     63.12 | 
|        19 |       222 |  0.003912 |  0.908157 |  0.758017 |  0.732381 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     63.46 | 
|        19 |       259 |  0.003926 |  0.906029 |  0.652482 |  0.642738 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     63.79 | 
|        19 |       296 |  0.003911 |  0.907628 |  0.735043 |  0.706427 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     64.13 | 
|        19 |       333 |  0.003898 |  0.902729 |  0.716667 |  0.685897 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     64.46 | 
|        19 |       370 |  0.003896 |  0.908682 |  0.752187 |  0.725932 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     64.79 | 
|        19 |       407 |  0.003878 |  0.906420 |  0.739884 |  0.712071 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     65.13 | 
|        20 |        37 |  0.003790 |  0.905550 |  0.735294 |  0.707580 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     65.25 | 
|        20 |        74 |  0.003715 |  0.906540 |  0.731302 |  0.702206 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     65.59 | 
|        20 |       111 |  0.003757 |  0.904379 |  0.704319 |  0.686146 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     65.92 | 
|        20 |       148 |  0.003704 |  0.905247 |  0.739645 |  0.712648 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     66.26 | 
|        20 |       185 |  0.003794 |  0.907030 |  0.711538 |  0.688668 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     66.59 | 
|        20 |       222 |  0.003832 |  0.906525 |  0.772036 |  0.749965 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     66.92 | 
|        20 |       259 |  0.003828 |  0.905858 |  0.699670 |  0.679900 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     67.25 | 
|        20 |       296 |  0.003833 |  0.907521 |  0.721311 |  0.691253 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     67.58 | 
|        20 |       333 |  0.003839 |  0.904746 |  0.726727 |  0.699198 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     67.91 | 
|        20 |       370 |  0.003828 |  0.906911 |  0.729032 |  0.708799 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     68.24 | 
|        20 |       407 |  0.003831 |  0.906374 |  0.680272 |  0.664002 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     68.58 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
