*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:57:27 2024 
|        14 |       222 |  0.011652 |  0.906485 |  0.712264 |  0.691020 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    100.84 | 
|        14 |       296 |  0.009857 |  0.886657 |  0.650655 |  0.628687 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    101.44 | 
|        14 |       370 |  0.008981 |  0.908563 |  0.767677 |  0.747498 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    102.06 | 
|        14 |       444 |  0.008373 |  0.876862 |  0.654628 |  0.629124 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    102.67 | 
|        14 |       518 |  0.008474 |  0.911080 |  0.683036 |  0.663898 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    103.30 | 
|        14 |       592 |  0.007977 |  0.880206 |  0.714976 |  0.691567 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    103.91 | 
|        14 |       666 |  0.007923 |  0.888323 |  0.710900 |  0.688910 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    104.58 | 
|        14 |       740 |  0.007591 |  0.890313 |  0.675556 |  0.655704 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    105.36 | 
|        14 |       814 |  0.007207 |  0.885590 |  0.688073 |  0.666272 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    106.05 | 
|        14 |       823 |  0.007171 |  0.892045 |  0.653680 |  0.633480 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    106.56 | 
|        15 |        74 |  0.004595 |  0.915468 |  0.708333 |  0.688706 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    106.77 | 
|        15 |       148 |  0.004111 |  0.888097 |  0.660832 |  0.640440 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    107.42 | 
|        15 |       222 |  0.004194 |  0.907687 |  0.676991 |  0.658006 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    108.06 | 
|        15 |       296 |  0.004083 |  0.874688 |  0.631579 |  0.611075 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    108.68 | 
|        15 |       370 |  0.003948 |  0.887032 |  0.703963 |  0.682783 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    109.30 | 
|        15 |       444 |  0.003885 |  0.900619 |  0.761421 |  0.739982 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    109.99 | 
|        15 |       518 |  0.003859 |  0.879377 |  0.652542 |  0.635268 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    110.70 | 
|        15 |       592 |  0.003759 |  0.887120 |  0.684932 |  0.663173 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    111.40 | 
|        15 |       666 |  0.003918 |  0.881004 |  0.639830 |  0.620043 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    112.17 | 
|        15 |       740 |  0.003838 |  0.881689 |  0.689498 |  0.668503 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    112.86 | 
|        15 |       814 |  0.003816 |  0.885387 |  0.663736 |  0.643271 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    113.50 | 
|        15 |       823 |  0.003806 |  0.892076 |  0.672686 |  0.650278 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    113.97 | 
|        16 |        74 |  0.002683 |  0.883201 |  0.675676 |  0.654068 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    114.18 | 
|        16 |       148 |  0.002949 |  0.880773 |  0.649351 |  0.628336 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    114.80 | 
|        16 |       222 |  0.003016 |  0.886364 |  0.656522 |  0.636244 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    115.44 | 
|        16 |       296 |  0.002973 |  0.891664 |  0.741855 |  0.718827 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    116.09 | 
|        16 |       370 |  0.002876 |  0.887677 |  0.707260 |  0.686051 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    116.72 | 
|        16 |       444 |  0.002791 |  0.879882 |  0.723716 |  0.700385 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    117.44 | 
|        16 |       518 |  0.002910 |  0.889212 |  0.716346 |  0.693635 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    118.14 | 
|        16 |       592 |  0.002909 |  0.888889 |  0.697248 |  0.676963 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    118.82 | 
|        16 |       666 |  0.002954 |  0.886421 |  0.660714 |  0.637653 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    119.50 | 
|        16 |       740 |  0.003140 |  0.887427 |  0.703349 |  0.679188 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    120.13 | 
|        16 |       814 |  0.003149 |  0.892947 |  0.691076 |  0.670056 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    120.75 | 
|        16 |       823 |  0.003165 |  0.892779 |  0.733668 |  0.709319 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    121.22 | 
|        17 |        74 |  0.002370 |  0.881170 |  0.730000 |  0.705560 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    121.42 | 
|        17 |       148 |  0.002978 |  0.889052 |  0.722488 |  0.701210 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    122.11 | 
|        17 |       222 |  0.002712 |  0.882883 |  0.672769 |  0.648706 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    122.80 | 
|        17 |       296 |  0.002864 |  0.880320 |  0.695853 |  0.674765 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    123.49 | 
|        17 |       370 |  0.002776 |  0.883249 |  0.688073 |  0.666272 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    124.12 | 
|        17 |       444 |  0.002817 |  0.873158 |  0.655246 |  0.636902 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    124.75 | 
|        17 |       518 |  0.003028 |  0.881209 |  0.663677 |  0.640566 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    125.38 | 
|        17 |       592 |  0.002973 |  0.876962 |  0.691076 |  0.670056 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    126.02 | 
|        17 |       666 |  0.002896 |  0.880057 |  0.641350 |  0.622490 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    126.65 | 
|        17 |       740 |  0.002840 |  0.875177 |  0.635983 |  0.617306 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    127.27 | 
|        17 |       814 |  0.002838 |  0.874955 |  0.640000 |  0.621185 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    127.90 | 
|        17 |       823 |  0.002827 |  0.870588 |  0.632017 |  0.613478 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    128.40 | 
|        18 |        74 |  0.002259 |  0.879417 |  0.694444 |  0.672567 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    128.62 | 
|        18 |       148 |  0.002454 |  0.877595 |  0.663793 |  0.646134 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    129.30 | 
|        18 |       222 |  0.002275 |  0.879856 |  0.672606 |  0.651932 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    129.94 | 
|        18 |       296 |  0.002460 |  0.877770 |  0.666667 |  0.649877 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    130.58 | 
|        18 |       370 |  0.002470 |  0.884629 |  0.656587 |  0.637246 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    131.21 | 
|        18 |       444 |  0.002740 |  0.869474 |  0.575139 |  0.562194 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    131.83 | 
|        18 |       518 |  0.002724 |  0.875530 |  0.640333 |  0.623510 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    132.46 | 
|        18 |       592 |  0.002664 |  0.883704 |  0.674157 |  0.652578 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    133.12 | 
|        18 |       666 |  0.002605 |  0.874730 |  0.669623 |  0.649016 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    133.80 | 
|        18 |       740 |  0.002611 |  0.879659 |  0.627119 |  0.604818 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    134.48 | 
|        18 |       814 |  0.002622 |  0.886202 |  0.663736 |  0.643271 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    135.11 | 
|        18 |       823 |  0.002616 |  0.881004 |  0.663717 |  0.642351 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    135.58 | 
|        19 |        74 |  0.001795 |  0.885911 |  0.675926 |  0.651047 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    135.78 | 
|        19 |       148 |  0.002113 |  0.885270 |  0.683721 |  0.659574 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    136.41 | 
|        19 |       222 |  0.002335 |  0.875955 |  0.691244 |  0.669403 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    137.04 | 
|        19 |       296 |  0.002333 |  0.874205 |  0.647303 |  0.632251 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    137.72 | 
|        19 |       370 |  0.002327 |  0.877218 |  0.672727 |  0.649481 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    138.42 | 
|        19 |       444 |  0.002271 |  0.873786 |  0.657837 |  0.635708 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    139.12 | 
|        19 |       518 |  0.002251 |  0.881429 |  0.653509 |  0.631475 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    139.81 | 
|        19 |       592 |  0.002273 |  0.879066 |  0.637500 |  0.619771 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    140.44 | 
|        19 |       666 |  0.002297 |  0.880597 |  0.636752 |  0.615138 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    141.14 | 
|        19 |       740 |  0.002479 |  0.900358 |  0.699531 |  0.676833 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    141.87 | 
|        19 |       814 |  0.002451 |  0.880635 |  0.662222 |  0.640003 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    142.56 | 
|        19 |       823 |  0.002490 |  0.876500 |  0.626506 |  0.612349 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    143.08 | 
|        20 |        74 |  0.002773 |  0.876732 |  0.680556 |  0.656427 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    143.28 | 
|        20 |       148 |  0.002532 |  0.880494 |  0.688525 |  0.664357 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    143.96 | 
|        20 |       222 |  0.002349 |  0.878369 |  0.674260 |  0.650994 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    144.69 | 
|        20 |       296 |  0.002261 |  0.883285 |  0.677273 |  0.654794 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    145.41 | 
|        20 |       370 |  0.002317 |  0.875453 |  0.677130 |  0.656360 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    146.11 | 
|        20 |       444 |  0.002292 |  0.879152 |  0.612245 |  0.592372 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    146.77 | 
|        20 |       518 |  0.002261 |  0.871904 |  0.622951 |  0.604740 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    147.42 | 
|        20 |       592 |  0.002459 |  0.878995 |  0.665208 |  0.645621 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    148.07 | 
|        20 |       666 |  0.002431 |  0.881565 |  0.679070 |  0.654177 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    148.71 | 
|        20 |       740 |  0.002433 |  0.874688 |  0.660907 |  0.642383 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    149.35 | 
|        20 |       814 |  0.002379 |  0.892419 |  0.693396 |  0.669219 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    149.99 | 
|        20 |       823 |  0.002376 |  0.879066 |  0.626804 |  0.608452 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    150.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
