*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:28:15 2024 
|        15 |       185 |  0.003524 |  0.889081 |  0.656347 |  0.624019 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     50.30 | 
|        15 |       222 |  0.003530 |  0.901630 |  0.666667 |  0.630431 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     50.64 | 
|        15 |       259 |  0.003527 |  0.902107 |  0.622222 |  0.589118 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     50.98 | 
|        15 |       296 |  0.003499 |  0.907465 |  0.644172 |  0.609768 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     51.35 | 
|        15 |       333 |  0.003475 |  0.901751 |  0.678261 |  0.643952 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     51.69 | 
|        15 |       370 |  0.003469 |  0.912045 |  0.695652 |  0.663198 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     52.03 | 
|        15 |       407 |  0.003491 |  0.909207 |  0.658385 |  0.626562 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     52.38 | 
|        16 |        37 |  0.003281 |  0.905749 |  0.648649 |  0.613065 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     52.51 | 
|        16 |        74 |  0.003250 |  0.898574 |  0.634441 |  0.597822 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     52.85 | 
|        16 |       111 |  0.003359 |  0.900118 |  0.640244 |  0.604926 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     53.21 | 
|        16 |       148 |  0.003440 |  0.894129 |  0.613497 |  0.575968 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     53.55 | 
|        16 |       185 |  0.003441 |  0.899361 |  0.623306 |  0.581900 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     53.90 | 
|        16 |       222 |  0.003454 |  0.900192 |  0.699422 |  0.667278 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     54.24 | 
|        16 |       259 |  0.003405 |  0.899787 |  0.664706 |  0.629579 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     54.58 | 
|        16 |       296 |  0.003396 |  0.899708 |  0.653521 |  0.615787 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     54.93 | 
|        16 |       333 |  0.003390 |  0.904934 |  0.658147 |  0.629458 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     55.27 | 
|        16 |       370 |  0.003412 |  0.897545 |  0.689855 |  0.656783 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     55.61 | 
|        16 |       407 |  0.003384 |  0.905390 |  0.639498 |  0.606718 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     55.96 | 
|        17 |        37 |  0.003387 |  0.916495 |  0.666667 |  0.638060 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     56.09 | 
|        17 |        74 |  0.003361 |  0.893920 |  0.614035 |  0.573283 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     56.45 | 
|        17 |       111 |  0.003300 |  0.902811 |  0.678788 |  0.646944 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     56.87 | 
|        17 |       148 |  0.003374 |  0.894851 |  0.649425 |  0.611733 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     57.23 | 
|        17 |       185 |  0.003340 |  0.896677 |  0.678899 |  0.647778 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     57.59 | 
|        17 |       222 |  0.003344 |  0.898895 |  0.630915 |  0.597956 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     57.96 | 
|        17 |       259 |  0.003327 |  0.895611 |  0.599349 |  0.567302 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     58.32 | 
|        17 |       296 |  0.003326 |  0.894287 |  0.598291 |  0.554779 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     58.68 | 
|        17 |       333 |  0.003332 |  0.897419 |  0.627692 |  0.591882 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     59.07 | 
|        17 |       370 |  0.003317 |  0.906140 |  0.672783 |  0.641037 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     59.47 | 
|        17 |       407 |  0.003322 |  0.897662 |  0.614887 |  0.583507 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     59.82 | 
|        18 |        37 |  0.003321 |  0.903772 |  0.658385 |  0.626562 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     59.96 | 
|        18 |        74 |  0.003191 |  0.901982 |  0.641509 |  0.609272 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     60.33 | 
|        18 |       111 |  0.003136 |  0.900466 |  0.687697 |  0.660484 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     60.69 | 
|        18 |       148 |  0.003124 |  0.896897 |  0.633333 |  0.593154 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     61.05 | 
|        18 |       185 |  0.003159 |  0.903413 |  0.687285 |  0.673910 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     61.42 | 
|        18 |       222 |  0.003175 |  0.898205 |  0.664773 |  0.628438 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     61.80 | 
|        18 |       259 |  0.003175 |  0.901231 |  0.640000 |  0.601112 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     62.17 | 
|        18 |       296 |  0.003191 |  0.897708 |  0.620896 |  0.582045 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     62.54 | 
|        18 |       333 |  0.003231 |  0.898570 |  0.599327 |  0.572618 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     62.92 | 
|        18 |       370 |  0.003231 |  0.901810 |  0.670846 |  0.641240 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     63.27 | 
|        18 |       407 |  0.003247 |  0.893637 |  0.641618 |  0.603290 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     63.63 | 
|        19 |        37 |  0.003174 |  0.901361 |  0.619195 |  0.583095 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     63.78 | 
|        19 |        74 |  0.003215 |  0.910025 |  0.653333 |  0.630468 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     64.18 | 
|        19 |       111 |  0.003212 |  0.901894 |  0.629283 |  0.594818 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     64.57 | 
|        19 |       148 |  0.003197 |  0.902438 |  0.631922 |  0.603194 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     64.94 | 
|        19 |       185 |  0.003207 |  0.895355 |  0.612795 |  0.587494 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     65.35 | 
|        19 |       222 |  0.003214 |  0.898334 |  0.644518 |  0.620173 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     65.73 | 
|        19 |       259 |  0.003210 |  0.900009 |  0.647059 |  0.620356 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     66.12 | 
|        19 |       296 |  0.003241 |  0.893663 |  0.643052 |  0.603931 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     66.51 | 
|        19 |       333 |  0.003236 |  0.892387 |  0.606936 |  0.564896 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     66.91 | 
|        19 |       370 |  0.003210 |  0.890622 |  0.612121 |  0.573441 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     67.31 | 
|        19 |       407 |  0.003208 |  0.894459 |  0.654867 |  0.618858 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     67.68 | 
|        20 |        37 |  0.003251 |  0.898629 |  0.624585 |  0.598183 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     67.81 | 
|        20 |        74 |  0.003240 |  0.901388 |  0.629508 |  0.601507 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     68.19 | 
|        20 |       111 |  0.003178 |  0.903371 |  0.655949 |  0.627864 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     68.56 | 
|        20 |       148 |  0.003107 |  0.894208 |  0.621701 |  0.581905 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     68.95 | 
|        20 |       185 |  0.003067 |  0.895010 |  0.638978 |  0.608347 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     69.31 | 
|        20 |       222 |  0.003094 |  0.901654 |  0.625407 |  0.596016 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     69.67 | 
|        20 |       259 |  0.003087 |  0.900302 |  0.666667 |  0.634297 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     70.05 | 
|        20 |       296 |  0.003102 |  0.900165 |  0.658754 |  0.623474 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     70.42 | 
|        20 |       333 |  0.003160 |  0.905039 |  0.624242 |  0.586805 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     70.77 | 
|        20 |       370 |  0.003185 |  0.898661 |  0.624161 |  0.599442 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     71.14 | 
|        20 |       407 |  0.003172 |  0.899416 |  0.658307 |  0.627431 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     71.54 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
