*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:51:12 2024 
|        14 |       222 |  0.795381 |  0.864689 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     75.61 | 
|        14 |       296 |  0.815970 |  0.866643 |  0.592292 |  0.569010 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     75.97 | 
|        14 |       370 |  0.806451 |  0.866525 |  0.585170 |  0.562092 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     76.33 | 
|        14 |       444 |  0.806760 |  0.868393 |  0.599589 |  0.576104 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     76.68 | 
|        14 |       518 |  0.814235 |  0.865222 |  0.677647 |  0.651265 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     77.04 | 
|        14 |       592 |  0.815790 |  0.862874 |  0.654545 |  0.628230 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     77.39 | 
|        14 |       666 |  0.814765 |  0.863853 |  0.660550 |  0.634196 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     77.76 | 
|        14 |       740 |  0.822341 |  0.863802 |  0.644295 |  0.618078 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     78.11 | 
|        14 |       814 |  0.833523 |  0.862703 |  0.618337 |  0.593436 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     78.47 | 
|        14 |       823 |  0.833279 |  0.862245 |  0.650113 |  0.623835 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     78.72 | 
|        15 |        74 |  0.853818 |  0.864727 |  0.644444 |  0.619069 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     78.86 | 
|        15 |       148 |  0.871693 |  0.864474 |  0.626350 |  0.601283 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     79.24 | 
|        15 |       222 |  0.845939 |  0.865510 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     79.60 | 
|        15 |       296 |  0.829134 |  0.866715 |  0.622318 |  0.597332 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     79.97 | 
|        15 |       370 |  0.831845 |  0.867992 |  0.602062 |  0.578510 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     80.33 | 
|        15 |       444 |  0.835267 |  0.864787 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     80.68 | 
|        15 |       518 |  0.832345 |  0.866017 |  0.631808 |  0.606638 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     81.04 | 
|        15 |       592 |  0.829393 |  0.865099 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     81.40 | 
|        15 |       666 |  0.836134 |  0.863273 |  0.640177 |  0.614865 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     81.75 | 
|        15 |       740 |  0.830160 |  0.863436 |  0.663594 |  0.637226 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     82.11 | 
|        15 |       814 |  0.835331 |  0.864450 |  0.660550 |  0.634196 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     82.47 | 
|        15 |       823 |  0.832703 |  0.864370 |  0.663594 |  0.637226 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     82.73 | 
|        16 |        74 |  0.931025 |  0.863325 |  0.619958 |  0.595949 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     82.85 | 
|        16 |       148 |  0.924508 |  0.862157 |  0.653061 |  0.626758 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     83.21 | 
|        16 |       222 |  0.901072 |  0.864234 |  0.656036 |  0.629710 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     83.56 | 
|        16 |       296 |  0.871358 |  0.866643 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     83.92 | 
|        16 |       370 |  0.858685 |  0.867269 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     84.28 | 
|        16 |       444 |  0.854631 |  0.865607 |  0.636166 |  0.611805 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     84.64 | 
|        16 |       518 |  0.841613 |  0.865607 |  0.636166 |  0.611805 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     84.99 | 
|        16 |       592 |  0.839384 |  0.864134 |  0.660550 |  0.634196 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     85.35 | 
|        16 |       666 |  0.837806 |  0.862731 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     85.71 | 
|        16 |       740 |  0.836676 |  0.863522 |  0.618337 |  0.593436 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     86.09 | 
|        16 |       814 |  0.834270 |  0.864787 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     86.47 | 
|        16 |       823 |  0.832782 |  0.864787 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     86.73 | 
|        17 |        74 |  0.854041 |  0.866499 |  0.619658 |  0.594729 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     86.86 | 
|        17 |       148 |  0.908087 |  0.864456 |  0.620985 |  0.596027 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     87.22 | 
|        17 |       222 |  0.882132 |  0.865002 |  0.634573 |  0.609354 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     87.58 | 
|        17 |       296 |  0.850863 |  0.865294 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     87.94 | 
|        17 |       370 |  0.861358 |  0.863420 |  0.660550 |  0.634196 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     88.29 | 
|        17 |       444 |  0.844010 |  0.864358 |  0.623656 |  0.598643 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     88.66 | 
|        17 |       518 |  0.832865 |  0.863538 |  0.625000 |  0.599960 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     89.05 | 
|        17 |       592 |  0.843226 |  0.864670 |  0.626609 |  0.602449 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     89.44 | 
|        17 |       666 |  0.837286 |  0.865607 |  0.631808 |  0.606638 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     89.83 | 
|        17 |       740 |  0.834320 |  0.864152 |  0.660550 |  0.634196 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     90.19 | 
|        17 |       814 |  0.832213 |  0.865294 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     90.56 | 
|        17 |       823 |  0.832440 |  0.865586 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     90.82 | 
|        18 |        74 |  0.788538 |  0.865607 |  0.627706 |  0.602613 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     90.95 | 
|        18 |       148 |  0.800436 |  0.866643 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     91.31 | 
|        18 |       222 |  0.790820 |  0.866329 |  0.627706 |  0.602613 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     91.67 | 
|        18 |       296 |  0.812321 |  0.866017 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     92.03 | 
|        18 |       370 |  0.812650 |  0.866329 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     92.39 | 
|        18 |       444 |  0.823807 |  0.864787 |  0.623656 |  0.598643 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     92.76 | 
|        18 |       518 |  0.825689 |  0.864767 |  0.620985 |  0.596027 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     93.13 | 
|        18 |       592 |  0.834782 |  0.864689 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     93.51 | 
|        18 |       666 |  0.828111 |  0.865617 |  0.669767 |  0.643382 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     93.88 | 
|        18 |       740 |  0.835382 |  0.864064 |  0.627706 |  0.602613 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     94.23 | 
|        18 |       814 |  0.832869 |  0.864242 |  0.625268 |  0.601137 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     94.59 | 
|        18 |       823 |  0.832426 |  0.864358 |  0.627957 |  0.603766 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     94.85 | 
|        19 |        74 |  0.835862 |  0.864134 |  0.656036 |  0.629710 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     94.98 | 
|        19 |       148 |  0.913364 |  0.863019 |  0.668213 |  0.641831 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     95.33 | 
|        19 |       222 |  0.853802 |  0.864670 |  0.622318 |  0.597332 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     95.69 | 
|        19 |       296 |  0.844232 |  0.866113 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     96.05 | 
|        19 |       370 |  0.846223 |  0.864982 |  0.623656 |  0.598643 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     96.40 | 
|        19 |       444 |  0.847363 |  0.864982 |  0.626350 |  0.601283 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     96.76 | 
|        19 |       518 |  0.848844 |  0.864767 |  0.620985 |  0.596027 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     97.12 | 
|        19 |       592 |  0.842525 |  0.866017 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     97.51 | 
|        19 |       666 |  0.843389 |  0.864766 |  0.660550 |  0.634196 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     97.88 | 
|        19 |       740 |  0.834670 |  0.865607 |  0.627706 |  0.602613 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     98.24 | 
|        19 |       814 |  0.830796 |  0.865412 |  0.635965 |  0.610722 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     98.60 | 
|        19 |       823 |  0.831961 |  0.865099 |  0.634573 |  0.609354 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     98.86 | 
|        20 |        74 |  0.942218 |  0.865103 |  0.671329 |  0.644942 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     98.99 | 
|        20 |       148 |  0.859038 |  0.864982 |  0.625000 |  0.599960 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     99.35 | 
|        20 |       222 |  0.841525 |  0.864162 |  0.625000 |  0.599960 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     99.72 | 
|        20 |       296 |  0.825336 |  0.864046 |  0.618337 |  0.593436 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    100.09 | 
|        20 |       370 |  0.831039 |  0.864787 |  0.627706 |  0.602613 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    100.44 | 
|        20 |       444 |  0.823703 |  0.864162 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    100.80 | 
|        20 |       518 |  0.826407 |  0.864689 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    101.16 | 
|        20 |       592 |  0.830874 |  0.863226 |  0.625000 |  0.599960 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    101.51 | 
|        20 |       666 |  0.832632 |  0.864134 |  0.659039 |  0.632693 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    101.87 | 
|        20 |       740 |  0.839680 |  0.864865 |  0.625000 |  0.599960 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    102.23 | 
|        20 |       814 |  0.832343 |  0.866522 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    102.58 | 
|        20 |       823 |  0.831998 |  0.866403 |  0.623656 |  0.598643 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |    102.84 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
