*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:01:44 2024 
|        14 |       222 |  0.528197 |  0.887403 |  0.628803 |  0.613481 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    134.64 | 
|        14 |       296 |  0.524509 |  0.878777 |  0.630705 |  0.612213 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    135.10 | 
|        14 |       370 |  0.537317 |  0.891873 |  0.607843 |  0.593432 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    135.57 | 
|        14 |       444 |  0.530935 |  0.876578 |  0.607143 |  0.590595 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    136.03 | 
|        14 |       518 |  0.531357 |  0.880056 |  0.618182 |  0.601190 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    136.50 | 
|        14 |       592 |  0.526474 |  0.879645 |  0.549020 |  0.536023 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    136.96 | 
|        14 |       666 |  0.523818 |  0.877688 |  0.610778 |  0.594083 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    137.45 | 
|        14 |       740 |  0.531745 |  0.871201 |  0.639485 |  0.617798 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    137.92 | 
|        14 |       814 |  0.525055 |  0.875615 |  0.603550 |  0.587150 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    138.38 | 
|        14 |       823 |  0.523828 |  0.885381 |  0.581614 |  0.568379 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    138.70 | 
|        15 |        74 |  0.540655 |  0.867504 |  0.613497 |  0.593582 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    138.87 | 
|        15 |       148 |  0.508218 |  0.881242 |  0.534483 |  0.523248 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    139.33 | 
|        15 |       222 |  0.486739 |  0.877770 |  0.635983 |  0.617306 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    139.79 | 
|        15 |       296 |  0.493611 |  0.875660 |  0.603175 |  0.585718 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    140.24 | 
|        15 |       370 |  0.500786 |  0.866934 |  0.651885 |  0.628112 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    140.70 | 
|        15 |       444 |  0.512509 |  0.872085 |  0.601202 |  0.581715 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    141.17 | 
|        15 |       518 |  0.503057 |  0.876310 |  0.604374 |  0.586870 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    141.63 | 
|        15 |       592 |  0.496675 |  0.870040 |  0.674312 |  0.650234 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    142.09 | 
|        15 |       666 |  0.498393 |  0.889852 |  0.701176 |  0.678472 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    142.56 | 
|        15 |       740 |  0.500404 |  0.870597 |  0.632696 |  0.611195 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    143.02 | 
|        15 |       814 |  0.496959 |  0.866931 |  0.643628 |  0.621833 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    143.49 | 
|        15 |       823 |  0.496527 |  0.877946 |  0.621951 |  0.604811 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    143.83 | 
|        16 |        74 |  0.514380 |  0.879593 |  0.683721 |  0.659574 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    143.99 | 
|        16 |       148 |  0.476721 |  0.879501 |  0.611765 |  0.598276 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    144.48 | 
|        16 |       222 |  0.473025 |  0.879697 |  0.593870 |  0.580084 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    144.94 | 
|        16 |       296 |  0.486184 |  0.871759 |  0.605941 |  0.589442 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    145.40 | 
|        16 |       370 |  0.478639 |  0.867238 |  0.630021 |  0.608596 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    145.86 | 
|        16 |       444 |  0.473011 |  0.878949 |  0.641189 |  0.621359 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    146.33 | 
|        16 |       518 |  0.467861 |  0.884629 |  0.650862 |  0.630743 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    146.79 | 
|        16 |       592 |  0.465783 |  0.883721 |  0.599606 |  0.582289 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    147.25 | 
|        16 |       666 |  0.456315 |  0.880056 |  0.632017 |  0.613478 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    147.71 | 
|        16 |       740 |  0.454238 |  0.878153 |  0.626305 |  0.605967 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    148.18 | 
|        16 |       814 |  0.449448 |  0.883890 |  0.688073 |  0.666272 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    148.66 | 
|        16 |       823 |  0.454537 |  0.875502 |  0.680365 |  0.657844 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    148.98 | 
|        17 |        74 |  0.429851 |  0.896197 |  0.601942 |  0.587794 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    149.16 | 
|        17 |       148 |  0.391113 |  0.901533 |  0.602317 |  0.589265 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    149.64 | 
|        17 |       222 |  0.392738 |  0.884956 |  0.638478 |  0.618733 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    150.13 | 
|        17 |       296 |  0.396425 |  0.881798 |  0.681818 |  0.660107 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    150.61 | 
|        17 |       370 |  0.384849 |  0.884405 |  0.552962 |  0.539806 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    151.09 | 
|        17 |       444 |  0.381811 |  0.894980 |  0.672566 |  0.652788 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    151.56 | 
|        17 |       518 |  0.377918 |  0.896982 |  0.628803 |  0.613481 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    152.08 | 
|        17 |       592 |  0.383352 |  0.882955 |  0.704225 |  0.682266 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    152.56 | 
|        17 |       666 |  0.386194 |  0.887574 |  0.616000 |  0.600155 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    153.05 | 
|        17 |       740 |  0.383685 |  0.878571 |  0.646809 |  0.627770 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    153.53 | 
|        17 |       814 |  0.379936 |  0.891110 |  0.586011 |  0.572579 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    154.00 | 
|        17 |       823 |  0.379391 |  0.892671 |  0.615385 |  0.601730 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    154.35 | 
|        18 |        74 |  0.455090 |  0.887469 |  0.655246 |  0.636902 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    154.53 | 
|        18 |       148 |  0.413923 |  0.882824 |  0.700461 |  0.680128 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    155.06 | 
|        18 |       222 |  0.381897 |  0.900209 |  0.645833 |  0.629815 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    155.53 | 
|        18 |       296 |  0.369009 |  0.891808 |  0.606654 |  0.592296 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    156.00 | 
|        18 |       370 |  0.367905 |  0.891702 |  0.641509 |  0.623635 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    156.47 | 
|        18 |       444 |  0.358526 |  0.891608 |  0.633745 |  0.617178 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    156.97 | 
|        18 |       518 |  0.357929 |  0.900036 |  0.702948 |  0.685109 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    157.45 | 
|        18 |       592 |  0.357518 |  0.899050 |  0.655391 |  0.639006 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    157.93 | 
|        18 |       666 |  0.352727 |  0.890396 |  0.674107 |  0.653400 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    158.42 | 
|        18 |       740 |  0.348127 |  0.894589 |  0.648305 |  0.630193 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    158.92 | 
|        18 |       814 |  0.350605 |  0.900211 |  0.659574 |  0.643036 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    159.42 | 
|        18 |       823 |  0.349670 |  0.900421 |  0.662393 |  0.645753 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    159.77 | 
|        19 |        74 |  0.427121 |  0.887403 |  0.624230 |  0.605972 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    159.96 | 
|        19 |       148 |  0.381880 |  0.890516 |  0.620968 |  0.604917 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    160.48 | 
|        19 |       222 |  0.353856 |  0.899166 |  0.617234 |  0.601338 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    160.99 | 
|        19 |       296 |  0.345823 |  0.890278 |  0.620968 |  0.604917 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    161.51 | 
|        19 |       370 |  0.359356 |  0.896432 |  0.616302 |  0.601518 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    162.04 | 
|        19 |       444 |  0.353873 |  0.885313 |  0.574074 |  0.561176 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    162.57 | 
|        19 |       518 |  0.344116 |  0.889573 |  0.575646 |  0.563833 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    163.10 | 
|        19 |       592 |  0.343127 |  0.888192 |  0.613226 |  0.596432 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    163.66 | 
|        19 |       666 |  0.338962 |  0.883982 |  0.624490 |  0.607251 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    164.21 | 
|        19 |       740 |  0.333865 |  0.885167 |  0.575139 |  0.562194 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    164.76 | 
|        19 |       814 |  0.334081 |  0.887608 |  0.687783 |  0.667665 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    165.33 | 
|        19 |       823 |  0.334241 |  0.887170 |  0.620690 |  0.603599 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    165.79 | 
|        20 |        74 |  0.302483 |  0.884275 |  0.559140 |  0.548074 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    166.00 | 
|        20 |       148 |  0.311791 |  0.894012 |  0.590038 |  0.575305 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    166.61 | 
|        20 |       222 |  0.310864 |  0.886232 |  0.583333 |  0.568890 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    167.21 | 
|        20 |       296 |  0.305907 |  0.879633 |  0.608163 |  0.587413 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    167.83 | 
|        20 |       370 |  0.303579 |  0.889726 |  0.589354 |  0.575771 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    168.47 | 
|        20 |       444 |  0.296087 |  0.890708 |  0.674157 |  0.652578 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    169.13 | 
|        20 |       518 |  0.304248 |  0.887102 |  0.612245 |  0.592372 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    169.83 | 
|        20 |       592 |  0.298831 |  0.884377 |  0.574144 |  0.556735 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    170.52 | 
|        20 |       666 |  0.302202 |  0.891465 |  0.631579 |  0.611075 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    171.24 | 
|        20 |       740 |  0.297618 |  0.892596 |  0.613821 |  0.594917 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    171.95 | 
|        20 |       814 |  0.297016 |  0.882990 |  0.601594 |  0.583139 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    172.69 | 
|        20 |       823 |  0.296385 |  0.882783 |  0.596078 |  0.578902 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    173.21 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
