*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:53:04 2024 
|        14 |       222 |  0.003338 |  0.899275 |  0.712264 |  0.691020 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    141.70 | 
|        14 |       296 |  0.004172 |  0.898330 |  0.745679 |  0.724529 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    143.02 | 
|        14 |       370 |  0.003947 |  0.903389 |  0.725962 |  0.704684 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    144.36 | 
|        14 |       444 |  0.003791 |  0.902174 |  0.720195 |  0.696827 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    145.70 | 
|        14 |       518 |  0.003668 |  0.908692 |  0.793814 |  0.775390 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    147.04 | 
|        14 |       592 |  0.003573 |  0.894832 |  0.705607 |  0.684412 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    148.38 | 
|        14 |       666 |  0.003593 |  0.905347 |  0.742015 |  0.720825 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    149.72 | 
|        14 |       740 |  0.003490 |  0.901805 |  0.717703 |  0.695705 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    151.08 | 
|        14 |       814 |  0.003421 |  0.901388 |  0.761421 |  0.739982 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    152.44 | 
|        14 |       823 |  0.003403 |  0.897989 |  0.743142 |  0.720724 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    153.42 | 
|        15 |        74 |  0.002312 |  0.899163 |  0.733990 |  0.711425 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    153.83 | 
|        15 |       148 |  0.002598 |  0.896970 |  0.684685 |  0.664630 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    155.18 | 
|        15 |       222 |  0.002465 |  0.899049 |  0.755000 |  0.733989 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    156.52 | 
|        15 |       296 |  0.002451 |  0.895197 |  0.733010 |  0.711753 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    157.90 | 
|        15 |       370 |  0.002461 |  0.898868 |  0.765306 |  0.743974 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    159.23 | 
|        15 |       444 |  0.002414 |  0.896452 |  0.729469 |  0.708198 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    160.57 | 
|        15 |       518 |  0.002772 |  0.895135 |  0.703963 |  0.682783 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    162.14 | 
|        15 |       592 |  0.002701 |  0.891784 |  0.712589 |  0.690595 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    163.51 | 
|        15 |       666 |  0.002697 |  0.889376 |  0.719048 |  0.697775 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    164.88 | 
|        15 |       740 |  0.002704 |  0.903623 |  0.763819 |  0.743562 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    166.24 | 
|        15 |       814 |  0.002681 |  0.897824 |  0.782152 |  0.760977 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    167.59 | 
|        15 |       823 |  0.002679 |  0.898711 |  0.784211 |  0.763132 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    168.59 | 
|        16 |        74 |  0.002494 |  0.896278 |  0.733496 |  0.711571 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    169.01 | 
|        16 |       148 |  0.002354 |  0.896652 |  0.742015 |  0.720825 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    170.37 | 
|        16 |       222 |  0.002355 |  0.904209 |  0.755000 |  0.733989 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    171.73 | 
|        16 |       296 |  0.002318 |  0.894509 |  0.697674 |  0.675765 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    173.08 | 
|        16 |       370 |  0.002193 |  0.888564 |  0.726392 |  0.704417 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    174.44 | 
|        16 |       444 |  0.002312 |  0.897855 |  0.731235 |  0.709971 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    175.79 | 
|        16 |       518 |  0.002304 |  0.893000 |  0.707547 |  0.685570 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    177.14 | 
|        16 |       592 |  0.002275 |  0.890516 |  0.746269 |  0.724506 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    178.48 | 
|        16 |       666 |  0.002323 |  0.890114 |  0.757576 |  0.736040 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    179.92 | 
|        16 |       740 |  0.002243 |  0.897740 |  0.705607 |  0.684412 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    181.26 | 
|        16 |       814 |  0.002402 |  0.893863 |  0.703704 |  0.683326 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    182.62 | 
|        16 |       823 |  0.002395 |  0.890346 |  0.729469 |  0.708198 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    183.62 | 
|        17 |        74 |  0.001592 |  0.898018 |  0.720000 |  0.700237 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    184.03 | 
|        17 |       148 |  0.001890 |  0.897000 |  0.729017 |  0.708457 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    185.38 | 
|        17 |       222 |  0.002057 |  0.895728 |  0.707260 |  0.686051 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    186.73 | 
|        17 |       296 |  0.002038 |  0.895598 |  0.731235 |  0.709971 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    188.08 | 
|        17 |       370 |  0.002083 |  0.899169 |  0.700935 |  0.678998 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    189.43 | 
|        17 |       444 |  0.002023 |  0.894006 |  0.753769 |  0.732148 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    190.77 | 
|        17 |       518 |  0.002296 |  0.892779 |  0.737101 |  0.715212 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    192.11 | 
|        17 |       592 |  0.002237 |  0.891566 |  0.734793 |  0.713546 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    193.47 | 
|        17 |       666 |  0.002185 |  0.892741 |  0.726415 |  0.707371 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    194.83 | 
|        17 |       740 |  0.002164 |  0.891803 |  0.717703 |  0.695705 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    196.18 | 
|        17 |       814 |  0.002122 |  0.901532 |  0.754342 |  0.733933 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    197.53 | 
|        17 |       823 |  0.002121 |  0.900730 |  0.763359 |  0.741971 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    198.53 | 
|        18 |        74 |  0.001731 |  0.898909 |  0.739130 |  0.719286 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    198.94 | 
|        18 |       148 |  0.001750 |  0.893879 |  0.714286 |  0.692288 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    200.33 | 
|        18 |       222 |  0.002371 |  0.895608 |  0.709677 |  0.690854 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    201.71 | 
|        18 |       296 |  0.002209 |  0.887240 |  0.779221 |  0.758358 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    203.06 | 
|        18 |       370 |  0.002157 |  0.892857 |  0.690909 |  0.670733 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    204.41 | 
|        18 |       444 |  0.002053 |  0.898225 |  0.726392 |  0.704417 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    205.75 | 
|        18 |       518 |  0.002017 |  0.899129 |  0.729927 |  0.707973 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    207.09 | 
|        18 |       592 |  0.002065 |  0.897988 |  0.699074 |  0.677947 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    208.46 | 
|        18 |       666 |  0.002054 |  0.895742 |  0.775194 |  0.754181 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    209.81 | 
|        18 |       740 |  0.002055 |  0.892792 |  0.751880 |  0.730220 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    211.14 | 
|        18 |       814 |  0.002006 |  0.893757 |  0.735294 |  0.713386 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    212.49 | 
|        18 |       823 |  0.001999 |  0.895382 |  0.713287 |  0.693594 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    213.48 | 
|        19 |        74 |  0.001618 |  0.892501 |  0.766404 |  0.743269 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    213.90 | 
|        19 |       148 |  0.001623 |  0.893863 |  0.712589 |  0.690595 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    215.34 | 
|        19 |       222 |  0.001702 |  0.891715 |  0.736585 |  0.715350 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    216.69 | 
|        19 |       296 |  0.001767 |  0.898004 |  0.731235 |  0.709971 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    218.08 | 
|        19 |       370 |  0.001770 |  0.893304 |  0.777202 |  0.756262 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    219.43 | 
|        19 |       444 |  0.001730 |  0.892050 |  0.729927 |  0.707973 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    220.80 | 
|        19 |       518 |  0.001729 |  0.889617 |  0.726392 |  0.704417 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    222.13 | 
|        19 |       592 |  0.001706 |  0.894338 |  0.708920 |  0.687698 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    223.47 | 
|        19 |       666 |  0.001703 |  0.896094 |  0.771654 |  0.749172 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    224.79 | 
|        19 |       740 |  0.001842 |  0.896280 |  0.716279 |  0.697353 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    226.10 | 
|        19 |       814 |  0.001868 |  0.894545 |  0.725061 |  0.702400 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    227.42 | 
|        19 |       823 |  0.001862 |  0.894794 |  0.722488 |  0.701210 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    228.40 | 
|        20 |        74 |  0.001427 |  0.893709 |  0.710900 |  0.688910 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    228.80 | 
|        20 |       148 |  0.001445 |  0.891375 |  0.697674 |  0.675765 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    230.13 | 
|        20 |       222 |  0.001408 |  0.892676 |  0.708920 |  0.687698 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    231.45 | 
|        20 |       296 |  0.001544 |  0.894203 |  0.709220 |  0.687235 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    232.79 | 
|        20 |       370 |  0.001552 |  0.895566 |  0.753846 |  0.730628 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    234.11 | 
|        20 |       444 |  0.001597 |  0.891863 |  0.709220 |  0.687235 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    235.47 | 
|        20 |       518 |  0.001679 |  0.898373 |  0.764268 |  0.745241 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    236.89 | 
|        20 |       592 |  0.001711 |  0.888323 |  0.724638 |  0.702655 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    238.25 | 
|        20 |       666 |  0.001692 |  0.889613 |  0.696056 |  0.674162 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    239.60 | 
|        20 |       740 |  0.001679 |  0.892754 |  0.720764 |  0.699488 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    240.94 | 
|        20 |       814 |  0.001802 |  0.893416 |  0.718072 |  0.695368 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    242.31 | 
|        20 |       823 |  0.001806 |  0.892229 |  0.755668 |  0.734088 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    243.30 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
