*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:08:49 2024 
|        15 |       185 |  0.004131 |  0.898243 |  0.650794 |  0.613044 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     32.93 | 
|        15 |       222 |  0.004102 |  0.904762 |  0.674556 |  0.640761 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     33.14 | 
|        15 |       259 |  0.004148 |  0.894398 |  0.641399 |  0.603405 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     33.34 | 
|        15 |       296 |  0.004158 |  0.900035 |  0.652941 |  0.616579 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     33.57 | 
|        15 |       333 |  0.004136 |  0.914619 |  0.683616 |  0.649248 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     33.79 | 
|        15 |       370 |  0.004117 |  0.909077 |  0.699724 |  0.667077 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     34.01 | 
|        15 |       407 |  0.004080 |  0.909938 |  0.700906 |  0.671116 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     34.23 | 
|        16 |        37 |  0.003745 |  0.898658 |  0.625000 |  0.586386 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     34.34 | 
|        16 |        74 |  0.003812 |  0.883355 |  0.596401 |  0.552596 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     34.56 | 
|        16 |       111 |  0.003761 |  0.894393 |  0.645161 |  0.607836 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     34.78 | 
|        16 |       148 |  0.003726 |  0.905690 |  0.695906 |  0.663803 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     35.00 | 
|        16 |       185 |  0.003839 |  0.898168 |  0.649860 |  0.611634 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     35.22 | 
|        16 |       222 |  0.003817 |  0.906624 |  0.652941 |  0.616579 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     35.43 | 
|        16 |       259 |  0.003874 |  0.908643 |  0.662824 |  0.626667 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     35.64 | 
|        16 |       296 |  0.003949 |  0.902241 |  0.679558 |  0.644596 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     35.85 | 
|        16 |       333 |  0.003926 |  0.903862 |  0.647564 |  0.609581 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     36.06 | 
|        16 |       370 |  0.003944 |  0.896514 |  0.639769 |  0.601136 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     36.26 | 
|        16 |       407 |  0.003948 |  0.895519 |  0.630682 |  0.590620 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     36.47 | 
|        17 |        37 |  0.004200 |  0.900939 |  0.654054 |  0.616291 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     36.58 | 
|        17 |        74 |  0.004000 |  0.899729 |  0.674627 |  0.641345 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     36.79 | 
|        17 |       111 |  0.003925 |  0.897764 |  0.631579 |  0.596736 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     37.00 | 
|        17 |       148 |  0.003846 |  0.904993 |  0.655271 |  0.617965 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     37.21 | 
|        17 |       185 |  0.003810 |  0.897754 |  0.610272 |  0.571170 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     37.42 | 
|        17 |       222 |  0.003837 |  0.891825 |  0.598837 |  0.556192 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     37.63 | 
|        17 |       259 |  0.003835 |  0.892911 |  0.629080 |  0.590709 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     37.83 | 
|        17 |       296 |  0.003838 |  0.895684 |  0.642045 |  0.603226 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     38.04 | 
|        17 |       333 |  0.003875 |  0.889653 |  0.628399 |  0.591159 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     38.25 | 
|        17 |       370 |  0.003877 |  0.902627 |  0.632432 |  0.592117 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     38.46 | 
|        17 |       407 |  0.003879 |  0.909363 |  0.653295 |  0.615932 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     38.66 | 
|        18 |        37 |  0.003619 |  0.908049 |  0.652308 |  0.619002 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     38.78 | 
|        18 |        74 |  0.003692 |  0.907134 |  0.652695 |  0.617330 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     39.01 | 
|        18 |       111 |  0.003632 |  0.897108 |  0.637168 |  0.599306 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     39.25 | 
|        18 |       148 |  0.003583 |  0.897966 |  0.611987 |  0.577114 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     39.49 | 
|        18 |       185 |  0.003603 |  0.896550 |  0.636364 |  0.596642 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     39.72 | 
|        18 |       222 |  0.003653 |  0.895772 |  0.664879 |  0.628533 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     39.96 | 
|        18 |       259 |  0.003690 |  0.897063 |  0.652941 |  0.616579 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     40.19 | 
|        18 |       296 |  0.003731 |  0.903404 |  0.640000 |  0.605442 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     40.43 | 
|        18 |       333 |  0.003779 |  0.894756 |  0.635568 |  0.596956 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     40.67 | 
|        18 |       370 |  0.003797 |  0.903392 |  0.643275 |  0.605611 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     40.90 | 
|        18 |       407 |  0.003812 |  0.898770 |  0.644986 |  0.606128 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     41.14 | 
|        19 |        37 |  0.003970 |  0.895565 |  0.640523 |  0.613153 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     41.25 | 
|        19 |        74 |  0.003715 |  0.891751 |  0.643068 |  0.605823 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     41.47 | 
|        19 |       111 |  0.003748 |  0.896871 |  0.644970 |  0.608086 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     41.69 | 
|        19 |       148 |  0.003856 |  0.901031 |  0.643678 |  0.605366 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     41.91 | 
|        19 |       185 |  0.003839 |  0.892999 |  0.641399 |  0.603405 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     42.13 | 
|        19 |       222 |  0.003807 |  0.899648 |  0.629412 |  0.590579 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     42.35 | 
|        19 |       259 |  0.003855 |  0.892024 |  0.609467 |  0.568875 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     42.57 | 
|        19 |       296 |  0.003833 |  0.894011 |  0.625000 |  0.586386 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     42.79 | 
|        19 |       333 |  0.003841 |  0.897708 |  0.622093 |  0.581920 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     43.01 | 
|        19 |       370 |  0.003812 |  0.896008 |  0.628895 |  0.588565 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     43.23 | 
|        19 |       407 |  0.003786 |  0.897436 |  0.628242 |  0.588371 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     43.45 | 
|        20 |        37 |  0.003446 |  0.901210 |  0.640884 |  0.601518 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     43.57 | 
|        20 |        74 |  0.003774 |  0.888620 |  0.611621 |  0.573635 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     43.79 | 
|        20 |       111 |  0.003709 |  0.894557 |  0.633766 |  0.594430 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     44.01 | 
|        20 |       148 |  0.003817 |  0.893575 |  0.640884 |  0.601518 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     44.23 | 
|        20 |       185 |  0.003748 |  0.892105 |  0.631268 |  0.592788 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     44.45 | 
|        20 |       222 |  0.003789 |  0.892504 |  0.628571 |  0.596110 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     44.67 | 
|        20 |       259 |  0.003799 |  0.892142 |  0.611276 |  0.571051 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     44.89 | 
|        20 |       296 |  0.003799 |  0.902406 |  0.631579 |  0.592680 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     45.11 | 
|        20 |       333 |  0.003778 |  0.897534 |  0.625000 |  0.584317 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     45.33 | 
|        20 |       370 |  0.003779 |  0.890491 |  0.620482 |  0.582207 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     45.54 | 
|        20 |       407 |  0.003762 |  0.894704 |  0.607903 |  0.569031 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     45.75 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
