*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:02:44 2024 
|        15 |       185 |  0.003362 |  0.910177 |  0.721485 |  0.692299 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     33.74 | 
|        15 |       222 |  0.003384 |  0.907404 |  0.684211 |  0.650744 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     33.96 | 
|        15 |       259 |  0.003326 |  0.914704 |  0.701571 |  0.670478 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     34.18 | 
|        15 |       296 |  0.003293 |  0.904184 |  0.656085 |  0.618984 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     34.39 | 
|        15 |       333 |  0.003270 |  0.910991 |  0.683616 |  0.649248 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     34.61 | 
|        15 |       370 |  0.003231 |  0.904203 |  0.663043 |  0.626276 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     34.82 | 
|        15 |       407 |  0.003219 |  0.912143 |  0.689295 |  0.656777 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     35.04 | 
|        16 |        37 |  0.003315 |  0.906650 |  0.700000 |  0.668490 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     35.15 | 
|        16 |        74 |  0.003269 |  0.906620 |  0.691489 |  0.658557 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     35.37 | 
|        16 |       111 |  0.003327 |  0.910013 |  0.659686 |  0.623353 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     35.59 | 
|        16 |       148 |  0.003189 |  0.897445 |  0.661417 |  0.625212 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     35.81 | 
|        16 |       185 |  0.003106 |  0.904955 |  0.661458 |  0.625538 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     36.02 | 
|        16 |       222 |  0.003192 |  0.914868 |  0.750700 |  0.723719 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     36.24 | 
|        16 |       259 |  0.003181 |  0.915423 |  0.757660 |  0.731491 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     36.46 | 
|        16 |       296 |  0.003138 |  0.905092 |  0.638298 |  0.598904 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     36.68 | 
|        16 |       333 |  0.003094 |  0.904420 |  0.661376 |  0.624924 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     36.90 | 
|        16 |       370 |  0.003098 |  0.913579 |  0.654255 |  0.616800 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     37.12 | 
|        16 |       407 |  0.003085 |  0.911936 |  0.686016 |  0.652678 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     37.34 | 
|        17 |        37 |  0.003366 |  0.913860 |  0.684058 |  0.650368 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     37.45 | 
|        17 |        74 |  0.003111 |  0.912380 |  0.702247 |  0.669880 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     37.67 | 
|        17 |       111 |  0.003096 |  0.911943 |  0.700000 |  0.667348 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     37.89 | 
|        17 |       148 |  0.002997 |  0.913087 |  0.708447 |  0.676941 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     38.11 | 
|        17 |       185 |  0.002913 |  0.909344 |  0.712042 |  0.682259 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     38.32 | 
|        17 |       222 |  0.002894 |  0.906420 |  0.680851 |  0.646626 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     38.54 | 
|        17 |       259 |  0.002894 |  0.908189 |  0.688347 |  0.654584 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     38.76 | 
|        17 |       296 |  0.002910 |  0.898960 |  0.670185 |  0.634895 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     38.98 | 
|        17 |       333 |  0.002907 |  0.915252 |  0.699187 |  0.666698 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     39.19 | 
|        17 |       370 |  0.002940 |  0.914468 |  0.673575 |  0.639408 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     39.41 | 
|        17 |       407 |  0.002935 |  0.913998 |  0.673797 |  0.638579 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     39.63 | 
|        18 |        37 |  0.003458 |  0.914509 |  0.692537 |  0.661112 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     39.74 | 
|        18 |        74 |  0.003196 |  0.912147 |  0.675393 |  0.641025 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     39.97 | 
|        18 |       111 |  0.003058 |  0.910632 |  0.668588 |  0.633049 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     40.18 | 
|        18 |       148 |  0.003004 |  0.908309 |  0.670185 |  0.634895 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     40.40 | 
|        18 |       185 |  0.002995 |  0.910420 |  0.689474 |  0.656659 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     40.61 | 
|        18 |       222 |  0.002909 |  0.912471 |  0.691489 |  0.658557 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     40.83 | 
|        18 |       259 |  0.002851 |  0.911753 |  0.681564 |  0.646853 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     41.05 | 
|        18 |       296 |  0.002848 |  0.902703 |  0.679045 |  0.644678 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     41.26 | 
|        18 |       333 |  0.002797 |  0.905729 |  0.655827 |  0.618242 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     41.48 | 
|        18 |       370 |  0.002808 |  0.910768 |  0.675900 |  0.640522 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     41.70 | 
|        18 |       407 |  0.002817 |  0.907906 |  0.650794 |  0.613044 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     41.92 | 
|        19 |        37 |  0.002855 |  0.908314 |  0.677249 |  0.642744 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     42.03 | 
|        19 |        74 |  0.002940 |  0.909737 |  0.668555 |  0.632578 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     42.25 | 
|        19 |       111 |  0.002943 |  0.915670 |  0.720430 |  0.690654 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     42.47 | 
|        19 |       148 |  0.002773 |  0.906149 |  0.670241 |  0.634537 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     42.68 | 
|        19 |       185 |  0.002852 |  0.916166 |  0.684073 |  0.650899 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     42.90 | 
|        19 |       222 |  0.002890 |  0.910127 |  0.677596 |  0.642469 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     43.12 | 
|        19 |       259 |  0.002829 |  0.911944 |  0.673740 |  0.638726 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     43.34 | 
|        19 |       296 |  0.002771 |  0.905937 |  0.654450 |  0.617463 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     43.55 | 
|        19 |       333 |  0.002754 |  0.916478 |  0.684350 |  0.650631 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     43.77 | 
|        19 |       370 |  0.002719 |  0.905386 |  0.641910 |  0.603010 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     43.99 | 
|        19 |       407 |  0.002735 |  0.901898 |  0.647520 |  0.609749 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     44.20 | 
|        20 |        37 |  0.002782 |  0.911721 |  0.700000 |  0.668490 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     44.32 | 
|        20 |        74 |  0.002771 |  0.913200 |  0.689295 |  0.656777 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     44.53 | 
|        20 |       111 |  0.002700 |  0.916304 |  0.701299 |  0.670539 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     44.75 | 
|        20 |       148 |  0.002665 |  0.904810 |  0.684211 |  0.650744 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     44.97 | 
|        20 |       185 |  0.002639 |  0.907089 |  0.687831 |  0.654624 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     45.19 | 
|        20 |       222 |  0.002585 |  0.914396 |  0.660661 |  0.626317 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     45.41 | 
|        20 |       259 |  0.002635 |  0.906478 |  0.679045 |  0.644678 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     45.63 | 
|        20 |       296 |  0.002618 |  0.908679 |  0.670157 |  0.635134 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     45.84 | 
|        20 |       333 |  0.002616 |  0.912516 |  0.675900 |  0.640522 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     46.06 | 
|        20 |       370 |  0.002643 |  0.909314 |  0.662722 |  0.627691 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     46.28 | 
|        20 |       407 |  0.002649 |  0.910143 |  0.660767 |  0.625376 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     46.49 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
