*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:53:54 2024 
|        14 |       222 |  0.377763 |  0.877378 |  0.588694 |  0.570727 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     26.12 | 
|        14 |       296 |  0.381174 |  0.889969 |  0.588008 |  0.571153 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     26.31 | 
|        14 |       370 |  0.366682 |  0.888119 |  0.581749 |  0.566253 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     26.49 | 
|        14 |       444 |  0.363876 |  0.887275 |  0.575758 |  0.559392 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     26.68 | 
|        14 |       518 |  0.368041 |  0.882414 |  0.581888 |  0.564182 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     26.86 | 
|        14 |       592 |  0.371891 |  0.867990 |  0.553271 |  0.533300 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     27.05 | 
|        14 |       666 |  0.370830 |  0.872259 |  0.571977 |  0.552465 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     27.23 | 
|        14 |       740 |  0.378671 |  0.873278 |  0.544790 |  0.526205 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     27.41 | 
|        14 |       814 |  0.383798 |  0.874309 |  0.539450 |  0.518804 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     27.59 | 
|        14 |       823 |  0.383782 |  0.873365 |  0.524064 |  0.503849 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     27.70 | 
|        15 |        74 |  0.416221 |  0.873072 |  0.576998 |  0.556246 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     27.78 | 
|        15 |       148 |  0.445384 |  0.850508 |  0.576541 |  0.552692 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     27.96 | 
|        15 |       222 |  0.419068 |  0.875043 |  0.557196 |  0.540427 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     28.14 | 
|        15 |       296 |  0.405566 |  0.875306 |  0.583658 |  0.564804 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     28.32 | 
|        15 |       370 |  0.400743 |  0.874827 |  0.560748 |  0.542729 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     28.50 | 
|        15 |       444 |  0.402639 |  0.862069 |  0.538606 |  0.513663 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     28.68 | 
|        15 |       518 |  0.396866 |  0.877847 |  0.544465 |  0.527019 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     28.86 | 
|        15 |       592 |  0.391890 |  0.881461 |  0.562852 |  0.544758 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     29.03 | 
|        15 |       666 |  0.388936 |  0.847819 |  0.506108 |  0.484056 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     29.21 | 
|        15 |       740 |  0.382192 |  0.843923 |  0.504472 |  0.478045 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     29.39 | 
|        15 |       814 |  0.382480 |  0.824037 |  0.428777 |  0.411601 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     29.57 | 
|        15 |       823 |  0.381433 |  0.832385 |  0.452599 |  0.434539 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     29.68 | 
|        16 |        74 |  0.383133 |  0.819967 |  0.418470 |  0.396175 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     29.76 | 
|        16 |       148 |  0.380352 |  0.879423 |  0.559259 |  0.542414 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     29.94 | 
|        16 |       222 |  0.379736 |  0.834624 |  0.443750 |  0.418570 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     30.12 | 
|        16 |       296 |  0.365679 |  0.866575 |  0.543796 |  0.525244 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     30.30 | 
|        16 |       370 |  0.360330 |  0.850101 |  0.488599 |  0.472680 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     30.48 | 
|        16 |       444 |  0.353688 |  0.856559 |  0.489933 |  0.469296 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     30.66 | 
|        16 |       518 |  0.348305 |  0.870072 |  0.525939 |  0.505674 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     30.84 | 
|        16 |       592 |  0.349362 |  0.873984 |  0.512028 |  0.494415 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     31.02 | 
|        16 |       666 |  0.347225 |  0.860566 |  0.468153 |  0.448899 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     31.19 | 
|        16 |       740 |  0.350697 |  0.828982 |  0.407252 |  0.385689 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     31.37 | 
|        16 |       814 |  0.349261 |  0.821164 |  0.463668 |  0.429968 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     31.55 | 
|        16 |       823 |  0.348321 |  0.836251 |  0.466116 |  0.439970 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     31.66 | 
|        17 |        74 |  0.349985 |  0.847538 |  0.477462 |  0.453534 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     31.75 | 
|        17 |       148 |  0.378752 |  0.847751 |  0.504440 |  0.479097 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     31.92 | 
|        17 |       222 |  0.359439 |  0.842315 |  0.435435 |  0.413600 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     32.10 | 
|        17 |       296 |  0.342909 |  0.840522 |  0.446841 |  0.425175 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     32.28 | 
|        17 |       370 |  0.343528 |  0.824377 |  0.403927 |  0.379823 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     32.46 | 
|        17 |       444 |  0.340678 |  0.837257 |  0.460292 |  0.435257 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     32.64 | 
|        17 |       518 |  0.336799 |  0.820232 |  0.432767 |  0.405104 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     32.82 | 
|        17 |       592 |  0.341202 |  0.883944 |  0.560886 |  0.545108 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     33.00 | 
|        17 |       666 |  0.339971 |  0.866667 |  0.537477 |  0.516889 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     33.17 | 
|        17 |       740 |  0.338531 |  0.853233 |  0.501742 |  0.478649 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     33.35 | 
|        17 |       814 |  0.338192 |  0.832769 |  0.459283 |  0.433117 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     33.55 | 
|        17 |       823 |  0.337986 |  0.835012 |  0.485062 |  0.455604 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     33.67 | 
|        18 |        74 |  0.304823 |  0.829237 |  0.397892 |  0.381960 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     33.75 | 
|        18 |       148 |  0.316299 |  0.804458 |  0.392962 |  0.356944 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     33.93 | 
|        18 |       222 |  0.313997 |  0.810722 |  0.381720 |  0.353819 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     34.11 | 
|        18 |       296 |  0.321660 |  0.852802 |  0.481848 |  0.461315 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     34.29 | 
|        18 |       370 |  0.318793 |  0.822381 |  0.385126 |  0.361017 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     34.46 | 
|        18 |       444 |  0.326859 |  0.815410 |  0.422452 |  0.397941 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     34.64 | 
|        18 |       518 |  0.329403 |  0.873365 |  0.550832 |  0.532047 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     34.82 | 
|        18 |       592 |  0.331569 |  0.834532 |  0.468227 |  0.440973 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     35.00 | 
|        18 |       666 |  0.328000 |  0.845070 |  0.493007 |  0.466722 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     35.18 | 
|        18 |       740 |  0.329466 |  0.844414 |  0.495727 |  0.473858 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     35.36 | 
|        18 |       814 |  0.329144 |  0.847751 |  0.492147 |  0.465870 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     35.54 | 
|        18 |       823 |  0.328814 |  0.848652 |  0.512367 |  0.490189 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     35.65 | 
|        19 |        74 |  0.338661 |  0.833390 |  0.472313 |  0.450700 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     35.74 | 
|        19 |       148 |  0.344038 |  0.831393 |  0.430044 |  0.409277 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     35.92 | 
|        19 |       222 |  0.328911 |  0.833782 |  0.453125 |  0.431511 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     36.10 | 
|        19 |       296 |  0.332285 |  0.818865 |  0.439873 |  0.411243 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     36.29 | 
|        19 |       370 |  0.333374 |  0.827229 |  0.386598 |  0.368678 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     36.47 | 
|        19 |       444 |  0.334405 |  0.835961 |  0.440310 |  0.415076 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     36.65 | 
|        19 |       518 |  0.332199 |  0.838063 |  0.431548 |  0.409630 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     36.83 | 
|        19 |       592 |  0.329332 |  0.839156 |  0.440476 |  0.422304 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     37.01 | 
|        19 |       666 |  0.327646 |  0.832079 |  0.411268 |  0.389885 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     37.19 | 
|        19 |       740 |  0.325791 |  0.844043 |  0.494662 |  0.466205 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     37.37 | 
|        19 |       814 |  0.327397 |  0.852381 |  0.481481 |  0.457524 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     37.55 | 
|        19 |       823 |  0.327596 |  0.856263 |  0.496528 |  0.472401 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     37.66 | 
|        20 |        74 |  0.327995 |  0.862785 |  0.496599 |  0.475856 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     37.75 | 
|        20 |       148 |  0.317093 |  0.846127 |  0.488414 |  0.457886 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     37.92 | 
|        20 |       222 |  0.316096 |  0.848584 |  0.424157 |  0.409329 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     38.10 | 
|        20 |       296 |  0.308552 |  0.847354 |  0.466558 |  0.442668 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     38.28 | 
|        20 |       370 |  0.314794 |  0.892297 |  0.626016 |  0.609758 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     38.46 | 
|        20 |       444 |  0.319449 |  0.855487 |  0.500864 |  0.478909 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     38.63 | 
|        20 |       518 |  0.322959 |  0.840901 |  0.448276 |  0.424300 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     38.81 | 
|        20 |       592 |  0.323504 |  0.835165 |  0.456667 |  0.426078 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     38.99 | 
|        20 |       666 |  0.326015 |  0.828763 |  0.414097 |  0.386973 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     39.17 | 
|        20 |       740 |  0.325619 |  0.817093 |  0.389542 |  0.370598 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     39.35 | 
|        20 |       814 |  0.322776 |  0.816340 |  0.381963 |  0.356420 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     39.52 | 
|        20 |       823 |  0.322627 |  0.817795 |  0.380208 |  0.356901 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     39.64 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
