*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:06:09 2024 
|        15 |       185 |  0.002879 |  0.909424 |  0.707396 |  0.684529 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.91 | 
|        15 |       222 |  0.002855 |  0.896726 |  0.721519 |  0.698090 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     35.15 | 
|        15 |       259 |  0.002838 |  0.890547 |  0.659933 |  0.639557 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     35.38 | 
|        15 |       296 |  0.002852 |  0.914535 |  0.736156 |  0.718050 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     35.62 | 
|        15 |       333 |  0.002856 |  0.904659 |  0.733766 |  0.714934 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     35.86 | 
|        15 |       370 |  0.002845 |  0.902054 |  0.705502 |  0.683330 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     36.10 | 
|        15 |       407 |  0.002845 |  0.895178 |  0.664537 |  0.636495 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     36.34 | 
|        16 |        37 |  0.002858 |  0.898646 |  0.599278 |  0.588160 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     36.45 | 
|        16 |        74 |  0.002817 |  0.892475 |  0.624561 |  0.609085 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     36.69 | 
|        16 |       111 |  0.002774 |  0.896804 |  0.630137 |  0.609931 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     36.93 | 
|        16 |       148 |  0.002746 |  0.898070 |  0.670927 |  0.643532 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     37.16 | 
|        16 |       185 |  0.002720 |  0.901846 |  0.673401 |  0.654433 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     37.40 | 
|        16 |       222 |  0.002744 |  0.908551 |  0.685714 |  0.681651 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     37.64 | 
|        16 |       259 |  0.002731 |  0.891355 |  0.681672 |  0.656196 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     37.88 | 
|        16 |       296 |  0.002722 |  0.889154 |  0.634146 |  0.618102 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     38.12 | 
|        16 |       333 |  0.002704 |  0.904039 |  0.650685 |  0.632670 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     38.36 | 
|        16 |       370 |  0.002699 |  0.898261 |  0.621429 |  0.610000 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     38.60 | 
|        16 |       407 |  0.002712 |  0.912946 |  0.759494 |  0.739907 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     38.83 | 
|        17 |        37 |  0.002640 |  0.900980 |  0.682432 |  0.665052 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     38.95 | 
|        17 |        74 |  0.002703 |  0.899278 |  0.639053 |  0.601551 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     39.19 | 
|        17 |       111 |  0.002680 |  0.910013 |  0.620939 |  0.612361 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     39.43 | 
|        17 |       148 |  0.002664 |  0.898334 |  0.620438 |  0.614929 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     39.66 | 
|        17 |       185 |  0.002648 |  0.890962 |  0.566929 |  0.581362 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     39.90 | 
|        17 |       222 |  0.002652 |  0.899097 |  0.659933 |  0.639557 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     40.14 | 
|        17 |       259 |  0.002635 |  0.906590 |  0.705128 |  0.681608 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     40.38 | 
|        17 |       296 |  0.002634 |  0.895520 |  0.640264 |  0.614393 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     40.63 | 
|        17 |       333 |  0.002623 |  0.910893 |  0.741214 |  0.720937 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     40.86 | 
|        17 |       370 |  0.002615 |  0.904780 |  0.703583 |  0.682158 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     41.10 | 
|        17 |       407 |  0.002619 |  0.897630 |  0.585551 |  0.589009 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     41.34 | 
|        18 |        37 |  0.002328 |  0.896930 |  0.626761 |  0.612368 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     41.45 | 
|        18 |        74 |  0.002433 |  0.900241 |  0.569231 |  0.574662 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     41.69 | 
|        18 |       111 |  0.002477 |  0.888441 |  0.626334 |  0.614542 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     41.93 | 
|        18 |       148 |  0.002506 |  0.898717 |  0.664429 |  0.643904 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     42.16 | 
|        18 |       185 |  0.002546 |  0.904456 |  0.699346 |  0.677981 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     42.40 | 
|        18 |       222 |  0.002547 |  0.903424 |  0.686747 |  0.655294 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     42.64 | 
|        18 |       259 |  0.002534 |  0.907081 |  0.666667 |  0.646995 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     42.88 | 
|        18 |       296 |  0.002529 |  0.898452 |  0.668919 |  0.650121 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     43.12 | 
|        18 |       333 |  0.002526 |  0.890675 |  0.631944 |  0.614876 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     43.36 | 
|        18 |       370 |  0.002529 |  0.897056 |  0.638298 |  0.626952 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     43.59 | 
|        18 |       407 |  0.002539 |  0.896982 |  0.645614 |  0.632469 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     43.83 | 
|        19 |        37 |  0.002629 |  0.895243 |  0.633803 |  0.620195 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     43.94 | 
|        19 |        74 |  0.002544 |  0.892254 |  0.636986 |  0.617511 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     44.18 | 
|        19 |       111 |  0.002552 |  0.903119 |  0.632727 |  0.627615 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     44.42 | 
|        19 |       148 |  0.002503 |  0.899923 |  0.671233 |  0.655409 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     44.65 | 
|        19 |       185 |  0.002488 |  0.898885 |  0.705128 |  0.681608 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     44.89 | 
|        19 |       222 |  0.002489 |  0.886395 |  0.622837 |  0.604019 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     45.13 | 
|        19 |       259 |  0.002482 |  0.891290 |  0.597122 |  0.584781 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     45.37 | 
|        19 |       296 |  0.002488 |  0.892453 |  0.657534 |  0.640250 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     45.60 | 
|        19 |       333 |  0.002479 |  0.890090 |  0.619718 |  0.604541 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     45.84 | 
|        19 |       370 |  0.002485 |  0.897982 |  0.703812 |  0.672664 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     46.08 | 
|        19 |       407 |  0.002474 |  0.893570 |  0.664557 |  0.635364 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     46.32 | 
|        20 |        37 |  0.002395 |  0.899941 |  0.713826 |  0.691612 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     46.44 | 
|        20 |        74 |  0.002337 |  0.895503 |  0.655518 |  0.633464 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     46.68 | 
|        20 |       111 |  0.002381 |  0.897085 |  0.662295 |  0.637647 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     46.91 | 
|        20 |       148 |  0.002356 |  0.898441 |  0.652921 |  0.635864 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     47.15 | 
|        20 |       185 |  0.002394 |  0.897178 |  0.627737 |  0.623106 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     47.39 | 
|        20 |       222 |  0.002423 |  0.899085 |  0.607407 |  0.604815 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     47.63 | 
|        20 |       259 |  0.002413 |  0.888595 |  0.637288 |  0.615816 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     47.86 | 
|        20 |       296 |  0.002425 |  0.896116 |  0.666667 |  0.653376 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     48.10 | 
|        20 |       333 |  0.002419 |  0.893016 |  0.639752 |  0.606038 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     48.34 | 
|        20 |       370 |  0.002413 |  0.894777 |  0.672515 |  0.637940 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     48.58 | 
|        20 |       407 |  0.002419 |  0.903000 |  0.668919 |  0.650121 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     48.82 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
