*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:07:03 2024 
|        15 |       185 |  0.001125 |  0.934217 |  0.796116 |  0.783153 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     34.76 | 
|        15 |       222 |  0.001108 |  0.931182 |  0.784314 |  0.771621 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     34.98 | 
|        15 |       259 |  0.001106 |  0.930756 |  0.792332 |  0.777232 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     35.20 | 
|        15 |       296 |  0.001107 |  0.936844 |  0.824615 |  0.808842 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     35.43 | 
|        15 |       333 |  0.001104 |  0.928251 |  0.821317 |  0.806944 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     35.66 | 
|        15 |       370 |  0.001104 |  0.934075 |  0.797428 |  0.783691 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     35.88 | 
|        15 |       407 |  0.001106 |  0.927736 |  0.813880 |  0.799436 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     36.10 | 
|        16 |        37 |  0.000991 |  0.930547 |  0.782051 |  0.766326 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     36.22 | 
|        16 |        74 |  0.001071 |  0.932862 |  0.774834 |  0.763352 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     36.45 | 
|        16 |       111 |  0.001077 |  0.934943 |  0.820988 |  0.805104 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     36.67 | 
|        16 |       148 |  0.001088 |  0.928068 |  0.797428 |  0.783691 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     36.89 | 
|        16 |       185 |  0.001086 |  0.933693 |  0.805112 |  0.791306 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     37.12 | 
|        16 |       222 |  0.001076 |  0.933593 |  0.829114 |  0.816572 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     37.34 | 
|        16 |       259 |  0.001056 |  0.931041 |  0.794872 |  0.780445 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     37.56 | 
|        16 |       296 |  0.001046 |  0.932073 |  0.775385 |  0.754602 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     37.79 | 
|        16 |       333 |  0.001043 |  0.930395 |  0.784053 |  0.774109 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     38.01 | 
|        16 |       370 |  0.001032 |  0.932424 |  0.827160 |  0.811904 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     38.23 | 
|        16 |       407 |  0.001038 |  0.931163 |  0.806349 |  0.791878 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     38.46 | 
|        17 |        37 |  0.001142 |  0.931302 |  0.793443 |  0.782205 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     38.57 | 
|        17 |        74 |  0.001116 |  0.934365 |  0.832808 |  0.820278 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     38.80 | 
|        17 |       111 |  0.001075 |  0.926777 |  0.823899 |  0.810122 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     39.02 | 
|        17 |       148 |  0.001050 |  0.933639 |  0.811940 |  0.792890 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     39.24 | 
|        17 |       185 |  0.001043 |  0.933559 |  0.778135 |  0.762442 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     39.46 | 
|        17 |       222 |  0.001033 |  0.933089 |  0.792208 |  0.779322 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     39.69 | 
|        17 |       259 |  0.001008 |  0.933323 |  0.802589 |  0.790283 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     39.91 | 
|        17 |       296 |  0.001008 |  0.934806 |  0.806250 |  0.790030 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     40.14 | 
|        17 |       333 |  0.001001 |  0.934700 |  0.823899 |  0.810122 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     40.36 | 
|        17 |       370 |  0.000989 |  0.935188 |  0.800000 |  0.784886 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     40.59 | 
|        17 |       407 |  0.000992 |  0.928500 |  0.788462 |  0.773385 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     40.81 | 
|        18 |        37 |  0.000958 |  0.933176 |  0.810127 |  0.795663 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     40.92 | 
|        18 |        74 |  0.000915 |  0.939243 |  0.838509 |  0.824956 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     41.15 | 
|        18 |       111 |  0.000956 |  0.934305 |  0.798742 |  0.782418 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     41.37 | 
|        18 |       148 |  0.000999 |  0.935982 |  0.815951 |  0.799049 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     41.59 | 
|        18 |       185 |  0.001002 |  0.932197 |  0.782895 |  0.771116 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     41.82 | 
|        18 |       222 |  0.000997 |  0.932229 |  0.785479 |  0.774520 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     42.04 | 
|        18 |       259 |  0.000974 |  0.932753 |  0.787500 |  0.769381 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     42.26 | 
|        18 |       296 |  0.000970 |  0.930302 |  0.772881 |  0.765684 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     42.49 | 
|        18 |       333 |  0.000965 |  0.930381 |  0.808917 |  0.795094 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     42.71 | 
|        18 |       370 |  0.000960 |  0.931220 |  0.782609 |  0.763386 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     42.94 | 
|        18 |       407 |  0.000955 |  0.930921 |  0.772277 |  0.759963 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     43.16 | 
|        19 |        37 |  0.000972 |  0.932462 |  0.796116 |  0.783153 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     43.27 | 
|        19 |        74 |  0.000922 |  0.932328 |  0.769231 |  0.758980 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     43.50 | 
|        19 |       111 |  0.000913 |  0.936396 |  0.822086 |  0.805809 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     43.72 | 
|        19 |       148 |  0.000915 |  0.936465 |  0.828660 |  0.814403 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     43.94 | 
|        19 |       185 |  0.000918 |  0.933632 |  0.800000 |  0.786970 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     44.17 | 
|        19 |       222 |  0.000915 |  0.932622 |  0.807692 |  0.794565 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     44.40 | 
|        19 |       259 |  0.000921 |  0.929768 |  0.797428 |  0.783691 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     44.62 | 
|        19 |       296 |  0.000938 |  0.932644 |  0.820189 |  0.806383 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     44.84 | 
|        19 |       333 |  0.000941 |  0.932434 |  0.817073 |  0.799825 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     45.06 | 
|        19 |       370 |  0.000936 |  0.935599 |  0.817337 |  0.801354 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     45.28 | 
|        19 |       407 |  0.000931 |  0.930632 |  0.801282 |  0.787505 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     45.50 | 
|        20 |        37 |  0.000911 |  0.935241 |  0.816456 |  0.802633 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     45.62 | 
|        20 |        74 |  0.000926 |  0.931793 |  0.798817 |  0.777999 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     45.85 | 
|        20 |       111 |  0.000916 |  0.931458 |  0.802395 |  0.782509 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     46.07 | 
|        20 |       148 |  0.000905 |  0.931067 |  0.786787 |  0.765454 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     46.29 | 
|        20 |       185 |  0.000911 |  0.934582 |  0.780000 |  0.770244 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     46.52 | 
|        20 |       222 |  0.000910 |  0.936924 |  0.818462 |  0.802062 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     46.74 | 
|        20 |       259 |  0.000913 |  0.932159 |  0.758170 |  0.742808 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     46.97 | 
|        20 |       296 |  0.000922 |  0.932906 |  0.815287 |  0.802108 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     47.19 | 
|        20 |       333 |  0.000922 |  0.930932 |  0.806349 |  0.791878 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     47.41 | 
|        20 |       370 |  0.000916 |  0.933956 |  0.807692 |  0.794565 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     47.63 | 
|        20 |       407 |  0.000913 |  0.935004 |  0.827586 |  0.813848 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     47.85 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
