*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:04:28 2024 
|        15 |       185 |  0.003240 |  0.923844 |  0.611374 |  0.574072 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     34.26 | 
|        15 |       222 |  0.003310 |  0.926600 |  0.645570 |  0.614455 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     34.48 | 
|        15 |       259 |  0.003253 |  0.925101 |  0.650794 |  0.613044 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     34.69 | 
|        15 |       296 |  0.003210 |  0.923950 |  0.642157 |  0.606930 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     34.91 | 
|        15 |       333 |  0.003188 |  0.926613 |  0.664908 |  0.628967 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     35.13 | 
|        15 |       370 |  0.003175 |  0.923059 |  0.692521 |  0.659027 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     35.35 | 
|        15 |       407 |  0.003207 |  0.930848 |  0.680307 |  0.647647 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     35.57 | 
|        16 |        37 |  0.002844 |  0.923296 |  0.662921 |  0.626186 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     35.69 | 
|        16 |        74 |  0.002900 |  0.927267 |  0.683908 |  0.649931 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     35.91 | 
|        16 |       111 |  0.003127 |  0.929888 |  0.683473 |  0.648996 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     36.13 | 
|        16 |       148 |  0.003199 |  0.922194 |  0.662857 |  0.626450 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     36.34 | 
|        16 |       185 |  0.003214 |  0.930523 |  0.664577 |  0.634335 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     36.56 | 
|        16 |       222 |  0.003222 |  0.928000 |  0.672087 |  0.636413 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     36.78 | 
|        16 |       259 |  0.003172 |  0.928600 |  0.680000 |  0.645453 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     37.00 | 
|        16 |       296 |  0.003135 |  0.929039 |  0.658477 |  0.625403 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     37.22 | 
|        16 |       333 |  0.003101 |  0.928421 |  0.653409 |  0.615832 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     37.44 | 
|        16 |       370 |  0.003118 |  0.930669 |  0.655172 |  0.621453 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     37.66 | 
|        16 |       407 |  0.003055 |  0.933190 |  0.628959 |  0.598810 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     37.87 | 
|        17 |        37 |  0.003354 |  0.933679 |  0.666667 |  0.639249 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     37.99 | 
|        17 |        74 |  0.003149 |  0.931337 |  0.709497 |  0.677914 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     38.20 | 
|        17 |       111 |  0.002983 |  0.932910 |  0.651757 |  0.622421 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     38.42 | 
|        17 |       148 |  0.003037 |  0.929244 |  0.641791 |  0.605548 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     38.64 | 
|        17 |       185 |  0.003002 |  0.922575 |  0.670391 |  0.634429 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     38.85 | 
|        17 |       222 |  0.002967 |  0.931558 |  0.702997 |  0.670857 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     39.07 | 
|        17 |       259 |  0.002935 |  0.930916 |  0.632850 |  0.597323 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     39.29 | 
|        17 |       296 |  0.002927 |  0.925786 |  0.675978 |  0.640641 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     39.51 | 
|        17 |       333 |  0.002920 |  0.927193 |  0.685567 |  0.653185 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     39.73 | 
|        17 |       370 |  0.002906 |  0.929979 |  0.676543 |  0.645661 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     39.95 | 
|        17 |       407 |  0.002930 |  0.932666 |  0.622222 |  0.592901 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     40.16 | 
|        18 |        37 |  0.002889 |  0.927796 |  0.629630 |  0.597249 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     40.28 | 
|        18 |        74 |  0.002626 |  0.931863 |  0.717391 |  0.686982 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     40.50 | 
|        18 |       111 |  0.002554 |  0.930901 |  0.685083 |  0.650750 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     40.72 | 
|        18 |       148 |  0.002556 |  0.930224 |  0.688172 |  0.654551 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     40.93 | 
|        18 |       185 |  0.002632 |  0.933760 |  0.677778 |  0.642617 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     41.15 | 
|        18 |       222 |  0.002656 |  0.932794 |  0.684211 |  0.650744 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     41.37 | 
|        18 |       259 |  0.002691 |  0.936173 |  0.679045 |  0.644678 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     41.58 | 
|        18 |       296 |  0.002721 |  0.930715 |  0.626450 |  0.593335 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     41.80 | 
|        18 |       333 |  0.002769 |  0.931627 |  0.642487 |  0.604352 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     42.01 | 
|        18 |       370 |  0.002746 |  0.931400 |  0.636145 |  0.601287 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     42.23 | 
|        18 |       407 |  0.002798 |  0.933227 |  0.651054 |  0.620969 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     42.44 | 
|        19 |        37 |  0.002482 |  0.929441 |  0.621495 |  0.586949 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     42.56 | 
|        19 |        74 |  0.002733 |  0.935141 |  0.702128 |  0.670487 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     42.77 | 
|        19 |       111 |  0.002649 |  0.935881 |  0.661728 |  0.628760 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     42.99 | 
|        19 |       148 |  0.002717 |  0.931739 |  0.666667 |  0.636129 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     43.20 | 
|        19 |       185 |  0.002737 |  0.931040 |  0.665037 |  0.633270 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     43.42 | 
|        19 |       222 |  0.002674 |  0.936000 |  0.660287 |  0.629637 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     43.64 | 
|        19 |       259 |  0.002676 |  0.933749 |  0.661538 |  0.626296 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     43.85 | 
|        19 |       296 |  0.002750 |  0.933706 |  0.650718 |  0.618626 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     44.07 | 
|        19 |       333 |  0.002755 |  0.931840 |  0.641330 |  0.608429 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     44.28 | 
|        19 |       370 |  0.002722 |  0.928711 |  0.652520 |  0.614915 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     44.50 | 
|        19 |       407 |  0.002720 |  0.933567 |  0.664962 |  0.630293 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     44.72 | 
|        20 |        37 |  0.002860 |  0.930837 |  0.636364 |  0.602109 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     44.83 | 
|        20 |        74 |  0.002660 |  0.929479 |  0.660241 |  0.628958 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     45.05 | 
|        20 |       111 |  0.002522 |  0.933055 |  0.638202 |  0.610397 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     45.27 | 
|        20 |       148 |  0.002450 |  0.930761 |  0.648148 |  0.618769 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     45.48 | 
|        20 |       185 |  0.002490 |  0.934707 |  0.655582 |  0.624862 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     45.70 | 
|        20 |       222 |  0.002564 |  0.935759 |  0.653465 |  0.619166 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     45.91 | 
|        20 |       259 |  0.002539 |  0.931833 |  0.645320 |  0.610207 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     46.13 | 
|        20 |       296 |  0.002582 |  0.932566 |  0.645631 |  0.611615 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     46.35 | 
|        20 |       333 |  0.002665 |  0.936223 |  0.706199 |  0.674658 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     46.56 | 
|        20 |       370 |  0.002666 |  0.932594 |  0.673171 |  0.642771 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     46.78 | 
|        20 |       407 |  0.002643 |  0.934326 |  0.660147 |  0.627677 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     46.99 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
