*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:00:58 2024 
|        15 |       185 |  0.001933 |  0.912266 |  0.707904 |  0.696737 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     35.17 | 
|        15 |       222 |  0.001921 |  0.916133 |  0.714777 |  0.704346 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     35.40 | 
|        15 |       259 |  0.001924 |  0.908410 |  0.732203 |  0.720723 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     35.64 | 
|        15 |       296 |  0.001908 |  0.904780 |  0.700000 |  0.681964 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     35.88 | 
|        15 |       333 |  0.001898 |  0.905016 |  0.671480 |  0.668829 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     36.11 | 
|        15 |       370 |  0.001903 |  0.908352 |  0.718447 |  0.697590 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     36.35 | 
|        15 |       407 |  0.001887 |  0.911907 |  0.735099 |  0.719527 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     36.58 | 
|        16 |        37 |  0.001784 |  0.900299 |  0.669014 |  0.659330 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     36.69 | 
|        16 |        74 |  0.001741 |  0.901699 |  0.676056 |  0.667157 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     36.93 | 
|        16 |       111 |  0.001769 |  0.917832 |  0.701987 |  0.683006 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     37.17 | 
|        16 |       148 |  0.001794 |  0.917130 |  0.711864 |  0.698243 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     37.41 | 
|        16 |       185 |  0.001804 |  0.916499 |  0.726688 |  0.705778 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     37.64 | 
|        16 |       222 |  0.001811 |  0.904549 |  0.642336 |  0.639461 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     37.88 | 
|        16 |       259 |  0.001797 |  0.905728 |  0.698630 |  0.685728 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     38.12 | 
|        16 |       296 |  0.001796 |  0.914111 |  0.733945 |  0.708440 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     38.35 | 
|        16 |       333 |  0.001790 |  0.910710 |  0.721854 |  0.704918 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     38.58 | 
|        16 |       370 |  0.001777 |  0.907152 |  0.680000 |  0.659894 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     38.82 | 
|        16 |       407 |  0.001768 |  0.908979 |  0.716612 |  0.696515 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     39.05 | 
|        17 |        37 |  0.001688 |  0.914792 |  0.733766 |  0.714934 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     39.17 | 
|        17 |        74 |  0.001691 |  0.909649 |  0.682927 |  0.672220 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     39.41 | 
|        17 |       111 |  0.001665 |  0.908237 |  0.673759 |  0.666417 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     39.64 | 
|        17 |       148 |  0.001683 |  0.918166 |  0.714734 |  0.689570 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     39.87 | 
|        17 |       185 |  0.001680 |  0.903288 |  0.637363 |  0.635002 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     40.11 | 
|        17 |       222 |  0.001681 |  0.913834 |  0.736842 |  0.720345 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     40.35 | 
|        17 |       259 |  0.001689 |  0.907746 |  0.687898 |  0.661825 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     40.58 | 
|        17 |       296 |  0.001687 |  0.911151 |  0.677852 |  0.658725 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     40.81 | 
|        17 |       333 |  0.001685 |  0.901391 |  0.664429 |  0.643904 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     41.04 | 
|        17 |       370 |  0.001690 |  0.914883 |  0.701389 |  0.691876 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     41.28 | 
|        17 |       407 |  0.001684 |  0.908427 |  0.722741 |  0.697749 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     41.51 | 
|        18 |        37 |  0.001657 |  0.903645 |  0.711111 |  0.687002 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     41.63 | 
|        18 |        74 |  0.001631 |  0.915981 |  0.722222 |  0.696301 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     41.86 | 
|        18 |       111 |  0.001631 |  0.911938 |  0.705480 |  0.693308 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     42.10 | 
|        18 |       148 |  0.001645 |  0.914182 |  0.715596 |  0.688219 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     42.34 | 
|        18 |       185 |  0.001660 |  0.913645 |  0.700637 |  0.675853 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     42.57 | 
|        18 |       222 |  0.001655 |  0.910791 |  0.671096 |  0.649495 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     42.80 | 
|        18 |       259 |  0.001656 |  0.906604 |  0.723127 |  0.703693 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     43.04 | 
|        18 |       296 |  0.001638 |  0.914315 |  0.720257 |  0.698695 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     43.27 | 
|        18 |       333 |  0.001624 |  0.909130 |  0.644444 |  0.646479 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     43.50 | 
|        18 |       370 |  0.001628 |  0.912614 |  0.664234 |  0.663993 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     43.73 | 
|        18 |       407 |  0.001622 |  0.907617 |  0.649635 |  0.647638 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     43.97 | 
|        19 |        37 |  0.001568 |  0.910441 |  0.688742 |  0.668397 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     44.09 | 
|        19 |        74 |  0.001593 |  0.904557 |  0.680135 |  0.661870 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     44.32 | 
|        19 |       111 |  0.001570 |  0.913364 |  0.736508 |  0.714969 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     44.56 | 
|        19 |       148 |  0.001592 |  0.913657 |  0.708464 |  0.682666 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     44.79 | 
|        19 |       185 |  0.001581 |  0.916523 |  0.725490 |  0.706793 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     45.02 | 
|        19 |       222 |  0.001583 |  0.910214 |  0.716612 |  0.696515 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     45.26 | 
|        19 |       259 |  0.001586 |  0.912731 |  0.709677 |  0.687479 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     45.49 | 
|        19 |       296 |  0.001583 |  0.916814 |  0.673759 |  0.666417 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     45.73 | 
|        19 |       333 |  0.001578 |  0.915469 |  0.708197 |  0.688242 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     45.96 | 
|        19 |       370 |  0.001570 |  0.909963 |  0.692557 |  0.669069 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     46.20 | 
|        19 |       407 |  0.001571 |  0.911630 |  0.671329 |  0.660181 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     46.43 | 
|        20 |        37 |  0.001539 |  0.911090 |  0.666667 |  0.653376 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     46.55 | 
|        20 |        74 |  0.001458 |  0.910531 |  0.666667 |  0.648959 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     46.79 | 
|        20 |       111 |  0.001495 |  0.915988 |  0.621723 |  0.624640 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     47.02 | 
|        20 |       148 |  0.001474 |  0.914140 |  0.681967 |  0.659330 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     47.25 | 
|        20 |       185 |  0.001490 |  0.912078 |  0.688312 |  0.664855 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     47.49 | 
|        20 |       222 |  0.001506 |  0.911763 |  0.655052 |  0.641295 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     47.72 | 
|        20 |       259 |  0.001528 |  0.912950 |  0.710098 |  0.689336 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     47.95 | 
|        20 |       296 |  0.001523 |  0.914829 |  0.704698 |  0.688366 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     48.18 | 
|        20 |       333 |  0.001529 |  0.918258 |  0.709265 |  0.685753 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     48.42 | 
|        20 |       370 |  0.001530 |  0.905951 |  0.624535 |  0.625296 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     48.65 | 
|        20 |       407 |  0.001529 |  0.916207 |  0.720000 |  0.693582 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     48.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
