*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:03:35 2024 
|        15 |       185 |  0.001250 |  0.928821 |  0.713450 |  0.683200 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     35.08 | 
|        15 |       222 |  0.001260 |  0.919721 |  0.739645 |  0.712648 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     35.31 | 
|        15 |       259 |  0.001249 |  0.923364 |  0.698962 |  0.688382 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     35.54 | 
|        15 |       296 |  0.001247 |  0.924241 |  0.753994 |  0.735011 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     35.76 | 
|        15 |       333 |  0.001240 |  0.920359 |  0.727848 |  0.705059 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     35.99 | 
|        15 |       370 |  0.001223 |  0.926229 |  0.726073 |  0.709013 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     36.22 | 
|        15 |       407 |  0.001211 |  0.926037 |  0.715719 |  0.699914 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     36.45 | 
|        16 |        37 |  0.001114 |  0.924124 |  0.719033 |  0.691105 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     36.56 | 
|        16 |        74 |  0.001079 |  0.924427 |  0.729885 |  0.700862 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     36.79 | 
|        16 |       111 |  0.001077 |  0.926636 |  0.715719 |  0.699914 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     37.01 | 
|        16 |       148 |  0.001092 |  0.920694 |  0.715909 |  0.685166 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     37.24 | 
|        16 |       185 |  0.001125 |  0.922147 |  0.730994 |  0.702597 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     37.46 | 
|        16 |       222 |  0.001128 |  0.922788 |  0.699187 |  0.666698 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     37.69 | 
|        16 |       259 |  0.001129 |  0.926870 |  0.731844 |  0.702763 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     37.92 | 
|        16 |       296 |  0.001127 |  0.922371 |  0.696884 |  0.664016 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     38.14 | 
|        16 |       333 |  0.001120 |  0.921952 |  0.679666 |  0.644727 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     38.36 | 
|        16 |       370 |  0.001115 |  0.923877 |  0.727273 |  0.697776 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     38.59 | 
|        16 |       407 |  0.001118 |  0.918026 |  0.704545 |  0.672559 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     38.81 | 
|        17 |        37 |  0.001076 |  0.925570 |  0.710983 |  0.680076 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     38.93 | 
|        17 |        74 |  0.001031 |  0.926887 |  0.691011 |  0.657396 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     39.15 | 
|        17 |       111 |  0.001040 |  0.922958 |  0.689189 |  0.672517 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     39.38 | 
|        17 |       148 |  0.001095 |  0.924775 |  0.688427 |  0.656238 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     39.60 | 
|        17 |       185 |  0.001086 |  0.925825 |  0.731707 |  0.705736 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     39.83 | 
|        17 |       222 |  0.001075 |  0.923030 |  0.700535 |  0.668534 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     40.05 | 
|        17 |       259 |  0.001061 |  0.921459 |  0.712644 |  0.681763 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     40.28 | 
|        17 |       296 |  0.001060 |  0.924028 |  0.726190 |  0.698089 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     40.50 | 
|        17 |       333 |  0.001056 |  0.925151 |  0.716418 |  0.687467 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     40.73 | 
|        17 |       370 |  0.001057 |  0.921115 |  0.710602 |  0.679435 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     40.95 | 
|        17 |       407 |  0.001054 |  0.921746 |  0.678363 |  0.644406 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     41.18 | 
|        18 |        37 |  0.000922 |  0.923903 |  0.715976 |  0.686507 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     41.29 | 
|        18 |        74 |  0.000944 |  0.920604 |  0.671429 |  0.665728 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     41.52 | 
|        18 |       111 |  0.000937 |  0.918574 |  0.684058 |  0.650368 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     41.75 | 
|        18 |       148 |  0.000950 |  0.924338 |  0.706587 |  0.676795 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     41.98 | 
|        18 |       185 |  0.000956 |  0.923308 |  0.716763 |  0.686475 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     42.21 | 
|        18 |       222 |  0.000995 |  0.919896 |  0.714697 |  0.684110 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     42.43 | 
|        18 |       259 |  0.001000 |  0.920749 |  0.720461 |  0.690492 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     42.66 | 
|        18 |       296 |  0.001001 |  0.924839 |  0.705556 |  0.673531 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     42.88 | 
|        18 |       333 |  0.001006 |  0.923116 |  0.708215 |  0.676591 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     43.11 | 
|        18 |       370 |  0.001006 |  0.926611 |  0.726727 |  0.699198 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     43.33 | 
|        18 |       407 |  0.001004 |  0.923281 |  0.705522 |  0.677368 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     43.56 | 
|        19 |        37 |  0.001042 |  0.925482 |  0.681948 |  0.647683 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     43.67 | 
|        19 |        74 |  0.000977 |  0.923757 |  0.691892 |  0.658597 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     43.90 | 
|        19 |       111 |  0.000994 |  0.925242 |  0.679128 |  0.649715 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     44.12 | 
|        19 |       148 |  0.000973 |  0.924403 |  0.660194 |  0.633418 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     44.35 | 
|        19 |       185 |  0.000972 |  0.921305 |  0.657224 |  0.620003 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     44.58 | 
|        19 |       222 |  0.000973 |  0.922573 |  0.693750 |  0.666135 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     44.81 | 
|        19 |       259 |  0.000969 |  0.926628 |  0.732308 |  0.707142 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     45.03 | 
|        19 |       296 |  0.000978 |  0.921918 |  0.701370 |  0.668965 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     45.26 | 
|        19 |       333 |  0.000968 |  0.926381 |  0.717791 |  0.690888 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     45.48 | 
|        19 |       370 |  0.000970 |  0.925246 |  0.736842 |  0.712686 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     45.71 | 
|        19 |       407 |  0.000968 |  0.923389 |  0.677215 |  0.649303 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     45.94 | 
|        20 |        37 |  0.000981 |  0.924180 |  0.717514 |  0.686881 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     46.05 | 
|        20 |        74 |  0.000955 |  0.926927 |  0.708861 |  0.684151 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     46.28 | 
|        20 |       111 |  0.000938 |  0.925238 |  0.706849 |  0.675076 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     46.51 | 
|        20 |       148 |  0.000941 |  0.930400 |  0.733333 |  0.718747 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     46.74 | 
|        20 |       185 |  0.000948 |  0.924658 |  0.725714 |  0.696128 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     46.96 | 
|        20 |       222 |  0.000948 |  0.924632 |  0.700000 |  0.667348 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     47.19 | 
|        20 |       259 |  0.000949 |  0.920000 |  0.685552 |  0.651441 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     47.41 | 
|        20 |       296 |  0.000942 |  0.922262 |  0.692771 |  0.661938 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     47.64 | 
|        20 |       333 |  0.000945 |  0.922964 |  0.699187 |  0.666698 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     47.87 | 
|        20 |       370 |  0.000945 |  0.927396 |  0.685185 |  0.655500 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     48.09 | 
|        20 |       407 |  0.000945 |  0.922647 |  0.672316 |  0.636703 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     48.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
