*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:51:00 2024 
|        14 |       222 |  0.296017 |  0.896186 |  0.669584 |  0.650802 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.97 | 
|        14 |       296 |  0.292401 |  0.898481 |  0.640816 |  0.627088 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.15 | 
|        14 |       370 |  0.299285 |  0.897988 |  0.643299 |  0.628414 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.33 | 
|        14 |       444 |  0.359875 |  0.895983 |  0.703704 |  0.683326 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.51 | 
|        14 |       518 |  0.397320 |  0.901594 |  0.618474 |  0.602526 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.69 | 
|        14 |       592 |  0.415297 |  0.895782 |  0.639175 |  0.623423 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     26.87 | 
|        14 |       666 |  0.420953 |  0.888099 |  0.645435 |  0.626441 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.05 | 
|        14 |       740 |  0.410113 |  0.888647 |  0.708920 |  0.687698 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.23 | 
|        14 |       814 |  0.398284 |  0.895856 |  0.702326 |  0.681162 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.40 | 
|        14 |       823 |  0.396685 |  0.896029 |  0.696056 |  0.674162 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.52 | 
|        15 |        74 |  0.352136 |  0.890469 |  0.650964 |  0.631793 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.60 | 
|        15 |       148 |  0.301623 |  0.885188 |  0.627859 |  0.608462 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.78 | 
|        15 |       222 |  0.294598 |  0.891243 |  0.649682 |  0.631523 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     27.96 | 
|        15 |       296 |  0.279189 |  0.890214 |  0.627291 |  0.610982 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     28.14 | 
|        15 |       370 |  0.279504 |  0.886067 |  0.637681 |  0.620960 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     28.32 | 
|        15 |       444 |  0.269745 |  0.886403 |  0.631365 |  0.615935 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     28.50 | 
|        15 |       518 |  0.268680 |  0.907321 |  0.728155 |  0.706190 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     28.67 | 
|        15 |       592 |  0.261778 |  0.891854 |  0.636364 |  0.619694 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     28.85 | 
|        15 |       666 |  0.258863 |  0.887154 |  0.658009 |  0.638625 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     29.02 | 
|        15 |       740 |  0.257642 |  0.886643 |  0.686364 |  0.665420 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     29.20 | 
|        15 |       814 |  0.253458 |  0.887677 |  0.697892 |  0.675204 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     29.38 | 
|        15 |       823 |  0.252751 |  0.889041 |  0.581006 |  0.568945 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     29.49 | 
|        16 |        74 |  0.251664 |  0.893879 |  0.696056 |  0.674162 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     29.57 | 
|        16 |       148 |  0.245050 |  0.890382 |  0.655319 |  0.637947 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     29.75 | 
|        16 |       222 |  0.229312 |  0.877652 |  0.627859 |  0.608462 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     29.92 | 
|        16 |       296 |  0.223447 |  0.880650 |  0.618852 |  0.599768 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     30.10 | 
|        16 |       370 |  0.231643 |  0.874736 |  0.606786 |  0.589189 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     30.28 | 
|        16 |       444 |  0.223697 |  0.878704 |  0.581132 |  0.566784 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     30.45 | 
|        16 |       518 |  0.217619 |  0.883688 |  0.620278 |  0.606401 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     30.63 | 
|        16 |       592 |  0.210367 |  0.882436 |  0.640000 |  0.621185 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     30.81 | 
|        16 |       666 |  0.206169 |  0.876271 |  0.603550 |  0.587150 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     30.98 | 
|        16 |       740 |  0.203811 |  0.875043 |  0.556553 |  0.544419 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     31.16 | 
|        16 |       814 |  0.204854 |  0.876732 |  0.634855 |  0.617223 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     31.33 | 
|        16 |       823 |  0.203956 |  0.877980 |  0.597656 |  0.581499 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     31.44 | 
|        17 |        74 |  0.227304 |  0.881463 |  0.612903 |  0.595070 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     31.53 | 
|        17 |       148 |  0.262819 |  0.876144 |  0.594059 |  0.574828 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     31.70 | 
|        17 |       222 |  0.241526 |  0.866904 |  0.597137 |  0.573720 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     31.88 | 
|        17 |       296 |  0.239660 |  0.875997 |  0.666667 |  0.641061 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     32.05 | 
|        17 |       370 |  0.232117 |  0.862731 |  0.588469 |  0.567340 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     32.23 | 
|        17 |       444 |  0.223616 |  0.876000 |  0.505636 |  0.497872 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     32.40 | 
|        17 |       518 |  0.218775 |  0.879785 |  0.516892 |  0.503868 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     32.58 | 
|        17 |       592 |  0.214962 |  0.870669 |  0.534271 |  0.519483 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     32.76 | 
|        17 |       666 |  0.212471 |  0.876142 |  0.680460 |  0.657124 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     32.93 | 
|        17 |       740 |  0.210333 |  0.877205 |  0.564663 |  0.552180 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     33.11 | 
|        17 |       814 |  0.208189 |  0.878445 |  0.618852 |  0.599768 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     33.28 | 
|        17 |       823 |  0.207957 |  0.878221 |  0.618852 |  0.599768 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     33.40 | 
|        18 |        74 |  0.178165 |  0.880740 |  0.642398 |  0.621574 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     33.48 | 
|        18 |       148 |  0.180736 |  0.874477 |  0.583012 |  0.565262 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     33.65 | 
|        18 |       222 |  0.173508 |  0.865914 |  0.579365 |  0.556456 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     33.83 | 
|        18 |       296 |  0.175719 |  0.869904 |  0.610101 |  0.591331 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     34.01 | 
|        18 |       370 |  0.177947 |  0.878117 |  0.606786 |  0.589189 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     34.18 | 
|        18 |       444 |  0.177242 |  0.875698 |  0.587332 |  0.571603 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     34.36 | 
|        18 |       518 |  0.175830 |  0.872416 |  0.621849 |  0.599693 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     34.54 | 
|        18 |       592 |  0.177158 |  0.908700 |  0.728571 |  0.708749 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     34.72 | 
|        18 |       666 |  0.181070 |  0.877339 |  0.581614 |  0.568379 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     34.89 | 
|        18 |       740 |  0.179751 |  0.870716 |  0.514190 |  0.502458 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     35.07 | 
|        18 |       814 |  0.178052 |  0.867461 |  0.566108 |  0.550126 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     35.25 | 
|        18 |       823 |  0.178422 |  0.869535 |  0.565619 |  0.550790 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     35.37 | 
|        19 |        74 |  0.185844 |  0.878288 |  0.610778 |  0.594083 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     35.45 | 
|        19 |       148 |  0.172612 |  0.871830 |  0.561338 |  0.544415 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     35.63 | 
|        19 |       222 |  0.174017 |  0.877428 |  0.624490 |  0.607251 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     35.81 | 
|        19 |       296 |  0.170366 |  0.872815 |  0.555354 |  0.540939 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     35.99 | 
|        19 |       370 |  0.173372 |  0.874154 |  0.518272 |  0.508850 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     36.17 | 
|        19 |       444 |  0.171888 |  0.874324 |  0.537671 |  0.528732 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     36.35 | 
|        19 |       518 |  0.173380 |  0.869505 |  0.536585 |  0.524074 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     36.52 | 
|        19 |       592 |  0.173585 |  0.865351 |  0.535902 |  0.522231 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     36.71 | 
|        19 |       666 |  0.174115 |  0.868120 |  0.543210 |  0.530444 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     36.89 | 
|        19 |       740 |  0.174381 |  0.879715 |  0.630705 |  0.612213 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     37.07 | 
|        19 |       814 |  0.172505 |  0.883053 |  0.617530 |  0.602692 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     37.25 | 
|        19 |       823 |  0.171954 |  0.880485 |  0.652452 |  0.634200 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     37.37 | 
|        20 |        74 |  0.166303 |  0.877860 |  0.601594 |  0.583139 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     37.45 | 
|        20 |       148 |  0.169992 |  0.856546 |  0.529100 |  0.512159 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     37.63 | 
|        20 |       222 |  0.165443 |  0.857836 |  0.527586 |  0.514210 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     37.81 | 
|        20 |       296 |  0.163548 |  0.861571 |  0.572505 |  0.556269 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     37.99 | 
|        20 |       370 |  0.160992 |  0.864693 |  0.596491 |  0.580382 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     38.17 | 
|        20 |       444 |  0.162950 |  0.868587 |  0.591876 |  0.575958 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     38.35 | 
|        20 |       518 |  0.164031 |  0.868136 |  0.569316 |  0.555476 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     38.53 | 
|        20 |       592 |  0.167142 |  0.860716 |  0.544815 |  0.533171 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     38.71 | 
|        20 |       666 |  0.164701 |  0.862923 |  0.556169 |  0.539439 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     38.89 | 
|        20 |       740 |  0.164692 |  0.864430 |  0.561922 |  0.546104 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     39.07 | 
|        20 |       814 |  0.169073 |  0.866212 |  0.510779 |  0.499153 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     39.25 | 
|        20 |       823 |  0.168633 |  0.867104 |  0.533101 |  0.519531 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     39.36 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
