*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:56:04 2024 
|        14 |       222 |  1.027290 |  0.885806 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     25.92 | 
|        14 |       296 |  1.012718 |  0.884233 |  0.653595 |  0.632470 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     26.10 | 
|        14 |       370 |  1.017074 |  0.884724 |  0.648069 |  0.628030 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     26.27 | 
|        14 |       444 |  1.024031 |  0.885420 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     26.45 | 
|        14 |       518 |  1.020446 |  0.883837 |  0.652174 |  0.631085 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     26.63 | 
|        14 |       592 |  1.012432 |  0.885887 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     26.80 | 
|        14 |       666 |  1.020222 |  0.884218 |  0.659292 |  0.637133 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     26.98 | 
|        14 |       740 |  1.012581 |  0.884943 |  0.653595 |  0.632470 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     27.16 | 
|        14 |       814 |  1.003054 |  0.887309 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     27.33 | 
|        14 |       823 |  1.002587 |  0.886202 |  0.662222 |  0.640003 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     27.44 | 
|        15 |        74 |  1.082493 |  0.886517 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     27.53 | 
|        15 |       148 |  1.026749 |  0.886040 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     27.70 | 
|        15 |       222 |  1.010524 |  0.885012 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     27.88 | 
|        15 |       296 |  1.018351 |  0.885816 |  0.655098 |  0.634859 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     28.05 | 
|        15 |       370 |  0.996339 |  0.886049 |  0.660754 |  0.638564 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     28.23 | 
|        15 |       444 |  0.995711 |  0.885188 |  0.646552 |  0.625612 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     28.40 | 
|        15 |       518 |  0.995436 |  0.884793 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     28.58 | 
|        15 |       592 |  1.006663 |  0.883605 |  0.647826 |  0.625926 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     28.76 | 
|        15 |       666 |  1.012718 |  0.884561 |  0.640860 |  0.619137 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     28.94 | 
|        15 |       740 |  1.006290 |  0.885968 |  0.653509 |  0.631475 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     29.12 | 
|        15 |       814 |  1.005063 |  0.886049 |  0.666667 |  0.645237 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     29.30 | 
|        15 |       823 |  1.002493 |  0.885653 |  0.662252 |  0.640919 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     29.41 | 
|        16 |        74 |  0.990375 |  0.884017 |  0.631356 |  0.609893 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     29.49 | 
|        16 |       148 |  0.977831 |  0.885258 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     29.67 | 
|        16 |       222 |  0.994593 |  0.885816 |  0.649351 |  0.628336 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     29.85 | 
|        16 |       296 |  0.994752 |  0.885887 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.02 | 
|        16 |       370 |  0.993352 |  0.886517 |  0.659292 |  0.637133 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.20 | 
|        16 |       444 |  0.987832 |  0.883787 |  0.625000 |  0.604704 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.38 | 
|        16 |       518 |  0.989276 |  0.885816 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.55 | 
|        16 |       592 |  0.984874 |  0.885188 |  0.645022 |  0.623191 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.73 | 
|        16 |       666 |  0.987066 |  0.885420 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.90 | 
|        16 |       740 |  0.994891 |  0.885897 |  0.648069 |  0.628030 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     31.08 | 
|        16 |       814 |  1.003788 |  0.885094 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     31.26 | 
|        16 |       823 |  1.002340 |  0.884793 |  0.645022 |  0.623191 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     31.37 | 
|        17 |        74 |  0.973109 |  0.885012 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     31.45 | 
|        17 |       148 |  1.082530 |  0.885188 |  0.645161 |  0.624260 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     31.63 | 
|        17 |       222 |  1.039253 |  0.886517 |  0.659292 |  0.637133 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     31.80 | 
|        17 |       296 |  1.042865 |  0.884629 |  0.649351 |  0.628336 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     31.98 | 
|        17 |       370 |  1.017664 |  0.885420 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     32.16 | 
|        17 |       444 |  1.025510 |  0.886202 |  0.654945 |  0.632879 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     32.33 | 
|        17 |       518 |  1.024183 |  0.884861 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     32.51 | 
|        17 |       592 |  1.012819 |  0.885258 |  0.649238 |  0.627303 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     32.68 | 
|        17 |       666 |  1.011908 |  0.885735 |  0.653509 |  0.631475 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     32.86 | 
|        17 |       740 |  1.001299 |  0.885816 |  0.646552 |  0.625612 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.04 | 
|        17 |       814 |  1.004308 |  0.885012 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.21 | 
|        17 |       823 |  1.002252 |  0.884397 |  0.647826 |  0.625926 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.33 | 
|        18 |        74 |  0.969926 |  0.885188 |  0.647948 |  0.626971 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.41 | 
|        18 |       148 |  0.955609 |  0.885420 |  0.649351 |  0.628336 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.59 | 
|        18 |       222 |  0.905712 |  0.885502 |  0.647826 |  0.625926 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.77 | 
|        18 |       296 |  0.938360 |  0.885735 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.96 | 
|        18 |       370 |  0.965995 |  0.885420 |  0.653509 |  0.631475 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     34.14 | 
|        18 |       444 |  0.995648 |  0.885420 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     34.32 | 
|        18 |       518 |  1.001341 |  0.885339 |  0.654945 |  0.632879 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     34.49 | 
|        18 |       592 |  0.999262 |  0.885188 |  0.645161 |  0.624260 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     34.67 | 
|        18 |       666 |  1.000617 |  0.884397 |  0.647826 |  0.625926 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     34.85 | 
|        18 |       740 |  1.004327 |  0.885653 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.03 | 
|        18 |       814 |  1.002401 |  0.885094 |  0.653509 |  0.631475 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.20 | 
|        18 |       823 |  1.001634 |  0.885258 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.31 | 
|        19 |        74 |  0.890288 |  0.885502 |  0.649238 |  0.627303 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.40 | 
|        19 |       148 |  0.955343 |  0.885816 |  0.652174 |  0.631085 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.57 | 
|        19 |       222 |  0.975688 |  0.884943 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.75 | 
|        19 |       296 |  0.987652 |  0.885420 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.93 | 
|        19 |       370 |  0.981476 |  0.885106 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     36.11 | 
|        19 |       444 |  0.978421 |  0.884874 |  0.640860 |  0.619137 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     36.29 | 
|        19 |       518 |  0.983348 |  0.884697 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     36.47 | 
|        19 |       592 |  0.990982 |  0.884697 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     36.65 | 
|        19 |       666 |  0.984903 |  0.885106 |  0.649238 |  0.627303 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     36.83 | 
|        19 |       740 |  0.994256 |  0.885816 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.00 | 
|        19 |       814 |  0.994513 |  0.885502 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.21 | 
|        19 |       823 |  1.001337 |  0.885816 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.33 | 
|        20 |        74 |  1.010561 |  0.885816 |  0.649351 |  0.628336 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.41 | 
|        20 |       148 |  1.028475 |  0.884874 |  0.640860 |  0.619137 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.59 | 
|        20 |       222 |  1.004517 |  0.885897 |  0.648069 |  0.628030 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.77 | 
|        20 |       296 |  0.986113 |  0.885816 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.94 | 
|        20 |       370 |  1.006398 |  0.885420 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     38.12 | 
|        20 |       444 |  1.008608 |  0.884697 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     38.31 | 
|        20 |       518 |  1.015131 |  0.885258 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     38.49 | 
|        20 |       592 |  1.016700 |  0.885502 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     38.67 | 
|        20 |       666 |  1.016603 |  0.884218 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     38.84 | 
|        20 |       740 |  1.007979 |  0.884874 |  0.643777 |  0.622914 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     39.02 | 
|        20 |       814 |  1.001876 |  0.885420 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     39.20 | 
|        20 |       823 |  1.001234 |  0.885816 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     39.31 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
