*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:45:53 2024 
|        14 |       222 |  0.744605 |  0.886167 |  0.675799 |  0.652515 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     23.04 | 
|        14 |       296 |  0.782929 |  0.886167 |  0.681922 |  0.659381 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     23.21 | 
|        14 |       370 |  0.797049 |  0.885694 |  0.680272 |  0.658586 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     23.37 | 
|        14 |       444 |  0.785702 |  0.887766 |  0.694836 |  0.671401 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     23.53 | 
|        14 |       518 |  0.784355 |  0.889608 |  0.684932 |  0.663173 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     23.70 | 
|        14 |       592 |  0.783984 |  0.885694 |  0.671141 |  0.649619 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     23.86 | 
|        14 |       666 |  0.784925 |  0.887844 |  0.696471 |  0.673031 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     24.05 | 
|        14 |       740 |  0.780664 |  0.888250 |  0.684932 |  0.663173 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     24.21 | 
|        14 |       814 |  0.779442 |  0.888407 |  0.696262 |  0.673583 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     24.37 | 
|        14 |       823 |  0.779441 |  0.887928 |  0.688222 |  0.665609 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     24.48 | 
|        15 |        74 |  0.715521 |  0.887038 |  0.696471 |  0.673031 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     24.54 | 
|        15 |       148 |  0.745458 |  0.887928 |  0.693023 |  0.670368 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     24.69 | 
|        15 |       222 |  0.732621 |  0.887766 |  0.693208 |  0.669780 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     24.85 | 
|        15 |       296 |  0.754603 |  0.887288 |  0.688222 |  0.665609 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     25.02 | 
|        15 |       370 |  0.738331 |  0.887766 |  0.688222 |  0.665609 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     25.18 | 
|        15 |       444 |  0.749078 |  0.886888 |  0.689655 |  0.667833 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     25.34 | 
|        15 |       518 |  0.746823 |  0.887748 |  0.569316 |  0.555476 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     25.49 | 
|        15 |       592 |  0.759042 |  0.884173 |  0.669663 |  0.647305 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     25.65 | 
|        15 |       666 |  0.764744 |  0.886568 |  0.685057 |  0.662479 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     25.80 | 
|        15 |       740 |  0.774780 |  0.886249 |  0.686499 |  0.664718 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     25.96 | 
|        15 |       814 |  0.778957 |  0.886963 |  0.688372 |  0.664971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     26.11 | 
|        15 |       823 |  0.778858 |  0.887207 |  0.691244 |  0.669403 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     26.22 | 
|        16 |        74 |  0.765912 |  0.886963 |  0.691589 |  0.668168 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     26.28 | 
|        16 |       148 |  0.768971 |  0.887213 |  0.680272 |  0.658586 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     26.44 | 
|        16 |       222 |  0.764024 |  0.887527 |  0.681922 |  0.659381 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     26.59 | 
|        16 |       296 |  0.756824 |  0.888328 |  0.689655 |  0.667833 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     26.75 | 
|        16 |       370 |  0.752060 |  0.886405 |  0.691244 |  0.669403 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     26.90 | 
|        16 |       444 |  0.756334 |  0.886963 |  0.691589 |  0.668168 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     27.06 | 
|        16 |       518 |  0.758611 |  0.886650 |  0.684932 |  0.663173 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     27.21 | 
|        16 |       592 |  0.764643 |  0.886963 |  0.697674 |  0.675765 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     27.36 | 
|        16 |       666 |  0.768736 |  0.885704 |  0.668151 |  0.646690 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     27.52 | 
|        16 |       740 |  0.773520 |  0.886561 |  0.693208 |  0.669780 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     27.68 | 
|        16 |       814 |  0.778811 |  0.886421 |  0.678733 |  0.657072 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     27.84 | 
|        16 |       823 |  0.778425 |  0.886568 |  0.691244 |  0.669403 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     27.95 | 
|        17 |        74 |  0.763610 |  0.886561 |  0.691589 |  0.668168 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     28.01 | 
|        17 |       148 |  0.780480 |  0.886957 |  0.696471 |  0.673031 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     28.17 | 
|        17 |       222 |  0.769216 |  0.886963 |  0.688372 |  0.664971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     28.34 | 
|        17 |       296 |  0.796133 |  0.886085 |  0.675737 |  0.653281 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     28.50 | 
|        17 |       370 |  0.791280 |  0.886643 |  0.688372 |  0.664971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     28.67 | 
|        17 |       444 |  0.790911 |  0.887379 |  0.669623 |  0.649016 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     28.83 | 
|        17 |       518 |  0.774796 |  0.887050 |  0.689655 |  0.667833 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     28.99 | 
|        17 |       592 |  0.775174 |  0.885281 |  0.683603 |  0.660238 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     29.14 | 
|        17 |       666 |  0.773531 |  0.886591 |  0.591876 |  0.575958 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     29.30 | 
|        17 |       740 |  0.776689 |  0.886479 |  0.696471 |  0.673031 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     29.46 | 
|        17 |       814 |  0.778032 |  0.886012 |  0.677201 |  0.655567 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     29.62 | 
|        17 |       823 |  0.777633 |  0.886643 |  0.688372 |  0.664971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     29.75 | 
|        18 |        74 |  0.765256 |  0.886963 |  0.694639 |  0.671971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     29.81 | 
|        18 |       148 |  0.741803 |  0.886323 |  0.693023 |  0.670368 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     29.97 | 
|        18 |       222 |  0.773929 |  0.887527 |  0.699301 |  0.677377 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     30.12 | 
|        18 |       296 |  0.766837 |  0.884324 |  0.689815 |  0.667187 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     30.28 | 
|        18 |       370 |  0.753807 |  0.886561 |  0.689977 |  0.666565 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     30.43 | 
|        18 |       444 |  0.771372 |  0.883887 |  0.666667 |  0.645237 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     30.59 | 
|        18 |       518 |  0.768559 |  0.886561 |  0.694836 |  0.671401 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     30.74 | 
|        18 |       592 |  0.768961 |  0.886553 |  0.699764 |  0.676317 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     30.90 | 
|        18 |       666 |  0.774620 |  0.884753 |  0.666667 |  0.645237 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.05 | 
|        18 |       740 |  0.776932 |  0.886486 |  0.694444 |  0.672567 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.21 | 
|        18 |       814 |  0.779941 |  0.886553 |  0.698113 |  0.674669 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.36 | 
|        18 |       823 |  0.777981 |  0.886888 |  0.689655 |  0.667833 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.47 | 
|        19 |        74 |  0.797823 |  0.884505 |  0.671141 |  0.649619 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.53 | 
|        19 |       148 |  0.838533 |  0.885187 |  0.693208 |  0.669780 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.68 | 
|        19 |       222 |  0.817395 |  0.886249 |  0.691244 |  0.669403 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.84 | 
|        19 |       296 |  0.800254 |  0.885786 |  0.675676 |  0.654068 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     31.99 | 
|        19 |       370 |  0.771701 |  0.886747 |  0.585551 |  0.571012 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     32.15 | 
|        19 |       444 |  0.763832 |  0.885364 |  0.689815 |  0.667187 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     32.30 | 
|        19 |       518 |  0.760850 |  0.885387 |  0.665188 |  0.643790 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     32.46 | 
|        19 |       592 |  0.766864 |  0.885633 |  0.675676 |  0.654068 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     32.61 | 
|        19 |       666 |  0.760439 |  0.886128 |  0.597656 |  0.581499 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     32.77 | 
|        19 |       740 |  0.768456 |  0.884602 |  0.663717 |  0.642351 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     32.92 | 
|        19 |       814 |  0.778569 |  0.884105 |  0.668151 |  0.646690 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     33.08 | 
|        19 |       823 |  0.777758 |  0.885116 |  0.686636 |  0.664040 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     33.18 | 
|        20 |        74 |  0.824918 |  0.885633 |  0.666667 |  0.645237 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     33.25 | 
|        20 |       148 |  0.758449 |  0.885364 |  0.691415 |  0.668773 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     33.40 | 
|        20 |       222 |  0.755618 |  0.885000 |  0.666667 |  0.645237 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     33.55 | 
|        20 |       296 |  0.769285 |  0.884173 |  0.672686 |  0.650278 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     33.70 | 
|        20 |       370 |  0.766834 |  0.883738 |  0.653595 |  0.632470 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     33.87 | 
|        20 |       444 |  0.760397 |  0.885353 |  0.694639 |  0.671971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     34.03 | 
|        20 |       518 |  0.781933 |  0.885375 |  0.671141 |  0.649619 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     34.19 | 
|        20 |       592 |  0.778433 |  0.885949 |  0.669643 |  0.648151 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     34.36 | 
|        20 |       666 |  0.781828 |  0.885611 |  0.686499 |  0.664718 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     34.52 | 
|        20 |       740 |  0.778207 |  0.886167 |  0.689655 |  0.667833 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     34.67 | 
|        20 |       814 |  0.777720 |  0.884684 |  0.663717 |  0.642351 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     34.82 | 
|        20 |       823 |  0.776979 |  0.884684 |  0.662252 |  0.640919 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     34.93 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
