*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:43:57 2024 
|        14 |       222 |  0.268051 |  0.901418 |  0.641667 |  0.624793 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.80 | 
|        14 |       296 |  0.265323 |  0.892734 |  0.603550 |  0.587150 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.96 | 
|        14 |       370 |  0.267663 |  0.883081 |  0.572491 |  0.558515 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     24.12 | 
|        14 |       444 |  0.303389 |  0.903017 |  0.713615 |  0.693130 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     24.29 | 
|        14 |       518 |  0.320799 |  0.895374 |  0.675497 |  0.656551 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     24.45 | 
|        14 |       592 |  0.321785 |  0.897575 |  0.737349 |  0.717505 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     24.60 | 
|        14 |       666 |  0.326499 |  0.901036 |  0.690909 |  0.670733 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     24.75 | 
|        14 |       740 |  0.319747 |  0.896727 |  0.729017 |  0.708457 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     24.90 | 
|        14 |       814 |  0.311875 |  0.898892 |  0.693878 |  0.674500 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     25.06 | 
|        14 |       823 |  0.310872 |  0.899893 |  0.687640 |  0.668396 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     25.17 | 
|        15 |        74 |  0.315442 |  0.899319 |  0.705336 |  0.684938 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     25.23 | 
|        15 |       148 |  0.291169 |  0.895115 |  0.697248 |  0.676963 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     25.38 | 
|        15 |       222 |  0.288674 |  0.895273 |  0.708920 |  0.687698 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     25.54 | 
|        15 |       296 |  0.282618 |  0.897529 |  0.707838 |  0.685117 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     25.69 | 
|        15 |       370 |  0.292967 |  0.897797 |  0.710280 |  0.689827 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     25.85 | 
|        15 |       444 |  0.285936 |  0.891697 |  0.692841 |  0.670980 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.00 | 
|        15 |       518 |  0.287483 |  0.894109 |  0.699301 |  0.677377 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.15 | 
|        15 |       592 |  0.283110 |  0.887854 |  0.694444 |  0.672567 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.30 | 
|        15 |       666 |  0.280805 |  0.891610 |  0.697892 |  0.675204 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.45 | 
|        15 |       740 |  0.274536 |  0.897501 |  0.712919 |  0.690199 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.60 | 
|        15 |       814 |  0.277352 |  0.890968 |  0.688222 |  0.665609 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.75 | 
|        15 |       823 |  0.276650 |  0.895425 |  0.716346 |  0.693635 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.86 | 
|        16 |        74 |  0.300367 |  0.884656 |  0.633540 |  0.615957 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.92 | 
|        16 |       148 |  0.279089 |  0.880785 |  0.601980 |  0.584571 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.07 | 
|        16 |       222 |  0.262954 |  0.892207 |  0.708134 |  0.684693 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.22 | 
|        16 |       296 |  0.258928 |  0.884683 |  0.610236 |  0.595719 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.37 | 
|        16 |       370 |  0.273830 |  0.885337 |  0.598456 |  0.584464 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.52 | 
|        16 |       444 |  0.269840 |  0.890145 |  0.642857 |  0.624935 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.67 | 
|        16 |       518 |  0.267750 |  0.888568 |  0.686916 |  0.662754 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.82 | 
|        16 |       592 |  0.261310 |  0.886772 |  0.636364 |  0.619694 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.97 | 
|        16 |       666 |  0.264392 |  0.875694 |  0.567219 |  0.553468 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.12 | 
|        16 |       740 |  0.264288 |  0.886932 |  0.607143 |  0.590595 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.27 | 
|        16 |       814 |  0.264108 |  0.877844 |  0.565056 |  0.549115 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.42 | 
|        16 |       823 |  0.262796 |  0.872370 |  0.558226 |  0.541418 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.53 | 
|        17 |        74 |  0.218810 |  0.882415 |  0.605469 |  0.591164 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.59 | 
|        17 |       148 |  0.233577 |  0.883787 |  0.609901 |  0.594313 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.74 | 
|        17 |       222 |  0.218631 |  0.872664 |  0.544484 |  0.530493 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.90 | 
|        17 |       296 |  0.218062 |  0.873814 |  0.575758 |  0.559392 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.06 | 
|        17 |       370 |  0.222663 |  0.866527 |  0.555556 |  0.537723 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.22 | 
|        17 |       444 |  0.227698 |  0.865849 |  0.559259 |  0.542414 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.37 | 
|        17 |       518 |  0.223709 |  0.865278 |  0.543828 |  0.528698 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.52 | 
|        17 |       592 |  0.225435 |  0.883571 |  0.650655 |  0.628687 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.68 | 
|        17 |       666 |  0.224802 |  0.863380 |  0.550091 |  0.533584 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.83 | 
|        17 |       740 |  0.223341 |  0.850123 |  0.518261 |  0.500483 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.98 | 
|        17 |       814 |  0.222188 |  0.853103 |  0.497512 |  0.481419 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.14 | 
|        17 |       823 |  0.222181 |  0.847811 |  0.497479 |  0.479032 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.25 | 
|        18 |        74 |  0.197224 |  0.864017 |  0.527629 |  0.508445 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.31 | 
|        18 |       148 |  0.209516 |  0.847745 |  0.460815 |  0.441579 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.47 | 
|        18 |       222 |  0.203187 |  0.844768 |  0.490000 |  0.470519 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.62 | 
|        18 |       296 |  0.202312 |  0.873458 |  0.579151 |  0.560462 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.78 | 
|        18 |       370 |  0.202140 |  0.821678 |  0.457516 |  0.430222 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.93 | 
|        18 |       444 |  0.204387 |  0.815654 |  0.430956 |  0.405527 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.09 | 
|        18 |       518 |  0.207053 |  0.815233 |  0.460784 |  0.434625 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.24 | 
|        18 |       592 |  0.209034 |  0.837660 |  0.484245 |  0.463684 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.40 | 
|        18 |       666 |  0.210872 |  0.822423 |  0.462783 |  0.438892 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.55 | 
|        18 |       740 |  0.209273 |  0.833333 |  0.495667 |  0.471553 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.70 | 
|        18 |       814 |  0.209775 |  0.823895 |  0.456140 |  0.432227 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.87 | 
|        18 |       823 |  0.210357 |  0.820000 |  0.405028 |  0.382163 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.98 | 
|        19 |        74 |  0.236401 |  0.833161 |  0.453834 |  0.432224 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     32.04 | 
|        19 |       148 |  0.226183 |  0.814440 |  0.409537 |  0.388079 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     32.21 | 
|        19 |       222 |  0.214979 |  0.826161 |  0.436472 |  0.415840 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     32.37 | 
|        19 |       296 |  0.208557 |  0.820969 |  0.404342 |  0.386279 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     32.53 | 
|        19 |       370 |  0.212003 |  0.819568 |  0.480138 |  0.451773 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     32.69 | 
|        19 |       444 |  0.207901 |  0.821441 |  0.432024 |  0.407776 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     32.84 | 
|        19 |       518 |  0.207298 |  0.814545 |  0.398915 |  0.378122 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.01 | 
|        19 |       592 |  0.205448 |  0.811940 |  0.413699 |  0.398526 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.17 | 
|        19 |       666 |  0.204559 |  0.820825 |  0.416303 |  0.391577 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.33 | 
|        19 |       740 |  0.202825 |  0.814596 |  0.405995 |  0.388012 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.48 | 
|        19 |       814 |  0.199388 |  0.816412 |  0.454839 |  0.428645 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.66 | 
|        19 |       823 |  0.198899 |  0.823238 |  0.486207 |  0.459985 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.79 | 
|        20 |        74 |  0.181350 |  0.866001 |  0.525217 |  0.509560 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.85 | 
|        20 |       148 |  0.183073 |  0.820885 |  0.448598 |  0.425782 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.01 | 
|        20 |       222 |  0.180890 |  0.829408 |  0.505338 |  0.479981 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.16 | 
|        20 |       296 |  0.181155 |  0.814815 |  0.444444 |  0.419274 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.34 | 
|        20 |       370 |  0.179637 |  0.827610 |  0.449472 |  0.432601 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.49 | 
|        20 |       444 |  0.178901 |  0.818737 |  0.429412 |  0.408630 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.64 | 
|        20 |       518 |  0.177453 |  0.834111 |  0.446686 |  0.437257 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.80 | 
|        20 |       592 |  0.179523 |  0.808308 |  0.420290 |  0.398057 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.96 | 
|        20 |       666 |  0.177098 |  0.810978 |  0.418262 |  0.392449 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     35.11 | 
|        20 |       740 |  0.175237 |  0.812925 |  0.426471 |  0.404425 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     35.26 | 
|        20 |       814 |  0.176148 |  0.822973 |  0.419971 |  0.395377 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     35.42 | 
|        20 |       823 |  0.175994 |  0.822973 |  0.431718 |  0.412186 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     35.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
