*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:29:02 2024 
|        14 |       222 |  0.029825 |  0.904762 |  0.687783 |  0.667665 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     54.25 | 
|        14 |       296 |  0.030667 |  0.897715 |  0.645161 |  0.624260 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     54.59 | 
|        14 |       370 |  0.030109 |  0.905714 |  0.719626 |  0.700656 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     54.93 | 
|        14 |       444 |  0.029888 |  0.891026 |  0.648069 |  0.628030 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     55.27 | 
|        14 |       518 |  0.029814 |  0.898132 |  0.651064 |  0.632858 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     55.63 | 
|        14 |       592 |  0.030057 |  0.897157 |  0.641189 |  0.621359 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     55.97 | 
|        14 |       666 |  0.030246 |  0.897537 |  0.689498 |  0.668503 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     56.32 | 
|        14 |       740 |  0.030485 |  0.897409 |  0.684685 |  0.664630 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     56.66 | 
|        14 |       814 |  0.030534 |  0.897886 |  0.708625 |  0.688189 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     57.01 | 
|        14 |       823 |  0.030483 |  0.898884 |  0.702830 |  0.680119 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     57.26 | 
|        15 |        74 |  0.028617 |  0.890004 |  0.683486 |  0.660926 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     57.38 | 
|        15 |       148 |  0.029015 |  0.896576 |  0.672527 |  0.653662 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     57.73 | 
|        15 |       222 |  0.028051 |  0.892351 |  0.658009 |  0.638625 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     58.08 | 
|        15 |       296 |  0.028000 |  0.895745 |  0.642857 |  0.624935 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     58.43 | 
|        15 |       370 |  0.028605 |  0.895983 |  0.697460 |  0.676352 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     58.79 | 
|        15 |       444 |  0.028914 |  0.898221 |  0.678492 |  0.659468 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     59.13 | 
|        15 |       518 |  0.029715 |  0.899324 |  0.678492 |  0.659468 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     59.48 | 
|        15 |       592 |  0.030680 |  0.891702 |  0.649351 |  0.628336 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     59.82 | 
|        15 |       666 |  0.030825 |  0.895989 |  0.646552 |  0.625612 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     60.16 | 
|        15 |       740 |  0.030339 |  0.895554 |  0.656587 |  0.637246 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     60.51 | 
|        15 |       814 |  0.030270 |  0.895032 |  0.652542 |  0.635268 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     60.85 | 
|        15 |       823 |  0.030267 |  0.892908 |  0.683371 |  0.661636 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     61.10 | 
|        16 |        74 |  0.030614 |  0.898365 |  0.662192 |  0.639106 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     61.22 | 
|        16 |       148 |  0.028713 |  0.897916 |  0.672606 |  0.651932 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     61.56 | 
|        16 |       222 |  0.028628 |  0.898868 |  0.660832 |  0.640440 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     61.90 | 
|        16 |       296 |  0.028978 |  0.896236 |  0.628337 |  0.610950 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     62.25 | 
|        16 |       370 |  0.028859 |  0.888170 |  0.685315 |  0.661159 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     62.59 | 
|        16 |       444 |  0.029426 |  0.891152 |  0.652360 |  0.633147 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     62.93 | 
|        16 |       518 |  0.029451 |  0.891473 |  0.668122 |  0.649382 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     63.28 | 
|        16 |       592 |  0.029156 |  0.891787 |  0.629857 |  0.613444 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     63.62 | 
|        16 |       666 |  0.028986 |  0.892870 |  0.677273 |  0.654794 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     63.96 | 
|        16 |       740 |  0.028838 |  0.891824 |  0.640351 |  0.615910 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     64.30 | 
|        16 |       814 |  0.029110 |  0.895564 |  0.616935 |  0.599993 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     64.65 | 
|        16 |       823 |  0.029144 |  0.896186 |  0.649462 |  0.629383 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     64.92 | 
|        17 |        74 |  0.026892 |  0.884887 |  0.647948 |  0.626971 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     65.04 | 
|        17 |       148 |  0.027248 |  0.891266 |  0.659341 |  0.638075 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     65.41 | 
|        17 |       222 |  0.027122 |  0.888415 |  0.672606 |  0.651932 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     65.79 | 
|        17 |       296 |  0.027419 |  0.887873 |  0.646809 |  0.627770 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     66.16 | 
|        17 |       370 |  0.027628 |  0.884780 |  0.660754 |  0.638564 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     66.53 | 
|        17 |       444 |  0.027487 |  0.885305 |  0.666667 |  0.641856 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     66.90 | 
|        17 |       518 |  0.028554 |  0.890574 |  0.699301 |  0.677377 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     67.27 | 
|        17 |       592 |  0.028346 |  0.891815 |  0.680089 |  0.660133 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     67.64 | 
|        17 |       666 |  0.028452 |  0.891404 |  0.662338 |  0.643770 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     68.00 | 
|        17 |       740 |  0.028620 |  0.891575 |  0.663677 |  0.640566 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     68.34 | 
|        17 |       814 |  0.028454 |  0.892035 |  0.657837 |  0.635708 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     68.69 | 
|        17 |       823 |  0.028489 |  0.890218 |  0.645435 |  0.626441 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     68.94 | 
|        18 |        74 |  0.025920 |  0.888494 |  0.662192 |  0.639106 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     69.06 | 
|        18 |       148 |  0.028758 |  0.892743 |  0.662366 |  0.644753 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     69.40 | 
|        18 |       222 |  0.028520 |  0.888177 |  0.652174 |  0.631085 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     69.75 | 
|        18 |       296 |  0.028368 |  0.890079 |  0.678571 |  0.658649 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     70.09 | 
|        18 |       370 |  0.028211 |  0.890382 |  0.656587 |  0.637246 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     70.43 | 
|        18 |       444 |  0.027822 |  0.888810 |  0.672686 |  0.650278 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     70.78 | 
|        18 |       518 |  0.027786 |  0.888574 |  0.657837 |  0.635708 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     71.12 | 
|        18 |       592 |  0.027813 |  0.890877 |  0.666667 |  0.643507 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     71.47 | 
|        18 |       666 |  0.028191 |  0.891166 |  0.652079 |  0.630078 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     71.82 | 
|        18 |       740 |  0.028051 |  0.888501 |  0.604938 |  0.582289 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     72.16 | 
|        18 |       814 |  0.028161 |  0.890542 |  0.639659 |  0.618913 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     72.51 | 
|        18 |       823 |  0.028158 |  0.890858 |  0.645161 |  0.624260 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     72.77 | 
|        19 |        74 |  0.028485 |  0.888658 |  0.602740 |  0.587458 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     72.88 | 
|        19 |       148 |  0.027753 |  0.888493 |  0.668132 |  0.648467 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     73.23 | 
|        19 |       222 |  0.027600 |  0.892157 |  0.640496 |  0.624691 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     73.57 | 
|        19 |       296 |  0.028095 |  0.890547 |  0.668151 |  0.646690 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     73.91 | 
|        19 |       370 |  0.028218 |  0.887314 |  0.649007 |  0.625286 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     74.25 | 
|        19 |       444 |  0.027982 |  0.883885 |  0.614433 |  0.593481 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     74.60 | 
|        19 |       518 |  0.028074 |  0.890786 |  0.675556 |  0.655704 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     74.94 | 
|        19 |       592 |  0.027886 |  0.890864 |  0.668142 |  0.647569 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     75.30 | 
|        19 |       666 |  0.028086 |  0.892692 |  0.680000 |  0.660938 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     75.66 | 
|        19 |       740 |  0.028098 |  0.889440 |  0.652174 |  0.631085 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     76.01 | 
|        19 |       814 |  0.028063 |  0.888264 |  0.628099 |  0.609700 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     76.35 | 
|        19 |       823 |  0.028005 |  0.888020 |  0.668151 |  0.646690 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     76.60 | 
|        20 |        74 |  0.028056 |  0.888811 |  0.620123 |  0.600994 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     76.72 | 
|        20 |       148 |  0.026460 |  0.887509 |  0.584615 |  0.567896 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     77.06 | 
|        20 |       222 |  0.026320 |  0.887469 |  0.633406 |  0.609100 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     77.41 | 
|        20 |       296 |  0.026814 |  0.884588 |  0.617284 |  0.597241 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     77.75 | 
|        20 |       370 |  0.027068 |  0.886339 |  0.642857 |  0.616657 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     78.10 | 
|        20 |       444 |  0.027682 |  0.889127 |  0.671141 |  0.649619 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     78.44 | 
|        20 |       518 |  0.028322 |  0.891125 |  0.689498 |  0.668503 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     78.78 | 
|        20 |       592 |  0.028328 |  0.891103 |  0.663717 |  0.642351 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     79.13 | 
|        20 |       666 |  0.028070 |  0.888092 |  0.675926 |  0.651047 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     79.47 | 
|        20 |       740 |  0.027997 |  0.889522 |  0.665217 |  0.646562 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     79.81 | 
|        20 |       814 |  0.027886 |  0.892427 |  0.663774 |  0.645163 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     80.16 | 
|        20 |       823 |  0.027931 |  0.890500 |  0.696682 |  0.672505 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     80.41 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
