*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:22:30 2024 
|        14 |       222 |  0.129005 |  0.800926 |  0.386423 |  0.366028 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     57.84 | 
|        14 |       296 |  0.127290 |  0.877501 |  0.580153 |  0.563612 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     58.23 | 
|        14 |       370 |  0.124314 |  0.838307 |  0.491749 |  0.474584 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     58.62 | 
|        14 |       444 |  0.124577 |  0.802306 |  0.411602 |  0.393871 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     59.01 | 
|        14 |       518 |  0.124772 |  0.802279 |  0.398363 |  0.376333 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     59.40 | 
|        14 |       592 |  0.124109 |  0.815547 |  0.414706 |  0.387607 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     59.79 | 
|        14 |       666 |  0.123666 |  0.858533 |  0.529412 |  0.515972 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     60.18 | 
|        14 |       740 |  0.124374 |  0.811594 |  0.414795 |  0.407320 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     60.56 | 
|        14 |       814 |  0.124760 |  0.816000 |  0.443750 |  0.418570 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     60.95 | 
|        14 |       823 |  0.125665 |  0.806484 |  0.389105 |  0.371366 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     61.24 | 
|        15 |        74 |  0.121712 |  0.799724 |  0.421669 |  0.398302 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     61.36 | 
|        15 |       148 |  0.126948 |  0.815696 |  0.385276 |  0.376197 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     61.75 | 
|        15 |       222 |  0.127419 |  0.800265 |  0.379135 |  0.359385 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     62.16 | 
|        15 |       296 |  0.126815 |  0.807148 |  0.408333 |  0.388024 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     62.54 | 
|        15 |       370 |  0.126378 |  0.803847 |  0.420900 |  0.398687 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     62.93 | 
|        15 |       444 |  0.126967 |  0.814686 |  0.438272 |  0.413001 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     63.32 | 
|        15 |       518 |  0.125555 |  0.790854 |  0.379310 |  0.352373 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     63.71 | 
|        15 |       592 |  0.126404 |  0.819186 |  0.458015 |  0.442386 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     64.10 | 
|        15 |       666 |  0.125006 |  0.791667 |  0.381071 |  0.366491 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     64.49 | 
|        15 |       740 |  0.124970 |  0.834218 |  0.422969 |  0.408108 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     64.87 | 
|        15 |       814 |  0.124243 |  0.847540 |  0.490132 |  0.472995 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     65.26 | 
|        15 |       823 |  0.124064 |  0.828763 |  0.440000 |  0.429245 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     65.55 | 
|        16 |        74 |  0.128594 |  0.871958 |  0.564486 |  0.547444 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     65.67 | 
|        16 |       148 |  0.117293 |  0.838753 |  0.453172 |  0.437536 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     66.06 | 
|        16 |       222 |  0.118884 |  0.833615 |  0.459259 |  0.449838 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     66.45 | 
|        16 |       296 |  0.124141 |  0.790182 |  0.395319 |  0.380489 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     66.84 | 
|        16 |       370 |  0.124668 |  0.804446 |  0.440061 |  0.418306 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     67.22 | 
|        16 |       444 |  0.125116 |  0.810999 |  0.433022 |  0.404243 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     67.61 | 
|        16 |       518 |  0.123731 |  0.808074 |  0.386684 |  0.370017 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     68.00 | 
|        16 |       592 |  0.123532 |  0.789616 |  0.395722 |  0.375955 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     68.40 | 
|        16 |       666 |  0.123300 |  0.820372 |  0.462963 |  0.447324 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     68.79 | 
|        16 |       740 |  0.123523 |  0.822099 |  0.458599 |  0.435847 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     69.18 | 
|        16 |       814 |  0.122514 |  0.805044 |  0.401138 |  0.373395 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     69.56 | 
|        16 |       823 |  0.122591 |  0.845111 |  0.522222 |  0.495508 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     69.85 | 
|        17 |        74 |  0.116956 |  0.845996 |  0.487179 |  0.473699 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     69.98 | 
|        17 |       148 |  0.114243 |  0.844271 |  0.522361 |  0.501069 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     70.36 | 
|        17 |       222 |  0.119269 |  0.798390 |  0.398396 |  0.380013 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     70.75 | 
|        17 |       296 |  0.120878 |  0.804061 |  0.415406 |  0.400297 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     71.14 | 
|        17 |       370 |  0.122016 |  0.799316 |  0.410999 |  0.384895 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     71.53 | 
|        17 |       444 |  0.122237 |  0.830947 |  0.460123 |  0.444491 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     71.92 | 
|        17 |       518 |  0.122771 |  0.799073 |  0.389873 |  0.377233 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     72.31 | 
|        17 |       592 |  0.122725 |  0.772575 |  0.354399 |  0.324823 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     72.70 | 
|        17 |       666 |  0.121715 |  0.810882 |  0.386364 |  0.372196 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     73.09 | 
|        17 |       740 |  0.120230 |  0.822511 |  0.422343 |  0.412519 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     73.48 | 
|        17 |       814 |  0.121303 |  0.824117 |  0.498246 |  0.472992 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     73.87 | 
|        17 |       823 |  0.121113 |  0.831796 |  0.496528 |  0.472401 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     74.16 | 
|        18 |        74 |  0.119992 |  0.806818 |  0.390957 |  0.369668 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     74.28 | 
|        18 |       148 |  0.122129 |  0.800541 |  0.401662 |  0.378623 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     74.67 | 
|        18 |       222 |  0.119988 |  0.826205 |  0.452830 |  0.444695 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     75.06 | 
|        18 |       296 |  0.117813 |  0.793333 |  0.375804 |  0.352114 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     75.45 | 
|        18 |       370 |  0.116603 |  0.813962 |  0.464471 |  0.430778 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     75.84 | 
|        18 |       444 |  0.118461 |  0.806126 |  0.372327 |  0.350732 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     76.23 | 
|        18 |       518 |  0.118348 |  0.772120 |  0.327759 |  0.298630 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     76.62 | 
|        18 |       592 |  0.117741 |  0.798781 |  0.398892 |  0.374514 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     77.01 | 
|        18 |       666 |  0.118209 |  0.800133 |  0.391478 |  0.370224 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     77.40 | 
|        18 |       740 |  0.118443 |  0.797563 |  0.414566 |  0.395731 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     77.79 | 
|        18 |       814 |  0.119380 |  0.832251 |  0.454685 |  0.436633 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     78.18 | 
|        18 |       823 |  0.119800 |  0.801688 |  0.372430 |  0.358357 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     78.47 | 
|        19 |        74 |  0.110588 |  0.817048 |  0.458204 |  0.440159 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     78.59 | 
|        19 |       148 |  0.120359 |  0.810643 |  0.431138 |  0.408034 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     78.98 | 
|        19 |       222 |  0.120967 |  0.781915 |  0.373880 |  0.350012 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     79.38 | 
|        19 |       296 |  0.119753 |  0.799462 |  0.403270 |  0.383928 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     79.77 | 
|        19 |       370 |  0.118153 |  0.824779 |  0.489396 |  0.473463 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     80.16 | 
|        19 |       444 |  0.119291 |  0.801476 |  0.400000 |  0.376869 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     80.55 | 
|        19 |       518 |  0.119785 |  0.785545 |  0.379447 |  0.353696 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     80.94 | 
|        19 |       592 |  0.118725 |  0.793888 |  0.398884 |  0.373332 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     81.33 | 
|        19 |       666 |  0.119321 |  0.815354 |  0.396739 |  0.374614 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     81.72 | 
|        19 |       740 |  0.119295 |  0.801856 |  0.396887 |  0.383417 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     82.11 | 
|        19 |       814 |  0.118578 |  0.820286 |  0.443114 |  0.424976 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     82.50 | 
|        19 |       823 |  0.118941 |  0.809130 |  0.395806 |  0.379751 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     82.79 | 
|        20 |        74 |  0.118719 |  0.814962 |  0.423025 |  0.417113 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     82.92 | 
|        20 |       148 |  0.115147 |  0.815501 |  0.438356 |  0.415401 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     83.31 | 
|        20 |       222 |  0.120281 |  0.818725 |  0.417910 |  0.406672 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     83.70 | 
|        20 |       296 |  0.119088 |  0.826903 |  0.496689 |  0.480612 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     84.09 | 
|        20 |       370 |  0.118550 |  0.810775 |  0.400541 |  0.381054 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     84.48 | 
|        20 |       444 |  0.119011 |  0.780358 |  0.359356 |  0.332747 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     84.87 | 
|        20 |       518 |  0.120041 |  0.792667 |  0.376774 |  0.353171 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     85.26 | 
|        20 |       592 |  0.119749 |  0.827634 |  0.470968 |  0.450525 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     85.66 | 
|        20 |       666 |  0.118974 |  0.809055 |  0.385604 |  0.367610 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     86.05 | 
|        20 |       740 |  0.118453 |  0.816813 |  0.446178 |  0.422178 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     86.44 | 
|        20 |       814 |  0.118477 |  0.823109 |  0.400000 |  0.389267 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     86.83 | 
|        20 |       823 |  0.118359 |  0.811122 |  0.420455 |  0.401827 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     87.13 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
