*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:27:26 2024 
|        14 |       222 |  0.032397 |  0.886388 |  0.713287 |  0.693594 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     60.06 | 
|        14 |       296 |  0.031717 |  0.880570 |  0.660907 |  0.642383 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     60.44 | 
|        14 |       370 |  0.031458 |  0.888574 |  0.639830 |  0.620043 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     60.82 | 
|        14 |       444 |  0.030626 |  0.897481 |  0.655319 |  0.637947 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     61.21 | 
|        14 |       518 |  0.030359 |  0.886185 |  0.658065 |  0.639630 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     61.59 | 
|        14 |       592 |  0.030476 |  0.873962 |  0.665208 |  0.645621 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     61.97 | 
|        14 |       666 |  0.030322 |  0.882395 |  0.655246 |  0.636902 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     62.36 | 
|        14 |       740 |  0.031176 |  0.884482 |  0.625000 |  0.609840 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     62.74 | 
|        14 |       814 |  0.031501 |  0.885057 |  0.692483 |  0.672278 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     63.13 | 
|        14 |       823 |  0.031443 |  0.892164 |  0.681614 |  0.661624 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     63.41 | 
|        15 |        74 |  0.026756 |  0.887432 |  0.716981 |  0.696470 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     63.54 | 
|        15 |       148 |  0.029201 |  0.886532 |  0.625514 |  0.607209 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     63.92 | 
|        15 |       222 |  0.028794 |  0.888188 |  0.619718 |  0.603719 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     64.31 | 
|        15 |       296 |  0.028148 |  0.881011 |  0.621677 |  0.603513 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     64.69 | 
|        15 |       370 |  0.028071 |  0.887608 |  0.665208 |  0.645621 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     65.07 | 
|        15 |       444 |  0.028273 |  0.885694 |  0.689342 |  0.669195 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     65.46 | 
|        15 |       518 |  0.027939 |  0.884615 |  0.635789 |  0.616130 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     65.85 | 
|        15 |       592 |  0.027724 |  0.879548 |  0.602410 |  0.582880 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     66.23 | 
|        15 |       666 |  0.027486 |  0.879035 |  0.626556 |  0.607204 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     66.62 | 
|        15 |       740 |  0.027254 |  0.880171 |  0.642398 |  0.621574 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     67.01 | 
|        15 |       814 |  0.028072 |  0.892908 |  0.652268 |  0.632108 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     67.40 | 
|        15 |       823 |  0.028079 |  0.876373 |  0.632017 |  0.613478 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     67.68 | 
|        16 |        74 |  0.030294 |  0.878345 |  0.634249 |  0.613664 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     67.81 | 
|        16 |       148 |  0.031535 |  0.877168 |  0.633333 |  0.614748 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     68.20 | 
|        16 |       222 |  0.029928 |  0.875765 |  0.653680 |  0.633480 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     68.58 | 
|        16 |       296 |  0.028340 |  0.886833 |  0.649573 |  0.630446 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     68.97 | 
|        16 |       370 |  0.028298 |  0.877587 |  0.597250 |  0.580027 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     69.36 | 
|        16 |       444 |  0.027973 |  0.878084 |  0.638831 |  0.621053 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     69.74 | 
|        16 |       518 |  0.027753 |  0.876978 |  0.648188 |  0.629104 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     70.13 | 
|        16 |       592 |  0.027657 |  0.885714 |  0.653509 |  0.631475 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     70.52 | 
|        16 |       666 |  0.027420 |  0.871831 |  0.613821 |  0.594917 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     70.90 | 
|        16 |       740 |  0.027286 |  0.872792 |  0.596421 |  0.577105 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     71.28 | 
|        16 |       814 |  0.027246 |  0.871239 |  0.583012 |  0.565262 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     71.67 | 
|        16 |       823 |  0.027262 |  0.876116 |  0.625259 |  0.605951 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     71.95 | 
|        17 |        74 |  0.025023 |  0.870357 |  0.584795 |  0.565900 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     72.07 | 
|        17 |       148 |  0.029234 |  0.872159 |  0.610101 |  0.591331 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     72.46 | 
|        17 |       222 |  0.029336 |  0.879044 |  0.610442 |  0.592703 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     72.84 | 
|        17 |       296 |  0.028591 |  0.873530 |  0.639830 |  0.620043 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     73.23 | 
|        17 |       370 |  0.027992 |  0.870979 |  0.619835 |  0.599707 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     73.61 | 
|        17 |       444 |  0.027677 |  0.876177 |  0.592593 |  0.575555 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     74.00 | 
|        17 |       518 |  0.027473 |  0.870028 |  0.608519 |  0.588775 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     74.38 | 
|        17 |       592 |  0.027271 |  0.878852 |  0.598826 |  0.582620 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     74.77 | 
|        17 |       666 |  0.027061 |  0.873861 |  0.579655 |  0.562034 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     75.16 | 
|        17 |       740 |  0.026695 |  0.865841 |  0.594488 |  0.576301 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     75.54 | 
|        17 |       814 |  0.026298 |  0.864233 |  0.585271 |  0.567436 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     75.93 | 
|        17 |       823 |  0.026326 |  0.859741 |  0.574144 |  0.556735 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     76.21 | 
|        18 |        74 |  0.024985 |  0.868580 |  0.608871 |  0.590146 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     76.34 | 
|        18 |       148 |  0.025889 |  0.876452 |  0.611670 |  0.593884 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     76.73 | 
|        18 |       222 |  0.026086 |  0.880851 |  0.623967 |  0.604704 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     77.11 | 
|        18 |       296 |  0.027034 |  0.867336 |  0.546112 |  0.529748 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     77.49 | 
|        18 |       370 |  0.026695 |  0.875917 |  0.590998 |  0.572944 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     77.88 | 
|        18 |       444 |  0.026573 |  0.873619 |  0.553114 |  0.536496 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     78.26 | 
|        18 |       518 |  0.026192 |  0.870888 |  0.593320 |  0.575178 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     78.64 | 
|        18 |       592 |  0.026026 |  0.869686 |  0.560297 |  0.543412 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     79.02 | 
|        18 |       666 |  0.025879 |  0.863304 |  0.561338 |  0.544415 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     79.40 | 
|        18 |       740 |  0.026134 |  0.878981 |  0.616327 |  0.597332 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     79.79 | 
|        18 |       814 |  0.026032 |  0.880373 |  0.643923 |  0.624009 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     80.17 | 
|        18 |       823 |  0.025959 |  0.880199 |  0.629400 |  0.610954 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     80.45 | 
|        19 |        74 |  0.027773 |  0.870305 |  0.608871 |  0.590146 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     80.58 | 
|        19 |       148 |  0.029910 |  0.870240 |  0.593320 |  0.575178 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     80.96 | 
|        19 |       222 |  0.027579 |  0.876340 |  0.649351 |  0.628336 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     81.34 | 
|        19 |       296 |  0.026808 |  0.866901 |  0.589844 |  0.571833 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     81.73 | 
|        19 |       370 |  0.026445 |  0.867580 |  0.594488 |  0.576301 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     82.11 | 
|        19 |       444 |  0.026293 |  0.872932 |  0.594488 |  0.576301 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     82.49 | 
|        19 |       518 |  0.026020 |  0.869473 |  0.595238 |  0.575964 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     82.88 | 
|        19 |       592 |  0.025890 |  0.871905 |  0.616016 |  0.596016 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     83.27 | 
|        19 |       666 |  0.025881 |  0.872028 |  0.568738 |  0.551535 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     83.67 | 
|        19 |       740 |  0.025708 |  0.866436 |  0.555354 |  0.540939 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     84.06 | 
|        19 |       814 |  0.025561 |  0.872378 |  0.613821 |  0.594917 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     84.44 | 
|        19 |       823 |  0.025564 |  0.872612 |  0.607646 |  0.588966 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     84.72 | 
|        20 |        74 |  0.025037 |  0.870671 |  0.605210 |  0.586621 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     84.85 | 
|        20 |       148 |  0.025745 |  0.872064 |  0.585271 |  0.567436 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     85.23 | 
|        20 |       222 |  0.025660 |  0.870213 |  0.604839 |  0.585223 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     85.62 | 
|        20 |       296 |  0.025277 |  0.868268 |  0.651982 |  0.629087 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     86.00 | 
|        20 |       370 |  0.025885 |  0.874596 |  0.635394 |  0.613818 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     86.38 | 
|        20 |       444 |  0.025666 |  0.871813 |  0.613821 |  0.594917 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     86.77 | 
|        20 |       518 |  0.026012 |  0.867108 |  0.569811 |  0.552567 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     87.15 | 
|        20 |       592 |  0.025947 |  0.878101 |  0.621677 |  0.603513 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     87.53 | 
|        20 |       666 |  0.025708 |  0.873766 |  0.607646 |  0.588966 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     87.92 | 
|        20 |       740 |  0.025497 |  0.865619 |  0.569811 |  0.552567 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     88.31 | 
|        20 |       814 |  0.025356 |  0.865358 |  0.577438 |  0.559902 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     88.70 | 
|        20 |       823 |  0.025313 |  0.866690 |  0.600398 |  0.581988 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     88.98 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
