*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:30:30 2024 
|        14 |       222 |  0.004453 |  0.878843 |  0.626866 |  0.603627 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     64.05 | 
|        14 |       296 |  0.004511 |  0.855088 |  0.543689 |  0.515549 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     64.49 | 
|        14 |       370 |  0.004480 |  0.887915 |  0.695035 |  0.670857 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     64.94 | 
|        14 |       444 |  0.004497 |  0.861091 |  0.561670 |  0.541425 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     65.38 | 
|        14 |       518 |  0.004447 |  0.859286 |  0.560461 |  0.538110 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     65.82 | 
|        14 |       592 |  0.004410 |  0.854233 |  0.535714 |  0.518562 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     66.26 | 
|        14 |       666 |  0.004383 |  0.897096 |  0.680089 |  0.660133 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     66.70 | 
|        14 |       740 |  0.004409 |  0.870537 |  0.621564 |  0.598459 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     67.15 | 
|        14 |       814 |  0.004392 |  0.853797 |  0.553435 |  0.530227 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     67.59 | 
|        14 |       823 |  0.004396 |  0.865522 |  0.567568 |  0.546061 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     67.92 | 
|        15 |        74 |  0.003896 |  0.872401 |  0.608163 |  0.587413 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     68.06 | 
|        15 |       148 |  0.004158 |  0.869971 |  0.566866 |  0.540248 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     68.51 | 
|        15 |       222 |  0.004122 |  0.863408 |  0.575937 |  0.553129 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     68.95 | 
|        15 |       296 |  0.004092 |  0.868543 |  0.583170 |  0.563268 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     69.41 | 
|        15 |       370 |  0.004093 |  0.876445 |  0.609959 |  0.587166 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     69.87 | 
|        15 |       444 |  0.004096 |  0.873793 |  0.581162 |  0.557187 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     70.33 | 
|        15 |       518 |  0.004086 |  0.877305 |  0.585742 |  0.568977 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     70.79 | 
|        15 |       592 |  0.004135 |  0.875622 |  0.582677 |  0.561738 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     71.26 | 
|        15 |       666 |  0.004146 |  0.865099 |  0.584179 |  0.559128 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     71.73 | 
|        15 |       740 |  0.004150 |  0.879113 |  0.612000 |  0.595255 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     72.18 | 
|        15 |       814 |  0.004126 |  0.882934 |  0.592593 |  0.575555 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     72.63 | 
|        15 |       823 |  0.004117 |  0.855830 |  0.557621 |  0.539715 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     72.96 | 
|        16 |        74 |  0.004487 |  0.858883 |  0.552783 |  0.528541 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     73.10 | 
|        16 |       148 |  0.004186 |  0.884740 |  0.625793 |  0.603528 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     73.56 | 
|        16 |       222 |  0.004101 |  0.846664 |  0.512111 |  0.493340 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     74.02 | 
|        16 |       296 |  0.004151 |  0.863783 |  0.588235 |  0.569215 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     74.48 | 
|        16 |       370 |  0.004204 |  0.864206 |  0.601594 |  0.583139 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     74.92 | 
|        16 |       444 |  0.004105 |  0.850228 |  0.509666 |  0.487544 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     75.37 | 
|        16 |       518 |  0.004080 |  0.869250 |  0.625259 |  0.605951 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     75.83 | 
|        16 |       592 |  0.004064 |  0.869471 |  0.599581 |  0.573217 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     76.30 | 
|        16 |       666 |  0.004027 |  0.866691 |  0.572597 |  0.543926 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     76.78 | 
|        16 |       740 |  0.003979 |  0.854995 |  0.545455 |  0.521400 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     77.23 | 
|        16 |       814 |  0.003985 |  0.864389 |  0.556391 |  0.536319 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     77.67 | 
|        16 |       823 |  0.003978 |  0.863813 |  0.566474 |  0.545002 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     78.02 | 
|        17 |        74 |  0.003890 |  0.873449 |  0.598425 |  0.581156 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     78.16 | 
|        17 |       148 |  0.003717 |  0.862994 |  0.558491 |  0.538350 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     78.62 | 
|        17 |       222 |  0.003755 |  0.857042 |  0.535055 |  0.512340 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     79.08 | 
|        17 |       296 |  0.003866 |  0.849097 |  0.547206 |  0.521026 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     79.55 | 
|        17 |       370 |  0.003906 |  0.865862 |  0.558052 |  0.539022 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     80.00 | 
|        17 |       444 |  0.003837 |  0.859364 |  0.547486 |  0.526601 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     80.45 | 
|        17 |       518 |  0.003860 |  0.869132 |  0.582031 |  0.562168 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     80.90 | 
|        17 |       592 |  0.003900 |  0.862633 |  0.553672 |  0.532599 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     81.35 | 
|        17 |       666 |  0.003879 |  0.863218 |  0.559099 |  0.540033 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     81.80 | 
|        17 |       740 |  0.003837 |  0.849770 |  0.528440 |  0.504803 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     82.24 | 
|        17 |       814 |  0.003801 |  0.895458 |  0.657837 |  0.635708 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     82.69 | 
|        17 |       823 |  0.003816 |  0.878364 |  0.592000 |  0.570756 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     83.03 | 
|        18 |        74 |  0.003565 |  0.884324 |  0.623932 |  0.599831 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     83.17 | 
|        18 |       148 |  0.003714 |  0.874298 |  0.568182 |  0.549894 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     83.63 | 
|        18 |       222 |  0.003592 |  0.863588 |  0.556391 |  0.536319 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     84.11 | 
|        18 |       296 |  0.003531 |  0.864572 |  0.589178 |  0.566998 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     84.56 | 
|        18 |       370 |  0.003588 |  0.857653 |  0.555985 |  0.531660 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     85.04 | 
|        18 |       444 |  0.003641 |  0.856831 |  0.562753 |  0.533299 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     85.51 | 
|        18 |       518 |  0.003723 |  0.885447 |  0.618337 |  0.593436 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     85.95 | 
|        18 |       592 |  0.003724 |  0.872727 |  0.607966 |  0.583301 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     86.40 | 
|        18 |       666 |  0.003702 |  0.862647 |  0.571977 |  0.552465 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     86.85 | 
|        18 |       740 |  0.003710 |  0.859364 |  0.548148 |  0.528342 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     87.30 | 
|        18 |       814 |  0.003714 |  0.859232 |  0.580247 |  0.552384 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     87.74 | 
|        18 |       823 |  0.003717 |  0.866242 |  0.559546 |  0.539371 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     88.07 | 
|        19 |        74 |  0.003884 |  0.853693 |  0.549323 |  0.523096 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     88.21 | 
|        19 |       148 |  0.003872 |  0.850477 |  0.537037 |  0.514270 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     88.65 | 
|        19 |       222 |  0.003741 |  0.862772 |  0.530035 |  0.513065 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     89.09 | 
|        19 |       296 |  0.003675 |  0.869110 |  0.555147 |  0.538454 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     89.54 | 
|        19 |       370 |  0.003686 |  0.856427 |  0.569170 |  0.544502 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     89.99 | 
|        19 |       444 |  0.003649 |  0.868584 |  0.609053 |  0.587273 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     90.45 | 
|        19 |       518 |  0.003648 |  0.847345 |  0.561845 |  0.527841 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     90.90 | 
|        19 |       592 |  0.003646 |  0.849029 |  0.559524 |  0.532071 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     91.35 | 
|        19 |       666 |  0.003626 |  0.857759 |  0.561404 |  0.536938 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     91.79 | 
|        19 |       740 |  0.003608 |  0.861875 |  0.544776 |  0.522882 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     92.23 | 
|        19 |       814 |  0.003644 |  0.860722 |  0.628571 |  0.601705 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     92.68 | 
|        19 |       823 |  0.003639 |  0.862549 |  0.588235 |  0.569215 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     93.02 | 
|        20 |        74 |  0.003871 |  0.852984 |  0.582996 |  0.557975 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     93.17 | 
|        20 |       148 |  0.003739 |  0.863068 |  0.560461 |  0.538110 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     93.62 | 
|        20 |       222 |  0.003704 |  0.858568 |  0.562738 |  0.542458 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     94.08 | 
|        20 |       296 |  0.003717 |  0.851786 |  0.530841 |  0.505014 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     94.53 | 
|        20 |       370 |  0.003661 |  0.857947 |  0.547486 |  0.526601 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     94.99 | 
|        20 |       444 |  0.003628 |  0.858372 |  0.563601 |  0.539078 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     95.45 | 
|        20 |       518 |  0.003635 |  0.852389 |  0.543762 |  0.521897 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     95.91 | 
|        20 |       592 |  0.003656 |  0.863408 |  0.577778 |  0.551897 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     96.39 | 
|        20 |       666 |  0.003668 |  0.860566 |  0.604462 |  0.583834 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     96.84 | 
|        20 |       740 |  0.003638 |  0.853852 |  0.555340 |  0.529998 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     97.28 | 
|        20 |       814 |  0.003615 |  0.856731 |  0.576402 |  0.556736 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     97.73 | 
|        20 |       823 |  0.003616 |  0.860162 |  0.545788 |  0.527170 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     98.06 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
