*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:19:04 2024 
|        14 |       222 |  0.007523 |  0.831526 |  0.550669 |  0.526482 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     66.51 | 
|        14 |       296 |  0.007688 |  0.820494 |  0.549323 |  0.523096 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     66.97 | 
|        14 |       370 |  0.007628 |  0.850833 |  0.607069 |  0.583383 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     67.43 | 
|        14 |       444 |  0.007640 |  0.832064 |  0.552783 |  0.528541 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     67.88 | 
|        14 |       518 |  0.007697 |  0.818281 |  0.523540 |  0.494726 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     68.34 | 
|        14 |       592 |  0.007773 |  0.857845 |  0.542751 |  0.520914 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     68.79 | 
|        14 |       666 |  0.007727 |  0.828225 |  0.538745 |  0.517021 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     69.25 | 
|        14 |       740 |  0.007803 |  0.847248 |  0.601594 |  0.583139 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     69.71 | 
|        14 |       814 |  0.007777 |  0.829971 |  0.553435 |  0.530227 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     70.16 | 
|        14 |       823 |  0.007776 |  0.835055 |  0.531136 |  0.508520 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     70.51 | 
|        15 |        74 |  0.007885 |  0.837192 |  0.561753 |  0.534255 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     70.64 | 
|        15 |       148 |  0.007887 |  0.837446 |  0.557576 |  0.527251 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     71.10 | 
|        15 |       222 |  0.007847 |  0.841040 |  0.564706 |  0.540154 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     71.56 | 
|        15 |       296 |  0.007787 |  0.822752 |  0.564315 |  0.532062 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     72.02 | 
|        15 |       370 |  0.007722 |  0.820108 |  0.525180 |  0.503817 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     72.48 | 
|        15 |       444 |  0.007741 |  0.818182 |  0.544747 |  0.516587 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     72.93 | 
|        15 |       518 |  0.007746 |  0.824025 |  0.513699 |  0.497209 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     73.39 | 
|        15 |       592 |  0.007671 |  0.822383 |  0.547794 |  0.529110 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     73.85 | 
|        15 |       666 |  0.007608 |  0.832303 |  0.568047 |  0.543409 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     74.30 | 
|        15 |       740 |  0.007578 |  0.827121 |  0.522686 |  0.499179 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     74.76 | 
|        15 |       814 |  0.007579 |  0.841992 |  0.572534 |  0.551930 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     75.21 | 
|        15 |       823 |  0.007602 |  0.832205 |  0.539450 |  0.518804 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     75.55 | 
|        16 |        74 |  0.007712 |  0.838591 |  0.600840 |  0.574451 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     75.69 | 
|        16 |       148 |  0.007525 |  0.830460 |  0.521073 |  0.489273 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     76.15 | 
|        16 |       222 |  0.007386 |  0.818115 |  0.549020 |  0.520780 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     76.60 | 
|        16 |       296 |  0.007537 |  0.823572 |  0.535645 |  0.506640 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     77.06 | 
|        16 |       370 |  0.007518 |  0.829582 |  0.549906 |  0.527865 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     77.51 | 
|        16 |       444 |  0.007502 |  0.833030 |  0.572000 |  0.546256 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     77.96 | 
|        16 |       518 |  0.007575 |  0.822865 |  0.496504 |  0.471272 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     78.42 | 
|        16 |       592 |  0.007532 |  0.820349 |  0.515206 |  0.491859 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     78.87 | 
|        16 |       666 |  0.007501 |  0.803725 |  0.495637 |  0.470417 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     79.33 | 
|        16 |       740 |  0.007498 |  0.815780 |  0.521576 |  0.492791 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     79.78 | 
|        16 |       814 |  0.007474 |  0.846821 |  0.590551 |  0.571447 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     80.24 | 
|        16 |       823 |  0.007462 |  0.840099 |  0.545781 |  0.530579 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     80.58 | 
|        17 |        74 |  0.007888 |  0.823232 |  0.515539 |  0.488941 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     80.72 | 
|        17 |       148 |  0.007382 |  0.833632 |  0.541353 |  0.517403 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     81.17 | 
|        17 |       222 |  0.007472 |  0.836945 |  0.542805 |  0.524286 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     81.63 | 
|        17 |       296 |  0.007627 |  0.839727 |  0.555347 |  0.535309 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     82.08 | 
|        17 |       370 |  0.007575 |  0.844720 |  0.600406 |  0.578893 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     82.54 | 
|        17 |       444 |  0.007459 |  0.828035 |  0.540230 |  0.513171 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     82.99 | 
|        17 |       518 |  0.007461 |  0.839855 |  0.577154 |  0.552281 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     83.44 | 
|        17 |       592 |  0.007422 |  0.833985 |  0.534799 |  0.513182 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     83.90 | 
|        17 |       666 |  0.007386 |  0.831705 |  0.566540 |  0.547217 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     84.36 | 
|        17 |       740 |  0.007347 |  0.833393 |  0.525547 |  0.501976 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     84.81 | 
|        17 |       814 |  0.007377 |  0.833573 |  0.560311 |  0.535874 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     85.27 | 
|        17 |       823 |  0.007374 |  0.825465 |  0.524954 |  0.499246 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     85.61 | 
|        18 |        74 |  0.007158 |  0.831510 |  0.557114 |  0.527752 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     85.76 | 
|        18 |       148 |  0.007530 |  0.816000 |  0.541267 |  0.514187 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     86.22 | 
|        18 |       222 |  0.007407 |  0.842105 |  0.528517 |  0.499626 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     86.69 | 
|        18 |       296 |  0.007310 |  0.835470 |  0.523364 |  0.495585 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     87.17 | 
|        18 |       370 |  0.007365 |  0.824698 |  0.528986 |  0.507524 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     87.64 | 
|        18 |       444 |  0.007304 |  0.821144 |  0.536398 |  0.508391 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     88.10 | 
|        18 |       518 |  0.007239 |  0.825260 |  0.524345 |  0.496548 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     88.56 | 
|        18 |       592 |  0.007285 |  0.832000 |  0.583501 |  0.559462 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     89.02 | 
|        18 |       666 |  0.007305 |  0.821727 |  0.477419 |  0.459277 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     89.48 | 
|        18 |       740 |  0.007312 |  0.825769 |  0.566265 |  0.538676 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     89.93 | 
|        18 |       814 |  0.007290 |  0.825303 |  0.575937 |  0.553129 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     90.39 | 
|        18 |       823 |  0.007294 |  0.832671 |  0.566038 |  0.547828 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     90.73 | 
|        19 |        74 |  0.006975 |  0.815061 |  0.558045 |  0.526775 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     90.87 | 
|        19 |       148 |  0.007155 |  0.822740 |  0.489112 |  0.468487 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     91.33 | 
|        19 |       222 |  0.007297 |  0.819791 |  0.527938 |  0.497050 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     91.78 | 
|        19 |       296 |  0.007275 |  0.828385 |  0.554890 |  0.525565 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     92.24 | 
|        19 |       370 |  0.007241 |  0.817196 |  0.589247 |  0.557656 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     92.70 | 
|        19 |       444 |  0.007208 |  0.825160 |  0.496377 |  0.465805 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     93.15 | 
|        19 |       518 |  0.007231 |  0.813037 |  0.500907 |  0.471339 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     93.61 | 
|        19 |       592 |  0.007146 |  0.823227 |  0.552846 |  0.520707 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     94.06 | 
|        19 |       666 |  0.007210 |  0.842669 |  0.555985 |  0.531660 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     94.52 | 
|        19 |       740 |  0.007251 |  0.822882 |  0.559356 |  0.529957 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     94.97 | 
|        19 |       814 |  0.007235 |  0.831338 |  0.568588 |  0.542926 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     95.43 | 
|        19 |       823 |  0.007237 |  0.833637 |  0.563674 |  0.530536 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     95.77 | 
|        20 |        74 |  0.007529 |  0.822238 |  0.557114 |  0.527752 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     95.91 | 
|        20 |       148 |  0.007480 |  0.822470 |  0.544423 |  0.520395 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     96.37 | 
|        20 |       222 |  0.007416 |  0.824561 |  0.555773 |  0.529402 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     96.82 | 
|        20 |       296 |  0.007423 |  0.818664 |  0.491228 |  0.463874 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     97.28 | 
|        20 |       370 |  0.007380 |  0.827611 |  0.541833 |  0.509813 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     97.74 | 
|        20 |       444 |  0.007369 |  0.830726 |  0.502530 |  0.485146 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     98.20 | 
|        20 |       518 |  0.007331 |  0.822007 |  0.523540 |  0.494726 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     98.66 | 
|        20 |       592 |  0.007250 |  0.820813 |  0.527778 |  0.493055 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     99.13 | 
|        20 |       666 |  0.007237 |  0.812980 |  0.461290 |  0.437397 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     99.59 | 
|        20 |       740 |  0.007191 |  0.812205 |  0.517958 |  0.487188 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    100.05 | 
|        20 |       814 |  0.007170 |  0.827240 |  0.522556 |  0.493757 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    100.51 | 
|        20 |       823 |  0.007179 |  0.824831 |  0.507143 |  0.481757 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    100.86 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
