*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:33:56 2024 
|        14 |       222 |  0.030804 |  0.859910 |  0.539964 |  0.524975 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     63.18 | 
|        14 |       296 |  0.030070 |  0.841553 |  0.535461 |  0.519468 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     63.60 | 
|        14 |       370 |  0.030986 |  0.874787 |  0.557377 |  0.542882 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     64.02 | 
|        14 |       444 |  0.030584 |  0.870879 |  0.536673 |  0.519489 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     64.43 | 
|        14 |       518 |  0.030533 |  0.868097 |  0.598802 |  0.579401 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     64.85 | 
|        14 |       592 |  0.030129 |  0.854631 |  0.492659 |  0.477862 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     65.26 | 
|        14 |       666 |  0.029788 |  0.871885 |  0.612000 |  0.595255 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     65.68 | 
|        14 |       740 |  0.029627 |  0.852992 |  0.530035 |  0.513065 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     66.10 | 
|        14 |       814 |  0.029473 |  0.858745 |  0.557621 |  0.539715 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     66.52 | 
|        14 |       823 |  0.029421 |  0.863099 |  0.547748 |  0.532472 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     66.83 | 
|        15 |        74 |  0.026275 |  0.858129 |  0.530756 |  0.514920 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     66.96 | 
|        15 |       148 |  0.025430 |  0.867060 |  0.557377 |  0.542882 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     67.37 | 
|        15 |       222 |  0.025389 |  0.874483 |  0.558226 |  0.541418 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     67.79 | 
|        15 |       296 |  0.025575 |  0.862385 |  0.579256 |  0.558430 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     68.20 | 
|        15 |       370 |  0.025873 |  0.858913 |  0.520979 |  0.503126 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     68.61 | 
|        15 |       444 |  0.026081 |  0.858033 |  0.549729 |  0.534379 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     69.02 | 
|        15 |       518 |  0.025926 |  0.846771 |  0.533095 |  0.514884 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     69.43 | 
|        15 |       592 |  0.026325 |  0.848485 |  0.551595 |  0.530585 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     69.84 | 
|        15 |       666 |  0.026496 |  0.852609 |  0.570888 |  0.553603 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     70.26 | 
|        15 |       740 |  0.026610 |  0.852192 |  0.573585 |  0.557306 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     70.67 | 
|        15 |       814 |  0.026770 |  0.862275 |  0.593449 |  0.578568 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     71.09 | 
|        15 |       823 |  0.026742 |  0.861159 |  0.534722 |  0.522281 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     71.40 | 
|        16 |        74 |  0.025485 |  0.855524 |  0.574757 |  0.554080 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     71.54 | 
|        16 |       148 |  0.025726 |  0.853127 |  0.560748 |  0.542729 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     71.96 | 
|        16 |       222 |  0.026040 |  0.855201 |  0.491694 |  0.473353 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     72.39 | 
|        16 |       296 |  0.026608 |  0.850052 |  0.514991 |  0.493875 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     72.81 | 
|        16 |       370 |  0.026442 |  0.855447 |  0.548094 |  0.531659 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     73.23 | 
|        16 |       444 |  0.026742 |  0.852402 |  0.514991 |  0.493875 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     73.65 | 
|        16 |       518 |  0.026669 |  0.859097 |  0.511149 |  0.493559 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     74.07 | 
|        16 |       592 |  0.026434 |  0.861528 |  0.622129 |  0.600938 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     74.49 | 
|        16 |       666 |  0.026535 |  0.864941 |  0.575701 |  0.561587 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     74.91 | 
|        16 |       740 |  0.026603 |  0.832294 |  0.502530 |  0.485146 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     75.33 | 
|        16 |       814 |  0.026421 |  0.830252 |  0.461069 |  0.446656 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     75.76 | 
|        16 |       823 |  0.026395 |  0.838185 |  0.480127 |  0.465547 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     76.07 | 
|        17 |        74 |  0.028890 |  0.853214 |  0.526863 |  0.512327 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     76.21 | 
|        17 |       148 |  0.026552 |  0.844599 |  0.530973 |  0.513973 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     76.63 | 
|        17 |       222 |  0.026460 |  0.851533 |  0.511464 |  0.489304 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     77.06 | 
|        17 |       296 |  0.026442 |  0.851389 |  0.545126 |  0.528798 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     77.48 | 
|        17 |       370 |  0.026666 |  0.857947 |  0.563810 |  0.543494 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     77.91 | 
|        17 |       444 |  0.026525 |  0.857637 |  0.524064 |  0.503849 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     78.33 | 
|        17 |       518 |  0.026268 |  0.855742 |  0.543119 |  0.523471 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     78.76 | 
|        17 |       592 |  0.026186 |  0.839662 |  0.544803 |  0.529637 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     79.18 | 
|        17 |       666 |  0.026145 |  0.851608 |  0.510714 |  0.486358 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     79.60 | 
|        17 |       740 |  0.026057 |  0.854777 |  0.515098 |  0.492861 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     80.02 | 
|        17 |       814 |  0.026126 |  0.852992 |  0.532143 |  0.513961 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     80.44 | 
|        17 |       823 |  0.026110 |  0.861005 |  0.546448 |  0.528935 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     80.75 | 
|        18 |        74 |  0.024731 |  0.852192 |  0.502496 |  0.487479 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     80.89 | 
|        18 |       148 |  0.025550 |  0.849201 |  0.533808 |  0.516717 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     81.31 | 
|        18 |       222 |  0.025106 |  0.854483 |  0.514085 |  0.492989 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     81.73 | 
|        18 |       296 |  0.025537 |  0.853240 |  0.540037 |  0.517192 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     82.15 | 
|        18 |       370 |  0.025655 |  0.851877 |  0.509338 |  0.492964 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     82.57 | 
|        18 |       444 |  0.025989 |  0.846897 |  0.517241 |  0.500654 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     83.00 | 
|        18 |       518 |  0.025824 |  0.846100 |  0.527675 |  0.502977 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     83.42 | 
|        18 |       592 |  0.025943 |  0.845226 |  0.510563 |  0.488423 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     83.85 | 
|        18 |       666 |  0.025956 |  0.842759 |  0.503448 |  0.482579 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     84.27 | 
|        18 |       740 |  0.025884 |  0.857535 |  0.514580 |  0.498067 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     84.70 | 
|        18 |       814 |  0.025780 |  0.851471 |  0.560606 |  0.540396 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     85.12 | 
|        18 |       823 |  0.025818 |  0.850388 |  0.549165 |  0.529326 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     85.44 | 
|        19 |        74 |  0.025746 |  0.853117 |  0.547842 |  0.525861 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     85.57 | 
|        19 |       148 |  0.026343 |  0.844839 |  0.494118 |  0.474569 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     85.99 | 
|        19 |       222 |  0.025727 |  0.841237 |  0.500852 |  0.481179 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     86.41 | 
|        19 |       296 |  0.025623 |  0.847446 |  0.505085 |  0.487642 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     86.84 | 
|        19 |       370 |  0.025925 |  0.853259 |  0.536673 |  0.519489 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     87.26 | 
|        19 |       444 |  0.025961 |  0.854115 |  0.552783 |  0.528541 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     87.68 | 
|        19 |       518 |  0.025902 |  0.849564 |  0.532847 |  0.511283 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     88.10 | 
|        19 |       592 |  0.025868 |  0.853870 |  0.527076 |  0.505664 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     88.53 | 
|        19 |       666 |  0.025844 |  0.855148 |  0.544790 |  0.526205 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     88.95 | 
|        19 |       740 |  0.025593 |  0.847917 |  0.514085 |  0.492989 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     89.38 | 
|        19 |       814 |  0.025628 |  0.848254 |  0.515679 |  0.496819 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     89.81 | 
|        19 |       823 |  0.025666 |  0.851361 |  0.527076 |  0.505664 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     90.13 | 
|        20 |        74 |  0.025182 |  0.845606 |  0.483660 |  0.465443 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     90.27 | 
|        20 |       148 |  0.025027 |  0.850704 |  0.552876 |  0.534022 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     90.70 | 
|        20 |       222 |  0.025206 |  0.843349 |  0.476651 |  0.458516 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     91.13 | 
|        20 |       296 |  0.025742 |  0.854595 |  0.514085 |  0.492989 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     91.55 | 
|        20 |       370 |  0.025777 |  0.847446 |  0.502600 |  0.480614 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     91.98 | 
|        20 |       444 |  0.025501 |  0.845694 |  0.531365 |  0.507659 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     92.40 | 
|        20 |       518 |  0.025575 |  0.842249 |  0.474632 |  0.453006 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     92.83 | 
|        20 |       592 |  0.025427 |  0.844274 |  0.517986 |  0.494581 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     93.26 | 
|        20 |       666 |  0.025554 |  0.853979 |  0.528029 |  0.506593 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     93.68 | 
|        20 |       740 |  0.025607 |  0.837838 |  0.504288 |  0.484545 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     94.11 | 
|        20 |       814 |  0.025584 |  0.848106 |  0.517986 |  0.494581 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     94.53 | 
|        20 |       823 |  0.025583 |  0.848926 |  0.513369 |  0.490060 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     94.84 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
