*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:44:37 2024 
|        14 |       222 |  0.962922 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     22.32 | 
|        14 |       296 |  0.987847 |  0.885188 |  0.645161 |  0.624260 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     22.47 | 
|        14 |       370 |  0.983618 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     22.62 | 
|        14 |       444 |  0.986621 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     22.77 | 
|        14 |       518 |  0.983270 |  0.884561 |  0.642398 |  0.621574 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     22.92 | 
|        14 |       592 |  0.989374 |  0.885887 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.07 | 
|        14 |       666 |  0.985975 |  0.885897 |  0.646552 |  0.625612 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.22 | 
|        14 |       740 |  0.983240 |  0.885887 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.37 | 
|        14 |       814 |  1.001527 |  0.884793 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.52 | 
|        14 |       823 |  1.000965 |  0.884793 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.63 | 
|        15 |        74 |  1.080828 |  0.884874 |  0.642241 |  0.620482 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.69 | 
|        15 |       148 |  1.076123 |  0.885176 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.84 | 
|        15 |       222 |  1.044504 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     23.99 | 
|        15 |       296 |  1.015931 |  0.884218 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     24.14 | 
|        15 |       370 |  1.003221 |  0.884166 |  0.642241 |  0.620482 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     24.29 | 
|        15 |       444 |  1.004781 |  0.885188 |  0.645161 |  0.624260 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     24.44 | 
|        15 |       518 |  0.992566 |  0.885188 |  0.646421 |  0.624555 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     24.60 | 
|        15 |       592 |  0.997914 |  0.885653 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     24.75 | 
|        15 |       666 |  0.997735 |  0.885420 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     24.90 | 
|        15 |       740 |  0.992562 |  0.885816 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.05 | 
|        15 |       814 |  1.001488 |  0.886040 |  0.662222 |  0.640003 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.20 | 
|        15 |       823 |  1.000735 |  0.886040 |  0.660754 |  0.638564 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.31 | 
|        16 |        74 |  1.037488 |  0.885816 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.37 | 
|        16 |       148 |  1.003674 |  0.885816 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.54 | 
|        16 |       222 |  1.001396 |  0.885968 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.69 | 
|        16 |       296 |  1.009125 |  0.885572 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.84 | 
|        16 |       370 |  1.016140 |  0.884793 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     25.99 | 
|        16 |       444 |  1.019517 |  0.884874 |  0.640860 |  0.619137 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     26.14 | 
|        16 |       518 |  1.013572 |  0.885735 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     26.30 | 
|        16 |       592 |  1.003509 |  0.885420 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     26.45 | 
|        16 |       666 |  0.999315 |  0.885188 |  0.645022 |  0.623191 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     26.61 | 
|        16 |       740 |  0.995459 |  0.885188 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     26.76 | 
|        16 |       814 |  1.000310 |  0.885106 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     26.92 | 
|        16 |       823 |  1.000770 |  0.885106 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     27.03 | 
|        17 |        74 |  0.960515 |  0.885106 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     27.09 | 
|        17 |       148 |  1.020861 |  0.884874 |  0.646552 |  0.625612 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     27.25 | 
|        17 |       222 |  1.019219 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     27.41 | 
|        17 |       296 |  0.995726 |  0.885502 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     27.56 | 
|        17 |       370 |  0.997917 |  0.885420 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     27.72 | 
|        17 |       444 |  0.997654 |  0.885735 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     27.87 | 
|        17 |       518 |  0.998136 |  0.885887 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.02 | 
|        17 |       592 |  1.002041 |  0.885012 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.17 | 
|        17 |       666 |  1.009583 |  0.884793 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.32 | 
|        17 |       740 |  1.001024 |  0.884479 |  0.642241 |  0.620482 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.47 | 
|        17 |       814 |  1.003101 |  0.885816 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.63 | 
|        17 |       823 |  1.000444 |  0.885816 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.73 | 
|        18 |        74 |  1.160325 |  0.885106 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.80 | 
|        18 |       148 |  1.071532 |  0.885420 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     28.95 | 
|        18 |       222 |  1.043720 |  0.885420 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     29.10 | 
|        18 |       296 |  1.042177 |  0.885502 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     29.25 | 
|        18 |       370 |  1.014828 |  0.885816 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     29.40 | 
|        18 |       444 |  1.011178 |  0.885502 |  0.649351 |  0.628336 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     29.55 | 
|        18 |       518 |  1.007892 |  0.885188 |  0.647948 |  0.626971 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     29.71 | 
|        18 |       592 |  1.000043 |  0.884793 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     29.86 | 
|        18 |       666 |  0.993164 |  0.885106 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.01 | 
|        18 |       740 |  0.997555 |  0.885258 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.16 | 
|        18 |       814 |  1.001821 |  0.885106 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.31 | 
|        18 |       823 |  1.000480 |  0.885420 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.42 | 
|        19 |        74 |  0.909439 |  0.884874 |  0.640860 |  0.619137 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.48 | 
|        19 |       148 |  0.963480 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.63 | 
|        19 |       222 |  0.973455 |  0.885572 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.78 | 
|        19 |       296 |  0.963774 |  0.885106 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     30.93 | 
|        19 |       370 |  0.991716 |  0.885502 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     31.08 | 
|        19 |       444 |  0.993553 |  0.885816 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     31.23 | 
|        19 |       518 |  0.993747 |  0.885420 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     31.39 | 
|        19 |       592 |  1.003774 |  0.885420 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     31.54 | 
|        19 |       666 |  1.005646 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     31.69 | 
|        19 |       740 |  1.006999 |  0.884561 |  0.645161 |  0.624260 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     31.84 | 
|        19 |       814 |  0.998572 |  0.884793 |  0.645022 |  0.623191 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     31.99 | 
|        19 |       823 |  1.000467 |  0.884793 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     32.10 | 
|        20 |        74 |  0.964659 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     32.16 | 
|        20 |       148 |  0.977822 |  0.884697 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     32.31 | 
|        20 |       222 |  0.997902 |  0.884874 |  0.643628 |  0.621833 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     32.46 | 
|        20 |       296 |  0.991794 |  0.885106 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     32.61 | 
|        20 |       370 |  0.988509 |  0.884793 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     32.76 | 
|        20 |       444 |  0.991835 |  0.885012 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     32.91 | 
|        20 |       518 |  0.995569 |  0.885258 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     33.06 | 
|        20 |       592 |  0.992503 |  0.885502 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     33.21 | 
|        20 |       666 |  1.010123 |  0.884874 |  0.642241 |  0.620482 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     33.36 | 
|        20 |       740 |  0.997412 |  0.885106 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     33.52 | 
|        20 |       814 |  1.000620 |  0.885816 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     33.67 | 
|        20 |       823 |  1.000381 |  0.885816 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     33.77 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
