*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:25:39 2024 
|        14 |       222 |  0.004616 |  0.867830 |  0.589844 |  0.571833 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     64.57 | 
|        14 |       296 |  0.005505 |  0.891457 |  0.615079 |  0.600349 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     65.01 | 
|        14 |       370 |  0.005538 |  0.871083 |  0.612903 |  0.595070 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     65.46 | 
|        14 |       444 |  0.005402 |  0.822359 |  0.447806 |  0.429715 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     65.90 | 
|        14 |       518 |  0.005290 |  0.824132 |  0.533088 |  0.510423 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     66.35 | 
|        14 |       592 |  0.005203 |  0.849515 |  0.510067 |  0.496047 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     66.80 | 
|        14 |       666 |  0.005166 |  0.845881 |  0.536673 |  0.519489 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     67.24 | 
|        14 |       740 |  0.005100 |  0.834916 |  0.560461 |  0.538110 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     67.69 | 
|        14 |       814 |  0.005067 |  0.843882 |  0.522648 |  0.505904 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     68.14 | 
|        14 |       823 |  0.005057 |  0.839378 |  0.488673 |  0.473953 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     68.47 | 
|        15 |        74 |  0.004404 |  0.813619 |  0.491857 |  0.477076 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     68.61 | 
|        15 |       148 |  0.004692 |  0.878754 |  0.734491 |  0.711316 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     69.06 | 
|        15 |       222 |  0.004617 |  0.831429 |  0.530756 |  0.514920 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     69.51 | 
|        15 |       296 |  0.004558 |  0.850704 |  0.530541 |  0.515882 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     69.96 | 
|        15 |       370 |  0.004506 |  0.831927 |  0.504918 |  0.493462 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     70.41 | 
|        15 |       444 |  0.004452 |  0.887777 |  0.672489 |  0.654555 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     70.87 | 
|        15 |       518 |  0.004445 |  0.839323 |  0.505051 |  0.488784 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     71.31 | 
|        15 |       592 |  0.004447 |  0.900390 |  0.655246 |  0.636902 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     71.76 | 
|        15 |       666 |  0.004477 |  0.834837 |  0.491961 |  0.479605 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     72.21 | 
|        15 |       740 |  0.004476 |  0.843761 |  0.545120 |  0.525409 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     72.66 | 
|        15 |       814 |  0.004476 |  0.823778 |  0.486842 |  0.468579 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     73.10 | 
|        15 |       823 |  0.004475 |  0.836234 |  0.502618 |  0.479510 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     73.44 | 
|        16 |        74 |  0.004037 |  0.828551 |  0.497545 |  0.483847 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     73.57 | 
|        16 |       148 |  0.004027 |  0.836213 |  0.484945 |  0.472729 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     74.02 | 
|        16 |       222 |  0.004034 |  0.848724 |  0.558052 |  0.539022 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     74.47 | 
|        16 |       296 |  0.004077 |  0.837704 |  0.530756 |  0.514920 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     74.91 | 
|        16 |       370 |  0.004122 |  0.839360 |  0.496732 |  0.483053 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     75.36 | 
|        16 |       444 |  0.004168 |  0.827215 |  0.448023 |  0.436076 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     75.81 | 
|        16 |       518 |  0.004152 |  0.824622 |  0.462006 |  0.448821 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     76.26 | 
|        16 |       592 |  0.004155 |  0.864371 |  0.544484 |  0.530493 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     76.71 | 
|        16 |       666 |  0.004186 |  0.840901 |  0.527828 |  0.507511 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     77.15 | 
|        16 |       740 |  0.004157 |  0.829645 |  0.504174 |  0.489115 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     77.60 | 
|        16 |       814 |  0.004146 |  0.833629 |  0.507719 |  0.489052 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     78.05 | 
|        16 |       823 |  0.004150 |  0.829890 |  0.474522 |  0.457600 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     78.39 | 
|        17 |        74 |  0.003948 |  0.838122 |  0.511784 |  0.497716 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     78.53 | 
|        17 |       148 |  0.004058 |  0.844174 |  0.534296 |  0.514918 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     78.98 | 
|        17 |       222 |  0.004006 |  0.816707 |  0.467492 |  0.453048 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     79.42 | 
|        17 |       296 |  0.004064 |  0.835938 |  0.526132 |  0.510446 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     79.87 | 
|        17 |       370 |  0.004026 |  0.834160 |  0.527972 |  0.512227 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     80.32 | 
|        17 |       444 |  0.004041 |  0.851535 |  0.544803 |  0.529637 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     80.77 | 
|        17 |       518 |  0.004034 |  0.828929 |  0.481775 |  0.468388 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     81.21 | 
|        17 |       592 |  0.004036 |  0.837079 |  0.514382 |  0.500238 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     81.66 | 
|        17 |       666 |  0.004062 |  0.828303 |  0.455357 |  0.443429 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     82.10 | 
|        17 |       740 |  0.004029 |  0.854507 |  0.547794 |  0.529110 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     82.55 | 
|        17 |       814 |  0.004009 |  0.836968 |  0.491909 |  0.478336 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     83.00 | 
|        17 |       823 |  0.004009 |  0.842399 |  0.505863 |  0.490762 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     83.33 | 
|        18 |        74 |  0.003548 |  0.820337 |  0.468413 |  0.455188 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     83.47 | 
|        18 |       148 |  0.003808 |  0.832592 |  0.473684 |  0.461640 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     83.93 | 
|        18 |       222 |  0.003916 |  0.830332 |  0.487179 |  0.473699 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     84.37 | 
|        18 |       296 |  0.003931 |  0.821502 |  0.461069 |  0.446656 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     84.82 | 
|        18 |       370 |  0.003859 |  0.819729 |  0.475000 |  0.461708 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     85.27 | 
|        18 |       444 |  0.003846 |  0.829802 |  0.473520 |  0.460245 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     85.72 | 
|        18 |       518 |  0.003812 |  0.826620 |  0.494234 |  0.478208 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     86.16 | 
|        18 |       592 |  0.003814 |  0.832919 |  0.518135 |  0.501522 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     86.61 | 
|        18 |       666 |  0.003856 |  0.832061 |  0.498350 |  0.483430 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     87.06 | 
|        18 |       740 |  0.003881 |  0.832825 |  0.478395 |  0.468776 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     87.51 | 
|        18 |       814 |  0.003892 |  0.875091 |  0.650549 |  0.627684 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     87.96 | 
|        18 |       823 |  0.003893 |  0.852080 |  0.575397 |  0.551579 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     88.29 | 
|        19 |        74 |  0.003789 |  0.855277 |  0.601594 |  0.583139 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     88.43 | 
|        19 |       148 |  0.003963 |  0.843918 |  0.545788 |  0.527170 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     88.87 | 
|        19 |       222 |  0.003836 |  0.826103 |  0.521589 |  0.506045 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     89.32 | 
|        19 |       296 |  0.003767 |  0.823449 |  0.466463 |  0.454491 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     89.76 | 
|        19 |       370 |  0.003802 |  0.830045 |  0.495146 |  0.482718 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     90.21 | 
|        19 |       444 |  0.003777 |  0.833447 |  0.483307 |  0.469895 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     90.65 | 
|        19 |       518 |  0.003759 |  0.827446 |  0.458084 |  0.446153 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     91.10 | 
|        19 |       592 |  0.003777 |  0.830150 |  0.474576 |  0.463763 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     91.55 | 
|        19 |       666 |  0.003765 |  0.833567 |  0.506667 |  0.492740 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     91.99 | 
|        19 |       740 |  0.003794 |  0.833152 |  0.530612 |  0.505850 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     92.44 | 
|        19 |       814 |  0.003812 |  0.833567 |  0.484349 |  0.464949 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     92.89 | 
|        19 |       823 |  0.003808 |  0.836699 |  0.513986 |  0.494025 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     93.22 | 
|        20 |        74 |  0.003730 |  0.819374 |  0.449568 |  0.441428 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     93.36 | 
|        20 |       148 |  0.003691 |  0.819309 |  0.447977 |  0.438555 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     93.81 | 
|        20 |       222 |  0.003655 |  0.836835 |  0.495840 |  0.478598 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     94.25 | 
|        20 |       296 |  0.003681 |  0.838595 |  0.528169 |  0.511257 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     94.70 | 
|        20 |       370 |  0.003659 |  0.835759 |  0.474843 |  0.460330 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     95.15 | 
|        20 |       444 |  0.003638 |  0.842697 |  0.517241 |  0.500654 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     95.60 | 
|        20 |       518 |  0.003725 |  0.819952 |  0.451709 |  0.438530 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     96.05 | 
|        20 |       592 |  0.003735 |  0.823285 |  0.479624 |  0.467498 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     96.50 | 
|        20 |       666 |  0.003741 |  0.819509 |  0.434903 |  0.427927 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     96.95 | 
|        20 |       740 |  0.003745 |  0.824591 |  0.442553 |  0.434375 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     97.39 | 
|        20 |       814 |  0.003748 |  0.829285 |  0.483517 |  0.472562 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     97.84 | 
|        20 |       823 |  0.003753 |  0.833872 |  0.529517 |  0.510279 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     98.17 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
