*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:12:32 2024 
|        14 |       222 |  0.049084 |  0.899714 |  0.712963 |  0.694086 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     87.68 | 
|        14 |       296 |  0.045455 |  0.898403 |  0.748769 |  0.728295 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     88.31 | 
|        14 |       370 |  0.043490 |  0.889209 |  0.695853 |  0.674765 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     88.94 | 
|        14 |       444 |  0.040823 |  0.885486 |  0.593750 |  0.576666 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     89.56 | 
|        14 |       518 |  0.039042 |  0.883737 |  0.619145 |  0.601075 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     90.19 | 
|        14 |       592 |  0.037521 |  0.882047 |  0.750630 |  0.728370 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     90.82 | 
|        14 |       666 |  0.036478 |  0.875440 |  0.618852 |  0.599768 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     91.46 | 
|        14 |       740 |  0.035797 |  0.889205 |  0.639659 |  0.618913 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     92.09 | 
|        14 |       814 |  0.036134 |  0.872265 |  0.610101 |  0.591331 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     92.72 | 
|        14 |       823 |  0.036029 |  0.881952 |  0.652079 |  0.630078 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     93.16 | 
|        15 |        74 |  0.029503 |  0.890769 |  0.763359 |  0.741971 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     93.38 | 
|        15 |       148 |  0.032797 |  0.882312 |  0.628099 |  0.609700 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     94.02 | 
|        15 |       222 |  0.033944 |  0.872497 |  0.617886 |  0.599864 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     94.66 | 
|        15 |       296 |  0.032589 |  0.887708 |  0.645570 |  0.627552 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     95.30 | 
|        15 |       370 |  0.031125 |  0.885074 |  0.635983 |  0.617306 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     95.93 | 
|        15 |       444 |  0.036014 |  0.887943 |  0.685590 |  0.670076 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     96.56 | 
|        15 |       518 |  0.034735 |  0.887319 |  0.639004 |  0.622232 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     97.19 | 
|        15 |       592 |  0.034066 |  0.880366 |  0.610101 |  0.591331 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     97.82 | 
|        15 |       666 |  0.033507 |  0.891082 |  0.659529 |  0.642012 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     98.45 | 
|        15 |       740 |  0.032960 |  0.857044 |  0.557377 |  0.542882 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     99.07 | 
|        15 |       814 |  0.032278 |  0.860457 |  0.585086 |  0.569451 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     99.70 | 
|        15 |       823 |  0.032176 |  0.862787 |  0.583969 |  0.568381 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    100.15 | 
|        16 |        74 |  0.030281 |  0.876163 |  0.656587 |  0.637246 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    100.36 | 
|        16 |       148 |  0.031122 |  0.870455 |  0.610778 |  0.594083 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    100.99 | 
|        16 |       222 |  0.030401 |  0.878440 |  0.597610 |  0.578251 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    101.62 | 
|        16 |       296 |  0.028920 |  0.852941 |  0.559702 |  0.541721 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    102.25 | 
|        16 |       370 |  0.028452 |  0.863960 |  0.608163 |  0.587413 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    102.88 | 
|        16 |       444 |  0.027888 |  0.858053 |  0.587771 |  0.567709 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    103.51 | 
|        16 |       518 |  0.027581 |  0.869505 |  0.576923 |  0.558316 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    104.14 | 
|        16 |       592 |  0.027523 |  0.862665 |  0.521441 |  0.507081 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    104.77 | 
|        16 |       666 |  0.027447 |  0.853195 |  0.536412 |  0.520387 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    105.40 | 
|        16 |       740 |  0.027610 |  0.869263 |  0.571977 |  0.552465 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    106.03 | 
|        16 |       814 |  0.027405 |  0.859228 |  0.554307 |  0.534303 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    106.66 | 
|        16 |       823 |  0.027352 |  0.865439 |  0.589899 |  0.566685 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    107.11 | 
|        17 |        74 |  0.027853 |  0.865317 |  0.564394 |  0.545145 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    107.32 | 
|        17 |       148 |  0.029373 |  0.869286 |  0.616977 |  0.595945 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    107.95 | 
|        17 |       222 |  0.027874 |  0.859780 |  0.582178 |  0.560214 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    108.58 | 
|        17 |       296 |  0.027964 |  0.866477 |  0.589641 |  0.568474 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    109.22 | 
|        17 |       370 |  0.026926 |  0.878940 |  0.624204 |  0.601031 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    109.85 | 
|        17 |       444 |  0.026724 |  0.862379 |  0.550186 |  0.530315 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    110.48 | 
|        17 |       518 |  0.026610 |  0.871813 |  0.584795 |  0.565900 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    111.10 | 
|        17 |       592 |  0.026623 |  0.867978 |  0.576998 |  0.556246 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    111.73 | 
|        17 |       666 |  0.026624 |  0.868687 |  0.579545 |  0.564141 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    112.36 | 
|        17 |       740 |  0.026394 |  0.865661 |  0.588235 |  0.569215 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    112.99 | 
|        17 |       814 |  0.026322 |  0.863062 |  0.574181 |  0.554592 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    113.62 | 
|        17 |       823 |  0.026252 |  0.866832 |  0.584314 |  0.564371 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    114.07 | 
|        18 |        74 |  0.026629 |  0.858444 |  0.568182 |  0.549894 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    114.28 | 
|        18 |       148 |  0.027464 |  0.870148 |  0.596421 |  0.577105 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    114.91 | 
|        18 |       222 |  0.026179 |  0.868244 |  0.594059 |  0.574828 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    115.54 | 
|        18 |       296 |  0.026071 |  0.858861 |  0.570874 |  0.549263 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    116.18 | 
|        18 |       370 |  0.025756 |  0.843761 |  0.500000 |  0.483852 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    116.82 | 
|        18 |       444 |  0.025900 |  0.861615 |  0.586826 |  0.564718 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    117.45 | 
|        18 |       518 |  0.026771 |  0.865213 |  0.611570 |  0.589714 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    118.09 | 
|        18 |       592 |  0.026403 |  0.861309 |  0.602851 |  0.581262 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    118.72 | 
|        18 |       666 |  0.026160 |  0.845962 |  0.557692 |  0.534367 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    119.36 | 
|        18 |       740 |  0.026099 |  0.856539 |  0.565891 |  0.543381 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    119.99 | 
|        18 |       814 |  0.025910 |  0.857445 |  0.564797 |  0.542319 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    120.63 | 
|        18 |       823 |  0.025871 |  0.856042 |  0.550285 |  0.527163 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    121.07 | 
|        19 |        74 |  0.028547 |  0.868043 |  0.579655 |  0.562034 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    121.30 | 
|        19 |       148 |  0.028280 |  0.863748 |  0.568138 |  0.547680 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    121.93 | 
|        19 |       222 |  0.026874 |  0.848338 |  0.536232 |  0.516795 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    122.57 | 
|        19 |       296 |  0.026030 |  0.848442 |  0.584980 |  0.563965 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    123.21 | 
|        19 |       370 |  0.026281 |  0.861180 |  0.577603 |  0.555782 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    123.84 | 
|        19 |       444 |  0.025968 |  0.856643 |  0.542125 |  0.522508 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    124.47 | 
|        19 |       518 |  0.025845 |  0.854204 |  0.570312 |  0.547671 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    125.10 | 
|        19 |       592 |  0.025694 |  0.853838 |  0.544090 |  0.521137 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    125.74 | 
|        19 |       666 |  0.025670 |  0.847972 |  0.564299 |  0.542895 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    126.38 | 
|        19 |       740 |  0.025511 |  0.856941 |  0.566474 |  0.545002 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    127.02 | 
|        19 |       814 |  0.025608 |  0.848146 |  0.544423 |  0.520395 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    127.65 | 
|        19 |       823 |  0.025572 |  0.855834 |  0.565891 |  0.543381 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    128.10 | 
|        20 |        74 |  0.026346 |  0.853240 |  0.542435 |  0.521702 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    128.33 | 
|        20 |       148 |  0.025453 |  0.843021 |  0.516014 |  0.493757 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    128.97 | 
|        20 |       222 |  0.025209 |  0.845361 |  0.547528 |  0.523422 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    129.62 | 
|        20 |       296 |  0.025013 |  0.845159 |  0.524237 |  0.502898 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    130.26 | 
|        20 |       370 |  0.025204 |  0.839248 |  0.527629 |  0.508445 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    130.90 | 
|        20 |       444 |  0.025188 |  0.850859 |  0.515679 |  0.496819 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    131.54 | 
|        20 |       518 |  0.025212 |  0.858422 |  0.536412 |  0.520387 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    132.18 | 
|        20 |       592 |  0.025071 |  0.862213 |  0.564486 |  0.547444 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    132.81 | 
|        20 |       666 |  0.025022 |  0.863284 |  0.575342 |  0.553592 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    133.45 | 
|        20 |       740 |  0.025002 |  0.851366 |  0.564202 |  0.540696 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    134.08 | 
|        20 |       814 |  0.025385 |  0.850989 |  0.559387 |  0.537069 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    134.73 | 
|        20 |       823 |  0.025382 |  0.854020 |  0.566474 |  0.545002 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |    135.18 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
