*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:05:14 2024 
|        14 |       222 |  0.027088 |  0.848029 |  0.590099 |  0.569957 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     88.18 | 
|        14 |       296 |  0.027018 |  0.859259 |  0.573055 |  0.555687 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     88.80 | 
|        14 |       370 |  0.026521 |  0.840418 |  0.517606 |  0.497556 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     89.41 | 
|        14 |       444 |  0.026276 |  0.847291 |  0.550832 |  0.532047 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     90.02 | 
|        14 |       518 |  0.026377 |  0.846512 |  0.556863 |  0.530467 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     90.64 | 
|        14 |       592 |  0.026894 |  0.855840 |  0.556777 |  0.541158 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     91.26 | 
|        14 |       666 |  0.026653 |  0.849687 |  0.548736 |  0.533424 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     91.87 | 
|        14 |       740 |  0.026474 |  0.873152 |  0.573034 |  0.557900 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     92.49 | 
|        14 |       814 |  0.026662 |  0.886023 |  0.622490 |  0.607438 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     93.10 | 
|        14 |       823 |  0.026671 |  0.867673 |  0.596899 |  0.581869 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     93.55 | 
|        15 |        74 |  0.025226 |  0.845331 |  0.584980 |  0.563965 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     93.76 | 
|        15 |       148 |  0.026041 |  0.844063 |  0.557505 |  0.532111 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     94.39 | 
|        15 |       222 |  0.026209 |  0.855047 |  0.561922 |  0.546104 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     95.03 | 
|        15 |       296 |  0.026033 |  0.845448 |  0.550459 |  0.532806 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     95.65 | 
|        15 |       370 |  0.025834 |  0.859993 |  0.585938 |  0.567001 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     96.27 | 
|        15 |       444 |  0.025787 |  0.842401 |  0.540835 |  0.522379 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     96.89 | 
|        15 |       518 |  0.025974 |  0.836957 |  0.477237 |  0.463916 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     97.51 | 
|        15 |       592 |  0.025893 |  0.858661 |  0.585271 |  0.567436 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     98.12 | 
|        15 |       666 |  0.025939 |  0.878831 |  0.631799 |  0.612271 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     98.74 | 
|        15 |       740 |  0.026022 |  0.851890 |  0.528169 |  0.511257 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     99.35 | 
|        15 |       814 |  0.025978 |  0.849896 |  0.531915 |  0.514885 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     99.97 | 
|        15 |       823 |  0.026007 |  0.841438 |  0.545455 |  0.524631 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    100.41 | 
|        16 |        74 |  0.025684 |  0.843761 |  0.520354 |  0.500235 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    100.62 | 
|        16 |       148 |  0.025887 |  0.846044 |  0.552381 |  0.529202 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    101.24 | 
|        16 |       222 |  0.025354 |  0.855638 |  0.556777 |  0.541158 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    101.86 | 
|        16 |       296 |  0.025204 |  0.852691 |  0.567108 |  0.548859 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    102.48 | 
|        16 |       370 |  0.025408 |  0.865908 |  0.554348 |  0.539973 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    103.11 | 
|        16 |       444 |  0.025256 |  0.836579 |  0.505119 |  0.486512 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    103.74 | 
|        16 |       518 |  0.025263 |  0.850427 |  0.570881 |  0.551407 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    104.36 | 
|        16 |       592 |  0.025251 |  0.850477 |  0.567619 |  0.548258 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    104.98 | 
|        16 |       666 |  0.025386 |  0.844335 |  0.548148 |  0.528342 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    105.59 | 
|        16 |       740 |  0.025471 |  0.854342 |  0.545455 |  0.527975 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    106.21 | 
|        16 |       814 |  0.025678 |  0.862539 |  0.561338 |  0.544415 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    106.84 | 
|        16 |       823 |  0.025653 |  0.863508 |  0.584139 |  0.566347 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    107.29 | 
|        17 |        74 |  0.023608 |  0.848791 |  0.591549 |  0.569297 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    107.50 | 
|        17 |       148 |  0.022923 |  0.858961 |  0.580897 |  0.561073 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    108.12 | 
|        17 |       222 |  0.023383 |  0.845230 |  0.558052 |  0.539022 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    108.74 | 
|        17 |       296 |  0.023875 |  0.853499 |  0.526863 |  0.512327 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    109.36 | 
|        17 |       370 |  0.024473 |  0.851635 |  0.530329 |  0.516858 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    109.98 | 
|        17 |       444 |  0.024530 |  0.843193 |  0.553903 |  0.535015 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    110.61 | 
|        17 |       518 |  0.024689 |  0.835262 |  0.467615 |  0.449549 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    111.23 | 
|        17 |       592 |  0.025063 |  0.848335 |  0.561205 |  0.542067 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    111.85 | 
|        17 |       666 |  0.025008 |  0.865965 |  0.577438 |  0.559902 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    112.47 | 
|        17 |       740 |  0.025147 |  0.827852 |  0.506849 |  0.488203 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    113.10 | 
|        17 |       814 |  0.025194 |  0.857653 |  0.587771 |  0.567709 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    113.72 | 
|        17 |       823 |  0.025190 |  0.839191 |  0.547135 |  0.527361 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    114.17 | 
|        18 |        74 |  0.024399 |  0.842143 |  0.562620 |  0.540206 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    114.38 | 
|        18 |       148 |  0.025601 |  0.830079 |  0.562500 |  0.538006 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    115.01 | 
|        18 |       222 |  0.025301 |  0.858753 |  0.577947 |  0.561494 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    115.64 | 
|        18 |       296 |  0.024755 |  0.843605 |  0.561670 |  0.541425 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    116.27 | 
|        18 |       370 |  0.024633 |  0.834895 |  0.574219 |  0.552503 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    116.90 | 
|        18 |       444 |  0.024327 |  0.836008 |  0.511226 |  0.492477 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    117.53 | 
|        18 |       518 |  0.024473 |  0.840559 |  0.571984 |  0.550339 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    118.15 | 
|        18 |       592 |  0.024797 |  0.838412 |  0.542435 |  0.521702 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    118.77 | 
|        18 |       666 |  0.024950 |  0.831972 |  0.535519 |  0.514988 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    119.40 | 
|        18 |       740 |  0.024956 |  0.836662 |  0.551985 |  0.529883 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    120.02 | 
|        18 |       814 |  0.024848 |  0.834595 |  0.564706 |  0.540154 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    120.64 | 
|        18 |       823 |  0.024820 |  0.840445 |  0.566990 |  0.544447 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    121.09 | 
|        19 |        74 |  0.022856 |  0.841128 |  0.557252 |  0.534996 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    121.30 | 
|        19 |       148 |  0.024277 |  0.839007 |  0.533088 |  0.510423 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    121.92 | 
|        19 |       222 |  0.024392 |  0.832976 |  0.534323 |  0.510545 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    122.54 | 
|        19 |       296 |  0.024466 |  0.836648 |  0.538745 |  0.517021 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    123.16 | 
|        19 |       370 |  0.024361 |  0.836639 |  0.564202 |  0.540696 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    123.78 | 
|        19 |       444 |  0.024179 |  0.830068 |  0.543438 |  0.522675 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    124.41 | 
|        19 |       518 |  0.024294 |  0.830605 |  0.535519 |  0.514988 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    125.03 | 
|        19 |       592 |  0.024388 |  0.834979 |  0.528777 |  0.508435 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    125.65 | 
|        19 |       666 |  0.024799 |  0.843096 |  0.515679 |  0.496819 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    126.28 | 
|        19 |       740 |  0.024753 |  0.839254 |  0.529307 |  0.511212 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    126.91 | 
|        19 |       814 |  0.024651 |  0.842732 |  0.524648 |  0.506690 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    127.53 | 
|        19 |       823 |  0.024654 |  0.840215 |  0.561538 |  0.539156 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    127.98 | 
|        20 |        74 |  0.023049 |  0.831406 |  0.503496 |  0.480373 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    128.19 | 
|        20 |       148 |  0.024331 |  0.820035 |  0.488449 |  0.470161 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    128.81 | 
|        20 |       222 |  0.024552 |  0.828048 |  0.526882 |  0.506591 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    129.43 | 
|        20 |       296 |  0.024602 |  0.827857 |  0.539450 |  0.518804 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    130.06 | 
|        20 |       370 |  0.024504 |  0.830496 |  0.533821 |  0.512231 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    130.69 | 
|        20 |       444 |  0.024545 |  0.840354 |  0.535780 |  0.514137 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    131.31 | 
|        20 |       518 |  0.024510 |  0.841992 |  0.569767 |  0.548192 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    131.94 | 
|        20 |       592 |  0.024399 |  0.833034 |  0.550669 |  0.526482 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    132.56 | 
|        20 |       666 |  0.024486 |  0.840183 |  0.517857 |  0.495559 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    133.19 | 
|        20 |       740 |  0.024336 |  0.833450 |  0.516579 |  0.497696 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    133.81 | 
|        20 |       814 |  0.024617 |  0.835864 |  0.569745 |  0.546084 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    134.43 | 
|        20 |       823 |  0.024578 |  0.835196 |  0.559846 |  0.536460 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |    134.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
