*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:07:39 2024 
|        14 |       222 |  0.026762 |  0.873158 |  0.650759 |  0.629707 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     87.84 | 
|        14 |       296 |  0.027099 |  0.879780 |  0.586011 |  0.572579 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     88.46 | 
|        14 |       370 |  0.029990 |  0.857855 |  0.615071 |  0.596122 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     89.09 | 
|        14 |       444 |  0.029983 |  0.853805 |  0.581532 |  0.560631 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     89.71 | 
|        14 |       518 |  0.029396 |  0.848377 |  0.563707 |  0.541260 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     90.32 | 
|        14 |       592 |  0.029223 |  0.852691 |  0.574713 |  0.556187 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     90.93 | 
|        14 |       666 |  0.029031 |  0.852180 |  0.549242 |  0.526149 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     91.56 | 
|        14 |       740 |  0.028581 |  0.855139 |  0.559259 |  0.542414 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     92.19 | 
|        14 |       814 |  0.028267 |  0.823612 |  0.491639 |  0.472132 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     92.82 | 
|        14 |       823 |  0.028222 |  0.831676 |  0.536496 |  0.515937 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     93.27 | 
|        15 |        74 |  0.025488 |  0.850194 |  0.542751 |  0.520914 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     93.48 | 
|        15 |       148 |  0.025175 |  0.832505 |  0.535780 |  0.514137 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     94.10 | 
|        15 |       222 |  0.025514 |  0.838319 |  0.555766 |  0.534627 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     94.73 | 
|        15 |       296 |  0.025582 |  0.833917 |  0.524648 |  0.506690 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     95.35 | 
|        15 |       370 |  0.025818 |  0.829529 |  0.544444 |  0.523651 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     95.97 | 
|        15 |       444 |  0.025666 |  0.809725 |  0.501706 |  0.482017 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     96.59 | 
|        15 |       518 |  0.026108 |  0.858965 |  0.558767 |  0.535411 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     97.21 | 
|        15 |       592 |  0.026068 |  0.843882 |  0.536765 |  0.515095 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     97.84 | 
|        15 |       666 |  0.025906 |  0.840180 |  0.499157 |  0.480676 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     98.47 | 
|        15 |       740 |  0.025768 |  0.828147 |  0.516014 |  0.493757 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     99.09 | 
|        15 |       814 |  0.025675 |  0.830911 |  0.528029 |  0.506593 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     99.72 | 
|        15 |       823 |  0.025672 |  0.833392 |  0.507826 |  0.486868 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    100.17 | 
|        16 |        74 |  0.024335 |  0.827121 |  0.526126 |  0.504739 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    100.38 | 
|        16 |       148 |  0.026557 |  0.834442 |  0.521127 |  0.502123 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    101.01 | 
|        16 |       222 |  0.025648 |  0.823854 |  0.488525 |  0.471416 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    101.63 | 
|        16 |       296 |  0.025935 |  0.856446 |  0.539568 |  0.522288 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    102.25 | 
|        16 |       370 |  0.026002 |  0.847602 |  0.562141 |  0.540805 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    102.88 | 
|        16 |       444 |  0.025775 |  0.830491 |  0.507719 |  0.489052 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    103.50 | 
|        16 |       518 |  0.025683 |  0.839973 |  0.505863 |  0.490762 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    104.13 | 
|        16 |       592 |  0.025422 |  0.841281 |  0.555347 |  0.535309 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    104.75 | 
|        16 |       666 |  0.025254 |  0.837517 |  0.512909 |  0.495274 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    105.37 | 
|        16 |       740 |  0.024951 |  0.813859 |  0.451219 |  0.433152 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    105.99 | 
|        16 |       814 |  0.025126 |  0.819958 |  0.484140 |  0.462429 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    106.62 | 
|        16 |       823 |  0.025082 |  0.818149 |  0.531365 |  0.507659 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    107.07 | 
|        17 |        74 |  0.025749 |  0.822483 |  0.517730 |  0.496551 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    107.27 | 
|        17 |       148 |  0.025360 |  0.825263 |  0.501730 |  0.479760 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    107.90 | 
|        17 |       222 |  0.024911 |  0.828075 |  0.525362 |  0.502889 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    108.53 | 
|        17 |       296 |  0.024876 |  0.819546 |  0.485666 |  0.462798 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    109.15 | 
|        17 |       370 |  0.024735 |  0.818987 |  0.506993 |  0.484924 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    109.78 | 
|        17 |       444 |  0.024398 |  0.812343 |  0.507092 |  0.482800 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    110.40 | 
|        17 |       518 |  0.024613 |  0.794302 |  0.452012 |  0.431567 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    111.02 | 
|        17 |       592 |  0.024547 |  0.829153 |  0.462016 |  0.445169 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    111.65 | 
|        17 |       666 |  0.024801 |  0.827078 |  0.496552 |  0.473542 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    112.30 | 
|        17 |       740 |  0.024777 |  0.803865 |  0.495606 |  0.469293 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    112.93 | 
|        17 |       814 |  0.024726 |  0.812635 |  0.518919 |  0.495495 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    113.56 | 
|        17 |       823 |  0.024676 |  0.820209 |  0.487644 |  0.469369 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    114.01 | 
|        18 |        74 |  0.023668 |  0.814970 |  0.476821 |  0.454032 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    114.21 | 
|        18 |       148 |  0.023702 |  0.814612 |  0.452599 |  0.434539 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    114.83 | 
|        18 |       222 |  0.024073 |  0.833391 |  0.485857 |  0.465276 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    115.46 | 
|        18 |       296 |  0.024507 |  0.823654 |  0.508650 |  0.488813 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    116.09 | 
|        18 |       370 |  0.024449 |  0.814508 |  0.470400 |  0.451134 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    116.72 | 
|        18 |       444 |  0.024131 |  0.821549 |  0.459459 |  0.447525 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    117.34 | 
|        18 |       518 |  0.024261 |  0.809883 |  0.466877 |  0.448815 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    117.96 | 
|        18 |       592 |  0.024221 |  0.809997 |  0.457496 |  0.439450 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    118.58 | 
|        18 |       666 |  0.024312 |  0.816112 |  0.491639 |  0.472132 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    119.20 | 
|        18 |       740 |  0.024365 |  0.812644 |  0.424411 |  0.412096 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    119.82 | 
|        18 |       814 |  0.024439 |  0.810264 |  0.514389 |  0.489963 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    120.44 | 
|        18 |       823 |  0.024436 |  0.804255 |  0.485569 |  0.461574 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    120.89 | 
|        19 |        74 |  0.024509 |  0.808190 |  0.505226 |  0.483192 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    121.10 | 
|        19 |       148 |  0.023572 |  0.798304 |  0.474124 |  0.449086 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    121.72 | 
|        19 |       222 |  0.023766 |  0.804010 |  0.450617 |  0.430162 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    122.35 | 
|        19 |       296 |  0.024145 |  0.804270 |  0.500000 |  0.476936 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    122.98 | 
|        19 |       370 |  0.024077 |  0.810018 |  0.501754 |  0.477550 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    123.61 | 
|        19 |       444 |  0.024228 |  0.818339 |  0.478964 |  0.460805 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    124.23 | 
|        19 |       518 |  0.024322 |  0.810886 |  0.480520 |  0.462342 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    124.85 | 
|        19 |       592 |  0.024241 |  0.816572 |  0.445428 |  0.430975 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    125.48 | 
|        19 |       666 |  0.024338 |  0.805285 |  0.465710 |  0.445288 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    126.11 | 
|        19 |       740 |  0.024417 |  0.810811 |  0.455385 |  0.437334 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    126.74 | 
|        19 |       814 |  0.024356 |  0.804073 |  0.477612 |  0.454817 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    127.36 | 
|        19 |       823 |  0.024306 |  0.804509 |  0.485666 |  0.462798 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    127.81 | 
|        20 |        74 |  0.024578 |  0.813266 |  0.517857 |  0.495559 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    128.01 | 
|        20 |       148 |  0.024814 |  0.803133 |  0.503448 |  0.482579 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    128.64 | 
|        20 |       222 |  0.024027 |  0.791889 |  0.483108 |  0.459136 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    129.27 | 
|        20 |       296 |  0.023902 |  0.810270 |  0.440922 |  0.428916 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    129.89 | 
|        20 |       370 |  0.023912 |  0.812544 |  0.457792 |  0.431618 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    130.52 | 
|        20 |       444 |  0.024295 |  0.784854 |  0.433628 |  0.414136 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    131.15 | 
|        20 |       518 |  0.024423 |  0.796466 |  0.472313 |  0.450700 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    131.77 | 
|        20 |       592 |  0.024318 |  0.807042 |  0.490818 |  0.471324 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    132.39 | 
|        20 |       666 |  0.024199 |  0.806089 |  0.525547 |  0.501976 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    133.01 | 
|        20 |       740 |  0.024242 |  0.813037 |  0.510638 |  0.487384 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    133.63 | 
|        20 |       814 |  0.024217 |  0.806520 |  0.488215 |  0.466455 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    134.25 | 
|        20 |       823 |  0.024227 |  0.809423 |  0.487310 |  0.464423 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |    134.71 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
