*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:25:35 2024 
|        14 |       222 |  0.583681 |  0.903339 |  0.648305 |  0.630193 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     26.29 | 
|        14 |       296 |  0.554524 |  0.901587 |  0.655246 |  0.636902 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     26.47 | 
|        14 |       370 |  0.551410 |  0.901497 |  0.629857 |  0.613444 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     26.65 | 
|        14 |       444 |  0.542627 |  0.901864 |  0.645702 |  0.628677 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     26.83 | 
|        14 |       518 |  0.530963 |  0.901576 |  0.635052 |  0.618433 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     27.01 | 
|        14 |       592 |  0.516076 |  0.900737 |  0.636364 |  0.619694 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     27.19 | 
|        14 |       666 |  0.517385 |  0.900424 |  0.659529 |  0.642012 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     27.37 | 
|        14 |       740 |  0.512210 |  0.899896 |  0.621242 |  0.606244 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     27.55 | 
|        14 |       814 |  0.508381 |  0.898258 |  0.630081 |  0.614706 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     27.73 | 
|        14 |       823 |  0.507068 |  0.893130 |  0.605941 |  0.589442 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     27.85 | 
|        15 |        74 |  0.429840 |  0.903339 |  0.648421 |  0.631296 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     27.93 | 
|        15 |       148 |  0.429343 |  0.897145 |  0.602317 |  0.589265 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     28.11 | 
|        15 |       222 |  0.424790 |  0.891986 |  0.614458 |  0.597614 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     28.29 | 
|        15 |       296 |  0.410647 |  0.894444 |  0.607143 |  0.590595 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     28.48 | 
|        15 |       370 |  0.405424 |  0.895258 |  0.581006 |  0.568945 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     28.66 | 
|        15 |       444 |  0.410290 |  0.896072 |  0.619433 |  0.602392 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     28.84 | 
|        15 |       518 |  0.408535 |  0.895848 |  0.629857 |  0.613444 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     29.02 | 
|        15 |       592 |  0.412731 |  0.895418 |  0.610236 |  0.595719 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     29.20 | 
|        15 |       666 |  0.416269 |  0.886067 |  0.563071 |  0.549496 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     29.38 | 
|        15 |       740 |  0.417452 |  0.885201 |  0.576850 |  0.560441 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     29.56 | 
|        15 |       814 |  0.431723 |  0.877998 |  0.576336 |  0.558843 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     29.74 | 
|        15 |       823 |  0.430713 |  0.880903 |  0.556553 |  0.544419 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     29.85 | 
|        16 |        74 |  0.404389 |  0.891892 |  0.590038 |  0.575305 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     29.94 | 
|        16 |       148 |  0.407660 |  0.882613 |  0.544503 |  0.534068 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     30.11 | 
|        16 |       222 |  0.401421 |  0.888205 |  0.568306 |  0.556828 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     30.29 | 
|        16 |       296 |  0.414916 |  0.891409 |  0.580524 |  0.567338 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     30.48 | 
|        16 |       370 |  0.422087 |  0.895688 |  0.603922 |  0.588589 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     30.66 | 
|        16 |       444 |  0.413632 |  0.892244 |  0.582707 |  0.569423 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     30.84 | 
|        16 |       518 |  0.406948 |  0.890181 |  0.567219 |  0.553468 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     31.02 | 
|        16 |       592 |  0.422554 |  0.882312 |  0.587786 |  0.573150 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     31.20 | 
|        16 |       666 |  0.418742 |  0.877876 |  0.602410 |  0.582880 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     31.38 | 
|        16 |       740 |  0.416500 |  0.892969 |  0.596899 |  0.581869 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     31.57 | 
|        16 |       814 |  0.413876 |  0.886076 |  0.562613 |  0.550219 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     31.75 | 
|        16 |       823 |  0.413530 |  0.886277 |  0.583969 |  0.568381 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     31.86 | 
|        17 |        74 |  0.388376 |  0.896836 |  0.584270 |  0.572058 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     31.95 | 
|        17 |       148 |  0.365342 |  0.891068 |  0.605941 |  0.589442 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     32.13 | 
|        17 |       222 |  0.381705 |  0.882889 |  0.601179 |  0.584876 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     32.31 | 
|        17 |       296 |  0.399190 |  0.879292 |  0.599606 |  0.582289 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     32.49 | 
|        17 |       370 |  0.393960 |  0.878015 |  0.579048 |  0.562551 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     32.67 | 
|        17 |       444 |  0.388530 |  0.889577 |  0.579439 |  0.566302 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     32.84 | 
|        17 |       518 |  0.401738 |  0.880952 |  0.601179 |  0.584876 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     33.02 | 
|        17 |       592 |  0.399425 |  0.880083 |  0.565138 |  0.551475 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     33.20 | 
|        17 |       666 |  0.395951 |  0.873508 |  0.536332 |  0.525026 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     33.38 | 
|        17 |       740 |  0.394702 |  0.877628 |  0.562963 |  0.547104 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     33.56 | 
|        17 |       814 |  0.399166 |  0.876617 |  0.572505 |  0.556269 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     33.74 | 
|        17 |       823 |  0.400903 |  0.876885 |  0.578544 |  0.560966 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     33.85 | 
|        18 |        74 |  0.381437 |  0.881471 |  0.537522 |  0.524975 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     33.93 | 
|        18 |       148 |  0.384238 |  0.886872 |  0.598425 |  0.581156 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     34.11 | 
|        18 |       222 |  0.366830 |  0.888207 |  0.557554 |  0.545378 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     34.29 | 
|        18 |       296 |  0.379195 |  0.893043 |  0.593023 |  0.577058 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     34.47 | 
|        18 |       370 |  0.397399 |  0.888052 |  0.562162 |  0.550961 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     34.65 | 
|        18 |       444 |  0.400240 |  0.879945 |  0.579048 |  0.562551 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     34.83 | 
|        18 |       518 |  0.407276 |  0.888353 |  0.575701 |  0.561587 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     35.01 | 
|        18 |       592 |  0.398840 |  0.885062 |  0.596000 |  0.575656 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     35.19 | 
|        18 |       666 |  0.395091 |  0.880366 |  0.582677 |  0.561738 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     35.37 | 
|        18 |       740 |  0.392308 |  0.888581 |  0.586207 |  0.570525 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     35.55 | 
|        18 |       814 |  0.393114 |  0.890972 |  0.588462 |  0.572686 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     35.73 | 
|        18 |       823 |  0.392762 |  0.891516 |  0.596838 |  0.578562 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     35.84 | 
|        19 |        74 |  0.349015 |  0.889043 |  0.596078 |  0.578902 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     35.92 | 
|        19 |       148 |  0.384117 |  0.886591 |  0.581614 |  0.568379 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     36.10 | 
|        19 |       222 |  0.382278 |  0.885303 |  0.605941 |  0.589442 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     36.28 | 
|        19 |       296 |  0.379876 |  0.883252 |  0.588462 |  0.572686 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     36.46 | 
|        19 |       370 |  0.394438 |  0.885635 |  0.583012 |  0.565262 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     36.64 | 
|        19 |       444 |  0.394239 |  0.885555 |  0.585271 |  0.567436 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     36.82 | 
|        19 |       518 |  0.392303 |  0.885324 |  0.562162 |  0.550961 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     37.00 | 
|        19 |       592 |  0.389383 |  0.881570 |  0.595661 |  0.577429 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     37.18 | 
|        19 |       666 |  0.383399 |  0.884114 |  0.613821 |  0.594917 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     37.36 | 
|        19 |       740 |  0.383467 |  0.886388 |  0.617886 |  0.599864 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     37.54 | 
|        19 |       814 |  0.383405 |  0.890750 |  0.606299 |  0.590865 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     37.72 | 
|        19 |       823 |  0.383276 |  0.892032 |  0.583333 |  0.568890 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     37.83 | 
|        20 |        74 |  0.352662 |  0.879889 |  0.573585 |  0.557306 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     37.92 | 
|        20 |       148 |  0.360388 |  0.886950 |  0.602362 |  0.586010 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     38.10 | 
|        20 |       222 |  0.375274 |  0.884263 |  0.607646 |  0.588966 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     38.30 | 
|        20 |       296 |  0.373573 |  0.888583 |  0.579926 |  0.567915 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     38.48 | 
|        20 |       370 |  0.372635 |  0.889516 |  0.619145 |  0.601075 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     38.66 | 
|        20 |       444 |  0.372709 |  0.885212 |  0.575188 |  0.559965 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     38.84 | 
|        20 |       518 |  0.375021 |  0.890630 |  0.571949 |  0.561477 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     39.02 | 
|        20 |       592 |  0.377470 |  0.886067 |  0.565138 |  0.551475 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     39.20 | 
|        20 |       666 |  0.383137 |  0.889665 |  0.596838 |  0.578562 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     39.38 | 
|        20 |       740 |  0.377099 |  0.892188 |  0.640000 |  0.621185 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     39.56 | 
|        20 |       814 |  0.374905 |  0.884956 |  0.620123 |  0.600994 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     39.74 | 
|        20 |       823 |  0.375031 |  0.885142 |  0.602794 |  0.584295 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     39.85 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
