*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:21:12 2024 
|        14 |       222 |  0.188665 |  0.879091 |  0.563177 |  0.551931 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     26.13 | 
|        14 |       296 |  0.186090 |  0.877316 |  0.588910 |  0.574225 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     26.31 | 
|        14 |       370 |  0.191425 |  0.876875 |  0.581749 |  0.566253 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     26.48 | 
|        14 |       444 |  0.204409 |  0.855305 |  0.567568 |  0.546061 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     26.66 | 
|        14 |       518 |  0.203323 |  0.857746 |  0.558659 |  0.540716 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     26.84 | 
|        14 |       592 |  0.201450 |  0.868112 |  0.610656 |  0.589825 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.02 | 
|        14 |       666 |  0.197978 |  0.864484 |  0.574627 |  0.560559 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.20 | 
|        14 |       740 |  0.193592 |  0.854737 |  0.524237 |  0.502898 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.38 | 
|        14 |       814 |  0.188544 |  0.869441 |  0.596000 |  0.575656 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.56 | 
|        14 |       823 |  0.188180 |  0.873902 |  0.583658 |  0.564804 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.67 | 
|        15 |        74 |  0.180939 |  0.863827 |  0.563910 |  0.545777 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.75 | 
|        15 |       148 |  0.172050 |  0.873129 |  0.609244 |  0.584548 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.93 | 
|        15 |       222 |  0.179392 |  0.880708 |  0.634454 |  0.614838 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     28.11 | 
|        15 |       296 |  0.183983 |  0.881796 |  0.616000 |  0.600155 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     28.29 | 
|        15 |       370 |  0.206221 |  0.902128 |  0.668122 |  0.649382 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     28.47 | 
|        15 |       444 |  0.203666 |  0.860853 |  0.657534 |  0.631198 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     28.64 | 
|        15 |       518 |  0.206231 |  0.882838 |  0.633124 |  0.613552 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     28.82 | 
|        15 |       592 |  0.200820 |  0.874074 |  0.576923 |  0.558316 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.00 | 
|        15 |       666 |  0.196121 |  0.857143 |  0.557692 |  0.534367 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.18 | 
|        15 |       740 |  0.194642 |  0.858979 |  0.573643 |  0.553003 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.35 | 
|        15 |       814 |  0.191189 |  0.858905 |  0.605042 |  0.579499 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.53 | 
|        15 |       823 |  0.190808 |  0.874560 |  0.596000 |  0.575656 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.65 | 
|        16 |        74 |  0.165063 |  0.873950 |  0.574757 |  0.554080 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.73 | 
|        16 |       148 |  0.306094 |  0.895714 |  0.706977 |  0.686559 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.91 | 
|        16 |       222 |  0.480381 |  0.881283 |  0.654945 |  0.632879 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.08 | 
|        16 |       296 |  0.548289 |  0.874465 |  0.646288 |  0.623514 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.26 | 
|        16 |       370 |  0.619922 |  0.880259 |  0.671233 |  0.647186 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.45 | 
|        16 |       444 |  0.634338 |  0.879747 |  0.610442 |  0.592703 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.63 | 
|        16 |       518 |  0.637687 |  0.863862 |  0.491339 |  0.482714 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.81 | 
|        16 |       592 |  0.632726 |  0.878778 |  0.549020 |  0.536023 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.99 | 
|        16 |       666 |  0.624626 |  0.865813 |  0.515152 |  0.502182 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     31.17 | 
|        16 |       740 |  0.631308 |  0.874313 |  0.560886 |  0.545108 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     31.34 | 
|        16 |       814 |  0.640027 |  0.864136 |  0.579365 |  0.556456 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     31.52 | 
|        16 |       823 |  0.637317 |  0.869536 |  0.506494 |  0.497456 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     31.64 | 
|        17 |        74 |  0.669696 |  0.861033 |  0.569260 |  0.550933 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     31.72 | 
|        17 |       148 |  0.691331 |  0.873636 |  0.581673 |  0.558697 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     31.90 | 
|        17 |       222 |  0.645509 |  0.869354 |  0.558935 |  0.537699 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     32.07 | 
|        17 |       296 |  0.643063 |  0.871688 |  0.576402 |  0.556736 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     32.25 | 
|        17 |       370 |  0.628963 |  0.869110 |  0.583658 |  0.564804 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     32.43 | 
|        17 |       444 |  0.624351 |  0.872408 |  0.595142 |  0.572780 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     32.61 | 
|        17 |       518 |  0.616587 |  0.875221 |  0.618557 |  0.598471 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     32.78 | 
|        17 |       592 |  0.615607 |  0.877095 |  0.605210 |  0.586621 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     32.96 | 
|        17 |       666 |  0.620501 |  0.875573 |  0.602062 |  0.578510 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     33.14 | 
|        17 |       740 |  0.624154 |  0.867725 |  0.591549 |  0.569297 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     33.32 | 
|        17 |       814 |  0.621006 |  0.878531 |  0.606186 |  0.583500 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     33.49 | 
|        17 |       823 |  0.620574 |  0.873800 |  0.602062 |  0.578510 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     33.61 | 
|        18 |        74 |  0.600094 |  0.878809 |  0.636943 |  0.616277 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     33.69 | 
|        18 |       148 |  0.625206 |  0.871778 |  0.507365 |  0.497065 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     33.87 | 
|        18 |       222 |  0.594691 |  0.878879 |  0.525963 |  0.517491 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     34.05 | 
|        18 |       296 |  0.594212 |  0.872191 |  0.592742 |  0.570453 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     34.22 | 
|        18 |       370 |  0.593821 |  0.869265 |  0.555133 |  0.532940 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     34.40 | 
|        18 |       444 |  0.584131 |  0.875263 |  0.585657 |  0.563585 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     34.58 | 
|        18 |       518 |  0.577796 |  0.872228 |  0.606186 |  0.583500 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     34.76 | 
|        18 |       592 |  0.582813 |  0.866251 |  0.566990 |  0.544447 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     34.94 | 
|        18 |       666 |  0.587601 |  0.862785 |  0.512111 |  0.493340 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     35.11 | 
|        18 |       740 |  0.579252 |  0.864883 |  0.480377 |  0.468239 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     35.29 | 
|        18 |       814 |  0.571463 |  0.858855 |  0.481013 |  0.467637 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     35.47 | 
|        18 |       823 |  0.572563 |  0.850814 |  0.431429 |  0.416775 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     35.59 | 
|        19 |        74 |  0.605986 |  0.859894 |  0.483619 |  0.473908 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     35.67 | 
|        19 |       148 |  0.562145 |  0.863469 |  0.497545 |  0.483847 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     35.85 | 
|        19 |       222 |  0.566618 |  0.862508 |  0.506711 |  0.491589 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     36.03 | 
|        19 |       296 |  0.555040 |  0.853324 |  0.481890 |  0.469727 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     36.21 | 
|        19 |       370 |  0.551718 |  0.859707 |  0.477848 |  0.463299 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     36.39 | 
|        19 |       444 |  0.551401 |  0.848774 |  0.484653 |  0.468799 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     36.57 | 
|        19 |       518 |  0.550369 |  0.856385 |  0.474259 |  0.460975 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     36.75 | 
|        19 |       592 |  0.555131 |  0.855039 |  0.483307 |  0.469895 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     36.93 | 
|        19 |       666 |  0.559447 |  0.860910 |  0.462481 |  0.448064 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     37.12 | 
|        19 |       740 |  0.557995 |  0.854545 |  0.479475 |  0.458966 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     37.30 | 
|        19 |       814 |  0.553164 |  0.865972 |  0.502530 |  0.485146 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     37.48 | 
|        19 |       823 |  0.551500 |  0.866035 |  0.513793 |  0.496135 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     37.60 | 
|        20 |        74 |  0.576091 |  0.862011 |  0.495922 |  0.482261 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     37.68 | 
|        20 |       148 |  0.564487 |  0.857626 |  0.516892 |  0.503868 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     37.86 | 
|        20 |       222 |  0.532756 |  0.849817 |  0.464899 |  0.448043 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     38.04 | 
|        20 |       296 |  0.521883 |  0.858122 |  0.514580 |  0.498067 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     38.22 | 
|        20 |       370 |  0.529721 |  0.867190 |  0.528571 |  0.509360 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     38.40 | 
|        20 |       444 |  0.538247 |  0.862324 |  0.498361 |  0.484644 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     38.58 | 
|        20 |       518 |  0.536563 |  0.843687 |  0.460342 |  0.442297 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     38.76 | 
|        20 |       592 |  0.532436 |  0.859819 |  0.480892 |  0.466301 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     38.94 | 
|        20 |       666 |  0.526837 |  0.847537 |  0.468217 |  0.453767 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     39.12 | 
|        20 |       740 |  0.526997 |  0.867281 |  0.521891 |  0.504013 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     39.30 | 
|        20 |       814 |  0.526581 |  0.868483 |  0.499184 |  0.486660 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     39.48 | 
|        20 |       823 |  0.526258 |  0.871132 |  0.517361 |  0.499608 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     39.60 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
