*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:26:18 2024 
|        14 |       222 |  0.120713 |  0.794589 |  0.342541 |  0.325993 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     26.25 | 
|        14 |       296 |  0.119899 |  0.801253 |  0.424779 |  0.401507 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     26.43 | 
|        14 |       370 |  0.119965 |  0.797053 |  0.378173 |  0.358340 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     26.61 | 
|        14 |       444 |  0.120253 |  0.787027 |  0.418152 |  0.378241 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     26.79 | 
|        14 |       518 |  0.120425 |  0.819885 |  0.492255 |  0.468185 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     26.97 | 
|        14 |       592 |  0.121087 |  0.787676 |  0.367609 |  0.339570 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     27.17 | 
|        14 |       666 |  0.120444 |  0.801358 |  0.403794 |  0.385703 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     27.35 | 
|        14 |       740 |  0.119265 |  0.789351 |  0.379947 |  0.354238 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     27.53 | 
|        14 |       814 |  0.118089 |  0.795082 |  0.394366 |  0.365078 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     27.71 | 
|        14 |       823 |  0.118034 |  0.781228 |  0.394030 |  0.355955 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     27.83 | 
|        15 |        74 |  0.116206 |  0.775579 |  0.354557 |  0.323843 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     27.91 | 
|        15 |       148 |  0.118010 |  0.777737 |  0.415541 |  0.369673 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     28.09 | 
|        15 |       222 |  0.119654 |  0.771883 |  0.346863 |  0.313955 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     28.27 | 
|        15 |       296 |  0.119486 |  0.756703 |  0.337602 |  0.307884 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     28.45 | 
|        15 |       370 |  0.117264 |  0.790829 |  0.402439 |  0.364867 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     28.63 | 
|        15 |       444 |  0.116420 |  0.863860 |  0.529100 |  0.512159 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     28.81 | 
|        15 |       518 |  0.114723 |  0.798274 |  0.437811 |  0.401615 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     28.99 | 
|        15 |       592 |  0.114866 |  0.780895 |  0.365196 |  0.344092 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     29.17 | 
|        15 |       666 |  0.114528 |  0.799067 |  0.372881 |  0.345366 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     29.35 | 
|        15 |       740 |  0.114852 |  0.812976 |  0.393273 |  0.378315 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     29.54 | 
|        15 |       814 |  0.114647 |  0.786336 |  0.357895 |  0.340944 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     29.72 | 
|        15 |       823 |  0.114612 |  0.790698 |  0.421927 |  0.380175 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     29.84 | 
|        16 |        74 |  0.111151 |  0.780147 |  0.368159 |  0.346146 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     29.92 | 
|        16 |       148 |  0.116051 |  0.765593 |  0.357054 |  0.327813 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     30.10 | 
|        16 |       222 |  0.114177 |  0.796168 |  0.374684 |  0.353311 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     30.28 | 
|        16 |       296 |  0.113361 |  0.775897 |  0.382979 |  0.357517 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     30.46 | 
|        16 |       370 |  0.111945 |  0.805065 |  0.393185 |  0.375720 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     30.64 | 
|        16 |       444 |  0.110658 |  0.805980 |  0.387516 |  0.368427 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     30.83 | 
|        16 |       518 |  0.110719 |  0.780247 |  0.398773 |  0.358911 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     31.01 | 
|        16 |       592 |  0.112178 |  0.794805 |  0.362353 |  0.347213 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     31.19 | 
|        16 |       666 |  0.111683 |  0.792683 |  0.430213 |  0.392775 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     31.37 | 
|        16 |       740 |  0.111522 |  0.869060 |  0.501650 |  0.487853 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     31.55 | 
|        16 |       814 |  0.111912 |  0.803384 |  0.409405 |  0.390357 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     31.73 | 
|        16 |       823 |  0.111578 |  0.803262 |  0.397163 |  0.368048 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     31.85 | 
|        17 |        74 |  0.102878 |  0.804529 |  0.384416 |  0.363868 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     31.93 | 
|        17 |       148 |  0.113070 |  0.767669 |  0.394410 |  0.351241 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     32.11 | 
|        17 |       222 |  0.108959 |  0.785932 |  0.375335 |  0.344589 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     32.29 | 
|        17 |       296 |  0.108046 |  0.754424 |  0.309403 |  0.283504 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     32.47 | 
|        17 |       370 |  0.106226 |  0.825695 |  0.445483 |  0.421474 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     32.65 | 
|        17 |       444 |  0.106808 |  0.774712 |  0.383784 |  0.356046 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     32.83 | 
|        17 |       518 |  0.108030 |  0.752266 |  0.288889 |  0.260676 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     33.01 | 
|        17 |       592 |  0.108943 |  0.783748 |  0.351807 |  0.325427 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     33.19 | 
|        17 |       666 |  0.108785 |  0.810736 |  0.404624 |  0.375924 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     33.37 | 
|        17 |       740 |  0.109000 |  0.776463 |  0.376812 |  0.349658 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     33.55 | 
|        17 |       814 |  0.110134 |  0.778182 |  0.358173 |  0.336253 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     33.73 | 
|        17 |       823 |  0.109997 |  0.776355 |  0.350962 |  0.324465 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     33.84 | 
|        18 |        74 |  0.096131 |  0.812239 |  0.419940 |  0.390771 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     33.93 | 
|        18 |       148 |  0.100737 |  0.791316 |  0.348247 |  0.319003 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     34.12 | 
|        18 |       222 |  0.101660 |  0.759527 |  0.333333 |  0.301704 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     34.30 | 
|        18 |       296 |  0.105445 |  0.754555 |  0.337995 |  0.308343 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     34.48 | 
|        18 |       370 |  0.105678 |  0.771988 |  0.345411 |  0.314589 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     34.66 | 
|        18 |       444 |  0.108149 |  0.804807 |  0.382872 |  0.367169 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     34.84 | 
|        18 |       518 |  0.108398 |  0.793081 |  0.364116 |  0.330001 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     35.02 | 
|        18 |       592 |  0.107801 |  0.790224 |  0.387618 |  0.362508 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     35.20 | 
|        18 |       666 |  0.107772 |  0.784027 |  0.364322 |  0.338285 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     35.38 | 
|        18 |       740 |  0.108151 |  0.786265 |  0.391753 |  0.354585 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     35.56 | 
|        18 |       814 |  0.108129 |  0.788316 |  0.362301 |  0.339647 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     35.74 | 
|        18 |       823 |  0.108004 |  0.791515 |  0.373599 |  0.354587 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     35.86 | 
|        19 |        74 |  0.094189 |  0.809362 |  0.403292 |  0.382737 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     35.94 | 
|        19 |       148 |  0.097302 |  0.820926 |  0.426367 |  0.412846 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     36.13 | 
|        19 |       222 |  0.099660 |  0.782030 |  0.367960 |  0.344711 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     36.31 | 
|        19 |       296 |  0.104103 |  0.794503 |  0.357143 |  0.336329 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     36.49 | 
|        19 |       370 |  0.105530 |  0.761843 |  0.334884 |  0.303528 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     36.66 | 
|        19 |       444 |  0.105580 |  0.780952 |  0.370370 |  0.339154 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     36.85 | 
|        19 |       518 |  0.105524 |  0.772071 |  0.361146 |  0.334749 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     37.03 | 
|        19 |       592 |  0.105150 |  0.817262 |  0.422695 |  0.405357 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     37.21 | 
|        19 |       666 |  0.106059 |  0.796176 |  0.379888 |  0.345071 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     37.39 | 
|        19 |       740 |  0.106656 |  0.769540 |  0.346835 |  0.309455 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     37.57 | 
|        19 |       814 |  0.107441 |  0.780078 |  0.342529 |  0.318421 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     37.75 | 
|        19 |       823 |  0.107355 |  0.756826 |  0.321586 |  0.290008 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     37.87 | 
|        20 |        74 |  0.106763 |  0.777147 |  0.357143 |  0.330264 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     37.95 | 
|        20 |       148 |  0.106825 |  0.793329 |  0.370909 |  0.355408 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     38.13 | 
|        20 |       222 |  0.104179 |  0.786777 |  0.371747 |  0.352557 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     38.31 | 
|        20 |       296 |  0.105631 |  0.784211 |  0.356796 |  0.332268 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     38.49 | 
|        20 |       370 |  0.107685 |  0.794477 |  0.351163 |  0.330806 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     38.67 | 
|        20 |       444 |  0.106925 |  0.766142 |  0.349819 |  0.321976 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     38.85 | 
|        20 |       518 |  0.107421 |  0.776463 |  0.362954 |  0.336764 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     39.03 | 
|        20 |       592 |  0.108093 |  0.752142 |  0.313043 |  0.277205 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     39.21 | 
|        20 |       666 |  0.106970 |  0.774150 |  0.371162 |  0.338892 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     39.39 | 
|        20 |       740 |  0.106713 |  0.782638 |  0.366834 |  0.342263 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     39.57 | 
|        20 |       814 |  0.106504 |  0.810685 |  0.398406 |  0.381259 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     39.75 | 
|        20 |       823 |  0.106429 |  0.806971 |  0.400000 |  0.381708 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     39.87 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
