*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:24:51 2024 
|        14 |       222 |  0.328613 |  0.903319 |  0.702326 |  0.681162 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     26.21 | 
|        14 |       296 |  0.329412 |  0.900550 |  0.764858 |  0.742519 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     26.38 | 
|        14 |       370 |  0.303310 |  0.880029 |  0.646925 |  0.619068 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     26.56 | 
|        14 |       444 |  0.282254 |  0.867748 |  0.615054 |  0.588396 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     26.74 | 
|        14 |       518 |  0.264147 |  0.889603 |  0.649351 |  0.628336 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     26.91 | 
|        14 |       592 |  0.260708 |  0.888170 |  0.671111 |  0.650470 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     27.09 | 
|        14 |       666 |  0.257110 |  0.901318 |  0.668122 |  0.649382 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     27.27 | 
|        14 |       740 |  0.247859 |  0.888493 |  0.623701 |  0.603446 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     27.45 | 
|        14 |       814 |  0.239656 |  0.890485 |  0.636752 |  0.615138 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     27.62 | 
|        14 |       823 |  0.238766 |  0.893127 |  0.672527 |  0.653662 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     27.74 | 
|        15 |        74 |  0.193914 |  0.890750 |  0.695853 |  0.674765 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     27.82 | 
|        15 |       148 |  0.248754 |  0.875463 |  0.676328 |  0.647217 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     28.00 | 
|        15 |       222 |  0.218663 |  0.885199 |  0.653509 |  0.631475 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     28.18 | 
|        15 |       296 |  0.201300 |  0.892396 |  0.643628 |  0.621833 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     28.35 | 
|        15 |       370 |  0.194438 |  0.879913 |  0.650759 |  0.629707 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     28.53 | 
|        15 |       444 |  0.187480 |  0.896502 |  0.685841 |  0.668443 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     28.71 | 
|        15 |       518 |  0.187891 |  0.841310 |  0.542373 |  0.518397 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     28.89 | 
|        15 |       592 |  0.185482 |  0.904159 |  0.705607 |  0.684412 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     29.07 | 
|        15 |       666 |  0.181786 |  0.901818 |  0.714286 |  0.692288 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     29.25 | 
|        15 |       740 |  0.179054 |  0.890697 |  0.622407 |  0.602194 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     29.42 | 
|        15 |       814 |  0.175387 |  0.895706 |  0.681614 |  0.661624 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     29.60 | 
|        15 |       823 |  0.174799 |  0.898990 |  0.684685 |  0.664630 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     29.71 | 
|        16 |        74 |  0.167696 |  0.917940 |  0.762836 |  0.745129 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     29.80 | 
|        16 |       148 |  0.164665 |  0.897842 |  0.671111 |  0.650470 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     29.98 | 
|        16 |       222 |  0.165520 |  0.903111 |  0.665227 |  0.647521 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     30.16 | 
|        16 |       296 |  0.164440 |  0.886925 |  0.702576 |  0.680627 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     30.34 | 
|        16 |       370 |  0.156619 |  0.877453 |  0.695853 |  0.674765 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     30.52 | 
|        16 |       444 |  0.155441 |  0.885199 |  0.642241 |  0.620482 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     30.70 | 
|        16 |       518 |  0.153717 |  0.882876 |  0.685446 |  0.660536 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     30.88 | 
|        16 |       592 |  0.156056 |  0.895231 |  0.665169 |  0.642033 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     31.06 | 
|        16 |       666 |  0.153862 |  0.885745 |  0.654788 |  0.630966 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     31.24 | 
|        16 |       740 |  0.151206 |  0.880057 |  0.610998 |  0.591168 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     31.41 | 
|        16 |       814 |  0.151120 |  0.871439 |  0.609244 |  0.584548 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     31.59 | 
|        16 |       823 |  0.150745 |  0.866786 |  0.577689 |  0.553809 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     31.71 | 
|        17 |        74 |  0.122617 |  0.882883 |  0.611910 |  0.591038 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     31.79 | 
|        17 |       148 |  0.136262 |  0.866931 |  0.582329 |  0.558322 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     31.98 | 
|        17 |       222 |  0.134229 |  0.867717 |  0.628821 |  0.602819 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     32.16 | 
|        17 |       296 |  0.134654 |  0.867843 |  0.591093 |  0.567845 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     32.34 | 
|        17 |       370 |  0.135018 |  0.842790 |  0.534091 |  0.507154 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     32.52 | 
|        17 |       444 |  0.133600 |  0.863233 |  0.550943 |  0.528872 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     32.71 | 
|        17 |       518 |  0.138696 |  0.881270 |  0.633621 |  0.610221 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     32.89 | 
|        17 |       592 |  0.136524 |  0.872180 |  0.593625 |  0.573362 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     33.07 | 
|        17 |       666 |  0.135034 |  0.872869 |  0.566474 |  0.545002 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     33.25 | 
|        17 |       740 |  0.134942 |  0.874191 |  0.591093 |  0.567845 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     33.44 | 
|        17 |       814 |  0.133758 |  0.867721 |  0.575453 |  0.549627 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     33.62 | 
|        17 |       823 |  0.133608 |  0.867179 |  0.607759 |  0.579438 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     33.74 | 
|        18 |        74 |  0.130569 |  0.870036 |  0.590164 |  0.564966 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     33.82 | 
|        18 |       148 |  0.127473 |  0.867531 |  0.579592 |  0.552697 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     34.01 | 
|        18 |       222 |  0.135266 |  0.890441 |  0.690307 |  0.665398 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     34.19 | 
|        18 |       296 |  0.140547 |  0.847298 |  0.600840 |  0.574451 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     34.37 | 
|        18 |       370 |  0.146132 |  0.871685 |  0.600000 |  0.577494 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     34.55 | 
|        18 |       444 |  0.142319 |  0.862959 |  0.596195 |  0.568049 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     34.73 | 
|        18 |       518 |  0.140111 |  0.862094 |  0.585366 |  0.560286 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     34.90 | 
|        18 |       592 |  0.138517 |  0.834714 |  0.513011 |  0.483314 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     35.08 | 
|        18 |       666 |  0.137973 |  0.865096 |  0.563218 |  0.541848 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     35.26 | 
|        18 |       740 |  0.137239 |  0.863226 |  0.577236 |  0.550391 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     35.44 | 
|        18 |       814 |  0.135230 |  0.861771 |  0.561886 |  0.536386 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     35.62 | 
|        18 |       823 |  0.135140 |  0.861051 |  0.559687 |  0.534240 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     35.73 | 
|        19 |        74 |  0.119414 |  0.854513 |  0.517730 |  0.496551 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     35.82 | 
|        19 |       148 |  0.121688 |  0.862293 |  0.573146 |  0.547375 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     36.00 | 
|        19 |       222 |  0.122389 |  0.850746 |  0.523636 |  0.500108 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     36.17 | 
|        19 |       296 |  0.122810 |  0.857143 |  0.548204 |  0.525139 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     36.35 | 
|        19 |       370 |  0.122112 |  0.847673 |  0.519298 |  0.500344 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     36.53 | 
|        19 |       444 |  0.121048 |  0.858060 |  0.556391 |  0.536319 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     36.71 | 
|        19 |       518 |  0.121462 |  0.857042 |  0.535262 |  0.515855 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     36.89 | 
|        19 |       592 |  0.121791 |  0.855430 |  0.534050 |  0.515809 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     37.07 | 
|        19 |       666 |  0.121751 |  0.846100 |  0.512111 |  0.493340 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     37.25 | 
|        19 |       740 |  0.122128 |  0.859935 |  0.568588 |  0.542926 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     37.43 | 
|        19 |       814 |  0.122422 |  0.847026 |  0.527828 |  0.507511 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     37.61 | 
|        19 |       823 |  0.122330 |  0.844239 |  0.522361 |  0.501069 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     37.72 | 
|        20 |        74 |  0.114503 |  0.848377 |  0.544090 |  0.521137 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     37.81 | 
|        20 |       148 |  0.112862 |  0.842958 |  0.501706 |  0.482017 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     37.99 | 
|        20 |       222 |  0.109518 |  0.854403 |  0.540835 |  0.522379 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     38.17 | 
|        20 |       296 |  0.115236 |  0.825099 |  0.506239 |  0.480868 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     38.35 | 
|        20 |       370 |  0.115544 |  0.827972 |  0.473258 |  0.452801 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     38.53 | 
|        20 |       444 |  0.117125 |  0.836008 |  0.474960 |  0.455661 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     38.71 | 
|        20 |       518 |  0.119285 |  0.849527 |  0.513181 |  0.492106 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     38.89 | 
|        20 |       592 |  0.120204 |  0.848101 |  0.521127 |  0.502123 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     39.07 | 
|        20 |       666 |  0.120433 |  0.845552 |  0.530909 |  0.509397 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     39.25 | 
|        20 |       740 |  0.120805 |  0.852691 |  0.534296 |  0.514918 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     39.43 | 
|        20 |       814 |  0.119901 |  0.853797 |  0.541133 |  0.521547 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     39.60 | 
|        20 |       823 |  0.119917 |  0.839018 |  0.446456 |  0.428353 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     39.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
