*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:24:07 2024 
|        14 |       222 |  0.031962 |  0.874954 |  0.702830 |  0.680119 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     26.24 | 
|        14 |       296 |  0.032633 |  0.877396 |  0.681716 |  0.660855 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     26.42 | 
|        14 |       370 |  0.032153 |  0.877529 |  0.692841 |  0.670980 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     26.60 | 
|        14 |       444 |  0.031764 |  0.895954 |  0.699301 |  0.677377 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     26.78 | 
|        14 |       518 |  0.032727 |  0.869349 |  0.607287 |  0.587586 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     26.95 | 
|        14 |       592 |  0.032525 |  0.863023 |  0.600806 |  0.580300 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     27.13 | 
|        14 |       666 |  0.032355 |  0.874819 |  0.680180 |  0.659349 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     27.31 | 
|        14 |       740 |  0.032930 |  0.817189 |  0.509532 |  0.489675 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     27.49 | 
|        14 |       814 |  0.033101 |  0.873289 |  0.589147 |  0.572247 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     27.67 | 
|        14 |       823 |  0.033073 |  0.860186 |  0.531194 |  0.513041 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     27.79 | 
|        15 |        74 |  0.033922 |  0.879433 |  0.633333 |  0.614748 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     27.87 | 
|        15 |       148 |  0.031847 |  0.859175 |  0.608000 |  0.590355 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     28.05 | 
|        15 |       222 |  0.031948 |  0.883005 |  0.653680 |  0.633480 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     28.23 | 
|        15 |       296 |  0.031243 |  0.864078 |  0.542857 |  0.527763 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     28.41 | 
|        15 |       370 |  0.030849 |  0.872676 |  0.600791 |  0.583428 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     28.59 | 
|        15 |       444 |  0.030743 |  0.875761 |  0.648188 |  0.629104 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     28.77 | 
|        15 |       518 |  0.030397 |  0.885328 |  0.626305 |  0.605967 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     28.95 | 
|        15 |       592 |  0.030462 |  0.863808 |  0.533569 |  0.517640 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     29.13 | 
|        15 |       666 |  0.030333 |  0.863009 |  0.582031 |  0.562168 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     29.31 | 
|        15 |       740 |  0.030218 |  0.867830 |  0.599190 |  0.577716 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     29.49 | 
|        15 |       814 |  0.030691 |  0.856848 |  0.520354 |  0.500235 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     29.67 | 
|        15 |       823 |  0.030616 |  0.850333 |  0.529517 |  0.510279 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     29.78 | 
|        16 |        74 |  0.030986 |  0.883653 |  0.680180 |  0.659349 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     29.87 | 
|        16 |       148 |  0.030446 |  0.870272 |  0.608871 |  0.590146 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     30.04 | 
|        16 |       222 |  0.031065 |  0.839199 |  0.489256 |  0.470956 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     30.22 | 
|        16 |       296 |  0.030174 |  0.874732 |  0.634249 |  0.613664 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     30.40 | 
|        16 |       370 |  0.030371 |  0.833220 |  0.454545 |  0.432939 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     30.58 | 
|        16 |       444 |  0.029998 |  0.863541 |  0.569260 |  0.550933 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     30.76 | 
|        16 |       518 |  0.029467 |  0.859310 |  0.534513 |  0.518553 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     30.94 | 
|        16 |       592 |  0.029480 |  0.870284 |  0.631356 |  0.609893 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     31.12 | 
|        16 |       666 |  0.029631 |  0.852257 |  0.510924 |  0.496880 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     31.30 | 
|        16 |       740 |  0.029374 |  0.856845 |  0.528571 |  0.509360 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     31.48 | 
|        16 |       814 |  0.029403 |  0.868136 |  0.571977 |  0.552465 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     31.66 | 
|        16 |       823 |  0.029329 |  0.874163 |  0.594810 |  0.574507 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     31.78 | 
|        17 |        74 |  0.029036 |  0.856256 |  0.522807 |  0.504902 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     31.86 | 
|        17 |       148 |  0.029227 |  0.870255 |  0.546448 |  0.528935 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     32.04 | 
|        17 |       222 |  0.030399 |  0.864629 |  0.633406 |  0.609100 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     32.22 | 
|        17 |       296 |  0.029492 |  0.870331 |  0.598802 |  0.579401 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     32.41 | 
|        17 |       370 |  0.029206 |  0.833867 |  0.538745 |  0.517021 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     32.59 | 
|        17 |       444 |  0.028684 |  0.843931 |  0.489327 |  0.472204 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     32.77 | 
|        17 |       518 |  0.028444 |  0.849582 |  0.517056 |  0.493671 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     32.95 | 
|        17 |       592 |  0.028600 |  0.858035 |  0.548094 |  0.531659 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     33.13 | 
|        17 |       666 |  0.028693 |  0.870739 |  0.605210 |  0.586621 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     33.31 | 
|        17 |       740 |  0.028255 |  0.860668 |  0.625793 |  0.603528 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     33.50 | 
|        17 |       814 |  0.028355 |  0.849190 |  0.550186 |  0.530315 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     33.67 | 
|        17 |       823 |  0.028447 |  0.860569 |  0.517123 |  0.501713 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     33.79 | 
|        18 |        74 |  0.027537 |  0.869349 |  0.599598 |  0.579132 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     33.88 | 
|        18 |       148 |  0.027934 |  0.861433 |  0.518010 |  0.502574 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     34.06 | 
|        18 |       222 |  0.027396 |  0.870605 |  0.597610 |  0.578251 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     34.24 | 
|        18 |       296 |  0.027860 |  0.857831 |  0.509466 |  0.490759 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     34.43 | 
|        18 |       370 |  0.027461 |  0.846816 |  0.513699 |  0.497209 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     34.62 | 
|        18 |       444 |  0.027423 |  0.854564 |  0.530973 |  0.513973 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     34.80 | 
|        18 |       518 |  0.027379 |  0.853490 |  0.522648 |  0.505904 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     34.98 | 
|        18 |       592 |  0.027541 |  0.855976 |  0.504119 |  0.491467 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     35.16 | 
|        18 |       666 |  0.027487 |  0.837762 |  0.518519 |  0.498446 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     35.34 | 
|        18 |       740 |  0.027544 |  0.840319 |  0.502564 |  0.482857 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     35.52 | 
|        18 |       814 |  0.027664 |  0.856469 |  0.487342 |  0.476313 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     35.71 | 
|        18 |       823 |  0.027665 |  0.866436 |  0.554128 |  0.537473 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     35.82 | 
|        19 |        74 |  0.027360 |  0.859195 |  0.619543 |  0.598431 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     35.90 | 
|        19 |       148 |  0.027328 |  0.846914 |  0.479871 |  0.462889 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     36.09 | 
|        19 |       222 |  0.026715 |  0.855092 |  0.502547 |  0.483996 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     36.27 | 
|        19 |       296 |  0.027038 |  0.846583 |  0.521429 |  0.500159 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     36.45 | 
|        19 |       370 |  0.027206 |  0.848359 |  0.506993 |  0.484924 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     36.63 | 
|        19 |       444 |  0.027460 |  0.856128 |  0.578218 |  0.555343 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     36.81 | 
|        19 |       518 |  0.027359 |  0.850174 |  0.524237 |  0.502898 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     37.00 | 
|        19 |       592 |  0.027397 |  0.850631 |  0.544444 |  0.523651 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     37.18 | 
|        19 |       666 |  0.027349 |  0.853870 |  0.532860 |  0.515799 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     37.36 | 
|        19 |       740 |  0.027215 |  0.852729 |  0.501683 |  0.484318 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     37.54 | 
|        19 |       814 |  0.027281 |  0.852820 |  0.510345 |  0.491617 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     37.72 | 
|        19 |       823 |  0.027309 |  0.846476 |  0.517857 |  0.495559 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     37.83 | 
|        20 |        74 |  0.027274 |  0.849807 |  0.545113 |  0.522132 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     37.92 | 
|        20 |       148 |  0.027128 |  0.851698 |  0.531915 |  0.514885 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     38.10 | 
|        20 |       222 |  0.027147 |  0.861082 |  0.536412 |  0.520387 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     38.28 | 
|        20 |       296 |  0.027433 |  0.824974 |  0.489726 |  0.465687 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     38.46 | 
|        20 |       370 |  0.027491 |  0.850615 |  0.547135 |  0.527361 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     38.64 | 
|        20 |       444 |  0.027661 |  0.829809 |  0.479592 |  0.453415 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     38.82 | 
|        20 |       518 |  0.027514 |  0.856552 |  0.517483 |  0.498576 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     39.00 | 
|        20 |       592 |  0.027525 |  0.848149 |  0.507772 |  0.487954 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     39.18 | 
|        20 |       666 |  0.027478 |  0.863062 |  0.573077 |  0.553526 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     39.36 | 
|        20 |       740 |  0.027277 |  0.841480 |  0.519435 |  0.499339 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     39.54 | 
|        20 |       814 |  0.027021 |  0.854065 |  0.535009 |  0.516738 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     39.72 | 
|        20 |       823 |  0.026982 |  0.855871 |  0.514480 |  0.499146 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     39.84 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
