*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:27:02 2024 
|        14 |       222 |  0.132050 |  0.833573 |  0.537594 |  0.512674 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     26.46 | 
|        14 |       296 |  0.131721 |  0.863053 |  0.580897 |  0.561073 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     26.64 | 
|        14 |       370 |  0.132808 |  0.858372 |  0.579256 |  0.558430 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     26.82 | 
|        14 |       444 |  0.133264 |  0.847397 |  0.558767 |  0.535411 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     27.00 | 
|        14 |       518 |  0.132806 |  0.851124 |  0.539568 |  0.522288 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     27.18 | 
|        14 |       592 |  0.132583 |  0.850155 |  0.502479 |  0.488662 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     27.36 | 
|        14 |       666 |  0.134968 |  0.903226 |  0.719626 |  0.700656 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     27.54 | 
|        14 |       740 |  0.139835 |  0.844101 |  0.515464 |  0.498926 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     27.72 | 
|        14 |       814 |  0.139753 |  0.841446 |  0.504174 |  0.489115 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     27.90 | 
|        14 |       823 |  0.139747 |  0.865378 |  0.568773 |  0.553815 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     28.01 | 
|        15 |        74 |  0.141727 |  0.852624 |  0.565302 |  0.541765 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     28.10 | 
|        15 |       148 |  0.131253 |  0.847312 |  0.556622 |  0.533326 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     28.28 | 
|        15 |       222 |  0.124753 |  0.844571 |  0.530466 |  0.511200 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     28.46 | 
|        15 |       296 |  0.126607 |  0.856441 |  0.531915 |  0.514885 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     28.64 | 
|        15 |       370 |  0.127933 |  0.850299 |  0.524237 |  0.502898 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     28.82 | 
|        15 |       444 |  0.128643 |  0.827393 |  0.490818 |  0.471324 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     29.00 | 
|        15 |       518 |  0.129085 |  0.824863 |  0.454685 |  0.436633 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     29.18 | 
|        15 |       592 |  0.129194 |  0.848569 |  0.510204 |  0.493808 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     29.36 | 
|        15 |       666 |  0.128809 |  0.854676 |  0.570328 |  0.549797 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     29.54 | 
|        15 |       740 |  0.129373 |  0.822976 |  0.424929 |  0.408884 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     29.72 | 
|        15 |       814 |  0.128848 |  0.826298 |  0.475884 |  0.457758 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     29.90 | 
|        15 |       823 |  0.128719 |  0.831079 |  0.482982 |  0.465959 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     30.02 | 
|        16 |        74 |  0.118082 |  0.810793 |  0.424677 |  0.406177 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     30.10 | 
|        16 |       148 |  0.121448 |  0.824800 |  0.479609 |  0.460265 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     30.28 | 
|        16 |       222 |  0.121599 |  0.829957 |  0.521257 |  0.494560 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     30.46 | 
|        16 |       296 |  0.122983 |  0.843842 |  0.562249 |  0.533764 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     30.64 | 
|        16 |       370 |  0.122521 |  0.835756 |  0.546154 |  0.519997 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     30.82 | 
|        16 |       444 |  0.124048 |  0.844667 |  0.534070 |  0.511380 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     31.00 | 
|        16 |       518 |  0.122702 |  0.856522 |  0.580517 |  0.557574 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     31.18 | 
|        16 |       592 |  0.123885 |  0.835398 |  0.506944 |  0.486005 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     31.36 | 
|        16 |       666 |  0.123651 |  0.827348 |  0.467409 |  0.448158 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     31.55 | 
|        16 |       740 |  0.124083 |  0.820299 |  0.466667 |  0.447419 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     31.73 | 
|        16 |       814 |  0.124855 |  0.824635 |  0.482085 |  0.463888 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     31.91 | 
|        16 |       823 |  0.125293 |  0.823983 |  0.495017 |  0.477790 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     32.02 | 
|        17 |        74 |  0.121294 |  0.808958 |  0.429799 |  0.413874 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     32.11 | 
|        17 |       148 |  0.121713 |  0.837442 |  0.522202 |  0.502036 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     32.29 | 
|        17 |       222 |  0.120727 |  0.821663 |  0.458462 |  0.441619 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     32.50 | 
|        17 |       296 |  0.121994 |  0.845000 |  0.538182 |  0.518686 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     32.70 | 
|        17 |       370 |  0.120546 |  0.839656 |  0.529946 |  0.508459 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     32.87 | 
|        17 |       444 |  0.122607 |  0.841463 |  0.532609 |  0.512160 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     33.06 | 
|        17 |       518 |  0.122616 |  0.837026 |  0.521739 |  0.498253 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     33.24 | 
|        17 |       592 |  0.123464 |  0.813882 |  0.432353 |  0.412834 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     33.42 | 
|        17 |       666 |  0.122757 |  0.820817 |  0.466558 |  0.442668 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     33.60 | 
|        17 |       740 |  0.122224 |  0.860000 |  0.567108 |  0.548859 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     33.78 | 
|        17 |       814 |  0.122804 |  0.822670 |  0.468354 |  0.450285 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     33.96 | 
|        17 |       823 |  0.122787 |  0.823151 |  0.488889 |  0.464859 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     34.07 | 
|        18 |        74 |  0.126055 |  0.812729 |  0.496324 |  0.463704 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     34.15 | 
|        18 |       148 |  0.122651 |  0.805378 |  0.412831 |  0.393928 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     34.33 | 
|        18 |       222 |  0.122307 |  0.842511 |  0.510135 |  0.494922 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     34.51 | 
|        18 |       296 |  0.120619 |  0.838551 |  0.496599 |  0.475856 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     34.69 | 
|        18 |       370 |  0.122089 |  0.823060 |  0.515426 |  0.489899 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     34.87 | 
|        18 |       444 |  0.122029 |  0.821595 |  0.493955 |  0.469864 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     35.05 | 
|        18 |       518 |  0.122491 |  0.828892 |  0.496622 |  0.477029 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     35.24 | 
|        18 |       592 |  0.123241 |  0.818783 |  0.467200 |  0.446774 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     35.42 | 
|        18 |       666 |  0.122414 |  0.822990 |  0.481481 |  0.457524 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     35.60 | 
|        18 |       740 |  0.121903 |  0.823318 |  0.495606 |  0.469293 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     35.78 | 
|        18 |       814 |  0.121338 |  0.813456 |  0.436310 |  0.419288 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     35.96 | 
|        18 |       823 |  0.121256 |  0.814105 |  0.439169 |  0.420978 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     36.08 | 
|        19 |        74 |  0.121978 |  0.840429 |  0.581967 |  0.555022 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     36.16 | 
|        19 |       148 |  0.120956 |  0.842029 |  0.543762 |  0.521897 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     36.35 | 
|        19 |       222 |  0.119262 |  0.819672 |  0.470588 |  0.452505 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     36.53 | 
|        19 |       296 |  0.119969 |  0.815241 |  0.498221 |  0.470797 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     36.72 | 
|        19 |       370 |  0.119694 |  0.814553 |  0.460265 |  0.431882 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     36.90 | 
|        19 |       444 |  0.118591 |  0.820619 |  0.450230 |  0.430959 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     37.08 | 
|        19 |       518 |  0.118530 |  0.823529 |  0.498282 |  0.476372 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     37.27 | 
|        19 |       592 |  0.119605 |  0.834100 |  0.510345 |  0.491617 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     37.45 | 
|        19 |       666 |  0.119168 |  0.835302 |  0.477848 |  0.463299 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     37.64 | 
|        19 |       740 |  0.119393 |  0.827437 |  0.508050 |  0.482650 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     37.82 | 
|        19 |       814 |  0.119842 |  0.819145 |  0.444113 |  0.427197 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     38.00 | 
|        19 |       823 |  0.119733 |  0.828753 |  0.472313 |  0.450700 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     38.11 | 
|        20 |        74 |  0.120005 |  0.824395 |  0.475083 |  0.451168 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     38.20 | 
|        20 |       148 |  0.118719 |  0.826695 |  0.483553 |  0.464163 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     38.38 | 
|        20 |       222 |  0.118764 |  0.857143 |  0.561670 |  0.541425 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     38.56 | 
|        20 |       296 |  0.117387 |  0.816621 |  0.444113 |  0.427197 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     38.74 | 
|        20 |       370 |  0.117236 |  0.813090 |  0.419444 |  0.404475 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     38.93 | 
|        20 |       444 |  0.116184 |  0.831613 |  0.485470 |  0.460360 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     39.11 | 
|        20 |       518 |  0.116480 |  0.817077 |  0.459627 |  0.441583 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     39.29 | 
|        20 |       592 |  0.116212 |  0.814141 |  0.470209 |  0.449771 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     39.47 | 
|        20 |       666 |  0.116739 |  0.818118 |  0.456964 |  0.436541 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     39.66 | 
|        20 |       740 |  0.117021 |  0.816397 |  0.447130 |  0.429033 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     39.84 | 
|        20 |       814 |  0.118329 |  0.821640 |  0.468498 |  0.446902 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     40.03 | 
|        20 |       823 |  0.118421 |  0.838122 |  0.508532 |  0.491008 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     40.14 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
