*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:13:12 2024 
|        14 |       222 |  0.034709 |  0.909091 |  0.662393 |  0.645753 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     72.99 | 
|        14 |       296 |  0.044559 |  0.912206 |  0.715640 |  0.694379 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     73.48 | 
|        14 |       370 |  0.039236 |  0.904930 |  0.671024 |  0.653135 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     73.99 | 
|        14 |       444 |  0.035510 |  0.910702 |  0.717949 |  0.699000 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     74.53 | 
|        14 |       518 |  0.032771 |  0.910028 |  0.636735 |  0.622129 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     75.06 | 
|        14 |       592 |  0.030917 |  0.907138 |  0.644898 |  0.632048 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     75.58 | 
|        14 |       666 |  0.029275 |  0.909727 |  0.668113 |  0.650315 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     76.09 | 
|        14 |       740 |  0.027939 |  0.906336 |  0.644628 |  0.629687 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     76.61 | 
|        14 |       814 |  0.026973 |  0.908766 |  0.725118 |  0.705316 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     77.12 | 
|        14 |       823 |  0.026779 |  0.909796 |  0.701594 |  0.682920 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     77.50 | 
|        15 |        74 |  0.020460 |  0.901592 |  0.728606 |  0.705978 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     77.66 | 
|        15 |       148 |  0.016445 |  0.903339 |  0.659436 |  0.640011 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     78.19 | 
|        15 |       222 |  0.014707 |  0.900920 |  0.698630 |  0.679161 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     78.71 | 
|        15 |       296 |  0.015400 |  0.905687 |  0.702948 |  0.685109 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     79.24 | 
|        15 |       370 |  0.015954 |  0.900939 |  0.644211 |  0.626241 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     79.74 | 
|        15 |       444 |  0.015497 |  0.893211 |  0.659436 |  0.640011 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     80.26 | 
|        15 |       518 |  0.017040 |  0.902397 |  0.644068 |  0.625118 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     80.78 | 
|        15 |       592 |  0.017027 |  0.916106 |  0.732861 |  0.714532 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     81.28 | 
|        15 |       666 |  0.016560 |  0.907616 |  0.690583 |  0.672154 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     81.78 | 
|        15 |       740 |  0.015882 |  0.912011 |  0.698198 |  0.680471 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     82.27 | 
|        15 |       814 |  0.015503 |  0.907687 |  0.681319 |  0.664054 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     82.78 | 
|        15 |       823 |  0.015482 |  0.895406 |  0.689342 |  0.669195 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     83.15 | 
|        16 |        74 |  0.023800 |  0.907299 |  0.806540 |  0.786456 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     83.30 | 
|        16 |       148 |  0.019330 |  0.913397 |  0.724299 |  0.706071 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     83.79 | 
|        16 |       222 |  0.017276 |  0.909734 |  0.719258 |  0.701104 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     84.28 | 
|        16 |       296 |  0.016512 |  0.908637 |  0.731132 |  0.712821 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     84.77 | 
|        16 |       370 |  0.015220 |  0.910120 |  0.720930 |  0.702750 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     85.27 | 
|        16 |       444 |  0.015081 |  0.908451 |  0.690423 |  0.672897 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     85.78 | 
|        16 |       518 |  0.014565 |  0.909801 |  0.723404 |  0.703614 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     86.28 | 
|        16 |       592 |  0.013981 |  0.902878 |  0.720379 |  0.699847 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     86.77 | 
|        16 |       666 |  0.013491 |  0.905188 |  0.716981 |  0.696470 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     87.28 | 
|        16 |       740 |  0.013039 |  0.911501 |  0.729469 |  0.708198 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     87.79 | 
|        16 |       814 |  0.013526 |  0.919224 |  0.731132 |  0.712821 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     88.29 | 
|        16 |       823 |  0.013565 |  0.920544 |  0.763547 |  0.745165 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     88.65 | 
|        17 |        74 |  0.010341 |  0.901892 |  0.681319 |  0.664054 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     88.81 | 
|        17 |       148 |  0.010360 |  0.898352 |  0.618110 |  0.605428 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     89.30 | 
|        17 |       222 |  0.009968 |  0.904209 |  0.750000 |  0.728303 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     89.80 | 
|        17 |       296 |  0.009951 |  0.897344 |  0.700935 |  0.678998 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     90.30 | 
|        17 |       370 |  0.010403 |  0.901961 |  0.750617 |  0.730163 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     90.79 | 
|        17 |       444 |  0.009907 |  0.900576 |  0.723809 |  0.703262 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     91.29 | 
|        17 |       518 |  0.011217 |  0.906435 |  0.675269 |  0.660123 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     91.79 | 
|        17 |       592 |  0.011135 |  0.905401 |  0.741294 |  0.718841 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     92.29 | 
|        17 |       666 |  0.011044 |  0.904432 |  0.643153 |  0.627242 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     92.83 | 
|        17 |       740 |  0.011060 |  0.903156 |  0.713287 |  0.693594 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     93.34 | 
|        17 |       814 |  0.010886 |  0.901705 |  0.724221 |  0.702942 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     93.84 | 
|        17 |       823 |  0.010872 |  0.901622 |  0.722090 |  0.701550 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     94.21 | 
|        18 |        74 |  0.008360 |  0.900036 |  0.715640 |  0.694379 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     94.38 | 
|        18 |       148 |  0.009717 |  0.908309 |  0.728571 |  0.708749 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     94.95 | 
|        18 |       222 |  0.010794 |  0.897027 |  0.715640 |  0.694379 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     95.49 | 
|        18 |       296 |  0.010359 |  0.903714 |  0.720379 |  0.699847 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     96.08 | 
|        18 |       370 |  0.010022 |  0.906743 |  0.723005 |  0.703995 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     96.69 | 
|        18 |       444 |  0.009798 |  0.904422 |  0.714617 |  0.695715 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     97.25 | 
|        18 |       518 |  0.009638 |  0.903431 |  0.699774 |  0.682009 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     97.76 | 
|        18 |       592 |  0.009809 |  0.905401 |  0.745098 |  0.724592 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     98.34 | 
|        18 |       666 |  0.009818 |  0.900106 |  0.671024 |  0.653135 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     98.89 | 
|        18 |       740 |  0.009685 |  0.903180 |  0.706977 |  0.686559 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     99.45 | 
|        18 |       814 |  0.009754 |  0.901123 |  0.731707 |  0.709767 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     99.96 | 
|        18 |       823 |  0.009727 |  0.904984 |  0.730310 |  0.710481 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    100.35 | 
|        19 |        74 |  0.008880 |  0.905000 |  0.703704 |  0.683326 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    100.52 | 
|        19 |       148 |  0.008191 |  0.907010 |  0.723005 |  0.703995 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    101.20 | 
|        19 |       222 |  0.009043 |  0.903601 |  0.740741 |  0.718896 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    101.74 | 
|        19 |       296 |  0.009571 |  0.903763 |  0.730769 |  0.710209 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    102.25 | 
|        19 |       370 |  0.009514 |  0.896576 |  0.672606 |  0.651932 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    102.76 | 
|        19 |       444 |  0.009232 |  0.902332 |  0.748130 |  0.726399 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    103.33 | 
|        19 |       518 |  0.009201 |  0.902032 |  0.742015 |  0.720825 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    103.90 | 
|        19 |       592 |  0.009142 |  0.899056 |  0.736585 |  0.715350 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    104.46 | 
|        19 |       666 |  0.009051 |  0.902115 |  0.711316 |  0.692465 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    104.98 | 
|        19 |       740 |  0.009301 |  0.900894 |  0.714617 |  0.695715 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    105.49 | 
|        19 |       814 |  0.009297 |  0.901692 |  0.716981 |  0.696470 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    106.02 | 
|        19 |       823 |  0.009261 |  0.899281 |  0.713615 |  0.693130 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    106.42 | 
|        20 |        74 |  0.008829 |  0.899069 |  0.691076 |  0.670056 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    106.57 | 
|        20 |       148 |  0.008234 |  0.903784 |  0.730310 |  0.710481 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    107.07 | 
|        20 |       222 |  0.007901 |  0.899494 |  0.727711 |  0.706436 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    107.59 | 
|        20 |       296 |  0.008149 |  0.902229 |  0.722090 |  0.701550 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    108.16 | 
|        20 |       370 |  0.008361 |  0.899570 |  0.689498 |  0.668503 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    108.73 | 
|        20 |       444 |  0.008402 |  0.901663 |  0.734300 |  0.713742 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    109.26 | 
|        20 |       518 |  0.008945 |  0.900920 |  0.678414 |  0.660306 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    109.81 | 
|        20 |       592 |  0.008819 |  0.906454 |  0.754342 |  0.733933 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    110.36 | 
|        20 |       666 |  0.008649 |  0.899353 |  0.697248 |  0.676963 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    110.87 | 
|        20 |       740 |  0.008557 |  0.897210 |  0.653763 |  0.634507 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    111.38 | 
|        20 |       814 |  0.008878 |  0.901904 |  0.720379 |  0.699847 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    111.91 | 
|        20 |       823 |  0.008923 |  0.904100 |  0.704805 |  0.686069 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |    112.31 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
