*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:02:42 2024 
|        14 |       222 |  0.009548 |  0.882115 |  0.711217 |  0.688495 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     67.42 | 
|        14 |       296 |  0.009331 |  0.889290 |  0.650655 |  0.628687 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     67.93 | 
|        14 |       370 |  0.010235 |  0.880503 |  0.724138 |  0.700179 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     68.46 | 
|        14 |       444 |  0.010621 |  0.876593 |  0.660714 |  0.637653 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     68.96 | 
|        14 |       518 |  0.010449 |  0.880029 |  0.628450 |  0.606113 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     69.47 | 
|        14 |       592 |  0.010192 |  0.880439 |  0.668192 |  0.643368 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     69.98 | 
|        14 |       666 |  0.010153 |  0.886067 |  0.675799 |  0.652515 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     70.49 | 
|        14 |       740 |  0.009939 |  0.882734 |  0.644880 |  0.622137 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     71.00 | 
|        14 |       814 |  0.009745 |  0.877944 |  0.611336 |  0.592521 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     71.52 | 
|        14 |       823 |  0.009727 |  0.876565 |  0.619543 |  0.598431 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     71.90 | 
|        15 |        74 |  0.007651 |  0.878566 |  0.674312 |  0.650234 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     72.06 | 
|        15 |       148 |  0.007653 |  0.880058 |  0.647577 |  0.623884 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     72.57 | 
|        15 |       222 |  0.007715 |  0.880586 |  0.686916 |  0.662754 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     73.08 | 
|        15 |       296 |  0.007782 |  0.887062 |  0.647948 |  0.626971 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     73.59 | 
|        15 |       370 |  0.008326 |  0.878388 |  0.682353 |  0.656707 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     74.10 | 
|        15 |       444 |  0.008186 |  0.879971 |  0.625793 |  0.603528 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     74.61 | 
|        15 |       518 |  0.008388 |  0.882975 |  0.642857 |  0.616657 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     75.12 | 
|        15 |       592 |  0.008228 |  0.890738 |  0.662162 |  0.638227 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     75.64 | 
|        15 |       666 |  0.008137 |  0.880029 |  0.668192 |  0.643368 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     76.15 | 
|        15 |       740 |  0.008029 |  0.880694 |  0.653061 |  0.626758 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     76.67 | 
|        15 |       814 |  0.008081 |  0.881798 |  0.668192 |  0.643368 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     77.18 | 
|        15 |       823 |  0.008064 |  0.885862 |  0.720588 |  0.696577 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     77.57 | 
|        16 |        74 |  0.008657 |  0.876543 |  0.642697 |  0.615670 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     77.73 | 
|        16 |       148 |  0.007723 |  0.873022 |  0.663616 |  0.638031 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     78.25 | 
|        16 |       222 |  0.007364 |  0.874682 |  0.635965 |  0.610722 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     78.77 | 
|        16 |       296 |  0.007386 |  0.869985 |  0.679335 |  0.652251 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     79.28 | 
|        16 |       370 |  0.007407 |  0.874591 |  0.638767 |  0.613477 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     79.80 | 
|        16 |       444 |  0.007381 |  0.889376 |  0.701671 |  0.677503 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     80.32 | 
|        16 |       518 |  0.007284 |  0.876633 |  0.656319 |  0.633338 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     80.84 | 
|        16 |       592 |  0.007210 |  0.883297 |  0.675926 |  0.651047 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     81.36 | 
|        16 |       666 |  0.007197 |  0.875897 |  0.611227 |  0.588399 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     81.90 | 
|        16 |       740 |  0.007125 |  0.876946 |  0.697561 |  0.670686 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     82.43 | 
|        16 |       814 |  0.007162 |  0.873630 |  0.663677 |  0.640566 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     82.95 | 
|        16 |       823 |  0.007143 |  0.872688 |  0.634989 |  0.611558 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     83.34 | 
|        17 |        74 |  0.006133 |  0.874954 |  0.659193 |  0.635301 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     83.50 | 
|        17 |       148 |  0.006495 |  0.885116 |  0.633406 |  0.609100 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     84.03 | 
|        17 |       222 |  0.006308 |  0.868672 |  0.660592 |  0.635031 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     84.56 | 
|        17 |       296 |  0.006323 |  0.876281 |  0.665138 |  0.639542 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     85.08 | 
|        17 |       370 |  0.006392 |  0.876793 |  0.682243 |  0.657339 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     85.60 | 
|        17 |       444 |  0.006479 |  0.882418 |  0.679245 |  0.652868 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     86.13 | 
|        17 |       518 |  0.006436 |  0.875316 |  0.632035 |  0.607757 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     86.66 | 
|        17 |       592 |  0.006467 |  0.885590 |  0.659091 |  0.633543 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     87.18 | 
|        17 |       666 |  0.006609 |  0.874631 |  0.680653 |  0.655754 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     87.71 | 
|        17 |       740 |  0.006554 |  0.879397 |  0.626350 |  0.601283 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     88.23 | 
|        17 |       814 |  0.006473 |  0.872114 |  0.656109 |  0.630589 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     88.77 | 
|        17 |       823 |  0.006479 |  0.876116 |  0.603306 |  0.579720 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     89.16 | 
|        18 |        74 |  0.005234 |  0.871907 |  0.643172 |  0.618680 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     89.33 | 
|        18 |       148 |  0.005453 |  0.874728 |  0.625000 |  0.599960 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     89.86 | 
|        18 |       222 |  0.005723 |  0.877419 |  0.641026 |  0.620241 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     90.39 | 
|        18 |       296 |  0.006169 |  0.867626 |  0.610656 |  0.589825 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     90.92 | 
|        18 |       370 |  0.006207 |  0.869880 |  0.636166 |  0.611805 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     91.44 | 
|        18 |       444 |  0.006114 |  0.874353 |  0.688995 |  0.662671 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     91.97 | 
|        18 |       518 |  0.006104 |  0.872371 |  0.639659 |  0.618913 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     92.50 | 
|        18 |       592 |  0.006162 |  0.882591 |  0.677647 |  0.651265 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     93.03 | 
|        18 |       666 |  0.006137 |  0.874544 |  0.645598 |  0.618547 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     93.56 | 
|        18 |       740 |  0.006062 |  0.869660 |  0.635965 |  0.610722 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     94.09 | 
|        18 |       814 |  0.006011 |  0.872000 |  0.638950 |  0.614535 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     94.62 | 
|        18 |       823 |  0.006048 |  0.866251 |  0.641593 |  0.616259 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     95.01 | 
|        19 |        74 |  0.005598 |  0.868739 |  0.626087 |  0.600131 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     95.19 | 
|        19 |       148 |  0.005786 |  0.870168 |  0.650549 |  0.627684 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     95.72 | 
|        19 |       222 |  0.005564 |  0.871476 |  0.651786 |  0.627155 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     96.26 | 
|        19 |       296 |  0.005497 |  0.870317 |  0.616034 |  0.592120 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     96.80 | 
|        19 |       370 |  0.005991 |  0.868296 |  0.640351 |  0.615910 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     97.33 | 
|        19 |       444 |  0.005954 |  0.863704 |  0.654628 |  0.629124 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     97.86 | 
|        19 |       518 |  0.005919 |  0.872371 |  0.625268 |  0.601137 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     98.39 | 
|        19 |       592 |  0.005841 |  0.871324 |  0.652968 |  0.625869 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     98.92 | 
|        19 |       666 |  0.005790 |  0.867086 |  0.682464 |  0.656099 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     99.46 | 
|        19 |       740 |  0.005724 |  0.866593 |  0.646018 |  0.621478 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    100.00 | 
|        19 |       814 |  0.005724 |  0.868870 |  0.628450 |  0.606113 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    100.54 | 
|        19 |       823 |  0.005705 |  0.873004 |  0.640523 |  0.616971 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    100.96 | 
|        20 |        74 |  0.007237 |  0.867295 |  0.634783 |  0.610449 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    101.14 | 
|        20 |       148 |  0.006479 |  0.878621 |  0.666667 |  0.639536 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    101.68 | 
|        20 |       222 |  0.005989 |  0.868104 |  0.649007 |  0.625286 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    102.22 | 
|        20 |       296 |  0.005707 |  0.872888 |  0.669704 |  0.645673 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    102.75 | 
|        20 |       370 |  0.005713 |  0.874080 |  0.675991 |  0.650348 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    103.29 | 
|        20 |       444 |  0.005736 |  0.873343 |  0.662037 |  0.634908 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    103.82 | 
|        20 |       518 |  0.005647 |  0.865628 |  0.640860 |  0.619137 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    104.36 | 
|        20 |       592 |  0.005591 |  0.863586 |  0.648769 |  0.623335 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    104.90 | 
|        20 |       666 |  0.005521 |  0.859772 |  0.656319 |  0.633338 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    105.44 | 
|        20 |       740 |  0.005492 |  0.868189 |  0.653061 |  0.626758 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    105.99 | 
|        20 |       814 |  0.005478 |  0.861734 |  0.677725 |  0.650631 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    106.53 | 
|        20 |       823 |  0.005472 |  0.865942 |  0.629310 |  0.605090 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |    106.93 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
