*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:19:09 2024 
|        14 |       222 |  0.009637 |  0.867911 |  0.609562 |  0.592916 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     72.63 | 
|        14 |       296 |  0.009131 |  0.875727 |  0.659389 |  0.639035 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     73.13 | 
|        14 |       370 |  0.009046 |  0.893162 |  0.648305 |  0.630193 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     73.62 | 
|        14 |       444 |  0.008885 |  0.884142 |  0.663717 |  0.642351 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     74.12 | 
|        14 |       518 |  0.008976 |  0.884684 |  0.627615 |  0.607235 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     74.61 | 
|        14 |       592 |  0.008950 |  0.876819 |  0.620968 |  0.604917 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     75.10 | 
|        14 |       666 |  0.008990 |  0.889445 |  0.635789 |  0.616130 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     75.59 | 
|        14 |       740 |  0.008900 |  0.880807 |  0.652452 |  0.634200 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     76.08 | 
|        14 |       814 |  0.008830 |  0.884142 |  0.650759 |  0.629707 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     76.56 | 
|        14 |       823 |  0.008790 |  0.879600 |  0.625767 |  0.608478 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     76.93 | 
|        15 |        74 |  0.006646 |  0.875586 |  0.644068 |  0.625118 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     77.08 | 
|        15 |       148 |  0.006583 |  0.874379 |  0.600000 |  0.583745 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     77.57 | 
|        15 |       222 |  0.006636 |  0.877996 |  0.660870 |  0.641403 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     78.06 | 
|        15 |       296 |  0.006972 |  0.871982 |  0.662309 |  0.642802 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     78.54 | 
|        15 |       370 |  0.007193 |  0.875090 |  0.637500 |  0.619771 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     79.03 | 
|        15 |       444 |  0.007379 |  0.872503 |  0.625514 |  0.607209 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     79.53 | 
|        15 |       518 |  0.007308 |  0.891902 |  0.636943 |  0.616277 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     80.02 | 
|        15 |       592 |  0.007422 |  0.884344 |  0.613821 |  0.594917 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     80.51 | 
|        15 |       666 |  0.007437 |  0.878579 |  0.645570 |  0.627552 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     81.00 | 
|        15 |       740 |  0.007851 |  0.871927 |  0.649007 |  0.625286 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     81.50 | 
|        15 |       814 |  0.008102 |  0.886396 |  0.610778 |  0.594083 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     81.98 | 
|        15 |       823 |  0.008077 |  0.887847 |  0.652268 |  0.632108 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     82.35 | 
|        16 |        74 |  0.008978 |  0.876494 |  0.635983 |  0.617306 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     82.49 | 
|        16 |       148 |  0.008173 |  0.869878 |  0.628099 |  0.609700 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     82.99 | 
|        16 |       222 |  0.008263 |  0.872527 |  0.654945 |  0.632879 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     83.48 | 
|        16 |       296 |  0.008552 |  0.878471 |  0.632911 |  0.612367 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     83.98 | 
|        16 |       370 |  0.008258 |  0.876109 |  0.606426 |  0.587791 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     84.47 | 
|        16 |       444 |  0.008116 |  0.878398 |  0.626556 |  0.607204 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     84.97 | 
|        16 |       518 |  0.007898 |  0.873137 |  0.638478 |  0.618733 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     85.47 | 
|        16 |       592 |  0.007955 |  0.877996 |  0.652268 |  0.632108 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     85.96 | 
|        16 |       666 |  0.007897 |  0.873078 |  0.606786 |  0.589189 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     86.46 | 
|        16 |       740 |  0.007927 |  0.872556 |  0.625793 |  0.603528 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     86.95 | 
|        16 |       814 |  0.007741 |  0.879050 |  0.630021 |  0.608596 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     87.45 | 
|        16 |       823 |  0.007716 |  0.870485 |  0.629787 |  0.607415 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     87.82 | 
|        17 |        74 |  0.008862 |  0.872464 |  0.628450 |  0.606113 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     87.96 | 
|        17 |       148 |  0.007456 |  0.867179 |  0.641921 |  0.618340 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     88.45 | 
|        17 |       222 |  0.007675 |  0.869220 |  0.622129 |  0.600938 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     88.95 | 
|        17 |       296 |  0.007837 |  0.872780 |  0.632696 |  0.611195 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     89.44 | 
|        17 |       370 |  0.007650 |  0.867531 |  0.632231 |  0.614697 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     89.93 | 
|        17 |       444 |  0.007479 |  0.873638 |  0.634249 |  0.613664 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     90.43 | 
|        17 |       518 |  0.007300 |  0.872076 |  0.653509 |  0.631475 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     90.92 | 
|        17 |       592 |  0.007491 |  0.876712 |  0.631579 |  0.611075 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     91.41 | 
|        17 |       666 |  0.007417 |  0.870680 |  0.610101 |  0.591331 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     91.90 | 
|        17 |       740 |  0.007366 |  0.871309 |  0.635193 |  0.612681 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     92.40 | 
|        17 |       814 |  0.007396 |  0.875633 |  0.648188 |  0.629104 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     92.89 | 
|        17 |       823 |  0.007390 |  0.880197 |  0.610236 |  0.595719 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     93.26 | 
|        18 |        74 |  0.008362 |  0.869377 |  0.607287 |  0.587586 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     93.41 | 
|        18 |       148 |  0.007803 |  0.872148 |  0.628692 |  0.607305 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     93.90 | 
|        18 |       222 |  0.007413 |  0.865813 |  0.634043 |  0.612503 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     94.39 | 
|        18 |       296 |  0.007410 |  0.870991 |  0.645299 |  0.625343 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     94.89 | 
|        18 |       370 |  0.007457 |  0.869660 |  0.645702 |  0.628677 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     95.38 | 
|        18 |       444 |  0.007406 |  0.863082 |  0.612903 |  0.595070 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     95.88 | 
|        18 |       518 |  0.007414 |  0.870213 |  0.601563 |  0.586331 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     96.38 | 
|        18 |       592 |  0.007468 |  0.872832 |  0.628450 |  0.606113 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     96.87 | 
|        18 |       666 |  0.007306 |  0.866814 |  0.649123 |  0.626287 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     97.37 | 
|        18 |       740 |  0.007278 |  0.870139 |  0.648769 |  0.623335 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     97.86 | 
|        18 |       814 |  0.007152 |  0.869129 |  0.609756 |  0.589969 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     98.35 | 
|        18 |       823 |  0.007181 |  0.870350 |  0.626050 |  0.604741 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     98.72 | 
|        19 |        74 |  0.006391 |  0.861759 |  0.583826 |  0.562849 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     98.87 | 
|        19 |       148 |  0.006772 |  0.866326 |  0.649351 |  0.628336 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     99.38 | 
|        19 |       222 |  0.006500 |  0.864234 |  0.635394 |  0.613818 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     99.87 | 
|        19 |       296 |  0.006797 |  0.864553 |  0.603622 |  0.584049 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    100.36 | 
|        19 |       370 |  0.007449 |  0.864587 |  0.637931 |  0.615351 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    100.85 | 
|        19 |       444 |  0.007434 |  0.865540 |  0.634783 |  0.610449 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    101.34 | 
|        19 |       518 |  0.007372 |  0.867583 |  0.635789 |  0.616130 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    101.83 | 
|        19 |       592 |  0.007311 |  0.868200 |  0.639130 |  0.615608 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    102.32 | 
|        19 |       666 |  0.007215 |  0.868076 |  0.632258 |  0.608890 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    102.81 | 
|        19 |       740 |  0.006995 |  0.867952 |  0.645299 |  0.625343 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    103.30 | 
|        19 |       814 |  0.006976 |  0.863554 |  0.629400 |  0.610954 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    103.79 | 
|        19 |       823 |  0.006993 |  0.862857 |  0.603922 |  0.588589 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    104.17 | 
|        20 |        74 |  0.007502 |  0.863439 |  0.613497 |  0.593582 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    104.32 | 
|        20 |       148 |  0.006786 |  0.863953 |  0.637931 |  0.615351 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    104.81 | 
|        20 |       222 |  0.006790 |  0.864344 |  0.659142 |  0.634412 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    105.31 | 
|        20 |       296 |  0.006754 |  0.862056 |  0.632258 |  0.608890 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    105.81 | 
|        20 |       370 |  0.006693 |  0.864162 |  0.614754 |  0.594796 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    106.30 | 
|        20 |       444 |  0.006516 |  0.863816 |  0.599598 |  0.579132 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    106.80 | 
|        20 |       518 |  0.006660 |  0.865233 |  0.601202 |  0.581715 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    107.30 | 
|        20 |       592 |  0.006634 |  0.862345 |  0.631579 |  0.611075 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    107.79 | 
|        20 |       666 |  0.006900 |  0.865441 |  0.646018 |  0.621478 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    108.29 | 
|        20 |       740 |  0.006986 |  0.862731 |  0.650224 |  0.624771 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    108.78 | 
|        20 |       814 |  0.006941 |  0.860722 |  0.654788 |  0.630966 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    109.29 | 
|        20 |       823 |  0.006947 |  0.864568 |  0.633188 |  0.607993 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |    109.66 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
