*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:06:40 2024 
|        14 |       222 |  0.008053 |  0.899892 |  0.691076 |  0.670056 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     71.18 | 
|        14 |       296 |  0.009218 |  0.894585 |  0.709524 |  0.686801 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     71.71 | 
|        14 |       370 |  0.008567 |  0.897473 |  0.715990 |  0.693992 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     72.24 | 
|        14 |       444 |  0.008111 |  0.896076 |  0.707838 |  0.685117 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     72.77 | 
|        14 |       518 |  0.007913 |  0.893183 |  0.718447 |  0.695064 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     73.30 | 
|        14 |       592 |  0.007955 |  0.900542 |  0.718072 |  0.695368 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     73.83 | 
|        14 |       666 |  0.007811 |  0.890351 |  0.709524 |  0.686801 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     74.37 | 
|        14 |       740 |  0.008096 |  0.900648 |  0.715294 |  0.694796 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     74.91 | 
|        14 |       814 |  0.007994 |  0.886193 |  0.649351 |  0.628336 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     75.46 | 
|        14 |       823 |  0.008008 |  0.895164 |  0.652452 |  0.634200 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     75.85 | 
|        15 |        74 |  0.006014 |  0.896774 |  0.719626 |  0.700656 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     76.03 | 
|        15 |       148 |  0.006481 |  0.888726 |  0.713936 |  0.689199 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     76.57 | 
|        15 |       222 |  0.009040 |  0.893815 |  0.683258 |  0.662369 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     77.11 | 
|        15 |       296 |  0.008787 |  0.902017 |  0.724221 |  0.702942 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     77.65 | 
|        15 |       370 |  0.008292 |  0.898876 |  0.716346 |  0.693635 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     78.19 | 
|        15 |       444 |  0.007947 |  0.891566 |  0.705036 |  0.680882 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     78.73 | 
|        15 |       518 |  0.007637 |  0.890916 |  0.723716 |  0.700385 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     79.26 | 
|        15 |       592 |  0.007272 |  0.888726 |  0.723716 |  0.700385 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     79.80 | 
|        15 |       666 |  0.007075 |  0.881689 |  0.685315 |  0.661159 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     80.33 | 
|        15 |       740 |  0.006902 |  0.888325 |  0.675862 |  0.651770 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     80.87 | 
|        15 |       814 |  0.006649 |  0.891756 |  0.662162 |  0.638227 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     81.40 | 
|        15 |       823 |  0.006657 |  0.897813 |  0.703704 |  0.683326 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     81.79 | 
|        16 |        74 |  0.007935 |  0.892097 |  0.696262 |  0.673583 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     81.96 | 
|        16 |       148 |  0.006336 |  0.884286 |  0.644880 |  0.622137 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     82.49 | 
|        16 |       222 |  0.005615 |  0.893695 |  0.735516 |  0.711216 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     83.02 | 
|        16 |       296 |  0.005151 |  0.893197 |  0.724638 |  0.702655 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     83.56 | 
|        16 |       370 |  0.005138 |  0.893405 |  0.662281 |  0.641852 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     84.09 | 
|        16 |       444 |  0.005216 |  0.892025 |  0.642706 |  0.623801 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     84.63 | 
|        16 |       518 |  0.005828 |  0.892375 |  0.706444 |  0.682999 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     85.16 | 
|        16 |       592 |  0.005800 |  0.886813 |  0.669643 |  0.648151 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     85.69 | 
|        16 |       666 |  0.005782 |  0.887389 |  0.641026 |  0.620241 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     86.23 | 
|        16 |       740 |  0.005827 |  0.883238 |  0.660793 |  0.639493 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     86.76 | 
|        16 |       814 |  0.005701 |  0.888325 |  0.683603 |  0.660238 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     87.31 | 
|        16 |       823 |  0.005680 |  0.890262 |  0.680556 |  0.656427 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     87.70 | 
|        17 |        74 |  0.005093 |  0.876752 |  0.645022 |  0.623191 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     87.86 | 
|        17 |       148 |  0.007058 |  0.888729 |  0.669683 |  0.646479 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     88.40 | 
|        17 |       222 |  0.006037 |  0.881594 |  0.703614 |  0.678766 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     88.93 | 
|        17 |       296 |  0.005775 |  0.883155 |  0.723192 |  0.698023 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     89.46 | 
|        17 |       370 |  0.005427 |  0.888490 |  0.666667 |  0.645237 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     89.99 | 
|        17 |       444 |  0.005225 |  0.879795 |  0.690307 |  0.665398 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     90.52 | 
|        17 |       518 |  0.005131 |  0.890327 |  0.669683 |  0.646479 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     91.06 | 
|        17 |       592 |  0.005020 |  0.891039 |  0.651982 |  0.629087 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     91.60 | 
|        17 |       666 |  0.004984 |  0.886040 |  0.636559 |  0.614013 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     92.14 | 
|        17 |       740 |  0.004953 |  0.880761 |  0.694639 |  0.671971 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     92.68 | 
|        17 |       814 |  0.004902 |  0.901488 |  0.671111 |  0.650470 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     93.22 | 
|        17 |       823 |  0.004890 |  0.893431 |  0.714976 |  0.691567 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     93.61 | 
|        18 |        74 |  0.007835 |  0.892035 |  0.649123 |  0.626287 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     93.77 | 
|        18 |       148 |  0.006489 |  0.882673 |  0.666667 |  0.642672 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     94.30 | 
|        18 |       222 |  0.006042 |  0.890688 |  0.719212 |  0.694555 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     94.83 | 
|        18 |       296 |  0.005566 |  0.890079 |  0.663677 |  0.640566 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     95.36 | 
|        18 |       370 |  0.005204 |  0.889695 |  0.683603 |  0.660238 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     95.89 | 
|        18 |       444 |  0.004910 |  0.887925 |  0.668172 |  0.644989 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     96.42 | 
|        18 |       518 |  0.004849 |  0.897344 |  0.677346 |  0.654043 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     96.95 | 
|        18 |       592 |  0.004720 |  0.885329 |  0.675926 |  0.651047 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     97.48 | 
|        18 |       666 |  0.004677 |  0.888337 |  0.646809 |  0.627770 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     98.01 | 
|        18 |       740 |  0.004593 |  0.889928 |  0.671233 |  0.647186 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     98.54 | 
|        18 |       814 |  0.004542 |  0.884234 |  0.707317 |  0.681852 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     99.07 | 
|        18 |       823 |  0.004534 |  0.879799 |  0.629310 |  0.605090 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     99.47 | 
|        19 |        74 |  0.003667 |  0.889288 |  0.656250 |  0.632404 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     99.63 | 
|        19 |       148 |  0.005454 |  0.886650 |  0.651786 |  0.627155 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    100.16 | 
|        19 |       222 |  0.004772 |  0.884924 |  0.686916 |  0.662754 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    100.68 | 
|        19 |       296 |  0.004736 |  0.884063 |  0.709046 |  0.683606 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    101.21 | 
|        19 |       370 |  0.004694 |  0.891169 |  0.715328 |  0.691254 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    101.74 | 
|        19 |       444 |  0.004534 |  0.881627 |  0.672727 |  0.649481 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    102.27 | 
|        19 |       518 |  0.004556 |  0.887937 |  0.640693 |  0.618046 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    102.79 | 
|        19 |       592 |  0.004504 |  0.891715 |  0.693587 |  0.668684 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    103.32 | 
|        19 |       666 |  0.004439 |  0.896151 |  0.705314 |  0.680479 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    103.85 | 
|        19 |       740 |  0.004318 |  0.883803 |  0.625000 |  0.604704 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    104.38 | 
|        19 |       814 |  0.004268 |  0.887114 |  0.686775 |  0.663385 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    104.91 | 
|        19 |       823 |  0.004258 |  0.883260 |  0.703614 |  0.678766 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    105.30 | 
|        20 |        74 |  0.004115 |  0.885270 |  0.671202 |  0.647976 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    105.46 | 
|        20 |       148 |  0.004153 |  0.881952 |  0.646288 |  0.623514 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    105.99 | 
|        20 |       222 |  0.003900 |  0.882705 |  0.633333 |  0.614748 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    106.52 | 
|        20 |       296 |  0.003821 |  0.888406 |  0.677419 |  0.653314 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    107.04 | 
|        20 |       370 |  0.003928 |  0.887014 |  0.696682 |  0.672505 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    107.57 | 
|        20 |       444 |  0.003969 |  0.889453 |  0.682135 |  0.657996 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    108.10 | 
|        20 |       518 |  0.003927 |  0.885474 |  0.691943 |  0.667036 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    108.63 | 
|        20 |       592 |  0.003844 |  0.884387 |  0.610778 |  0.594083 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    109.15 | 
|        20 |       666 |  0.003751 |  0.887038 |  0.666667 |  0.641856 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    109.68 | 
|        20 |       740 |  0.003763 |  0.885150 |  0.690307 |  0.665398 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    110.21 | 
|        20 |       814 |  0.004084 |  0.882503 |  0.682353 |  0.656707 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    110.73 | 
|        20 |       823 |  0.004090 |  0.882246 |  0.677570 |  0.651925 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |    111.13 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
