*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:04:38 2024 
|        14 |       222 |  0.008430 |  0.873063 |  0.685185 |  0.661807 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     68.93 | 
|        14 |       296 |  0.008914 |  0.874678 |  0.687059 |  0.662148 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     69.50 | 
|        14 |       370 |  0.008452 |  0.889455 |  0.686636 |  0.664040 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     70.06 | 
|        14 |       444 |  0.008384 |  0.886792 |  0.681922 |  0.659381 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     70.63 | 
|        14 |       518 |  0.008316 |  0.902579 |  0.687640 |  0.668396 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     71.19 | 
|        14 |       592 |  0.008563 |  0.893679 |  0.700935 |  0.678998 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     71.77 | 
|        14 |       666 |  0.008334 |  0.888969 |  0.652174 |  0.631085 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     72.35 | 
|        14 |       740 |  0.008281 |  0.880292 |  0.662162 |  0.638227 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     72.92 | 
|        14 |       814 |  0.008636 |  0.906449 |  0.712963 |  0.694086 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     73.49 | 
|        14 |       823 |  0.008678 |  0.903986 |  0.627530 |  0.612262 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     73.92 | 
|        15 |        74 |  0.038629 |  0.894541 |  0.565217 |  0.553880 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     74.10 | 
|        15 |       148 |  0.024444 |  0.872804 |  0.602410 |  0.582880 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     74.66 | 
|        15 |       222 |  0.018903 |  0.871209 |  0.605317 |  0.583651 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     75.23 | 
|        15 |       296 |  0.016892 |  0.886147 |  0.617886 |  0.599864 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     75.79 | 
|        15 |       370 |  0.015391 |  0.881332 |  0.627291 |  0.610982 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     76.34 | 
|        15 |       444 |  0.016301 |  0.886752 |  0.645161 |  0.624260 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     76.91 | 
|        15 |       518 |  0.015243 |  0.902128 |  0.655172 |  0.635873 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     77.47 | 
|        15 |       592 |  0.014866 |  0.902293 |  0.655172 |  0.635873 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     78.04 | 
|        15 |       666 |  0.014029 |  0.865285 |  0.675926 |  0.651047 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     78.61 | 
|        15 |       740 |  0.013420 |  0.902793 |  0.680000 |  0.660938 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     79.18 | 
|        15 |       814 |  0.012911 |  0.894984 |  0.687783 |  0.667665 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     79.75 | 
|        15 |       823 |  0.012840 |  0.895544 |  0.729469 |  0.708198 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     80.17 | 
|        16 |        74 |  0.009431 |  0.884358 |  0.623218 |  0.606028 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     80.35 | 
|        16 |       148 |  0.009600 |  0.891853 |  0.678652 |  0.657851 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     80.91 | 
|        16 |       222 |  0.009165 |  0.866860 |  0.619247 |  0.597165 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     81.48 | 
|        16 |       296 |  0.008668 |  0.868730 |  0.602794 |  0.584295 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     82.04 | 
|        16 |       370 |  0.008360 |  0.888097 |  0.653595 |  0.632470 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     82.62 | 
|        16 |       444 |  0.008215 |  0.867368 |  0.590998 |  0.572944 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     83.19 | 
|        16 |       518 |  0.007975 |  0.874869 |  0.587771 |  0.567709 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     83.76 | 
|        16 |       592 |  0.007784 |  0.880086 |  0.649238 |  0.627303 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     84.33 | 
|        16 |       666 |  0.007691 |  0.878809 |  0.616977 |  0.595945 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     84.90 | 
|        16 |       740 |  0.007649 |  0.869010 |  0.596349 |  0.573951 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     85.47 | 
|        16 |       814 |  0.007591 |  0.884918 |  0.636752 |  0.615138 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     86.04 | 
|        16 |       823 |  0.007574 |  0.887394 |  0.625000 |  0.604704 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     86.46 | 
|        17 |        74 |  0.006459 |  0.885540 |  0.646154 |  0.622488 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     86.65 | 
|        17 |       148 |  0.006462 |  0.885140 |  0.657837 |  0.635708 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     87.23 | 
|        17 |       222 |  0.006765 |  0.869043 |  0.579882 |  0.557989 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     87.80 | 
|        17 |       296 |  0.006772 |  0.883154 |  0.646288 |  0.623514 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     88.37 | 
|        17 |       370 |  0.006764 |  0.898757 |  0.662281 |  0.641852 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     88.95 | 
|        17 |       444 |  0.006735 |  0.879341 |  0.647826 |  0.625926 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     89.52 | 
|        17 |       518 |  0.006686 |  0.862057 |  0.557621 |  0.539715 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     90.09 | 
|        17 |       592 |  0.006831 |  0.872431 |  0.594810 |  0.574507 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     90.66 | 
|        17 |       666 |  0.007012 |  0.885116 |  0.662252 |  0.640919 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     91.24 | 
|        17 |       740 |  0.006895 |  0.881149 |  0.635394 |  0.613818 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     91.86 | 
|        17 |       814 |  0.006981 |  0.876330 |  0.665105 |  0.637240 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     92.43 | 
|        17 |       823 |  0.006955 |  0.879259 |  0.677885 |  0.649438 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     92.86 | 
|        18 |        74 |  0.007919 |  0.893617 |  0.688372 |  0.664971 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     93.05 | 
|        18 |       148 |  0.007123 |  0.869628 |  0.616352 |  0.593384 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     93.64 | 
|        18 |       222 |  0.006967 |  0.881674 |  0.654788 |  0.630966 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     94.23 | 
|        18 |       296 |  0.006987 |  0.888410 |  0.657778 |  0.634769 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     94.82 | 
|        18 |       370 |  0.006692 |  0.876462 |  0.657658 |  0.632946 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     95.40 | 
|        18 |       444 |  0.006733 |  0.878898 |  0.654709 |  0.630036 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     95.98 | 
|        18 |       518 |  0.006870 |  0.868709 |  0.638581 |  0.612435 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     96.62 | 
|        18 |       592 |  0.006721 |  0.873107 |  0.641758 |  0.617292 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     97.19 | 
|        18 |       666 |  0.006630 |  0.858676 |  0.570328 |  0.549797 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     97.77 | 
|        18 |       740 |  0.006589 |  0.883970 |  0.640860 |  0.619137 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     98.35 | 
|        18 |       814 |  0.006697 |  0.876087 |  0.650442 |  0.626696 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     98.93 | 
|        18 |       823 |  0.006684 |  0.875835 |  0.582524 |  0.563712 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     99.35 | 
|        19 |        74 |  0.006012 |  0.885469 |  0.649238 |  0.627303 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     99.53 | 
|        19 |       148 |  0.006087 |  0.889445 |  0.654945 |  0.632879 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    100.11 | 
|        19 |       222 |  0.006373 |  0.870786 |  0.576402 |  0.556736 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    100.69 | 
|        19 |       296 |  0.006042 |  0.877205 |  0.620123 |  0.600994 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    101.27 | 
|        19 |       370 |  0.006582 |  0.883145 |  0.671264 |  0.646416 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    101.85 | 
|        19 |       444 |  0.006465 |  0.872701 |  0.617021 |  0.592149 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    102.43 | 
|        19 |       518 |  0.006467 |  0.887770 |  0.669683 |  0.646479 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    103.01 | 
|        19 |       592 |  0.006464 |  0.876437 |  0.626866 |  0.603627 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    103.59 | 
|        19 |       666 |  0.006521 |  0.869283 |  0.617647 |  0.594645 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    104.17 | 
|        19 |       740 |  0.006509 |  0.876593 |  0.674365 |  0.649495 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    104.75 | 
|        19 |       814 |  0.006429 |  0.869784 |  0.619835 |  0.599707 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    105.33 | 
|        19 |       823 |  0.006472 |  0.865274 |  0.618257 |  0.597185 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    105.76 | 
|        20 |        74 |  0.006345 |  0.871201 |  0.643172 |  0.618680 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    105.95 | 
|        20 |       148 |  0.006036 |  0.875546 |  0.651481 |  0.624389 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    106.53 | 
|        20 |       222 |  0.006223 |  0.872517 |  0.634783 |  0.610449 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    107.12 | 
|        20 |       296 |  0.006230 |  0.874506 |  0.622881 |  0.599742 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    107.70 | 
|        20 |       370 |  0.006281 |  0.872503 |  0.653333 |  0.629536 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    108.28 | 
|        20 |       444 |  0.006353 |  0.882182 |  0.669746 |  0.644124 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    108.86 | 
|        20 |       518 |  0.006454 |  0.870344 |  0.618947 |  0.595910 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    109.44 | 
|        20 |       592 |  0.006269 |  0.873646 |  0.643172 |  0.618680 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    110.02 | 
|        20 |       666 |  0.006387 |  0.889209 |  0.656388 |  0.634290 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    110.60 | 
|        20 |       740 |  0.006224 |  0.882653 |  0.679070 |  0.654177 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    111.18 | 
|        20 |       814 |  0.006357 |  0.880640 |  0.669725 |  0.644888 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    111.76 | 
|        20 |       823 |  0.006333 |  0.882374 |  0.631579 |  0.611075 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    112.19 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
