*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:15:14 2024 
|        14 |       222 |  0.009817 |  0.868658 |  0.626804 |  0.608452 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     69.82 | 
|        14 |       296 |  0.009758 |  0.877941 |  0.706161 |  0.683442 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     70.30 | 
|        14 |       370 |  0.009673 |  0.883260 |  0.703704 |  0.683326 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     70.76 | 
|        14 |       444 |  0.009486 |  0.860777 |  0.590734 |  0.574863 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     71.23 | 
|        14 |       518 |  0.009171 |  0.854325 |  0.691176 |  0.662959 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     71.70 | 
|        14 |       592 |  0.009094 |  0.864162 |  0.656522 |  0.636244 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     72.17 | 
|        14 |       666 |  0.009181 |  0.873801 |  0.681922 |  0.659381 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     72.65 | 
|        14 |       740 |  0.009551 |  0.906706 |  0.781915 |  0.759967 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     73.12 | 
|        14 |       814 |  0.010649 |  0.908631 |  0.774684 |  0.755225 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     73.58 | 
|        14 |       823 |  0.011073 |  0.859150 |  0.575342 |  0.553592 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     73.95 | 
|        15 |        74 |  0.024740 |  0.895954 |  0.711628 |  0.691956 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     74.10 | 
|        15 |       148 |  0.016478 |  0.875640 |  0.660754 |  0.638564 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     74.57 | 
|        15 |       222 |  0.013727 |  0.877180 |  0.705596 |  0.680108 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     75.04 | 
|        15 |       296 |  0.012114 |  0.882526 |  0.672854 |  0.647219 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     75.51 | 
|        15 |       370 |  0.011303 |  0.873633 |  0.744186 |  0.719195 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     75.99 | 
|        15 |       444 |  0.012504 |  0.870405 |  0.695652 |  0.669392 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     76.46 | 
|        15 |       518 |  0.011798 |  0.873115 |  0.678984 |  0.654867 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     76.93 | 
|        15 |       592 |  0.011385 |  0.854369 |  0.672854 |  0.647219 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     77.39 | 
|        15 |       666 |  0.011199 |  0.877778 |  0.711217 |  0.688495 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     77.86 | 
|        15 |       740 |  0.011230 |  0.868619 |  0.724051 |  0.697825 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     78.33 | 
|        15 |       814 |  0.011022 |  0.873418 |  0.720988 |  0.696362 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     78.80 | 
|        15 |       823 |  0.011056 |  0.887412 |  0.766067 |  0.744251 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     79.15 | 
|        16 |        74 |  0.010011 |  0.882544 |  0.672606 |  0.651932 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     79.29 | 
|        16 |       148 |  0.009365 |  0.848370 |  0.682578 |  0.655518 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     79.76 | 
|        16 |       222 |  0.009023 |  0.847016 |  0.617234 |  0.601338 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     80.22 | 
|        16 |       296 |  0.008726 |  0.868737 |  0.623482 |  0.607327 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     80.69 | 
|        16 |       370 |  0.008772 |  0.855399 |  0.720812 |  0.693973 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     81.15 | 
|        16 |       444 |  0.008604 |  0.870330 |  0.659292 |  0.637133 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     81.62 | 
|        16 |       518 |  0.008551 |  0.882850 |  0.694639 |  0.671971 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     82.08 | 
|        16 |       592 |  0.008963 |  0.840374 |  0.648649 |  0.622385 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     82.55 | 
|        16 |       666 |  0.008794 |  0.853188 |  0.630021 |  0.608596 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     83.03 | 
|        16 |       740 |  0.008615 |  0.841670 |  0.666667 |  0.640288 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     83.50 | 
|        16 |       814 |  0.008463 |  0.846972 |  0.649238 |  0.627303 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     83.97 | 
|        16 |       823 |  0.008450 |  0.853198 |  0.638478 |  0.618733 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     84.32 | 
|        17 |        74 |  0.008065 |  0.849149 |  0.674528 |  0.647418 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     84.46 | 
|        17 |       148 |  0.007313 |  0.857967 |  0.635438 |  0.620888 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     84.93 | 
|        17 |       222 |  0.007623 |  0.875540 |  0.672646 |  0.651095 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     85.40 | 
|        17 |       296 |  0.008055 |  0.846183 |  0.690476 |  0.664854 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     85.87 | 
|        17 |       370 |  0.007898 |  0.847494 |  0.581262 |  0.564677 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     86.34 | 
|        17 |       444 |  0.007770 |  0.842659 |  0.663616 |  0.638031 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     86.80 | 
|        17 |       518 |  0.007859 |  0.845101 |  0.595331 |  0.579269 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     87.27 | 
|        17 |       592 |  0.007762 |  0.867787 |  0.665169 |  0.642033 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     87.74 | 
|        17 |       666 |  0.007687 |  0.842331 |  0.583012 |  0.565262 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     88.21 | 
|        17 |       740 |  0.007606 |  0.839746 |  0.642697 |  0.615670 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     88.68 | 
|        17 |       814 |  0.007864 |  0.858749 |  0.559259 |  0.542414 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     89.15 | 
|        17 |       823 |  0.007890 |  0.874459 |  0.651982 |  0.629087 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     89.50 | 
|        18 |        74 |  0.007708 |  0.849001 |  0.644737 |  0.621099 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     89.65 | 
|        18 |       148 |  0.007746 |  0.857559 |  0.639309 |  0.616696 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     90.12 | 
|        18 |       222 |  0.007319 |  0.848243 |  0.618557 |  0.598471 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     90.59 | 
|        18 |       296 |  0.007198 |  0.853409 |  0.575758 |  0.559392 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     91.05 | 
|        18 |       370 |  0.007259 |  0.838906 |  0.684085 |  0.657728 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     91.52 | 
|        18 |       444 |  0.007400 |  0.843382 |  0.620545 |  0.598426 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     91.99 | 
|        18 |       518 |  0.007845 |  0.839909 |  0.676123 |  0.649020 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     92.45 | 
|        18 |       592 |  0.007771 |  0.844460 |  0.592885 |  0.573696 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     92.92 | 
|        18 |       666 |  0.007699 |  0.866860 |  0.641026 |  0.620241 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     93.39 | 
|        18 |       740 |  0.007603 |  0.851730 |  0.632696 |  0.611195 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     93.86 | 
|        18 |       814 |  0.007540 |  0.872872 |  0.650334 |  0.625725 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     94.33 | 
|        18 |       823 |  0.007547 |  0.857759 |  0.616016 |  0.596016 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     94.68 | 
|        19 |        74 |  0.007262 |  0.844802 |  0.619543 |  0.598431 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     94.82 | 
|        19 |       148 |  0.007304 |  0.851799 |  0.594810 |  0.574507 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     95.31 | 
|        19 |       222 |  0.007257 |  0.859772 |  0.653333 |  0.629536 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     95.78 | 
|        19 |       296 |  0.007118 |  0.866808 |  0.573034 |  0.557900 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     96.25 | 
|        19 |       370 |  0.007803 |  0.847983 |  0.590099 |  0.569957 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     96.73 | 
|        19 |       444 |  0.007654 |  0.864198 |  0.636364 |  0.612902 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     97.20 | 
|        19 |       518 |  0.007533 |  0.849683 |  0.668203 |  0.642589 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     97.68 | 
|        19 |       592 |  0.007491 |  0.844730 |  0.669834 |  0.641295 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     98.16 | 
|        19 |       666 |  0.007320 |  0.851537 |  0.668151 |  0.646690 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     98.63 | 
|        19 |       740 |  0.007292 |  0.877566 |  0.703088 |  0.679639 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     99.10 | 
|        19 |       814 |  0.007303 |  0.854763 |  0.628692 |  0.607305 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     99.57 | 
|        19 |       823 |  0.007287 |  0.857969 |  0.623701 |  0.603446 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     99.92 | 
|        20 |        74 |  0.006736 |  0.849354 |  0.594912 |  0.577782 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    100.07 | 
|        20 |       148 |  0.006666 |  0.852041 |  0.615385 |  0.593415 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    100.54 | 
|        20 |       222 |  0.006795 |  0.848463 |  0.580897 |  0.561073 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    101.01 | 
|        20 |       296 |  0.006858 |  0.860315 |  0.621951 |  0.604811 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    101.47 | 
|        20 |       370 |  0.006840 |  0.862633 |  0.604743 |  0.588293 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    101.95 | 
|        20 |       444 |  0.006797 |  0.855282 |  0.610656 |  0.589825 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    102.41 | 
|        20 |       518 |  0.006852 |  0.845260 |  0.666667 |  0.641061 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    102.88 | 
|        20 |       592 |  0.006963 |  0.851079 |  0.632479 |  0.610036 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    103.35 | 
|        20 |       666 |  0.007304 |  0.848667 |  0.674473 |  0.648087 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    103.87 | 
|        20 |       740 |  0.007199 |  0.854152 |  0.618644 |  0.594667 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    104.46 | 
|        20 |       814 |  0.007107 |  0.850411 |  0.669767 |  0.643382 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    104.92 | 
|        20 |       823 |  0.007103 |  0.847023 |  0.680952 |  0.653880 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |    105.26 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
