*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:38:22 2024 
|        14 |       222 |  0.002363 |  0.881782 |  0.686364 |  0.665420 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    128.52 | 
|        14 |       296 |  0.002126 |  0.890157 |  0.674009 |  0.655103 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    129.54 | 
|        14 |       370 |  0.002073 |  0.885187 |  0.675862 |  0.651770 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    130.56 | 
|        14 |       444 |  0.002029 |  0.893966 |  0.686230 |  0.666144 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    131.56 | 
|        14 |       518 |  0.001975 |  0.881736 |  0.684685 |  0.664630 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    132.57 | 
|        14 |       592 |  0.001892 |  0.887126 |  0.672686 |  0.650278 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    133.60 | 
|        14 |       666 |  0.001992 |  0.912635 |  0.764557 |  0.743745 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    134.63 | 
|        14 |       740 |  0.001964 |  0.898446 |  0.701422 |  0.677973 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    135.66 | 
|        14 |       814 |  0.001923 |  0.882332 |  0.657778 |  0.634769 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    136.67 | 
|        14 |       823 |  0.001917 |  0.889363 |  0.642241 |  0.620482 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    137.44 | 
|        15 |        74 |  0.001217 |  0.880576 |  0.663736 |  0.643271 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    137.74 | 
|        15 |       148 |  0.001296 |  0.890631 |  0.672606 |  0.651932 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    138.76 | 
|        15 |       222 |  0.001297 |  0.884892 |  0.665188 |  0.643790 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    139.78 | 
|        15 |       296 |  0.001242 |  0.887940 |  0.666667 |  0.647040 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    140.79 | 
|        15 |       370 |  0.001231 |  0.888337 |  0.659483 |  0.641003 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    141.81 | 
|        15 |       444 |  0.001396 |  0.891420 |  0.662281 |  0.641852 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    142.84 | 
|        15 |       518 |  0.001462 |  0.891697 |  0.689655 |  0.667833 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    143.98 | 
|        15 |       592 |  0.001471 |  0.889690 |  0.705607 |  0.684412 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    145.04 | 
|        15 |       666 |  0.001526 |  0.888325 |  0.693780 |  0.668176 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    146.11 | 
|        15 |       740 |  0.001602 |  0.883217 |  0.617530 |  0.602692 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    147.16 | 
|        15 |       814 |  0.001811 |  0.894794 |  0.685446 |  0.660536 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    148.20 | 
|        15 |       823 |  0.001802 |  0.886012 |  0.669663 |  0.647305 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    148.97 | 
|        16 |        74 |  0.001423 |  0.885540 |  0.648889 |  0.624302 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    149.28 | 
|        16 |       148 |  0.001394 |  0.890248 |  0.666667 |  0.641856 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    150.33 | 
|        16 |       222 |  0.001638 |  0.904882 |  0.750617 |  0.730163 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    151.37 | 
|        16 |       296 |  0.001686 |  0.890421 |  0.703349 |  0.679188 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    152.43 | 
|        16 |       370 |  0.001640 |  0.893802 |  0.702830 |  0.680119 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    153.49 | 
|        16 |       444 |  0.001524 |  0.889050 |  0.691415 |  0.668773 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    154.53 | 
|        16 |       518 |  0.001461 |  0.885993 |  0.696471 |  0.673031 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    155.54 | 
|        16 |       592 |  0.001749 |  0.882870 |  0.688525 |  0.664357 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    156.68 | 
|        16 |       666 |  0.001682 |  0.887857 |  0.665217 |  0.646562 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    157.71 | 
|        16 |       740 |  0.001634 |  0.885868 |  0.636364 |  0.612902 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    158.76 | 
|        16 |       814 |  0.001594 |  0.889360 |  0.651064 |  0.632858 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    159.83 | 
|        16 |       823 |  0.001593 |  0.884300 |  0.646935 |  0.628870 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    160.61 | 
|        17 |        74 |  0.001393 |  0.893183 |  0.738916 |  0.717048 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    160.91 | 
|        17 |       148 |  0.001188 |  0.888731 |  0.641350 |  0.622490 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    161.94 | 
|        17 |       222 |  0.001309 |  0.883457 |  0.622129 |  0.600938 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    162.97 | 
|        17 |       296 |  0.001648 |  0.887132 |  0.683258 |  0.662369 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    164.00 | 
|        17 |       370 |  0.001532 |  0.885529 |  0.677201 |  0.655567 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    165.03 | 
|        17 |       444 |  0.001442 |  0.884968 |  0.643006 |  0.626082 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    166.06 | 
|        17 |       518 |  0.001458 |  0.886901 |  0.666667 |  0.644363 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    167.10 | 
|        17 |       592 |  0.001410 |  0.882544 |  0.675862 |  0.651770 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    168.14 | 
|        17 |       666 |  0.001368 |  0.883951 |  0.616016 |  0.596016 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    169.18 | 
|        17 |       740 |  0.001339 |  0.884740 |  0.646018 |  0.621478 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    170.22 | 
|        17 |       814 |  0.001449 |  0.895848 |  0.723716 |  0.700385 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    171.26 | 
|        17 |       823 |  0.001452 |  0.889928 |  0.668151 |  0.646690 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    172.04 | 
|        18 |        74 |  0.001081 |  0.880792 |  0.611336 |  0.592521 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    172.36 | 
|        18 |       148 |  0.001169 |  0.882986 |  0.671141 |  0.649619 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    173.48 | 
|        18 |       222 |  0.001077 |  0.887056 |  0.681716 |  0.660855 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    174.52 | 
|        18 |       296 |  0.001116 |  0.887154 |  0.668142 |  0.647569 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    175.55 | 
|        18 |       370 |  0.001279 |  0.892664 |  0.695853 |  0.674765 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    176.60 | 
|        18 |       444 |  0.001248 |  0.885106 |  0.641667 |  0.624793 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    177.62 | 
|        18 |       518 |  0.001441 |  0.889127 |  0.675615 |  0.654876 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    178.65 | 
|        18 |       592 |  0.001368 |  0.881912 |  0.653595 |  0.632470 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    179.69 | 
|        18 |       666 |  0.001332 |  0.884393 |  0.660634 |  0.635886 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    180.72 | 
|        18 |       740 |  0.001293 |  0.879972 |  0.609901 |  0.594313 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    181.74 | 
|        18 |       814 |  0.001273 |  0.880656 |  0.642553 |  0.622681 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    182.76 | 
|        18 |       823 |  0.001270 |  0.883136 |  0.663697 |  0.641449 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    183.51 | 
|        19 |        74 |  0.000990 |  0.890941 |  0.662252 |  0.640919 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    183.82 | 
|        19 |       148 |  0.001127 |  0.884831 |  0.627859 |  0.608462 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    184.84 | 
|        19 |       222 |  0.001087 |  0.883721 |  0.659243 |  0.636208 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    185.86 | 
|        19 |       296 |  0.001015 |  0.883804 |  0.665188 |  0.643790 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    186.88 | 
|        19 |       370 |  0.001285 |  0.884905 |  0.665158 |  0.641183 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    187.90 | 
|        19 |       444 |  0.001237 |  0.879830 |  0.639830 |  0.620043 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    188.92 | 
|        19 |       518 |  0.001203 |  0.885583 |  0.653680 |  0.633480 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    189.95 | 
|        19 |       592 |  0.001186 |  0.880587 |  0.601563 |  0.586331 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    190.97 | 
|        19 |       666 |  0.001154 |  0.877643 |  0.581132 |  0.566784 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    191.98 | 
|        19 |       740 |  0.001177 |  0.887304 |  0.671111 |  0.650470 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    193.00 | 
|        19 |       814 |  0.001195 |  0.887685 |  0.678984 |  0.654867 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    194.03 | 
|        19 |       823 |  0.001197 |  0.894490 |  0.696262 |  0.673583 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    194.78 | 
|        20 |        74 |  0.000900 |  0.888967 |  0.642553 |  0.622681 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    195.09 | 
|        20 |       148 |  0.000887 |  0.884697 |  0.635789 |  0.616130 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    196.10 | 
|        20 |       222 |  0.000934 |  0.883588 |  0.650655 |  0.628687 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    197.12 | 
|        20 |       296 |  0.000955 |  0.884166 |  0.646421 |  0.624555 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    198.15 | 
|        20 |       370 |  0.000957 |  0.879136 |  0.590998 |  0.572944 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    199.18 | 
|        20 |       444 |  0.000975 |  0.884151 |  0.650862 |  0.630743 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    200.20 | 
|        20 |       518 |  0.000971 |  0.889700 |  0.712919 |  0.690199 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    201.23 | 
|        20 |       592 |  0.001071 |  0.887360 |  0.693208 |  0.669780 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    202.28 | 
|        20 |       666 |  0.001224 |  0.887319 |  0.639659 |  0.618913 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    203.31 | 
|        20 |       740 |  0.001181 |  0.883126 |  0.690476 |  0.664854 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    204.34 | 
|        20 |       814 |  0.001162 |  0.886067 |  0.690307 |  0.665398 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    205.36 | 
|        20 |       823 |  0.001158 |  0.885818 |  0.690307 |  0.665398 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    206.12 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
