*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:18:27 2024 
|        14 |       222 |  0.002931 |  0.904501 |  0.756892 |  0.735916 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    131.42 | 
|        14 |       296 |  0.003394 |  0.900836 |  0.740741 |  0.718896 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    132.63 | 
|        14 |       370 |  0.003267 |  0.905225 |  0.712589 |  0.690595 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    133.85 | 
|        14 |       444 |  0.003127 |  0.900144 |  0.698851 |  0.678542 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    135.07 | 
|        14 |       518 |  0.003293 |  0.906900 |  0.774359 |  0.753813 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    136.29 | 
|        14 |       592 |  0.003933 |  0.905469 |  0.732187 |  0.709599 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    137.50 | 
|        14 |       666 |  0.004000 |  0.914348 |  0.775819 |  0.756960 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    138.74 | 
|        14 |       740 |  0.003815 |  0.893802 |  0.709220 |  0.687235 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    139.96 | 
|        14 |       814 |  0.003750 |  0.893386 |  0.693587 |  0.668684 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    141.20 | 
|        14 |       823 |  0.003763 |  0.883567 |  0.703614 |  0.678766 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    142.10 | 
|        15 |        74 |  0.003239 |  0.888332 |  0.684932 |  0.663173 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    142.47 | 
|        15 |       148 |  0.002851 |  0.888325 |  0.686499 |  0.664718 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    143.70 | 
|        15 |       222 |  0.002520 |  0.895024 |  0.697674 |  0.675765 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    144.93 | 
|        15 |       296 |  0.003418 |  0.892029 |  0.704225 |  0.682266 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    146.15 | 
|        15 |       370 |  0.003131 |  0.893694 |  0.703704 |  0.683326 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    147.37 | 
|        15 |       444 |  0.003010 |  0.890569 |  0.689342 |  0.669195 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    148.58 | 
|        15 |       518 |  0.002844 |  0.887509 |  0.699301 |  0.677377 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    149.81 | 
|        15 |       592 |  0.002727 |  0.902687 |  0.750000 |  0.728303 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    151.04 | 
|        15 |       666 |  0.002626 |  0.885901 |  0.693023 |  0.670368 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    152.30 | 
|        15 |       740 |  0.002536 |  0.886479 |  0.686499 |  0.664718 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    153.59 | 
|        15 |       814 |  0.002466 |  0.893493 |  0.713253 |  0.689834 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    154.84 | 
|        15 |       823 |  0.002457 |  0.894297 |  0.707838 |  0.685117 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    155.74 | 
|        16 |        74 |  0.002596 |  0.886413 |  0.663717 |  0.642351 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    156.11 | 
|        16 |       148 |  0.003110 |  0.895328 |  0.707260 |  0.686051 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    157.33 | 
|        16 |       222 |  0.002732 |  0.894564 |  0.708434 |  0.684300 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    158.56 | 
|        16 |       296 |  0.002535 |  0.884164 |  0.689977 |  0.666565 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    159.83 | 
|        16 |       370 |  0.002509 |  0.878319 |  0.710462 |  0.685681 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    161.07 | 
|        16 |       444 |  0.002389 |  0.878049 |  0.703884 |  0.678374 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    162.28 | 
|        16 |       518 |  0.002272 |  0.881005 |  0.703614 |  0.678766 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    163.49 | 
|        16 |       592 |  0.002193 |  0.882483 |  0.708738 |  0.683937 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    164.70 | 
|        16 |       666 |  0.002136 |  0.882006 |  0.712195 |  0.687435 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    165.92 | 
|        16 |       740 |  0.002146 |  0.892883 |  0.672686 |  0.650278 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    167.15 | 
|        16 |       814 |  0.002177 |  0.886104 |  0.725926 |  0.701995 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    168.38 | 
|        16 |       823 |  0.002168 |  0.893633 |  0.739240 |  0.715045 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    169.28 | 
|        17 |        74 |  0.001865 |  0.882138 |  0.680460 |  0.657124 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    169.66 | 
|        17 |       148 |  0.001765 |  0.889535 |  0.693023 |  0.670368 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    170.88 | 
|        17 |       222 |  0.001793 |  0.882850 |  0.706161 |  0.683442 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    172.10 | 
|        17 |       296 |  0.001772 |  0.882591 |  0.714976 |  0.691567 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    173.31 | 
|        17 |       370 |  0.001710 |  0.887097 |  0.717073 |  0.693018 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    174.53 | 
|        17 |       444 |  0.001686 |  0.885222 |  0.704492 |  0.681776 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    175.77 | 
|        17 |       518 |  0.001687 |  0.882375 |  0.704492 |  0.681776 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    176.98 | 
|        17 |       592 |  0.001696 |  0.898812 |  0.702830 |  0.680119 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    178.19 | 
|        17 |       666 |  0.001887 |  0.883413 |  0.706444 |  0.682999 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    179.42 | 
|        17 |       740 |  0.001849 |  0.889539 |  0.707547 |  0.685570 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    180.64 | 
|        17 |       814 |  0.001851 |  0.888729 |  0.703448 |  0.683896 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    181.87 | 
|        17 |       823 |  0.001844 |  0.894220 |  0.730769 |  0.710209 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    182.76 | 
|        18 |        74 |  0.001594 |  0.882773 |  0.642553 |  0.622681 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    183.13 | 
|        18 |       148 |  0.001545 |  0.885078 |  0.683603 |  0.660238 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    184.35 | 
|        18 |       222 |  0.001533 |  0.886140 |  0.678733 |  0.657072 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    185.57 | 
|        18 |       296 |  0.001527 |  0.881306 |  0.729064 |  0.705802 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    186.78 | 
|        18 |       370 |  0.001481 |  0.892844 |  0.703088 |  0.679639 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    188.01 | 
|        18 |       444 |  0.001552 |  0.889698 |  0.706161 |  0.683442 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    189.24 | 
|        18 |       518 |  0.001750 |  0.887157 |  0.763359 |  0.741971 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    190.47 | 
|        18 |       592 |  0.001685 |  0.888809 |  0.675556 |  0.655704 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    191.69 | 
|        18 |       666 |  0.001689 |  0.890671 |  0.703349 |  0.679188 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    192.89 | 
|        18 |       740 |  0.001665 |  0.885901 |  0.680365 |  0.657844 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    194.14 | 
|        18 |       814 |  0.001703 |  0.886613 |  0.718072 |  0.695368 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    195.38 | 
|        18 |       823 |  0.001708 |  0.883467 |  0.694836 |  0.671401 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    196.29 | 
|        19 |        74 |  0.001501 |  0.890098 |  0.691415 |  0.668773 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    196.66 | 
|        19 |       148 |  0.001490 |  0.890029 |  0.719807 |  0.697111 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    197.90 | 
|        19 |       222 |  0.001494 |  0.885198 |  0.719212 |  0.694555 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    199.13 | 
|        19 |       296 |  0.001437 |  0.883050 |  0.737374 |  0.713124 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    200.39 | 
|        19 |       370 |  0.001421 |  0.884180 |  0.698337 |  0.674162 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    201.63 | 
|        19 |       444 |  0.001713 |  0.884300 |  0.646681 |  0.626684 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    202.85 | 
|        19 |       518 |  0.001698 |  0.890823 |  0.691589 |  0.668168 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    204.07 | 
|        19 |       592 |  0.001690 |  0.880531 |  0.706444 |  0.682999 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    205.29 | 
|        19 |       666 |  0.001684 |  0.891496 |  0.734491 |  0.711316 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    206.53 | 
|        19 |       740 |  0.001669 |  0.883994 |  0.701671 |  0.677503 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    207.75 | 
|        19 |       814 |  0.001624 |  0.887350 |  0.696471 |  0.673031 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    208.96 | 
|        19 |       823 |  0.001625 |  0.886545 |  0.686775 |  0.663385 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    209.87 | 
|        20 |        74 |  0.001370 |  0.888807 |  0.729064 |  0.705802 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    210.24 | 
|        20 |       148 |  0.001416 |  0.885714 |  0.698337 |  0.674162 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    211.44 | 
|        20 |       222 |  0.001420 |  0.876633 |  0.659243 |  0.636208 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    212.66 | 
|        20 |       296 |  0.001421 |  0.886085 |  0.669663 |  0.647305 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    213.89 | 
|        20 |       370 |  0.001455 |  0.881744 |  0.723716 |  0.700385 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    215.11 | 
|        20 |       444 |  0.001427 |  0.884786 |  0.721393 |  0.696183 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    216.32 | 
|        20 |       518 |  0.001435 |  0.882182 |  0.675799 |  0.652515 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    217.53 | 
|        20 |       592 |  0.001429 |  0.879422 |  0.660754 |  0.638564 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    218.74 | 
|        20 |       666 |  0.001457 |  0.882099 |  0.660793 |  0.639493 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    219.94 | 
|        20 |       740 |  0.001427 |  0.881603 |  0.678815 |  0.656315 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    221.14 | 
|        20 |       814 |  0.001541 |  0.883184 |  0.745592 |  0.722652 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    222.34 | 
|        20 |       823 |  0.001535 |  0.882115 |  0.704492 |  0.681776 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    223.23 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
