*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:10:26 2024 
|        14 |       222 |  0.001386 |  0.872136 |  0.693587 |  0.668684 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    125.87 | 
|        14 |       296 |  0.001460 |  0.875684 |  0.677346 |  0.654043 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    126.80 | 
|        14 |       370 |  0.001497 |  0.869186 |  0.674260 |  0.650994 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    127.73 | 
|        14 |       444 |  0.001457 |  0.892603 |  0.677060 |  0.657173 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    128.68 | 
|        14 |       518 |  0.001441 |  0.872356 |  0.675991 |  0.650348 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    129.61 | 
|        14 |       592 |  0.001696 |  0.890647 |  0.680365 |  0.657844 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    130.55 | 
|        14 |       666 |  0.001916 |  0.888808 |  0.689815 |  0.667187 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    131.46 | 
|        14 |       740 |  0.001836 |  0.870139 |  0.683486 |  0.660926 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    132.40 | 
|        14 |       814 |  0.001944 |  0.898582 |  0.742015 |  0.720825 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    133.34 | 
|        14 |       823 |  0.001940 |  0.894813 |  0.733813 |  0.713973 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    134.04 | 
|        15 |        74 |  0.001731 |  0.852120 |  0.543165 |  0.526906 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    134.34 | 
|        15 |       148 |  0.001607 |  0.859381 |  0.688679 |  0.663768 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    135.28 | 
|        15 |       222 |  0.001969 |  0.871573 |  0.660754 |  0.638564 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    136.21 | 
|        15 |       296 |  0.001833 |  0.865510 |  0.646552 |  0.625612 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    137.14 | 
|        15 |       370 |  0.001679 |  0.870224 |  0.650759 |  0.629707 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    138.08 | 
|        15 |       444 |  0.001870 |  0.871480 |  0.645022 |  0.623191 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    139.02 | 
|        15 |       518 |  0.001886 |  0.889843 |  0.677130 |  0.656360 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    139.98 | 
|        15 |       592 |  0.001840 |  0.871962 |  0.660754 |  0.638564 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    140.94 | 
|        15 |       666 |  0.001824 |  0.870040 |  0.668161 |  0.645830 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    141.91 | 
|        15 |       740 |  0.001747 |  0.871166 |  0.650549 |  0.627684 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    142.86 | 
|        15 |       814 |  0.001689 |  0.865300 |  0.665158 |  0.641183 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    143.81 | 
|        15 |       823 |  0.001682 |  0.867288 |  0.635593 |  0.614968 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    144.50 | 
|        16 |        74 |  0.001265 |  0.871139 |  0.625259 |  0.605951 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    144.79 | 
|        16 |       148 |  0.001275 |  0.864651 |  0.632696 |  0.611195 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    145.74 | 
|        16 |       222 |  0.001191 |  0.867620 |  0.693023 |  0.670368 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    146.68 | 
|        16 |       296 |  0.001227 |  0.863636 |  0.662192 |  0.639106 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    147.63 | 
|        16 |       370 |  0.001452 |  0.872767 |  0.669725 |  0.644888 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    148.57 | 
|        16 |       444 |  0.001425 |  0.870163 |  0.668161 |  0.645830 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    149.53 | 
|        16 |       518 |  0.001406 |  0.866714 |  0.620123 |  0.600994 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    150.50 | 
|        16 |       592 |  0.001397 |  0.860980 |  0.636166 |  0.611805 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    151.45 | 
|        16 |       666 |  0.001413 |  0.872623 |  0.635193 |  0.612681 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    152.39 | 
|        16 |       740 |  0.001390 |  0.864502 |  0.701671 |  0.677503 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    153.32 | 
|        16 |       814 |  0.001384 |  0.863235 |  0.662162 |  0.638227 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    154.27 | 
|        16 |       823 |  0.001380 |  0.862559 |  0.653333 |  0.629536 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    155.05 | 
|        17 |        74 |  0.001319 |  0.860815 |  0.668182 |  0.644169 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    155.36 | 
|        17 |       148 |  0.001143 |  0.863356 |  0.642082 |  0.619404 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    156.32 | 
|        17 |       222 |  0.001107 |  0.862802 |  0.624204 |  0.601031 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    157.27 | 
|        17 |       296 |  0.001081 |  0.857349 |  0.645161 |  0.624260 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    158.22 | 
|        17 |       370 |  0.001116 |  0.866477 |  0.612903 |  0.595070 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    159.16 | 
|        17 |       444 |  0.001139 |  0.863833 |  0.621849 |  0.599693 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    160.11 | 
|        17 |       518 |  0.001141 |  0.871121 |  0.672727 |  0.649481 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    161.05 | 
|        17 |       592 |  0.001273 |  0.869756 |  0.669663 |  0.647305 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    161.98 | 
|        17 |       666 |  0.001266 |  0.874955 |  0.662162 |  0.638227 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    162.92 | 
|        17 |       740 |  0.001281 |  0.863799 |  0.612836 |  0.590942 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    163.86 | 
|        17 |       814 |  0.001288 |  0.872807 |  0.683603 |  0.660238 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    164.81 | 
|        17 |       823 |  0.001284 |  0.867647 |  0.666667 |  0.642672 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    165.51 | 
|        18 |        74 |  0.001193 |  0.873808 |  0.685057 |  0.662479 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    165.82 | 
|        18 |       148 |  0.001198 |  0.864234 |  0.653333 |  0.629536 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    166.90 | 
|        18 |       222 |  0.001122 |  0.868048 |  0.659193 |  0.635301 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    167.86 | 
|        18 |       296 |  0.001072 |  0.864413 |  0.640860 |  0.619137 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    168.83 | 
|        18 |       370 |  0.001053 |  0.865737 |  0.669725 |  0.644888 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    169.80 | 
|        18 |       444 |  0.001035 |  0.863816 |  0.625000 |  0.604704 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    170.77 | 
|        18 |       518 |  0.001082 |  0.871372 |  0.639659 |  0.618913 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    171.72 | 
|        18 |       592 |  0.001213 |  0.869469 |  0.706731 |  0.682586 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    172.75 | 
|        18 |       666 |  0.001217 |  0.865433 |  0.633833 |  0.611356 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    173.72 | 
|        18 |       740 |  0.001204 |  0.875579 |  0.638116 |  0.616465 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    174.69 | 
|        18 |       814 |  0.001179 |  0.867993 |  0.652079 |  0.630078 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    175.64 | 
|        18 |       823 |  0.001175 |  0.871259 |  0.647948 |  0.626971 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    176.34 | 
|        19 |        74 |  0.000928 |  0.866353 |  0.638767 |  0.613477 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    176.63 | 
|        19 |       148 |  0.001019 |  0.865942 |  0.639130 |  0.615608 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    177.59 | 
|        19 |       222 |  0.000972 |  0.868672 |  0.665138 |  0.639542 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    178.53 | 
|        19 |       296 |  0.000982 |  0.866740 |  0.662131 |  0.637367 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    179.48 | 
|        19 |       370 |  0.000945 |  0.869846 |  0.637931 |  0.615351 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    180.43 | 
|        19 |       444 |  0.000936 |  0.866715 |  0.632258 |  0.608890 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    181.39 | 
|        19 |       518 |  0.000965 |  0.866499 |  0.626609 |  0.602449 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    182.34 | 
|        19 |       592 |  0.000971 |  0.859232 |  0.654788 |  0.630966 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    183.29 | 
|        19 |       666 |  0.001096 |  0.870405 |  0.711864 |  0.687757 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    184.26 | 
|        19 |       740 |  0.001096 |  0.872395 |  0.685315 |  0.661159 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    185.21 | 
|        19 |       814 |  0.001138 |  0.867679 |  0.645022 |  0.623191 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    186.17 | 
|        19 |       823 |  0.001154 |  0.867199 |  0.652079 |  0.630078 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    186.90 | 
|        20 |        74 |  0.000957 |  0.865062 |  0.662162 |  0.638227 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    187.20 | 
|        20 |       148 |  0.000969 |  0.864606 |  0.669746 |  0.644124 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    188.15 | 
|        20 |       222 |  0.000994 |  0.861660 |  0.622881 |  0.599742 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    189.10 | 
|        20 |       296 |  0.000967 |  0.869916 |  0.672769 |  0.648706 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    190.04 | 
|        20 |       370 |  0.000979 |  0.861795 |  0.640860 |  0.619137 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    190.98 | 
|        20 |       444 |  0.001001 |  0.867118 |  0.617284 |  0.597241 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    191.95 | 
|        20 |       518 |  0.001050 |  0.873188 |  0.665158 |  0.641183 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    192.91 | 
|        20 |       592 |  0.001036 |  0.871685 |  0.647826 |  0.625926 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    193.87 | 
|        20 |       666 |  0.001025 |  0.870886 |  0.639309 |  0.616696 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    194.82 | 
|        20 |       740 |  0.001000 |  0.866619 |  0.644880 |  0.622137 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    195.77 | 
|        20 |       814 |  0.001127 |  0.878863 |  0.630252 |  0.609790 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    196.73 | 
|        20 |       823 |  0.001123 |  0.877770 |  0.649238 |  0.627303 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    197.44 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
