*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:24:22 2024 
|        15 |       185 |  0.001543 |  0.932510 |  0.775641 |  0.759266 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     91.24 | 
|        15 |       222 |  0.001510 |  0.931254 |  0.798762 |  0.780892 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     91.84 | 
|        15 |       259 |  0.001534 |  0.930713 |  0.790123 |  0.771103 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     92.43 | 
|        15 |       296 |  0.001488 |  0.933952 |  0.800000 |  0.783147 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     93.03 | 
|        15 |       333 |  0.001476 |  0.933348 |  0.783440 |  0.767038 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     93.62 | 
|        15 |       370 |  0.001622 |  0.933505 |  0.806250 |  0.790030 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     94.21 | 
|        15 |       407 |  0.001797 |  0.936272 |  0.843374 |  0.828044 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     94.81 | 
|        16 |        37 |  0.001928 |  0.930294 |  0.822086 |  0.805809 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     95.06 | 
|        16 |        74 |  0.001594 |  0.935826 |  0.786164 |  0.768567 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     95.65 | 
|        16 |       111 |  0.001584 |  0.940943 |  0.796353 |  0.776770 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     96.25 | 
|        16 |       148 |  0.001733 |  0.930365 |  0.848297 |  0.835457 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     96.84 | 
|        16 |       185 |  0.001808 |  0.930686 |  0.793651 |  0.777895 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     97.44 | 
|        16 |       222 |  0.002005 |  0.934092 |  0.775641 |  0.759266 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     98.02 | 
|        16 |       259 |  0.001972 |  0.928090 |  0.793651 |  0.777895 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     98.62 | 
|        16 |       296 |  0.001899 |  0.928240 |  0.787302 |  0.770903 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     99.22 | 
|        16 |       333 |  0.001850 |  0.930815 |  0.787302 |  0.770903 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     99.82 | 
|        16 |       370 |  0.001800 |  0.931529 |  0.784566 |  0.769525 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    100.41 | 
|        16 |       407 |  0.001799 |  0.932419 |  0.790997 |  0.776608 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    101.00 | 
|        17 |        37 |  0.001601 |  0.927353 |  0.800000 |  0.784886 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    101.25 | 
|        17 |        74 |  0.001601 |  0.931158 |  0.791139 |  0.774755 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    101.85 | 
|        17 |       111 |  0.001457 |  0.929680 |  0.800000 |  0.784886 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    102.44 | 
|        17 |       148 |  0.001515 |  0.937968 |  0.789809 |  0.774052 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    103.04 | 
|        17 |       185 |  0.001751 |  0.935471 |  0.780645 |  0.765651 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    103.64 | 
|        17 |       222 |  0.001700 |  0.933189 |  0.782051 |  0.766326 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    104.23 | 
|        17 |       259 |  0.001650 |  0.930610 |  0.801223 |  0.782582 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    104.83 | 
|        17 |       296 |  0.001592 |  0.934277 |  0.780952 |  0.763911 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    105.42 | 
|        17 |       333 |  0.001575 |  0.932200 |  0.788462 |  0.773385 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    106.01 | 
|        17 |       370 |  0.001529 |  0.935334 |  0.787302 |  0.770903 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    106.60 | 
|        17 |       407 |  0.001550 |  0.932762 |  0.789969 |  0.772422 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    107.20 | 
|        18 |        37 |  0.001527 |  0.931209 |  0.789969 |  0.772422 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    107.45 | 
|        18 |        74 |  0.001351 |  0.932446 |  0.787302 |  0.770903 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    108.04 | 
|        18 |       111 |  0.001307 |  0.933126 |  0.782334 |  0.764698 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    108.62 | 
|        18 |       148 |  0.001251 |  0.930809 |  0.789809 |  0.774052 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    109.22 | 
|        18 |       185 |  0.001288 |  0.936310 |  0.787097 |  0.772757 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    109.81 | 
|        18 |       222 |  0.001339 |  0.931314 |  0.780952 |  0.763911 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    110.40 | 
|        18 |       259 |  0.001330 |  0.933561 |  0.792332 |  0.777232 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    110.99 | 
|        18 |       296 |  0.001340 |  0.932695 |  0.792332 |  0.777232 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    111.58 | 
|        18 |       333 |  0.001343 |  0.930695 |  0.789809 |  0.774052 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    112.18 | 
|        18 |       370 |  0.001355 |  0.930782 |  0.775641 |  0.759266 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    112.77 | 
|        18 |       407 |  0.001487 |  0.938405 |  0.803738 |  0.786955 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    113.35 | 
|        19 |        37 |  0.001266 |  0.932124 |  0.788462 |  0.773385 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    113.60 | 
|        19 |        74 |  0.001198 |  0.931254 |  0.780952 |  0.763911 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    114.19 | 
|        19 |       111 |  0.001185 |  0.933370 |  0.784810 |  0.767785 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    114.79 | 
|        19 |       148 |  0.001211 |  0.936117 |  0.777070 |  0.760023 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    115.37 | 
|        19 |       185 |  0.001194 |  0.933030 |  0.788644 |  0.771645 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    115.97 | 
|        19 |       222 |  0.001198 |  0.930614 |  0.785942 |  0.770195 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    116.56 | 
|        19 |       259 |  0.001244 |  0.934736 |  0.782051 |  0.766326 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    117.15 | 
|        19 |       296 |  0.001345 |  0.933551 |  0.778816 |  0.759507 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    117.74 | 
|        19 |       333 |  0.001342 |  0.933937 |  0.788462 |  0.773385 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    118.34 | 
|        19 |       370 |  0.001447 |  0.935995 |  0.784566 |  0.769525 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    118.93 | 
|        19 |       407 |  0.001456 |  0.930088 |  0.771704 |  0.755359 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    119.52 | 
|        20 |        37 |  0.001406 |  0.930757 |  0.785942 |  0.770195 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    119.77 | 
|        20 |        74 |  0.001316 |  0.932276 |  0.780952 |  0.763911 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    120.36 | 
|        20 |       111 |  0.001251 |  0.935686 |  0.785942 |  0.770195 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    120.95 | 
|        20 |       148 |  0.001258 |  0.931935 |  0.783440 |  0.767038 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    121.55 | 
|        20 |       185 |  0.001508 |  0.933707 |  0.783699 |  0.765518 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    122.13 | 
|        20 |       222 |  0.001464 |  0.931959 |  0.782609 |  0.763386 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    122.73 | 
|        20 |       259 |  0.001407 |  0.933539 |  0.782609 |  0.763386 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    123.32 | 
|        20 |       296 |  0.001405 |  0.935500 |  0.790123 |  0.771103 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    123.91 | 
|        20 |       333 |  0.001433 |  0.937471 |  0.789809 |  0.774052 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    124.50 | 
|        20 |       370 |  0.001442 |  0.934561 |  0.788820 |  0.770227 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    125.09 | 
|        20 |       407 |  0.001426 |  0.931548 |  0.775641 |  0.759266 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |    125.68 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
