*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:34:14 2024 
|        15 |       185 |  0.001259 |  0.925813 |  0.802432 |  0.783471 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     89.52 | 
|        15 |       222 |  0.001295 |  0.932650 |  0.804878 |  0.786384 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     90.16 | 
|        15 |       259 |  0.001233 |  0.928480 |  0.806154 |  0.788502 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     90.80 | 
|        15 |       296 |  0.001244 |  0.929015 |  0.792683 |  0.772942 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     91.43 | 
|        15 |       333 |  0.001392 |  0.928832 |  0.802432 |  0.783471 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     92.07 | 
|        15 |       370 |  0.001417 |  0.933693 |  0.820669 |  0.803575 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     92.70 | 
|        15 |       407 |  0.001403 |  0.925586 |  0.800000 |  0.780585 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     93.34 | 
|        16 |        37 |  0.001225 |  0.927702 |  0.788644 |  0.771645 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     93.57 | 
|        16 |        74 |  0.002060 |  0.933320 |  0.796407 |  0.775902 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     94.20 | 
|        16 |       111 |  0.001814 |  0.929521 |  0.798781 |  0.779663 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     94.83 | 
|        16 |       148 |  0.001591 |  0.930403 |  0.796238 |  0.779326 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     95.46 | 
|        16 |       185 |  0.001488 |  0.932529 |  0.797546 |  0.778769 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     96.09 | 
|        16 |       222 |  0.001445 |  0.931969 |  0.802508 |  0.786231 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     96.72 | 
|        16 |       259 |  0.001366 |  0.927064 |  0.792683 |  0.772942 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     97.34 | 
|        16 |       296 |  0.001385 |  0.928677 |  0.808642 |  0.791504 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     97.97 | 
|        16 |       333 |  0.001343 |  0.929596 |  0.808511 |  0.790172 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     98.59 | 
|        16 |       370 |  0.001328 |  0.927596 |  0.803625 |  0.784388 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     99.22 | 
|        16 |       407 |  0.001321 |  0.926284 |  0.796353 |  0.776770 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     99.84 | 
|        17 |        37 |  0.000879 |  0.929423 |  0.806061 |  0.787267 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    100.08 | 
|        17 |        74 |  0.000901 |  0.929991 |  0.802469 |  0.784703 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    100.71 | 
|        17 |       111 |  0.001001 |  0.931768 |  0.796353 |  0.776770 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    101.34 | 
|        17 |       148 |  0.000956 |  0.929597 |  0.798781 |  0.779663 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    101.98 | 
|        17 |       185 |  0.000982 |  0.930272 |  0.807339 |  0.789323 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    102.62 | 
|        17 |       222 |  0.001009 |  0.929972 |  0.815710 |  0.797714 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    103.25 | 
|        17 |       259 |  0.001031 |  0.928929 |  0.807339 |  0.789323 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    103.89 | 
|        17 |       296 |  0.001074 |  0.927626 |  0.801242 |  0.783909 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    104.51 | 
|        17 |       333 |  0.001083 |  0.927516 |  0.791667 |  0.770368 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    105.14 | 
|        17 |       370 |  0.001099 |  0.932382 |  0.781065 |  0.758393 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    105.77 | 
|        17 |       407 |  0.001241 |  0.928306 |  0.802469 |  0.784703 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    106.40 | 
|        18 |        37 |  0.001202 |  0.928163 |  0.791541 |  0.771062 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    106.62 | 
|        18 |        74 |  0.001165 |  0.926906 |  0.787879 |  0.767221 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    107.25 | 
|        18 |       111 |  0.001076 |  0.925897 |  0.801242 |  0.783909 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    107.87 | 
|        18 |       148 |  0.001056 |  0.930269 |  0.802508 |  0.786231 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    108.49 | 
|        18 |       185 |  0.001301 |  0.933568 |  0.806061 |  0.787267 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    109.12 | 
|        18 |       222 |  0.001258 |  0.931292 |  0.798781 |  0.779663 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    109.74 | 
|        18 |       259 |  0.001203 |  0.932496 |  0.801223 |  0.782582 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    110.36 | 
|        18 |       296 |  0.001188 |  0.931879 |  0.802469 |  0.784703 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    110.98 | 
|        18 |       333 |  0.001164 |  0.928220 |  0.802469 |  0.784703 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    111.60 | 
|        18 |       370 |  0.001196 |  0.928438 |  0.815710 |  0.797714 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    112.22 | 
|        18 |       407 |  0.001207 |  0.930120 |  0.793750 |  0.776264 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    112.84 | 
|        19 |        37 |  0.001150 |  0.928628 |  0.797583 |  0.777725 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    113.07 | 
|        19 |        74 |  0.001125 |  0.928144 |  0.802469 |  0.784703 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    113.70 | 
|        19 |       111 |  0.001118 |  0.930160 |  0.788991 |  0.769102 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    114.32 | 
|        19 |       148 |  0.001365 |  0.929812 |  0.800000 |  0.780585 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    114.94 | 
|        19 |       185 |  0.001286 |  0.930379 |  0.803681 |  0.785529 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    115.56 | 
|        19 |       222 |  0.001204 |  0.927688 |  0.800000 |  0.781722 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    116.18 | 
|        19 |       259 |  0.001156 |  0.931916 |  0.798722 |  0.784269 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    116.80 | 
|        19 |       296 |  0.001156 |  0.928204 |  0.801187 |  0.780742 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    117.42 | 
|        19 |       333 |  0.001139 |  0.929025 |  0.800000 |  0.781722 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    118.04 | 
|        19 |       370 |  0.001184 |  0.929717 |  0.810811 |  0.791957 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    118.66 | 
|        19 |       407 |  0.001160 |  0.928547 |  0.791541 |  0.771062 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    119.28 | 
|        20 |        37 |  0.000939 |  0.929429 |  0.806250 |  0.790030 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    119.51 | 
|        20 |        74 |  0.001043 |  0.931545 |  0.800000 |  0.781722 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    120.13 | 
|        20 |       111 |  0.000988 |  0.929197 |  0.804878 |  0.786384 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    120.75 | 
|        20 |       148 |  0.000960 |  0.928855 |  0.784661 |  0.762243 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    121.38 | 
|        20 |       185 |  0.000964 |  0.928670 |  0.806061 |  0.787267 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    122.00 | 
|        20 |       222 |  0.000975 |  0.928576 |  0.796238 |  0.779326 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    122.62 | 
|        20 |       259 |  0.000994 |  0.930890 |  0.793939 |  0.773903 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    123.23 | 
|        20 |       296 |  0.001006 |  0.931852 |  0.802432 |  0.783471 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    123.85 | 
|        20 |       333 |  0.001017 |  0.931787 |  0.801223 |  0.782582 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    124.47 | 
|        20 |       370 |  0.001140 |  0.929210 |  0.806154 |  0.788502 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    125.09 | 
|        20 |       407 |  0.001138 |  0.931519 |  0.809668 |  0.791051 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |    125.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
