*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:46:45 2024 
|        14 |       222 |  0.006080 |  0.894178 |  0.731830 |  0.707434 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    182.00 | 
|        14 |       296 |  0.005499 |  0.894066 |  0.729529 |  0.705662 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    183.43 | 
|        14 |       370 |  0.010773 |  0.901266 |  0.714286 |  0.692288 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    184.84 | 
|        14 |       444 |  0.010723 |  0.904710 |  0.790451 |  0.769683 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    186.17 | 
|        14 |       518 |  0.009726 |  0.903480 |  0.702326 |  0.681162 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    187.54 | 
|        14 |       592 |  0.008760 |  0.902234 |  0.758974 |  0.736425 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    188.92 | 
|        14 |       666 |  0.008220 |  0.899353 |  0.721154 |  0.699160 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    190.31 | 
|        14 |       740 |  0.007707 |  0.879304 |  0.685185 |  0.661807 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    191.70 | 
|        14 |       814 |  0.007171 |  0.876830 |  0.647948 |  0.626971 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    193.14 | 
|        14 |       823 |  0.007108 |  0.878154 |  0.680180 |  0.659349 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    194.20 | 
|        15 |        74 |  0.001666 |  0.895931 |  0.712264 |  0.691020 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    194.65 | 
|        15 |       148 |  0.001429 |  0.887681 |  0.696682 |  0.672505 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    196.04 | 
|        15 |       222 |  0.001394 |  0.904537 |  0.755000 |  0.733989 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    197.48 | 
|        15 |       296 |  0.001654 |  0.900986 |  0.758270 |  0.736209 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    198.89 | 
|        15 |       370 |  0.001660 |  0.884976 |  0.782842 |  0.760621 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    200.29 | 
|        15 |       444 |  0.001771 |  0.900797 |  0.728606 |  0.705978 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    201.67 | 
|        15 |       518 |  0.001688 |  0.877401 |  0.593023 |  0.577058 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    203.04 | 
|        15 |       592 |  0.001627 |  0.888409 |  0.686636 |  0.664040 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    204.45 | 
|        15 |       666 |  0.001663 |  0.878525 |  0.662192 |  0.639106 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    205.85 | 
|        15 |       740 |  0.001840 |  0.878512 |  0.685057 |  0.662479 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    207.25 | 
|        15 |       814 |  0.001803 |  0.884796 |  0.691415 |  0.668773 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    208.66 | 
|        15 |       823 |  0.001795 |  0.887777 |  0.681922 |  0.659381 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    209.69 | 
|        16 |        74 |  0.002572 |  0.884713 |  0.688222 |  0.665609 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    210.10 | 
|        16 |       148 |  0.001915 |  0.880028 |  0.626050 |  0.604741 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    211.53 | 
|        16 |       222 |  0.001692 |  0.882250 |  0.616327 |  0.597332 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    213.06 | 
|        16 |       296 |  0.001722 |  0.880799 |  0.641189 |  0.621359 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    214.42 | 
|        16 |       370 |  0.001585 |  0.886502 |  0.650549 |  0.627684 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    215.82 | 
|        16 |       444 |  0.001479 |  0.879081 |  0.649007 |  0.625286 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    217.26 | 
|        16 |       518 |  0.001522 |  0.886323 |  0.686916 |  0.662754 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    218.67 | 
|        16 |       592 |  0.001527 |  0.895522 |  0.713253 |  0.689834 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    220.12 | 
|        16 |       666 |  0.001484 |  0.905826 |  0.785146 |  0.763731 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    221.51 | 
|        16 |       740 |  0.001452 |  0.875223 |  0.637931 |  0.615351 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    222.92 | 
|        16 |       814 |  0.001418 |  0.882247 |  0.665179 |  0.642902 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    224.34 | 
|        16 |       823 |  0.001436 |  0.876373 |  0.613821 |  0.594917 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    225.39 | 
|        17 |        74 |  0.001730 |  0.897390 |  0.713615 |  0.693130 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    225.81 | 
|        17 |       148 |  0.001423 |  0.892489 |  0.759690 |  0.736688 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    227.19 | 
|        17 |       222 |  0.001295 |  0.880118 |  0.717822 |  0.692536 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    228.56 | 
|        17 |       296 |  0.001258 |  0.878756 |  0.626050 |  0.604741 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    229.93 | 
|        17 |       370 |  0.001212 |  0.880000 |  0.609756 |  0.589969 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    231.29 | 
|        17 |       444 |  0.001196 |  0.876712 |  0.607287 |  0.587586 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    232.66 | 
|        17 |       518 |  0.001229 |  0.886280 |  0.726829 |  0.704184 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    234.04 | 
|        17 |       592 |  0.001388 |  0.893928 |  0.738155 |  0.715048 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    235.41 | 
|        17 |       666 |  0.001365 |  0.878049 |  0.608519 |  0.588775 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    236.78 | 
|        17 |       740 |  0.001321 |  0.878205 |  0.637131 |  0.617429 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    238.14 | 
|        17 |       814 |  0.001300 |  0.874422 |  0.623701 |  0.603446 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    239.53 | 
|        17 |       823 |  0.001295 |  0.877909 |  0.642241 |  0.620482 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    240.56 | 
|        18 |        74 |  0.002432 |  0.883671 |  0.649351 |  0.628336 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    240.97 | 
|        18 |       148 |  0.001830 |  0.874778 |  0.632696 |  0.611195 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    242.39 | 
|        18 |       222 |  0.001514 |  0.885384 |  0.624490 |  0.607251 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    243.77 | 
|        18 |       296 |  0.001423 |  0.883655 |  0.645022 |  0.623191 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    245.17 | 
|        18 |       370 |  0.001355 |  0.878732 |  0.714976 |  0.691567 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    246.54 | 
|        18 |       444 |  0.001269 |  0.879540 |  0.655022 |  0.633861 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    247.90 | 
|        18 |       518 |  0.001315 |  0.890026 |  0.732824 |  0.707398 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    249.28 | 
|        18 |       592 |  0.001295 |  0.887985 |  0.741855 |  0.718827 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    250.65 | 
|        18 |       666 |  0.001251 |  0.879469 |  0.717822 |  0.692536 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    252.02 | 
|        18 |       740 |  0.001210 |  0.886258 |  0.677201 |  0.655567 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    253.40 | 
|        18 |       814 |  0.001186 |  0.884126 |  0.699531 |  0.676833 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    254.78 | 
|        18 |       823 |  0.001180 |  0.876405 |  0.680556 |  0.656427 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    255.81 | 
|        19 |        74 |  0.001139 |  0.878084 |  0.646681 |  0.626684 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    256.24 | 
|        19 |       148 |  0.001078 |  0.879066 |  0.621118 |  0.600948 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    257.63 | 
|        19 |       222 |  0.000987 |  0.873646 |  0.665188 |  0.643790 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    258.99 | 
|        19 |       296 |  0.000972 |  0.878412 |  0.626050 |  0.604741 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    260.37 | 
|        19 |       370 |  0.001220 |  0.876373 |  0.630705 |  0.612213 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    261.73 | 
|        19 |       444 |  0.001198 |  0.873381 |  0.654945 |  0.632879 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    263.11 | 
|        19 |       518 |  0.001143 |  0.874910 |  0.650655 |  0.628687 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    264.48 | 
|        19 |       592 |  0.001172 |  0.885786 |  0.659292 |  0.637133 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    265.85 | 
|        19 |       666 |  0.001143 |  0.883422 |  0.646288 |  0.623514 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    267.23 | 
|        19 |       740 |  0.001103 |  0.880345 |  0.654867 |  0.631914 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    268.62 | 
|        19 |       814 |  0.001114 |  0.893275 |  0.755102 |  0.732427 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    270.08 | 
|        19 |       823 |  0.001113 |  0.883903 |  0.635593 |  0.614968 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    271.12 | 
|        20 |        74 |  0.001197 |  0.882565 |  0.663677 |  0.640566 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    271.56 | 
|        20 |       148 |  0.001199 |  0.874177 |  0.689815 |  0.667187 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    273.03 | 
|        20 |       222 |  0.001091 |  0.874465 |  0.641026 |  0.620241 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    274.44 | 
|        20 |       296 |  0.001058 |  0.873200 |  0.603622 |  0.584049 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    275.83 | 
|        20 |       370 |  0.001004 |  0.874422 |  0.627368 |  0.606020 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    277.23 | 
|        20 |       444 |  0.000952 |  0.875000 |  0.614108 |  0.592176 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    278.65 | 
|        20 |       518 |  0.000975 |  0.873369 |  0.610998 |  0.591168 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    280.02 | 
|        20 |       592 |  0.000953 |  0.880565 |  0.634249 |  0.613664 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    281.39 | 
|        20 |       666 |  0.001099 |  0.871308 |  0.602410 |  0.582880 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    282.76 | 
|        20 |       740 |  0.001077 |  0.877682 |  0.642241 |  0.620482 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    284.14 | 
|        20 |       814 |  0.001070 |  0.878584 |  0.638298 |  0.617592 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    285.51 | 
|        20 |       823 |  0.001067 |  0.878383 |  0.659243 |  0.636208 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    286.52 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
