*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:35:02 2024 
|        14 |       222 |  0.002410 |  0.887179 |  0.715328 |  0.691254 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    123.51 | 
|        14 |       296 |  0.002979 |  0.880856 |  0.708738 |  0.683937 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    124.32 | 
|        14 |       370 |  0.002768 |  0.885694 |  0.645702 |  0.628677 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    125.13 | 
|        14 |       444 |  0.002663 |  0.879640 |  0.745501 |  0.721020 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    125.95 | 
|        14 |       518 |  0.002493 |  0.884789 |  0.614141 |  0.596261 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    126.80 | 
|        14 |       592 |  0.002443 |  0.888012 |  0.665188 |  0.643790 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    127.65 | 
|        14 |       666 |  0.002386 |  0.903881 |  0.748092 |  0.724685 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    128.56 | 
|        14 |       740 |  0.002314 |  0.880057 |  0.643628 |  0.621833 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    129.39 | 
|        14 |       814 |  0.002250 |  0.897632 |  0.712195 |  0.687435 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    130.23 | 
|        14 |       823 |  0.002244 |  0.874131 |  0.610101 |  0.591331 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    130.83 | 
|        15 |        74 |  0.002529 |  0.887844 |  0.678984 |  0.654867 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    131.09 | 
|        15 |       148 |  0.002220 |  0.887802 |  0.643153 |  0.627242 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    131.92 | 
|        15 |       222 |  0.001932 |  0.882709 |  0.649351 |  0.628336 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    132.75 | 
|        15 |       296 |  0.001823 |  0.882967 |  0.671141 |  0.649619 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    133.58 | 
|        15 |       370 |  0.001772 |  0.884411 |  0.641026 |  0.620241 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    134.41 | 
|        15 |       444 |  0.001719 |  0.874462 |  0.646421 |  0.624555 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    135.23 | 
|        15 |       518 |  0.002085 |  0.888319 |  0.705596 |  0.680108 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    136.06 | 
|        15 |       592 |  0.002036 |  0.878584 |  0.627119 |  0.604818 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    136.89 | 
|        15 |       666 |  0.001986 |  0.877995 |  0.708738 |  0.683937 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    137.72 | 
|        15 |       740 |  0.001958 |  0.884408 |  0.672769 |  0.648706 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    138.54 | 
|        15 |       814 |  0.001906 |  0.890426 |  0.682135 |  0.657996 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    139.36 | 
|        15 |       823 |  0.001897 |  0.887988 |  0.714286 |  0.688932 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    139.99 | 
|        16 |        74 |  0.001598 |  0.875488 |  0.639830 |  0.620043 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    140.27 | 
|        16 |       148 |  0.001517 |  0.878478 |  0.621677 |  0.603513 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    141.16 | 
|        16 |       222 |  0.001678 |  0.896425 |  0.775726 |  0.753446 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    141.98 | 
|        16 |       296 |  0.001655 |  0.884615 |  0.727273 |  0.701666 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    142.80 | 
|        16 |       370 |  0.001535 |  0.884133 |  0.720988 |  0.696362 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    143.64 | 
|        16 |       444 |  0.001523 |  0.880978 |  0.660674 |  0.636760 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    144.46 | 
|        16 |       518 |  0.001507 |  0.888971 |  0.729529 |  0.705662 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    145.29 | 
|        16 |       592 |  0.001509 |  0.877462 |  0.677346 |  0.654043 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    146.11 | 
|        16 |       666 |  0.001528 |  0.882180 |  0.710462 |  0.685681 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    146.92 | 
|        16 |       740 |  0.001484 |  0.878472 |  0.610778 |  0.594083 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    147.73 | 
|        16 |       814 |  0.001654 |  0.891228 |  0.649682 |  0.631523 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    148.55 | 
|        16 |       823 |  0.001650 |  0.883721 |  0.643006 |  0.626082 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    149.13 | 
|        17 |        74 |  0.001172 |  0.877996 |  0.653680 |  0.633480 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    149.39 | 
|        17 |       148 |  0.001329 |  0.879121 |  0.630480 |  0.610996 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    150.20 | 
|        17 |       222 |  0.001365 |  0.878799 |  0.655098 |  0.634859 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    151.02 | 
|        17 |       296 |  0.001392 |  0.872041 |  0.576710 |  0.564848 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    151.84 | 
|        17 |       370 |  0.001412 |  0.878492 |  0.616633 |  0.598658 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    152.66 | 
|        17 |       444 |  0.001377 |  0.880935 |  0.669746 |  0.644124 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    153.49 | 
|        17 |       518 |  0.001604 |  0.880235 |  0.701923 |  0.677061 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    154.33 | 
|        17 |       592 |  0.001553 |  0.886355 |  0.725926 |  0.701995 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    155.18 | 
|        17 |       666 |  0.001506 |  0.881621 |  0.650964 |  0.631793 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    156.02 | 
|        17 |       740 |  0.001477 |  0.881603 |  0.677494 |  0.652608 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    156.84 | 
|        17 |       814 |  0.001450 |  0.884026 |  0.688679 |  0.663768 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    157.72 | 
|        17 |       823 |  0.001454 |  0.884844 |  0.621677 |  0.603513 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    158.37 | 
|        18 |        74 |  0.001276 |  0.883994 |  0.698337 |  0.674162 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    158.65 | 
|        18 |       148 |  0.001278 |  0.893254 |  0.748691 |  0.723494 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    159.49 | 
|        18 |       222 |  0.001762 |  0.877729 |  0.671202 |  0.647976 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    160.32 | 
|        18 |       296 |  0.001599 |  0.876512 |  0.688372 |  0.664971 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    161.14 | 
|        18 |       370 |  0.001548 |  0.878049 |  0.601179 |  0.584876 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    161.96 | 
|        18 |       444 |  0.001484 |  0.880818 |  0.640000 |  0.621185 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    162.79 | 
|        18 |       518 |  0.001433 |  0.880312 |  0.639659 |  0.618913 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    163.62 | 
|        18 |       592 |  0.001466 |  0.878378 |  0.635593 |  0.614968 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    164.44 | 
|        18 |       666 |  0.001436 |  0.883005 |  0.663755 |  0.644208 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    165.26 | 
|        18 |       740 |  0.001402 |  0.880821 |  0.701671 |  0.677503 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    166.08 | 
|        18 |       814 |  0.001362 |  0.876801 |  0.650759 |  0.629707 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    166.91 | 
|        18 |       823 |  0.001359 |  0.877485 |  0.657837 |  0.635708 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    167.54 | 
|        19 |        74 |  0.001071 |  0.881682 |  0.659436 |  0.640011 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    167.83 | 
|        19 |       148 |  0.001076 |  0.883154 |  0.653595 |  0.632470 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    168.65 | 
|        19 |       222 |  0.001098 |  0.882971 |  0.631148 |  0.614683 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    169.48 | 
|        19 |       296 |  0.001124 |  0.884286 |  0.653680 |  0.633480 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    170.31 | 
|        19 |       370 |  0.001171 |  0.878173 |  0.671202 |  0.647976 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    171.18 | 
|        19 |       444 |  0.001141 |  0.879066 |  0.642706 |  0.623801 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    172.01 | 
|        19 |       518 |  0.001169 |  0.877129 |  0.669683 |  0.646479 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    172.84 | 
|        19 |       592 |  0.001169 |  0.880000 |  0.638655 |  0.619887 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    173.66 | 
|        19 |       666 |  0.001170 |  0.878014 |  0.652079 |  0.630078 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    174.49 | 
|        19 |       740 |  0.001306 |  0.884248 |  0.649462 |  0.629383 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    175.31 | 
|        19 |       814 |  0.001302 |  0.880085 |  0.618257 |  0.597185 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    176.13 | 
|        19 |       823 |  0.001296 |  0.881773 |  0.630705 |  0.612213 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    176.80 | 
|        20 |        74 |  0.000927 |  0.880400 |  0.647948 |  0.626971 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    177.07 | 
|        20 |       148 |  0.000993 |  0.878477 |  0.680556 |  0.656427 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    177.88 | 
|        20 |       222 |  0.000927 |  0.880787 |  0.686916 |  0.662754 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    178.70 | 
|        20 |       296 |  0.001005 |  0.880978 |  0.660793 |  0.639493 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    179.52 | 
|        20 |       370 |  0.001016 |  0.877667 |  0.633333 |  0.614748 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    180.33 | 
|        20 |       444 |  0.001070 |  0.878843 |  0.643172 |  0.618680 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    181.14 | 
|        20 |       518 |  0.001101 |  0.880201 |  0.650549 |  0.627684 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    181.96 | 
|        20 |       592 |  0.001129 |  0.877802 |  0.660754 |  0.638564 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    182.78 | 
|        20 |       666 |  0.001115 |  0.878136 |  0.647702 |  0.624897 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    183.59 | 
|        20 |       740 |  0.001124 |  0.878255 |  0.625767 |  0.608478 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    184.42 | 
|        20 |       814 |  0.001243 |  0.880623 |  0.640000 |  0.621185 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    185.23 | 
|        20 |       823 |  0.001240 |  0.877181 |  0.650964 |  0.631793 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    185.82 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
