*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:30:08 2024 
|        14 |       222 |  0.002599 |  0.883755 |  0.695238 |  0.670341 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    165.08 | 
|        14 |       296 |  0.002766 |  0.894756 |  0.737374 |  0.713124 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    166.53 | 
|        14 |       370 |  0.002605 |  0.880179 |  0.740360 |  0.715212 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    167.95 | 
|        14 |       444 |  0.002515 |  0.864748 |  0.644068 |  0.625118 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    169.40 | 
|        14 |       518 |  0.002776 |  0.884786 |  0.717445 |  0.692759 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    170.83 | 
|        14 |       592 |  0.002673 |  0.882077 |  0.663697 |  0.641449 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    172.26 | 
|        14 |       666 |  0.002622 |  0.866024 |  0.638831 |  0.621053 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    173.71 | 
|        14 |       740 |  0.002810 |  0.894450 |  0.703088 |  0.679639 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    175.21 | 
|        14 |       814 |  0.002970 |  0.873408 |  0.716792 |  0.690344 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    176.68 | 
|        14 |       823 |  0.002954 |  0.868183 |  0.643923 |  0.624009 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    177.74 | 
|        15 |        74 |  0.001911 |  0.875000 |  0.628571 |  0.612210 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    178.19 | 
|        15 |       148 |  0.002390 |  0.903502 |  0.683258 |  0.662369 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    179.77 | 
|        15 |       222 |  0.002431 |  0.895203 |  0.757732 |  0.734655 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    181.20 | 
|        15 |       296 |  0.002359 |  0.878505 |  0.732984 |  0.705822 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    182.63 | 
|        15 |       370 |  0.002382 |  0.885041 |  0.707317 |  0.681852 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    184.06 | 
|        15 |       444 |  0.002344 |  0.862999 |  0.622601 |  0.598531 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    185.48 | 
|        15 |       518 |  0.002273 |  0.863636 |  0.600406 |  0.578893 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    186.91 | 
|        15 |       592 |  0.002202 |  0.869812 |  0.619145 |  0.601075 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    188.36 | 
|        15 |       666 |  0.002142 |  0.861061 |  0.628450 |  0.606113 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    189.80 | 
|        15 |       740 |  0.002101 |  0.879113 |  0.702439 |  0.676269 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    191.28 | 
|        15 |       814 |  0.002345 |  0.879063 |  0.776280 |  0.753051 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    192.71 | 
|        15 |       823 |  0.002330 |  0.878957 |  0.721393 |  0.696183 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    193.78 | 
|        16 |        74 |  0.002101 |  0.863203 |  0.602794 |  0.584295 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    194.23 | 
|        16 |       148 |  0.003189 |  0.871627 |  0.662192 |  0.639106 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    195.66 | 
|        16 |       222 |  0.002764 |  0.865106 |  0.665127 |  0.638753 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    197.10 | 
|        16 |       296 |  0.002455 |  0.876212 |  0.712871 |  0.686892 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    198.54 | 
|        16 |       370 |  0.002350 |  0.846125 |  0.674817 |  0.644456 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    199.99 | 
|        16 |       444 |  0.002319 |  0.880323 |  0.683962 |  0.658318 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    201.44 | 
|        16 |       518 |  0.002199 |  0.865920 |  0.639130 |  0.615608 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    202.89 | 
|        16 |       592 |  0.002140 |  0.860841 |  0.625259 |  0.605951 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    204.34 | 
|        16 |       666 |  0.002142 |  0.887591 |  0.714976 |  0.691567 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    205.78 | 
|        16 |       740 |  0.002129 |  0.875362 |  0.656180 |  0.631488 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    207.22 | 
|        16 |       814 |  0.002073 |  0.871423 |  0.653422 |  0.630497 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    208.65 | 
|        16 |       823 |  0.002063 |  0.866569 |  0.663616 |  0.638031 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    209.72 | 
|        17 |        74 |  0.001765 |  0.862106 |  0.640693 |  0.618046 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    210.17 | 
|        17 |       148 |  0.003070 |  0.873167 |  0.672727 |  0.649481 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    211.62 | 
|        17 |       222 |  0.002628 |  0.875362 |  0.640351 |  0.615910 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    213.06 | 
|        17 |       296 |  0.002313 |  0.863245 |  0.703242 |  0.675322 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    214.60 | 
|        17 |       370 |  0.002272 |  0.886040 |  0.653509 |  0.631475 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    216.04 | 
|        17 |       444 |  0.002152 |  0.868268 |  0.650334 |  0.625725 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    217.48 | 
|        17 |       518 |  0.002068 |  0.873413 |  0.657718 |  0.633849 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    218.92 | 
|        17 |       592 |  0.002046 |  0.868546 |  0.657658 |  0.632946 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    220.36 | 
|        17 |       666 |  0.001985 |  0.862464 |  0.620545 |  0.598426 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    221.83 | 
|        17 |       740 |  0.001923 |  0.865391 |  0.629787 |  0.607415 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    223.39 | 
|        17 |       814 |  0.001884 |  0.867452 |  0.660592 |  0.635031 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    224.88 | 
|        17 |       823 |  0.001881 |  0.865586 |  0.628450 |  0.606113 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    225.94 | 
|        18 |        74 |  0.001228 |  0.862170 |  0.647059 |  0.619996 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    226.38 | 
|        18 |       148 |  0.001313 |  0.876520 |  0.685714 |  0.659367 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    227.83 | 
|        18 |       222 |  0.001311 |  0.867784 |  0.691176 |  0.662959 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    229.26 | 
|        18 |       296 |  0.001721 |  0.870466 |  0.688836 |  0.663206 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    230.70 | 
|        18 |       370 |  0.001683 |  0.865420 |  0.672811 |  0.647952 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    232.15 | 
|        18 |       444 |  0.001708 |  0.863620 |  0.654378 |  0.626501 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    233.59 | 
|        18 |       518 |  0.001683 |  0.867547 |  0.612903 |  0.595070 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    235.04 | 
|        18 |       592 |  0.001694 |  0.867153 |  0.650334 |  0.625725 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    236.50 | 
|        18 |       666 |  0.001642 |  0.864000 |  0.639485 |  0.617798 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    237.96 | 
|        18 |       740 |  0.001668 |  0.865140 |  0.629956 |  0.603071 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    239.42 | 
|        18 |       814 |  0.001663 |  0.855603 |  0.609053 |  0.587273 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    240.88 | 
|        18 |       823 |  0.001660 |  0.856110 |  0.620833 |  0.599682 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    242.00 | 
|        19 |        74 |  0.001373 |  0.857671 |  0.657596 |  0.632062 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    242.46 | 
|        19 |       148 |  0.002042 |  0.878201 |  0.589354 |  0.575771 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    243.90 | 
|        19 |       222 |  0.001809 |  0.861931 |  0.640351 |  0.615910 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    245.41 | 
|        19 |       296 |  0.001722 |  0.854989 |  0.597938 |  0.573519 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    246.85 | 
|        19 |       370 |  0.001706 |  0.878139 |  0.675926 |  0.651047 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    248.29 | 
|        19 |       444 |  0.001692 |  0.873145 |  0.685714 |  0.659367 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    249.73 | 
|        19 |       518 |  0.001691 |  0.875880 |  0.692308 |  0.666012 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    251.26 | 
|        19 |       592 |  0.001671 |  0.866667 |  0.663551 |  0.635681 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    252.77 | 
|        19 |       666 |  0.001657 |  0.854689 |  0.598394 |  0.577968 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    254.25 | 
|        19 |       740 |  0.001610 |  0.867996 |  0.724490 |  0.697786 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    255.70 | 
|        19 |       814 |  0.001583 |  0.859745 |  0.637555 |  0.613167 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    257.25 | 
|        19 |       823 |  0.001582 |  0.860844 |  0.660465 |  0.632588 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    258.45 | 
|        20 |        74 |  0.001297 |  0.862549 |  0.609959 |  0.587166 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    258.89 | 
|        20 |       148 |  0.001228 |  0.858477 |  0.616667 |  0.594659 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    260.36 | 
|        20 |       222 |  0.001279 |  0.862094 |  0.674365 |  0.649495 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    261.87 | 
|        20 |       296 |  0.001432 |  0.859636 |  0.622318 |  0.597332 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    263.29 | 
|        20 |       370 |  0.001422 |  0.863936 |  0.647450 |  0.622886 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    264.73 | 
|        20 |       444 |  0.001452 |  0.859951 |  0.566540 |  0.547217 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    266.16 | 
|        20 |       518 |  0.001468 |  0.860713 |  0.639456 |  0.610844 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    267.62 | 
|        20 |       592 |  0.001464 |  0.863043 |  0.629310 |  0.605090 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    269.10 | 
|        20 |       666 |  0.001455 |  0.858487 |  0.620690 |  0.594830 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    270.55 | 
|        20 |       740 |  0.001565 |  0.866171 |  0.687500 |  0.660488 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    271.98 | 
|        20 |       814 |  0.001534 |  0.859827 |  0.624204 |  0.601031 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    273.43 | 
|        20 |       823 |  0.001531 |  0.857245 |  0.609053 |  0.587273 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    274.49 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
