*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:13:58 2024 
|        14 |       222 |  0.001741 |  0.891902 |  0.662252 |  0.640919 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    158.05 | 
|        14 |       296 |  0.001668 |  0.888889 |  0.668132 |  0.648467 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    159.30 | 
|        14 |       370 |  0.001903 |  0.899819 |  0.722892 |  0.700902 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    160.56 | 
|        14 |       444 |  0.002315 |  0.894833 |  0.733990 |  0.711425 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    161.82 | 
|        14 |       518 |  0.002263 |  0.898415 |  0.697460 |  0.676352 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    163.03 | 
|        14 |       592 |  0.002198 |  0.887826 |  0.717073 |  0.693018 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    164.26 | 
|        14 |       666 |  0.002140 |  0.885316 |  0.669623 |  0.649016 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    165.53 | 
|        14 |       740 |  0.002060 |  0.879279 |  0.657952 |  0.637636 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    166.84 | 
|        14 |       814 |  0.001979 |  0.871330 |  0.671141 |  0.649619 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    168.12 | 
|        14 |       823 |  0.001970 |  0.874004 |  0.668151 |  0.646690 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    169.03 | 
|        15 |        74 |  0.001428 |  0.882622 |  0.630480 |  0.610996 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    169.42 | 
|        15 |       148 |  0.001254 |  0.880435 |  0.671202 |  0.647976 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    170.65 | 
|        15 |       222 |  0.001682 |  0.895565 |  0.686099 |  0.666889 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    171.88 | 
|        15 |       296 |  0.001596 |  0.874778 |  0.624230 |  0.605972 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    173.11 | 
|        15 |       370 |  0.001880 |  0.881713 |  0.675737 |  0.653281 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    174.34 | 
|        15 |       444 |  0.001812 |  0.873229 |  0.663717 |  0.642351 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    175.59 | 
|        15 |       518 |  0.002007 |  0.909222 |  0.728155 |  0.706190 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    176.84 | 
|        15 |       592 |  0.001943 |  0.873067 |  0.635394 |  0.613818 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    178.12 | 
|        15 |       666 |  0.001869 |  0.871215 |  0.668172 |  0.644989 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    179.38 | 
|        15 |       740 |  0.001826 |  0.864304 |  0.630705 |  0.612213 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    180.62 | 
|        15 |       814 |  0.001774 |  0.867980 |  0.659243 |  0.636208 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    181.87 | 
|        15 |       823 |  0.001769 |  0.878205 |  0.634249 |  0.613664 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    182.78 | 
|        16 |        74 |  0.001205 |  0.875886 |  0.626804 |  0.608452 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    183.15 | 
|        16 |       148 |  0.002118 |  0.890896 |  0.697248 |  0.676963 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    184.41 | 
|        16 |       222 |  0.001815 |  0.869056 |  0.552727 |  0.537264 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    185.63 | 
|        16 |       296 |  0.001664 |  0.880521 |  0.665179 |  0.642902 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    186.85 | 
|        16 |       370 |  0.001704 |  0.891583 |  0.675497 |  0.656551 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    188.08 | 
|        16 |       444 |  0.001592 |  0.880171 |  0.641189 |  0.621359 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    189.31 | 
|        16 |       518 |  0.001525 |  0.889368 |  0.672646 |  0.651095 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    190.55 | 
|        16 |       592 |  0.001454 |  0.879916 |  0.608000 |  0.590355 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    191.79 | 
|        16 |       666 |  0.001393 |  0.872333 |  0.663717 |  0.642351 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    193.03 | 
|        16 |       740 |  0.001377 |  0.885955 |  0.698565 |  0.673682 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    194.26 | 
|        16 |       814 |  0.001385 |  0.872148 |  0.653509 |  0.631475 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    195.50 | 
|        16 |       823 |  0.001378 |  0.869565 |  0.625259 |  0.605951 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    196.40 | 
|        17 |        74 |  0.001254 |  0.877243 |  0.647948 |  0.626971 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    196.78 | 
|        17 |       148 |  0.001692 |  0.891046 |  0.681818 |  0.660107 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    198.01 | 
|        17 |       222 |  0.001463 |  0.873458 |  0.596491 |  0.580382 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    199.22 | 
|        17 |       296 |  0.001388 |  0.873436 |  0.685315 |  0.661159 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    200.44 | 
|        17 |       370 |  0.001322 |  0.871050 |  0.671141 |  0.649619 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    201.66 | 
|        17 |       444 |  0.001260 |  0.868635 |  0.698113 |  0.674669 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    202.89 | 
|        17 |       518 |  0.001221 |  0.871631 |  0.621399 |  0.602225 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    204.11 | 
|        17 |       592 |  0.001216 |  0.878766 |  0.660832 |  0.640440 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    205.34 | 
|        17 |       666 |  0.001356 |  0.893357 |  0.681716 |  0.660855 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    206.56 | 
|        17 |       740 |  0.001345 |  0.873005 |  0.570896 |  0.555850 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    207.79 | 
|        17 |       814 |  0.001318 |  0.873828 |  0.642398 |  0.621574 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    209.00 | 
|        17 |       823 |  0.001316 |  0.877268 |  0.635789 |  0.616130 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    209.90 | 
|        18 |        74 |  0.000918 |  0.874459 |  0.669663 |  0.647305 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    210.27 | 
|        18 |       148 |  0.001019 |  0.877766 |  0.672686 |  0.650278 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    211.52 | 
|        18 |       222 |  0.001051 |  0.889054 |  0.761155 |  0.737366 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    212.76 | 
|        18 |       296 |  0.001434 |  0.885292 |  0.618852 |  0.599768 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    214.06 | 
|        18 |       370 |  0.001423 |  0.869786 |  0.666667 |  0.645237 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    215.31 | 
|        18 |       444 |  0.001331 |  0.870000 |  0.626050 |  0.604741 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    216.55 | 
|        18 |       518 |  0.001281 |  0.873654 |  0.639485 |  0.617798 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    217.79 | 
|        18 |       592 |  0.001273 |  0.881667 |  0.622680 |  0.603462 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    219.03 | 
|        18 |       666 |  0.001289 |  0.874465 |  0.636943 |  0.616277 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    220.25 | 
|        18 |       740 |  0.001260 |  0.880682 |  0.630021 |  0.608596 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    221.52 | 
|        18 |       814 |  0.001240 |  0.869014 |  0.593320 |  0.575178 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    222.75 | 
|        18 |       823 |  0.001236 |  0.874239 |  0.636752 |  0.615138 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    223.66 | 
|        19 |        74 |  0.001156 |  0.871237 |  0.659292 |  0.637133 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    224.03 | 
|        19 |       148 |  0.001007 |  0.872648 |  0.663736 |  0.643271 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    225.26 | 
|        19 |       222 |  0.001017 |  0.882121 |  0.635394 |  0.613818 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    226.48 | 
|        19 |       296 |  0.000968 |  0.872469 |  0.624230 |  0.605972 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    227.72 | 
|        19 |       370 |  0.000994 |  0.878118 |  0.627615 |  0.607235 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    228.94 | 
|        19 |       444 |  0.001004 |  0.872982 |  0.600791 |  0.583428 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    230.16 | 
|        19 |       518 |  0.000998 |  0.872780 |  0.665179 |  0.642902 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    231.38 | 
|        19 |       592 |  0.001000 |  0.869253 |  0.641189 |  0.621359 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    232.60 | 
|        19 |       666 |  0.001129 |  0.872793 |  0.652079 |  0.630078 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    233.83 | 
|        19 |       740 |  0.001136 |  0.869534 |  0.636943 |  0.616277 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    235.07 | 
|        19 |       814 |  0.001165 |  0.879073 |  0.669643 |  0.648151 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    236.30 | 
|        19 |       823 |  0.001160 |  0.871851 |  0.684932 |  0.663173 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    237.20 | 
|        20 |        74 |  0.001995 |  0.880171 |  0.649351 |  0.628336 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    237.57 | 
|        20 |       148 |  0.001487 |  0.871740 |  0.625000 |  0.604704 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    238.80 | 
|        20 |       222 |  0.001252 |  0.868652 |  0.581262 |  0.564677 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    240.02 | 
|        20 |       296 |  0.001144 |  0.872363 |  0.634249 |  0.613664 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    241.24 | 
|        20 |       370 |  0.001157 |  0.874317 |  0.671171 |  0.648788 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    242.47 | 
|        20 |       444 |  0.001186 |  0.873779 |  0.653509 |  0.631475 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    243.70 | 
|        20 |       518 |  0.001162 |  0.882395 |  0.671171 |  0.648788 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    244.92 | 
|        20 |       592 |  0.001153 |  0.871229 |  0.680460 |  0.657124 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    246.14 | 
|        20 |       666 |  0.001119 |  0.874773 |  0.668161 |  0.645830 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    247.36 | 
|        20 |       740 |  0.001106 |  0.878745 |  0.643777 |  0.622914 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    248.58 | 
|        20 |       814 |  0.001100 |  0.870545 |  0.653422 |  0.630497 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    249.80 | 
|        20 |       823 |  0.001095 |  0.872224 |  0.663677 |  0.640566 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    250.70 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
