*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:22:27 2024 
|        14 |       222 |  0.003402 |  0.905674 |  0.690745 |  0.671432 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    142.71 | 
|        14 |       296 |  0.003223 |  0.890608 |  0.637681 |  0.620960 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    143.66 | 
|        14 |       370 |  0.003019 |  0.895320 |  0.687640 |  0.668396 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    144.63 | 
|        14 |       444 |  0.002961 |  0.898675 |  0.696056 |  0.674162 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    145.58 | 
|        14 |       518 |  0.002953 |  0.909222 |  0.734793 |  0.713546 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    146.56 | 
|        14 |       592 |  0.003278 |  0.891874 |  0.557727 |  0.547914 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    147.53 | 
|        14 |       666 |  0.003241 |  0.895211 |  0.689498 |  0.668503 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    148.49 | 
|        14 |       740 |  0.003215 |  0.888172 |  0.650549 |  0.627684 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    149.45 | 
|        14 |       814 |  0.003894 |  0.897915 |  0.697674 |  0.675765 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    150.41 | 
|        14 |       823 |  0.003882 |  0.900353 |  0.643923 |  0.624009 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    151.14 | 
|        15 |        74 |  0.002647 |  0.905512 |  0.715294 |  0.694796 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    151.43 | 
|        15 |       148 |  0.002593 |  0.885305 |  0.652360 |  0.633147 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    152.38 | 
|        15 |       222 |  0.003033 |  0.893993 |  0.655098 |  0.634859 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    153.44 | 
|        15 |       296 |  0.003135 |  0.894151 |  0.672727 |  0.649481 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    154.42 | 
|        15 |       370 |  0.003722 |  0.883453 |  0.666667 |  0.645237 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    155.42 | 
|        15 |       444 |  0.003845 |  0.892297 |  0.665217 |  0.646562 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    156.43 | 
|        15 |       518 |  0.003577 |  0.899752 |  0.671053 |  0.652229 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    157.39 | 
|        15 |       592 |  0.003438 |  0.897509 |  0.685969 |  0.667656 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    158.36 | 
|        15 |       666 |  0.003307 |  0.889208 |  0.669623 |  0.649016 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    159.34 | 
|        15 |       740 |  0.003224 |  0.892086 |  0.687927 |  0.666957 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    160.33 | 
|        15 |       814 |  0.003081 |  0.892009 |  0.672606 |  0.651932 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    161.39 | 
|        15 |       823 |  0.003062 |  0.883986 |  0.640000 |  0.621185 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    162.23 | 
|        16 |        74 |  0.002462 |  0.885387 |  0.653763 |  0.634507 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    162.54 | 
|        16 |       148 |  0.002901 |  0.888889 |  0.642706 |  0.623801 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    163.59 | 
|        16 |       222 |  0.002605 |  0.890941 |  0.641350 |  0.622490 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    164.64 | 
|        16 |       296 |  0.002432 |  0.895819 |  0.647948 |  0.626971 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    165.71 | 
|        16 |       370 |  0.002357 |  0.885469 |  0.645161 |  0.624260 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    166.75 | 
|        16 |       444 |  0.002295 |  0.896278 |  0.704492 |  0.681776 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    167.76 | 
|        16 |       518 |  0.002234 |  0.900072 |  0.700696 |  0.679550 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    168.77 | 
|        16 |       592 |  0.002195 |  0.897131 |  0.630928 |  0.613443 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    169.79 | 
|        16 |       666 |  0.002198 |  0.880961 |  0.614141 |  0.596261 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    170.77 | 
|        16 |       740 |  0.002275 |  0.889597 |  0.652268 |  0.632108 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    171.75 | 
|        16 |       814 |  0.002223 |  0.889855 |  0.695652 |  0.675393 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    172.77 | 
|        16 |       823 |  0.002213 |  0.887527 |  0.683258 |  0.662369 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    173.54 | 
|        17 |        74 |  0.001840 |  0.887091 |  0.609218 |  0.591527 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    173.84 | 
|        17 |       148 |  0.002555 |  0.885364 |  0.680180 |  0.659349 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    174.83 | 
|        17 |       222 |  0.002313 |  0.882982 |  0.585366 |  0.573103 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    175.80 | 
|        17 |       296 |  0.002288 |  0.890981 |  0.686499 |  0.664718 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    176.82 | 
|        17 |       370 |  0.002188 |  0.897297 |  0.696056 |  0.674162 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    177.82 | 
|        17 |       444 |  0.002121 |  0.889357 |  0.633124 |  0.613552 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    178.84 | 
|        17 |       518 |  0.002079 |  0.889046 |  0.649573 |  0.630446 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    179.83 | 
|        17 |       592 |  0.002116 |  0.882248 |  0.624473 |  0.602244 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    180.82 | 
|        17 |       666 |  0.002070 |  0.884962 |  0.674058 |  0.654242 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    181.80 | 
|        17 |       740 |  0.002038 |  0.883363 |  0.615385 |  0.597457 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    182.77 | 
|        17 |       814 |  0.002014 |  0.883966 |  0.624490 |  0.607251 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    183.77 | 
|        17 |       823 |  0.002006 |  0.884968 |  0.616633 |  0.598658 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    184.52 | 
|        18 |        74 |  0.001749 |  0.875646 |  0.568266 |  0.554470 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    184.82 | 
|        18 |       148 |  0.001919 |  0.881867 |  0.636559 |  0.614013 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    185.84 | 
|        18 |       222 |  0.001831 |  0.887762 |  0.668151 |  0.646690 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    186.83 | 
|        18 |       296 |  0.001767 |  0.883392 |  0.624230 |  0.605972 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    187.85 | 
|        18 |       370 |  0.001791 |  0.885303 |  0.612000 |  0.595255 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    188.87 | 
|        18 |       444 |  0.001762 |  0.886938 |  0.621951 |  0.604811 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    189.92 | 
|        18 |       518 |  0.001937 |  0.889742 |  0.600000 |  0.580556 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    191.04 | 
|        18 |       592 |  0.001888 |  0.885142 |  0.610442 |  0.592703 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    192.12 | 
|        18 |       666 |  0.001855 |  0.888650 |  0.666667 |  0.645237 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    193.13 | 
|        18 |       740 |  0.001822 |  0.886249 |  0.672566 |  0.652788 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    194.14 | 
|        18 |       814 |  0.001807 |  0.883492 |  0.608871 |  0.590146 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    195.14 | 
|        18 |       823 |  0.001802 |  0.885469 |  0.660870 |  0.641403 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    195.92 | 
|        19 |        74 |  0.001889 |  0.888012 |  0.675615 |  0.654876 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    196.22 | 
|        19 |       148 |  0.002211 |  0.886094 |  0.602362 |  0.586010 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    197.26 | 
|        19 |       222 |  0.001951 |  0.881895 |  0.620690 |  0.603599 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    198.32 | 
|        19 |       296 |  0.001812 |  0.883321 |  0.651064 |  0.632858 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    199.40 | 
|        19 |       370 |  0.001880 |  0.890363 |  0.605941 |  0.589442 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    200.44 | 
|        19 |       444 |  0.001824 |  0.883363 |  0.598425 |  0.581156 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    201.45 | 
|        19 |       518 |  0.001801 |  0.879129 |  0.669683 |  0.646479 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    202.46 | 
|        19 |       592 |  0.001762 |  0.877428 |  0.613546 |  0.597804 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    203.52 | 
|        19 |       666 |  0.001747 |  0.884063 |  0.597250 |  0.580027 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    204.67 | 
|        19 |       740 |  0.001710 |  0.888652 |  0.655098 |  0.634859 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    205.92 | 
|        19 |       814 |  0.001710 |  0.879136 |  0.580645 |  0.565195 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    207.15 | 
|        19 |       823 |  0.001708 |  0.887229 |  0.638831 |  0.621053 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    208.08 | 
|        20 |        74 |  0.001615 |  0.885281 |  0.637317 |  0.618593 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    208.46 | 
|        20 |       148 |  0.001587 |  0.884383 |  0.646935 |  0.628870 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    209.52 | 
|        20 |       222 |  0.001559 |  0.879347 |  0.627859 |  0.608462 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    210.53 | 
|        20 |       296 |  0.001607 |  0.879417 |  0.669683 |  0.646479 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    211.54 | 
|        20 |       370 |  0.001661 |  0.885152 |  0.657952 |  0.637636 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    212.56 | 
|        20 |       444 |  0.001635 |  0.887218 |  0.669623 |  0.649016 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    213.59 | 
|        20 |       518 |  0.001622 |  0.887154 |  0.633333 |  0.614748 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    214.61 | 
|        20 |       592 |  0.001590 |  0.886023 |  0.592593 |  0.575555 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    215.62 | 
|        20 |       666 |  0.001560 |  0.882290 |  0.655098 |  0.634859 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    216.68 | 
|        20 |       740 |  0.001534 |  0.881890 |  0.642553 |  0.622681 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    217.70 | 
|        20 |       814 |  0.001633 |  0.880534 |  0.591171 |  0.576388 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    218.71 | 
|        20 |       823 |  0.001635 |  0.879418 |  0.571429 |  0.557498 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    219.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
