*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:23:23 2024 
|        14 |       222 |  0.950602 |  0.885339 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     26.31 | 
|        14 |       296 |  0.991393 |  0.885502 |  0.652174 |  0.631085 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     26.49 | 
|        14 |       370 |  0.984365 |  0.885106 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     26.66 | 
|        14 |       444 |  0.993557 |  0.884615 |  0.657837 |  0.635708 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     26.84 | 
|        14 |       518 |  0.990860 |  0.884931 |  0.660754 |  0.638564 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     27.02 | 
|        14 |       592 |  0.989014 |  0.884397 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     27.20 | 
|        14 |       666 |  0.991267 |  0.885816 |  0.650759 |  0.629707 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     27.38 | 
|        14 |       740 |  0.992244 |  0.885735 |  0.656388 |  0.634290 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     27.56 | 
|        14 |       814 |  1.001859 |  0.885106 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     27.74 | 
|        14 |       823 |  1.001248 |  0.884793 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     27.85 | 
|        15 |        74 |  1.009714 |  0.884218 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     27.93 | 
|        15 |       148 |  0.997191 |  0.885735 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     28.11 | 
|        15 |       222 |  0.982827 |  0.885816 |  0.650759 |  0.629707 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     28.29 | 
|        15 |       296 |  1.005013 |  0.884793 |  0.645022 |  0.623191 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     28.47 | 
|        15 |       370 |  1.006347 |  0.886283 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     28.64 | 
|        15 |       444 |  0.996902 |  0.885583 |  0.647948 |  0.626971 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     28.82 | 
|        15 |       518 |  0.980986 |  0.885188 |  0.647948 |  0.626971 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     29.00 | 
|        15 |       592 |  0.987707 |  0.885188 |  0.646421 |  0.624555 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     29.18 | 
|        15 |       666 |  0.994402 |  0.884874 |  0.642241 |  0.620482 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     29.36 | 
|        15 |       740 |  1.003644 |  0.885106 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     29.56 | 
|        15 |       814 |  1.001592 |  0.884479 |  0.643628 |  0.621833 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     29.74 | 
|        15 |       823 |  1.000816 |  0.884793 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     29.85 | 
|        16 |        74 |  1.003702 |  0.884874 |  0.640860 |  0.619137 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     29.94 | 
|        16 |       148 |  0.982041 |  0.885816 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     30.12 | 
|        16 |       222 |  0.981196 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     30.30 | 
|        16 |       296 |  0.987913 |  0.885968 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     30.47 | 
|        16 |       370 |  0.972744 |  0.885106 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     30.65 | 
|        16 |       444 |  0.979503 |  0.885106 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     30.83 | 
|        16 |       518 |  0.975638 |  0.885339 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     31.01 | 
|        16 |       592 |  0.975158 |  0.884793 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     31.19 | 
|        16 |       666 |  0.983052 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     31.37 | 
|        16 |       740 |  0.995537 |  0.884793 |  0.642241 |  0.620482 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     31.55 | 
|        16 |       814 |  1.002185 |  0.885502 |  0.646421 |  0.624555 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     31.73 | 
|        16 |       823 |  1.000729 |  0.885502 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     31.84 | 
|        17 |        74 |  0.943543 |  0.885653 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     31.92 | 
|        17 |       148 |  0.936901 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     32.10 | 
|        17 |       222 |  0.999527 |  0.884397 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     32.28 | 
|        17 |       296 |  1.017631 |  0.884017 |  0.630252 |  0.609790 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     32.46 | 
|        17 |       370 |  1.015445 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     32.64 | 
|        17 |       444 |  1.011478 |  0.885106 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     32.82 | 
|        17 |       518 |  1.007721 |  0.885502 |  0.647948 |  0.626971 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     32.99 | 
|        17 |       592 |  1.013391 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     33.17 | 
|        17 |       666 |  0.999133 |  0.885816 |  0.650759 |  0.629707 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     33.35 | 
|        17 |       740 |  0.994976 |  0.885188 |  0.649351 |  0.628336 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     33.53 | 
|        17 |       814 |  0.999940 |  0.885409 |  0.656388 |  0.634290 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     33.71 | 
|        17 |       823 |  1.000518 |  0.885409 |  0.656388 |  0.634290 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     33.82 | 
|        18 |        74 |  0.969567 |  0.885887 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     33.91 | 
|        18 |       148 |  0.963527 |  0.885258 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     34.09 | 
|        18 |       222 |  1.011318 |  0.884793 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     34.27 | 
|        18 |       296 |  0.995035 |  0.885816 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     34.45 | 
|        18 |       370 |  0.982444 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     34.63 | 
|        18 |       444 |  0.995116 |  0.884874 |  0.642241 |  0.620482 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     34.81 | 
|        18 |       518 |  0.994629 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     34.99 | 
|        18 |       592 |  0.987950 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     35.17 | 
|        18 |       666 |  0.992876 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     35.35 | 
|        18 |       740 |  0.990142 |  0.885106 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     35.53 | 
|        18 |       814 |  1.001966 |  0.885502 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     35.70 | 
|        18 |       823 |  1.000406 |  0.885502 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     35.82 | 
|        19 |        74 |  1.001288 |  0.885735 |  0.657837 |  0.635708 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     35.90 | 
|        19 |       148 |  1.062988 |  0.884561 |  0.642241 |  0.620482 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     36.08 | 
|        19 |       222 |  1.046598 |  0.885106 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     36.26 | 
|        19 |       296 |  1.038122 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     36.43 | 
|        19 |       370 |  1.017597 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     36.61 | 
|        19 |       444 |  1.013134 |  0.885502 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     36.79 | 
|        19 |       518 |  1.010045 |  0.885572 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     36.97 | 
|        19 |       592 |  1.003466 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     37.15 | 
|        19 |       666 |  0.995708 |  0.885502 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     37.32 | 
|        19 |       740 |  0.994263 |  0.885106 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     37.50 | 
|        19 |       814 |  1.000443 |  0.885106 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     37.68 | 
|        19 |       823 |  1.000489 |  0.885106 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     37.79 | 
|        20 |        74 |  1.011942 |  0.885735 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     37.88 | 
|        20 |       148 |  0.961817 |  0.885502 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     38.05 | 
|        20 |       222 |  0.982804 |  0.885816 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     38.23 | 
|        20 |       296 |  0.985381 |  0.885816 |  0.650759 |  0.629707 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     38.41 | 
|        20 |       370 |  0.976388 |  0.885188 |  0.646552 |  0.625612 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     38.59 | 
|        20 |       444 |  0.973766 |  0.885188 |  0.645022 |  0.623191 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     38.77 | 
|        20 |       518 |  0.977146 |  0.885012 |  0.656388 |  0.634290 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     38.94 | 
|        20 |       592 |  0.996697 |  0.885572 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     39.12 | 
|        20 |       666 |  0.997460 |  0.885106 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     39.30 | 
|        20 |       740 |  0.997443 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     39.48 | 
|        20 |       814 |  0.999382 |  0.885012 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     39.66 | 
|        20 |       823 |  1.000252 |  0.885012 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     39.77 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
