*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:42:28 2024 
|        15 |       185 |  0.001133 |  0.921470 |  0.744186 |  0.730128 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     33.96 | 
|        15 |       222 |  0.001131 |  0.918742 |  0.691429 |  0.658122 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     34.17 | 
|        15 |       259 |  0.001109 |  0.920114 |  0.726708 |  0.701815 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     34.39 | 
|        15 |       296 |  0.001107 |  0.923192 |  0.769231 |  0.747822 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     34.61 | 
|        15 |       333 |  0.001119 |  0.928955 |  0.771242 |  0.757215 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     34.82 | 
|        15 |       370 |  0.001115 |  0.921264 |  0.694158 |  0.681519 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     35.03 | 
|        15 |       407 |  0.001120 |  0.920256 |  0.710448 |  0.680879 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     35.24 | 
|        16 |        37 |  0.001002 |  0.917786 |  0.689441 |  0.660768 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     35.35 | 
|        16 |        74 |  0.001115 |  0.929973 |  0.786585 |  0.766222 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     35.56 | 
|        16 |       111 |  0.001099 |  0.921169 |  0.724458 |  0.699045 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     35.77 | 
|        16 |       148 |  0.001076 |  0.919205 |  0.740506 |  0.718998 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     35.98 | 
|        16 |       185 |  0.001069 |  0.920303 |  0.668639 |  0.634226 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     36.19 | 
|        16 |       222 |  0.001066 |  0.916475 |  0.664615 |  0.632562 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     36.40 | 
|        16 |       259 |  0.001057 |  0.920599 |  0.655844 |  0.629084 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     36.61 | 
|        16 |       296 |  0.001050 |  0.928548 |  0.746667 |  0.733460 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     36.82 | 
|        16 |       333 |  0.001044 |  0.923973 |  0.767742 |  0.751438 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     37.03 | 
|        16 |       370 |  0.001043 |  0.924337 |  0.749226 |  0.726327 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     37.24 | 
|        16 |       407 |  0.001048 |  0.920228 |  0.738170 |  0.716065 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     37.45 | 
|        17 |        37 |  0.000944 |  0.920189 |  0.680412 |  0.666301 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     37.57 | 
|        17 |        74 |  0.000969 |  0.922409 |  0.723270 |  0.699308 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     37.79 | 
|        17 |       111 |  0.000964 |  0.922663 |  0.750831 |  0.737458 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     38.00 | 
|        17 |       148 |  0.000944 |  0.921441 |  0.744337 |  0.726111 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     38.21 | 
|        17 |       185 |  0.000955 |  0.922733 |  0.727891 |  0.716655 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     38.42 | 
|        17 |       222 |  0.000961 |  0.918610 |  0.760383 |  0.742048 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     38.64 | 
|        17 |       259 |  0.000975 |  0.918767 |  0.738983 |  0.728217 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     38.85 | 
|        17 |       296 |  0.000979 |  0.925753 |  0.710345 |  0.700208 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     39.06 | 
|        17 |       333 |  0.000986 |  0.921431 |  0.750831 |  0.737458 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     39.28 | 
|        17 |       370 |  0.000993 |  0.915995 |  0.680272 |  0.664002 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     39.49 | 
|        17 |       407 |  0.000990 |  0.924584 |  0.754821 |  0.728476 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     39.70 | 
|        18 |        37 |  0.000949 |  0.918298 |  0.727273 |  0.707780 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     39.82 | 
|        18 |        74 |  0.001000 |  0.923327 |  0.729560 |  0.706234 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     40.03 | 
|        18 |       111 |  0.000968 |  0.920812 |  0.677316 |  0.650569 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     40.24 | 
|        18 |       148 |  0.000964 |  0.924465 |  0.735562 |  0.709757 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     40.45 | 
|        18 |       185 |  0.000963 |  0.925099 |  0.756447 |  0.730237 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     40.66 | 
|        18 |       222 |  0.000960 |  0.915511 |  0.720721 |  0.692573 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     40.87 | 
|        18 |       259 |  0.000960 |  0.918791 |  0.723270 |  0.699308 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     41.09 | 
|        18 |       296 |  0.000959 |  0.916238 |  0.737160 |  0.711094 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     41.30 | 
|        18 |       333 |  0.000951 |  0.918218 |  0.676558 |  0.643132 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     41.51 | 
|        18 |       370 |  0.000951 |  0.925101 |  0.776699 |  0.761762 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     41.72 | 
|        18 |       407 |  0.000949 |  0.924111 |  0.717460 |  0.693994 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     41.93 | 
|        19 |        37 |  0.000922 |  0.919675 |  0.659575 |  0.650631 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     42.04 | 
|        19 |        74 |  0.000951 |  0.924429 |  0.708075 |  0.681291 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     42.26 | 
|        19 |       111 |  0.000966 |  0.922900 |  0.733333 |  0.718747 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     42.47 | 
|        19 |       148 |  0.000968 |  0.924501 |  0.685000 |  0.654388 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     42.68 | 
|        19 |       185 |  0.000952 |  0.918815 |  0.655052 |  0.641295 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     42.89 | 
|        19 |       222 |  0.000930 |  0.922876 |  0.668810 |  0.642030 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     43.10 | 
|        19 |       259 |  0.000925 |  0.920883 |  0.691030 |  0.671485 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     43.31 | 
|        19 |       296 |  0.000926 |  0.924580 |  0.659498 |  0.653410 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     43.52 | 
|        19 |       333 |  0.000920 |  0.918165 |  0.681672 |  0.656196 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     43.74 | 
|        19 |       370 |  0.000926 |  0.924200 |  0.740741 |  0.716702 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     43.95 | 
|        19 |       407 |  0.000921 |  0.917910 |  0.732026 |  0.713996 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     44.16 | 
|        20 |        37 |  0.000869 |  0.919606 |  0.721713 |  0.694959 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     44.28 | 
|        20 |        74 |  0.000872 |  0.919294 |  0.730435 |  0.701691 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     44.49 | 
|        20 |       111 |  0.000881 |  0.918428 |  0.713415 |  0.685574 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     44.71 | 
|        20 |       148 |  0.000882 |  0.922483 |  0.706667 |  0.689321 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     44.93 | 
|        20 |       185 |  0.000879 |  0.923561 |  0.741214 |  0.720937 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     45.15 | 
|        20 |       222 |  0.000881 |  0.921000 |  0.714754 |  0.695470 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     45.37 | 
|        20 |       259 |  0.000876 |  0.920083 |  0.735203 |  0.711473 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     45.59 | 
|        20 |       296 |  0.000880 |  0.922184 |  0.770701 |  0.753009 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     45.82 | 
|        20 |       333 |  0.000885 |  0.918894 |  0.703030 |  0.673672 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     46.04 | 
|        20 |       370 |  0.000897 |  0.923509 |  0.664921 |  0.629244 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     46.26 | 
|        20 |       407 |  0.000900 |  0.924229 |  0.730897 |  0.715467 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     46.48 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
