*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:39:49 2024 
|        15 |       185 |  0.001391 |  0.930085 |  0.724138 |  0.715486 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     34.67 | 
|        15 |       222 |  0.001391 |  0.929379 |  0.697183 |  0.690637 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     34.90 | 
|        15 |       259 |  0.001392 |  0.929074 |  0.700337 |  0.684183 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     35.13 | 
|        15 |       296 |  0.001374 |  0.928467 |  0.710345 |  0.700208 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     35.35 | 
|        15 |       333 |  0.001357 |  0.928783 |  0.711409 |  0.695776 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     35.58 | 
|        15 |       370 |  0.001354 |  0.932655 |  0.771605 |  0.750703 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     35.80 | 
|        15 |       407 |  0.001341 |  0.930620 |  0.774194 |  0.758544 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     36.02 | 
|        16 |        37 |  0.001487 |  0.932755 |  0.779456 |  0.757736 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     36.14 | 
|        16 |        74 |  0.001404 |  0.929106 |  0.743935 |  0.716870 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     36.38 | 
|        16 |       111 |  0.001337 |  0.930669 |  0.765579 |  0.741425 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     36.62 | 
|        16 |       148 |  0.001303 |  0.930227 |  0.747475 |  0.736247 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     36.85 | 
|        16 |       185 |  0.001309 |  0.933321 |  0.736486 |  0.724775 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     37.08 | 
|        16 |       222 |  0.001303 |  0.926986 |  0.733138 |  0.705078 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     37.32 | 
|        16 |       259 |  0.001280 |  0.927184 |  0.746594 |  0.719530 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     37.57 | 
|        16 |       296 |  0.001268 |  0.925335 |  0.753994 |  0.735011 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     37.81 | 
|        16 |       333 |  0.001273 |  0.929737 |  0.742475 |  0.729447 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     38.04 | 
|        16 |       370 |  0.001259 |  0.930370 |  0.764120 |  0.752118 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     38.27 | 
|        16 |       407 |  0.001270 |  0.934415 |  0.788991 |  0.769102 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     38.49 | 
|        17 |        37 |  0.001257 |  0.926871 |  0.720000 |  0.704034 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     38.61 | 
|        17 |        74 |  0.001195 |  0.927425 |  0.724832 |  0.710597 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     38.83 | 
|        17 |       111 |  0.001166 |  0.932790 |  0.752475 |  0.738127 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     39.05 | 
|        17 |       148 |  0.001210 |  0.930058 |  0.774194 |  0.750458 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     39.28 | 
|        17 |       185 |  0.001222 |  0.931747 |  0.766773 |  0.749085 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     39.50 | 
|        17 |       222 |  0.001233 |  0.934522 |  0.774834 |  0.763352 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     39.73 | 
|        17 |       259 |  0.001215 |  0.927950 |  0.768769 |  0.745578 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     39.95 | 
|        17 |       296 |  0.001214 |  0.926669 |  0.742706 |  0.716110 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     40.18 | 
|        17 |       333 |  0.001215 |  0.929878 |  0.739726 |  0.731206 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     40.41 | 
|        17 |       370 |  0.001204 |  0.929422 |  0.759740 |  0.743551 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     40.64 | 
|        17 |       407 |  0.001208 |  0.928253 |  0.757475 |  0.744788 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     40.86 | 
|        18 |        37 |  0.001161 |  0.927850 |  0.762542 |  0.751597 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     40.98 | 
|        18 |        74 |  0.001146 |  0.927525 |  0.775641 |  0.759266 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     41.20 | 
|        18 |       111 |  0.001133 |  0.928641 |  0.790850 |  0.778824 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     41.43 | 
|        18 |       148 |  0.001151 |  0.930491 |  0.764228 |  0.739382 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     41.65 | 
|        18 |       185 |  0.001155 |  0.931012 |  0.761589 |  0.748744 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     41.88 | 
|        18 |       222 |  0.001143 |  0.930449 |  0.749164 |  0.736830 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     42.10 | 
|        18 |       259 |  0.001137 |  0.930261 |  0.753333 |  0.740817 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     42.32 | 
|        18 |       296 |  0.001145 |  0.933444 |  0.753165 |  0.732937 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     42.53 | 
|        18 |       333 |  0.001138 |  0.932683 |  0.723549 |  0.712570 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     42.75 | 
|        18 |       370 |  0.001149 |  0.927266 |  0.761628 |  0.736288 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     42.96 | 
|        18 |       407 |  0.001159 |  0.932101 |  0.767442 |  0.742720 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     43.17 | 
|        19 |        37 |  0.001158 |  0.930125 |  0.746356 |  0.719483 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     43.29 | 
|        19 |        74 |  0.001128 |  0.932148 |  0.671378 |  0.662851 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     43.50 | 
|        19 |       111 |  0.001132 |  0.931674 |  0.752874 |  0.726327 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     43.71 | 
|        19 |       148 |  0.001115 |  0.928612 |  0.728682 |  0.701702 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     43.93 | 
|        19 |       185 |  0.001126 |  0.932903 |  0.730375 |  0.720120 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     44.14 | 
|        19 |       222 |  0.001131 |  0.929092 |  0.741758 |  0.713963 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     44.36 | 
|        19 |       259 |  0.001130 |  0.931449 |  0.755682 |  0.729287 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     44.58 | 
|        19 |       296 |  0.001130 |  0.929614 |  0.757062 |  0.730787 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     44.81 | 
|        19 |       333 |  0.001126 |  0.930146 |  0.708333 |  0.699576 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     45.03 | 
|        19 |       370 |  0.001129 |  0.930380 |  0.742857 |  0.717376 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     45.26 | 
|        19 |       407 |  0.001126 |  0.931593 |  0.752475 |  0.738127 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     45.48 | 
|        20 |        37 |  0.001150 |  0.929695 |  0.770642 |  0.748881 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     45.60 | 
|        20 |        74 |  0.001132 |  0.923977 |  0.718101 |  0.689002 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     45.82 | 
|        20 |       111 |  0.001078 |  0.930971 |  0.756032 |  0.730601 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     46.05 | 
|        20 |       148 |  0.001085 |  0.931295 |  0.703833 |  0.695413 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     46.27 | 
|        20 |       185 |  0.001106 |  0.930170 |  0.760000 |  0.748174 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     46.48 | 
|        20 |       222 |  0.001105 |  0.930813 |  0.748634 |  0.721742 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     46.70 | 
|        20 |       259 |  0.001097 |  0.929762 |  0.750831 |  0.737458 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     46.91 | 
|        20 |       296 |  0.001102 |  0.929176 |  0.763407 |  0.743855 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     47.12 | 
|        20 |       333 |  0.001098 |  0.932176 |  0.759207 |  0.733179 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     47.33 | 
|        20 |       370 |  0.001095 |  0.932919 |  0.754839 |  0.737225 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     47.55 | 
|        20 |       407 |  0.001101 |  0.929640 |  0.756303 |  0.729946 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     47.76 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
