*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:21:56 2024 
|        14 |       222 |  0.037589 |  0.881682 |  0.616667 |  0.594659 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     26.28 | 
|        14 |       296 |  0.037860 |  0.903364 |  0.689498 |  0.668503 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     26.46 | 
|        14 |       370 |  0.037228 |  0.885854 |  0.612000 |  0.595255 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     26.63 | 
|        14 |       444 |  0.036862 |  0.889445 |  0.645161 |  0.624260 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     26.81 | 
|        14 |       518 |  0.036591 |  0.871992 |  0.562500 |  0.538006 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     26.99 | 
|        14 |       592 |  0.035735 |  0.893197 |  0.617587 |  0.598547 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     27.17 | 
|        14 |       666 |  0.035182 |  0.870548 |  0.530541 |  0.515882 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     27.35 | 
|        14 |       740 |  0.034950 |  0.861710 |  0.540146 |  0.520590 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     27.53 | 
|        14 |       814 |  0.035053 |  0.882059 |  0.624738 |  0.603468 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     27.71 | 
|        14 |       823 |  0.035298 |  0.888009 |  0.654788 |  0.630966 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     27.82 | 
|        15 |        74 |  0.035620 |  0.868665 |  0.601660 |  0.577147 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     27.90 | 
|        15 |       148 |  0.035813 |  0.879808 |  0.545781 |  0.530579 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     28.08 | 
|        15 |       222 |  0.035968 |  0.876771 |  0.599206 |  0.580841 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     28.26 | 
|        15 |       296 |  0.035753 |  0.865223 |  0.556586 |  0.538717 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     28.44 | 
|        15 |       370 |  0.034970 |  0.880844 |  0.595661 |  0.577429 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     28.62 | 
|        15 |       444 |  0.034692 |  0.858345 |  0.544444 |  0.523651 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     28.80 | 
|        15 |       518 |  0.034257 |  0.872207 |  0.558052 |  0.539022 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     28.98 | 
|        15 |       592 |  0.034118 |  0.864454 |  0.539162 |  0.519637 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     29.16 | 
|        15 |       666 |  0.033530 |  0.867282 |  0.574219 |  0.552503 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     29.34 | 
|        15 |       740 |  0.033245 |  0.873054 |  0.544465 |  0.527019 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     29.52 | 
|        15 |       814 |  0.033013 |  0.873827 |  0.560886 |  0.545108 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     29.70 | 
|        15 |       823 |  0.032956 |  0.875740 |  0.566604 |  0.549482 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     29.81 | 
|        16 |        74 |  0.030403 |  0.879536 |  0.675676 |  0.654068 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     29.89 | 
|        16 |       148 |  0.029304 |  0.861274 |  0.523132 |  0.502941 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     30.07 | 
|        16 |       222 |  0.030235 |  0.862895 |  0.538462 |  0.517845 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     30.25 | 
|        16 |       296 |  0.030490 |  0.872311 |  0.552727 |  0.537264 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     30.43 | 
|        16 |       370 |  0.031160 |  0.872259 |  0.559702 |  0.541721 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     30.61 | 
|        16 |       444 |  0.030913 |  0.868357 |  0.551852 |  0.533032 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     30.79 | 
|        16 |       518 |  0.031044 |  0.868637 |  0.592742 |  0.570453 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     30.97 | 
|        16 |       592 |  0.031272 |  0.874869 |  0.580897 |  0.561073 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     31.15 | 
|        16 |       666 |  0.031098 |  0.867586 |  0.534513 |  0.518553 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     31.33 | 
|        16 |       740 |  0.031158 |  0.856350 |  0.520354 |  0.500235 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     31.51 | 
|        16 |       814 |  0.031181 |  0.860028 |  0.523810 |  0.499195 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     31.69 | 
|        16 |       823 |  0.031136 |  0.871493 |  0.551095 |  0.534551 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     31.83 | 
|        17 |        74 |  0.033732 |  0.872815 |  0.534031 |  0.520428 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     31.91 | 
|        17 |       148 |  0.032583 |  0.877193 |  0.578125 |  0.557336 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     32.09 | 
|        17 |       222 |  0.032177 |  0.867512 |  0.563810 |  0.543494 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     32.27 | 
|        17 |       296 |  0.031504 |  0.859060 |  0.579256 |  0.558430 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     32.45 | 
|        17 |       370 |  0.031274 |  0.860007 |  0.508711 |  0.487734 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     32.63 | 
|        17 |       444 |  0.031076 |  0.872765 |  0.570874 |  0.549263 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     32.81 | 
|        17 |       518 |  0.030967 |  0.873308 |  0.569832 |  0.554830 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     32.99 | 
|        17 |       592 |  0.030583 |  0.870638 |  0.582834 |  0.559824 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     33.16 | 
|        17 |       666 |  0.030370 |  0.864675 |  0.554493 |  0.531256 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     33.34 | 
|        17 |       740 |  0.030380 |  0.874286 |  0.597137 |  0.573720 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     33.52 | 
|        17 |       814 |  0.030247 |  0.851458 |  0.492512 |  0.474157 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     33.70 | 
|        17 |       823 |  0.030185 |  0.859516 |  0.515098 |  0.492861 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     33.82 | 
|        18 |        74 |  0.028995 |  0.851668 |  0.532319 |  0.504385 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     33.90 | 
|        18 |       148 |  0.028749 |  0.860909 |  0.522686 |  0.499179 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     34.08 | 
|        18 |       222 |  0.029068 |  0.867529 |  0.549533 |  0.528586 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     34.26 | 
|        18 |       296 |  0.029233 |  0.858848 |  0.553672 |  0.532599 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     34.44 | 
|        18 |       370 |  0.029172 |  0.865071 |  0.530909 |  0.509397 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     34.61 | 
|        18 |       444 |  0.029712 |  0.873814 |  0.584980 |  0.563965 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     34.79 | 
|        18 |       518 |  0.029347 |  0.865292 |  0.524648 |  0.506690 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     34.97 | 
|        18 |       592 |  0.029259 |  0.857042 |  0.552632 |  0.531590 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     35.15 | 
|        18 |       666 |  0.029279 |  0.867925 |  0.566038 |  0.547828 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     35.33 | 
|        18 |       740 |  0.029461 |  0.863853 |  0.516239 |  0.500854 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     35.51 | 
|        18 |       814 |  0.029384 |  0.857830 |  0.508650 |  0.488813 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     35.69 | 
|        18 |       823 |  0.029523 |  0.857045 |  0.512909 |  0.495274 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     35.80 | 
|        19 |        74 |  0.028901 |  0.865723 |  0.540541 |  0.523228 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     35.88 | 
|        19 |       148 |  0.028596 |  0.876420 |  0.548094 |  0.531659 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     36.06 | 
|        19 |       222 |  0.028570 |  0.851671 |  0.519856 |  0.496411 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     36.24 | 
|        19 |       296 |  0.028645 |  0.872994 |  0.575758 |  0.559392 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     36.42 | 
|        19 |       370 |  0.028743 |  0.876732 |  0.619247 |  0.597165 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     36.60 | 
|        19 |       444 |  0.028956 |  0.852735 |  0.532347 |  0.508617 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     36.78 | 
|        19 |       518 |  0.029359 |  0.848233 |  0.489583 |  0.463332 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     36.96 | 
|        19 |       592 |  0.029431 |  0.854754 |  0.518919 |  0.495495 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     37.14 | 
|        19 |       666 |  0.029412 |  0.843297 |  0.513863 |  0.485188 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     37.32 | 
|        19 |       740 |  0.029396 |  0.863403 |  0.518389 |  0.499458 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     37.50 | 
|        19 |       814 |  0.029093 |  0.865312 |  0.524823 |  0.505718 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     37.68 | 
|        19 |       823 |  0.029077 |  0.860698 |  0.524064 |  0.503849 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     37.80 | 
|        20 |        74 |  0.031390 |  0.870734 |  0.534050 |  0.515809 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     37.88 | 
|        20 |       148 |  0.029418 |  0.851019 |  0.543762 |  0.521897 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     38.06 | 
|        20 |       222 |  0.029626 |  0.868430 |  0.539964 |  0.524975 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     38.24 | 
|        20 |       296 |  0.029159 |  0.862069 |  0.529307 |  0.511212 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     38.43 | 
|        20 |       370 |  0.028815 |  0.864659 |  0.539855 |  0.521431 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     38.61 | 
|        20 |       444 |  0.029178 |  0.862649 |  0.556818 |  0.535647 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     38.79 | 
|        20 |       518 |  0.029396 |  0.868791 |  0.530973 |  0.513973 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     38.97 | 
|        20 |       592 |  0.029096 |  0.868904 |  0.546112 |  0.529748 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     39.15 | 
|        20 |       666 |  0.029220 |  0.854683 |  0.512195 |  0.492277 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     39.32 | 
|        20 |       740 |  0.028851 |  0.856846 |  0.525000 |  0.504760 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     39.50 | 
|        20 |       814 |  0.028730 |  0.850929 |  0.525735 |  0.501079 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     39.68 | 
|        20 |       823 |  0.028725 |  0.845913 |  0.506108 |  0.484056 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     39.80 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
