*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:20:28 2024 
|        14 |       222 |  0.046912 |  0.906137 |  0.752998 |  0.736033 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     26.15 | 
|        14 |       296 |  0.048445 |  0.891489 |  0.653846 |  0.635548 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     26.33 | 
|        14 |       370 |  0.047914 |  0.889675 |  0.649895 |  0.633719 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     26.50 | 
|        14 |       444 |  0.046542 |  0.893419 |  0.676991 |  0.658006 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     26.68 | 
|        14 |       518 |  0.045794 |  0.896774 |  0.698630 |  0.679161 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     26.86 | 
|        14 |       592 |  0.046084 |  0.900424 |  0.681223 |  0.664903 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     27.04 | 
|        14 |       666 |  0.045786 |  0.888647 |  0.697460 |  0.676352 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     27.21 | 
|        14 |       740 |  0.044482 |  0.893879 |  0.721698 |  0.701921 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     27.39 | 
|        14 |       814 |  0.044720 |  0.897069 |  0.703196 |  0.684490 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     27.57 | 
|        14 |       823 |  0.044782 |  0.896352 |  0.724706 |  0.705678 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     27.68 | 
|        15 |        74 |  0.040626 |  0.890842 |  0.750000 |  0.728303 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     27.76 | 
|        15 |       148 |  0.039948 |  0.877603 |  0.691244 |  0.669403 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     27.94 | 
|        15 |       222 |  0.039351 |  0.888412 |  0.675556 |  0.655704 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     28.12 | 
|        15 |       296 |  0.038415 |  0.889834 |  0.659529 |  0.642012 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     28.30 | 
|        15 |       370 |  0.037662 |  0.897740 |  0.687927 |  0.666957 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     28.47 | 
|        15 |       444 |  0.037665 |  0.888969 |  0.692841 |  0.670980 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     28.65 | 
|        15 |       518 |  0.037605 |  0.882967 |  0.657778 |  0.634769 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     28.83 | 
|        15 |       592 |  0.037311 |  0.900758 |  0.729469 |  0.708198 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     29.01 | 
|        15 |       666 |  0.037054 |  0.900243 |  0.637860 |  0.622162 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     29.19 | 
|        15 |       740 |  0.036427 |  0.890169 |  0.692308 |  0.672962 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     29.36 | 
|        15 |       814 |  0.036076 |  0.884315 |  0.653846 |  0.635548 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     29.54 | 
|        15 |       823 |  0.036077 |  0.885518 |  0.694639 |  0.671971 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     29.65 | 
|        16 |        74 |  0.031389 |  0.910727 |  0.767327 |  0.748974 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     29.74 | 
|        16 |       148 |  0.033396 |  0.881427 |  0.610778 |  0.594083 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     29.92 | 
|        16 |       222 |  0.032880 |  0.879298 |  0.603175 |  0.585718 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     30.10 | 
|        16 |       296 |  0.032928 |  0.890480 |  0.689498 |  0.668503 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     30.28 | 
|        16 |       370 |  0.032518 |  0.881822 |  0.674312 |  0.650234 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     30.46 | 
|        16 |       444 |  0.032608 |  0.870537 |  0.654628 |  0.629124 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     30.64 | 
|        16 |       518 |  0.032563 |  0.882902 |  0.680272 |  0.658586 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     30.82 | 
|        16 |       592 |  0.032445 |  0.881947 |  0.694639 |  0.671971 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     31.01 | 
|        16 |       666 |  0.032555 |  0.878963 |  0.681818 |  0.660107 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     31.19 | 
|        16 |       740 |  0.032338 |  0.888490 |  0.689342 |  0.669195 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     31.37 | 
|        16 |       814 |  0.032485 |  0.885940 |  0.681716 |  0.660855 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     31.55 | 
|        16 |       823 |  0.032420 |  0.870478 |  0.650442 |  0.626696 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     31.67 | 
|        17 |        74 |  0.031184 |  0.879012 |  0.608519 |  0.588775 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     31.75 | 
|        17 |       148 |  0.028937 |  0.883173 |  0.650442 |  0.626696 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     31.93 | 
|        17 |       222 |  0.029072 |  0.870351 |  0.584615 |  0.567896 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     32.12 | 
|        17 |       296 |  0.029278 |  0.873278 |  0.551095 |  0.534551 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     32.30 | 
|        17 |       370 |  0.030039 |  0.866620 |  0.581028 |  0.559099 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     32.48 | 
|        17 |       444 |  0.030391 |  0.895554 |  0.670996 |  0.654059 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     32.66 | 
|        17 |       518 |  0.030252 |  0.877485 |  0.677346 |  0.654043 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     32.85 | 
|        17 |       592 |  0.030402 |  0.887148 |  0.663755 |  0.644208 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     33.03 | 
|        17 |       666 |  0.030333 |  0.883786 |  0.596078 |  0.578902 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     33.21 | 
|        17 |       740 |  0.030440 |  0.872325 |  0.639485 |  0.617798 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     33.40 | 
|        17 |       814 |  0.030400 |  0.892574 |  0.705607 |  0.684412 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     33.58 | 
|        17 |       823 |  0.030385 |  0.873140 |  0.632696 |  0.611195 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     33.69 | 
|        18 |        74 |  0.029489 |  0.887937 |  0.677060 |  0.657173 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     33.77 | 
|        18 |       148 |  0.032491 |  0.869878 |  0.650549 |  0.627684 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     33.95 | 
|        18 |       222 |  0.031292 |  0.887370 |  0.697248 |  0.676963 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     34.13 | 
|        18 |       296 |  0.030426 |  0.880859 |  0.669663 |  0.647305 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     34.31 | 
|        18 |       370 |  0.030182 |  0.873613 |  0.657895 |  0.636664 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     34.49 | 
|        18 |       444 |  0.029638 |  0.872675 |  0.640177 |  0.614865 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     34.67 | 
|        18 |       518 |  0.029512 |  0.880854 |  0.563433 |  0.546430 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     34.84 | 
|        18 |       592 |  0.029282 |  0.880708 |  0.634855 |  0.617223 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     35.02 | 
|        18 |       666 |  0.029448 |  0.878066 |  0.645022 |  0.623191 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     35.21 | 
|        18 |       740 |  0.029382 |  0.886049 |  0.646681 |  0.626684 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     35.39 | 
|        18 |       814 |  0.029225 |  0.882754 |  0.680272 |  0.658586 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     35.57 | 
|        18 |       823 |  0.029165 |  0.883604 |  0.689815 |  0.667187 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     35.68 | 
|        19 |        74 |  0.026991 |  0.887213 |  0.695652 |  0.675393 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     35.77 | 
|        19 |       148 |  0.028402 |  0.886411 |  0.611336 |  0.592521 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     35.95 | 
|        19 |       222 |  0.028268 |  0.871409 |  0.542495 |  0.525117 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     36.13 | 
|        19 |       296 |  0.028229 |  0.867332 |  0.621564 |  0.598459 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     36.32 | 
|        19 |       370 |  0.028001 |  0.875267 |  0.639485 |  0.617798 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     36.50 | 
|        19 |       444 |  0.027858 |  0.867044 |  0.602459 |  0.579881 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     36.71 | 
|        19 |       518 |  0.027933 |  0.866941 |  0.542805 |  0.524286 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     36.89 | 
|        19 |       592 |  0.027974 |  0.872440 |  0.651786 |  0.627155 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     37.07 | 
|        19 |       666 |  0.028331 |  0.877762 |  0.574627 |  0.560559 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     37.25 | 
|        19 |       740 |  0.028400 |  0.885868 |  0.678492 |  0.659468 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     37.43 | 
|        19 |       814 |  0.028338 |  0.882250 |  0.619145 |  0.601075 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     37.61 | 
|        19 |       823 |  0.028393 |  0.878032 |  0.609218 |  0.591527 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     37.72 | 
|        20 |        74 |  0.026335 |  0.867143 |  0.632479 |  0.610036 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     37.80 | 
|        20 |       148 |  0.027522 |  0.860524 |  0.618026 |  0.592216 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     37.98 | 
|        20 |       222 |  0.028087 |  0.870888 |  0.621849 |  0.599693 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     38.16 | 
|        20 |       296 |  0.028053 |  0.872244 |  0.592445 |  0.572222 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     38.34 | 
|        20 |       370 |  0.027964 |  0.867760 |  0.663657 |  0.639701 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     38.52 | 
|        20 |       444 |  0.027982 |  0.867978 |  0.584980 |  0.563965 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     38.70 | 
|        20 |       518 |  0.028209 |  0.878949 |  0.657837 |  0.635708 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     38.88 | 
|        20 |       592 |  0.028150 |  0.874428 |  0.598394 |  0.577968 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     39.05 | 
|        20 |       666 |  0.028177 |  0.867885 |  0.580645 |  0.555683 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     39.23 | 
|        20 |       740 |  0.027915 |  0.874477 |  0.576998 |  0.556246 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     39.41 | 
|        20 |       814 |  0.027988 |  0.884300 |  0.657952 |  0.637636 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     39.60 | 
|        20 |       823 |  0.027954 |  0.878809 |  0.589595 |  0.573772 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     39.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
