*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:22:40 2024 
|        14 |       222 |  1.026629 |  0.884793 |  0.647826 |  0.625926 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     26.28 | 
|        14 |       296 |  1.013910 |  0.884017 |  0.634249 |  0.613664 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     26.46 | 
|        14 |       370 |  0.998570 |  0.885572 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     26.63 | 
|        14 |       444 |  0.988951 |  0.885816 |  0.652174 |  0.631085 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     26.81 | 
|        14 |       518 |  0.989806 |  0.884479 |  0.643628 |  0.621833 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     26.99 | 
|        14 |       592 |  0.996590 |  0.885106 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     27.16 | 
|        14 |       666 |  0.992262 |  0.885968 |  0.657837 |  0.635708 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     27.34 | 
|        14 |       740 |  1.001904 |  0.885653 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     27.52 | 
|        14 |       814 |  1.003556 |  0.885188 |  0.643777 |  0.622914 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     27.70 | 
|        14 |       823 |  1.001943 |  0.885188 |  0.647948 |  0.626971 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     27.81 | 
|        15 |        74 |  1.011546 |  0.884697 |  0.656388 |  0.634290 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     27.89 | 
|        15 |       148 |  1.013693 |  0.885735 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     28.07 | 
|        15 |       222 |  1.059279 |  0.884300 |  0.656388 |  0.634290 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     28.25 | 
|        15 |       296 |  1.064331 |  0.885106 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     28.42 | 
|        15 |       370 |  1.046956 |  0.884479 |  0.642241 |  0.620482 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     28.60 | 
|        15 |       444 |  1.058229 |  0.884300 |  0.656388 |  0.634290 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     28.78 | 
|        15 |       518 |  1.037212 |  0.885502 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     28.96 | 
|        15 |       592 |  1.027459 |  0.885816 |  0.647826 |  0.625926 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     29.13 | 
|        15 |       666 |  1.024690 |  0.884561 |  0.643628 |  0.621833 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     29.31 | 
|        15 |       740 |  1.019050 |  0.885816 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     29.49 | 
|        15 |       814 |  1.003087 |  0.885653 |  0.656388 |  0.634290 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     29.67 | 
|        15 |       823 |  1.001335 |  0.885420 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     29.78 | 
|        16 |        74 |  1.055803 |  0.885653 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     29.86 | 
|        16 |       148 |  1.032636 |  0.885735 |  0.656388 |  0.634290 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     30.04 | 
|        16 |       222 |  1.018352 |  0.885968 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     30.22 | 
|        16 |       296 |  0.999915 |  0.885420 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     30.40 | 
|        16 |       370 |  0.996334 |  0.885735 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     30.58 | 
|        16 |       444 |  0.993942 |  0.885897 |  0.649462 |  0.629383 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     30.76 | 
|        16 |       518 |  1.003837 |  0.885012 |  0.657837 |  0.635708 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     30.93 | 
|        16 |       592 |  1.003106 |  0.884397 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     31.11 | 
|        16 |       666 |  1.002560 |  0.885502 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     31.29 | 
|        16 |       740 |  1.012495 |  0.884084 |  0.642241 |  0.620482 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     31.47 | 
|        16 |       814 |  1.003308 |  0.884248 |  0.638298 |  0.617592 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     31.65 | 
|        16 |       823 |  1.001031 |  0.884874 |  0.639659 |  0.618913 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     31.76 | 
|        17 |        74 |  0.999210 |  0.885572 |  0.657837 |  0.635708 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     31.84 | 
|        17 |       148 |  1.073044 |  0.885188 |  0.645022 |  0.623191 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     32.02 | 
|        17 |       222 |  1.016586 |  0.885816 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     32.20 | 
|        17 |       296 |  1.023679 |  0.885339 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     32.37 | 
|        17 |       370 |  1.004807 |  0.884874 |  0.642398 |  0.621574 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     32.55 | 
|        17 |       444 |  1.009597 |  0.885420 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     32.73 | 
|        17 |       518 |  1.010205 |  0.885968 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     32.91 | 
|        17 |       592 |  1.003781 |  0.885816 |  0.649351 |  0.628336 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     33.09 | 
|        17 |       666 |  0.998399 |  0.885106 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     33.27 | 
|        17 |       740 |  1.001314 |  0.885502 |  0.649351 |  0.628336 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     33.45 | 
|        17 |       814 |  1.001248 |  0.884793 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     33.62 | 
|        17 |       823 |  1.001211 |  0.884793 |  0.646421 |  0.624555 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     33.74 | 
|        18 |        74 |  0.948543 |  0.884397 |  0.647826 |  0.625926 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     33.82 | 
|        18 |       148 |  1.013693 |  0.885188 |  0.645022 |  0.623191 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     34.00 | 
|        18 |       222 |  1.010663 |  0.885502 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     34.19 | 
|        18 |       296 |  1.002915 |  0.885420 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     34.37 | 
|        18 |       370 |  0.994864 |  0.885897 |  0.648069 |  0.628030 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     34.55 | 
|        18 |       444 |  0.994236 |  0.885887 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     34.73 | 
|        18 |       518 |  1.017590 |  0.884793 |  0.645022 |  0.623191 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     34.91 | 
|        18 |       592 |  1.012080 |  0.885420 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     35.09 | 
|        18 |       666 |  1.009110 |  0.884697 |  0.657837 |  0.635708 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     35.27 | 
|        18 |       740 |  1.008228 |  0.885572 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     35.45 | 
|        18 |       814 |  1.002186 |  0.885025 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     35.63 | 
|        18 |       823 |  1.000842 |  0.884943 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     35.74 | 
|        19 |        74 |  1.131613 |  0.885106 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     35.83 | 
|        19 |       148 |  1.108385 |  0.885502 |  0.647826 |  0.625926 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     36.01 | 
|        19 |       222 |  1.060679 |  0.885968 |  0.656388 |  0.634290 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     36.19 | 
|        19 |       296 |  1.033209 |  0.885502 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     36.37 | 
|        19 |       370 |  1.034080 |  0.885420 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     36.55 | 
|        19 |       444 |  1.030218 |  0.885188 |  0.645022 |  0.623191 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     36.73 | 
|        19 |       518 |  1.025569 |  0.885012 |  0.659292 |  0.637133 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     36.91 | 
|        19 |       592 |  1.010213 |  0.885816 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     37.08 | 
|        19 |       666 |  1.010541 |  0.885106 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     37.26 | 
|        19 |       740 |  1.004083 |  0.884793 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     37.44 | 
|        19 |       814 |  1.001547 |  0.884793 |  0.647826 |  0.625926 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     37.62 | 
|        19 |       823 |  1.000479 |  0.884793 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     37.73 | 
|        20 |        74 |  1.045654 |  0.885106 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     37.82 | 
|        20 |       148 |  1.053605 |  0.884166 |  0.640860 |  0.619137 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     37.99 | 
|        20 |       222 |  1.022184 |  0.884874 |  0.643628 |  0.621833 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     38.17 | 
|        20 |       296 |  1.009948 |  0.885897 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     38.35 | 
|        20 |       370 |  1.019505 |  0.885420 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     38.53 | 
|        20 |       444 |  1.013776 |  0.885816 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     38.71 | 
|        20 |       518 |  1.009485 |  0.885188 |  0.646421 |  0.624555 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     38.89 | 
|        20 |       592 |  1.003306 |  0.885106 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     39.06 | 
|        20 |       666 |  1.004829 |  0.885106 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     39.24 | 
|        20 |       740 |  1.000125 |  0.885572 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     39.42 | 
|        20 |       814 |  1.002237 |  0.885106 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     39.60 | 
|        20 |       823 |  1.000620 |  0.885106 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     39.71 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
