*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:40:41 2024 
|        15 |       185 |  0.001891 |  0.910561 |  0.757062 |  0.730787 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     35.95 | 
|        15 |       222 |  0.001863 |  0.901630 |  0.719745 |  0.696896 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     36.19 | 
|        15 |       259 |  0.001842 |  0.906989 |  0.694611 |  0.663580 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     36.43 | 
|        15 |       296 |  0.001842 |  0.912704 |  0.763754 |  0.747502 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     36.66 | 
|        15 |       333 |  0.001839 |  0.912335 |  0.723810 |  0.700985 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     36.90 | 
|        15 |       370 |  0.001825 |  0.913108 |  0.776025 |  0.757750 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     37.14 | 
|        15 |       407 |  0.001817 |  0.906856 |  0.692064 |  0.666027 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     37.38 | 
|        16 |        37 |  0.001749 |  0.903929 |  0.739394 |  0.713764 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     37.50 | 
|        16 |        74 |  0.001732 |  0.904956 |  0.684685 |  0.652819 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     37.74 | 
|        16 |       111 |  0.001711 |  0.911759 |  0.732308 |  0.707142 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     37.98 | 
|        16 |       148 |  0.001710 |  0.915819 |  0.739130 |  0.715497 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     38.22 | 
|        16 |       185 |  0.001687 |  0.913275 |  0.746269 |  0.720412 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     38.46 | 
|        16 |       222 |  0.001704 |  0.905888 |  0.740061 |  0.715180 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     38.69 | 
|        16 |       259 |  0.001700 |  0.907761 |  0.731707 |  0.705736 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     38.93 | 
|        16 |       296 |  0.001684 |  0.908286 |  0.707006 |  0.682867 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     39.16 | 
|        16 |       333 |  0.001672 |  0.909417 |  0.684211 |  0.650871 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     39.40 | 
|        16 |       370 |  0.001664 |  0.911763 |  0.725213 |  0.695453 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     39.63 | 
|        16 |       407 |  0.001663 |  0.910749 |  0.813665 |  0.797592 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     39.87 | 
|        17 |        37 |  0.001689 |  0.918721 |  0.758621 |  0.737900 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     39.99 | 
|        17 |        74 |  0.001637 |  0.913201 |  0.737752 |  0.709640 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     40.23 | 
|        17 |       111 |  0.001605 |  0.912047 |  0.727829 |  0.701700 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     40.46 | 
|        17 |       148 |  0.001605 |  0.912989 |  0.741144 |  0.713446 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     40.70 | 
|        17 |       185 |  0.001601 |  0.914194 |  0.692521 |  0.659027 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     40.93 | 
|        17 |       222 |  0.001594 |  0.901783 |  0.651466 |  0.624730 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     41.17 | 
|        17 |       259 |  0.001585 |  0.914866 |  0.740331 |  0.712291 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     41.40 | 
|        17 |       296 |  0.001580 |  0.911021 |  0.668622 |  0.633767 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     41.64 | 
|        17 |       333 |  0.001569 |  0.913255 |  0.740525 |  0.713034 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     41.88 | 
|        17 |       370 |  0.001561 |  0.903388 |  0.666667 |  0.630832 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     42.11 | 
|        17 |       407 |  0.001559 |  0.904312 |  0.679128 |  0.649715 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     42.35 | 
|        18 |        37 |  0.001474 |  0.909255 |  0.715151 |  0.687036 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     42.46 | 
|        18 |        74 |  0.001500 |  0.915544 |  0.711765 |  0.681580 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     42.70 | 
|        18 |       111 |  0.001469 |  0.901595 |  0.644295 |  0.621673 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     42.93 | 
|        18 |       148 |  0.001502 |  0.904130 |  0.683473 |  0.648996 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     43.17 | 
|        18 |       185 |  0.001499 |  0.906051 |  0.662420 |  0.633768 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     43.40 | 
|        18 |       222 |  0.001500 |  0.911716 |  0.689441 |  0.660768 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     43.64 | 
|        18 |       259 |  0.001489 |  0.914297 |  0.717949 |  0.695727 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     43.87 | 
|        18 |       296 |  0.001482 |  0.911183 |  0.736196 |  0.711169 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     44.11 | 
|        18 |       333 |  0.001475 |  0.905749 |  0.691132 |  0.661258 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     44.35 | 
|        18 |       370 |  0.001471 |  0.905521 |  0.697068 |  0.674979 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     44.58 | 
|        18 |       407 |  0.001477 |  0.914266 |  0.696697 |  0.666070 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     44.82 | 
|        19 |        37 |  0.001478 |  0.905026 |  0.710059 |  0.679972 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     44.94 | 
|        19 |        74 |  0.001455 |  0.905716 |  0.711765 |  0.681580 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     45.17 | 
|        19 |       111 |  0.001491 |  0.915514 |  0.757962 |  0.738981 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     45.41 | 
|        19 |       148 |  0.001473 |  0.912127 |  0.679245 |  0.650827 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     45.64 | 
|        19 |       185 |  0.001463 |  0.910747 |  0.687307 |  0.658122 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     45.88 | 
|        19 |       222 |  0.001446 |  0.905975 |  0.700637 |  0.675853 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     46.11 | 
|        19 |       259 |  0.001446 |  0.912785 |  0.699454 |  0.666861 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     46.34 | 
|        19 |       296 |  0.001442 |  0.908313 |  0.666667 |  0.630431 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     46.58 | 
|        19 |       333 |  0.001426 |  0.907920 |  0.654206 |  0.622267 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     46.81 | 
|        19 |       370 |  0.001431 |  0.912752 |  0.729282 |  0.699983 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     47.05 | 
|        19 |       407 |  0.001416 |  0.911639 |  0.693498 |  0.664942 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     47.29 | 
|        20 |        37 |  0.001319 |  0.911790 |  0.693009 |  0.662848 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     47.41 | 
|        20 |        74 |  0.001309 |  0.913415 |  0.699670 |  0.679900 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     47.64 | 
|        20 |       111 |  0.001348 |  0.907905 |  0.676829 |  0.645250 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     47.88 | 
|        20 |       148 |  0.001335 |  0.911465 |  0.700599 |  0.670187 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     48.12 | 
|        20 |       185 |  0.001354 |  0.916088 |  0.682216 |  0.648546 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     48.35 | 
|        20 |       222 |  0.001363 |  0.911861 |  0.693878 |  0.661444 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     48.59 | 
|        20 |       259 |  0.001349 |  0.910147 |  0.677507 |  0.642470 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     48.83 | 
|        20 |       296 |  0.001352 |  0.909388 |  0.690608 |  0.656904 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     49.06 | 
|        20 |       333 |  0.001359 |  0.911137 |  0.693182 |  0.659953 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     49.30 | 
|        20 |       370 |  0.001359 |  0.911465 |  0.766962 |  0.742691 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     49.53 | 
|        20 |       407 |  0.001366 |  0.917228 |  0.737430 |  0.708975 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     49.76 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
