*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:41:35 2024 
|        15 |       185 |  0.001513 |  0.901927 |  0.678363 |  0.644406 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     35.79 | 
|        15 |       222 |  0.001492 |  0.912728 |  0.711656 |  0.684128 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     36.02 | 
|        15 |       259 |  0.001498 |  0.925104 |  0.783699 |  0.765518 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     36.25 | 
|        15 |       296 |  0.001506 |  0.929502 |  0.788462 |  0.773385 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     36.48 | 
|        15 |       333 |  0.001502 |  0.915212 |  0.755700 |  0.739586 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     36.71 | 
|        15 |       370 |  0.001511 |  0.923041 |  0.758389 |  0.747649 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     36.95 | 
|        15 |       407 |  0.001511 |  0.926946 |  0.728863 |  0.700137 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     37.18 | 
|        16 |        37 |  0.001375 |  0.914155 |  0.664596 |  0.633403 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     37.30 | 
|        16 |        74 |  0.001442 |  0.915200 |  0.692557 |  0.669069 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     37.53 | 
|        16 |       111 |  0.001445 |  0.912865 |  0.699346 |  0.677981 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     37.76 | 
|        16 |       148 |  0.001432 |  0.915641 |  0.671280 |  0.657705 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     38.00 | 
|        16 |       185 |  0.001439 |  0.925233 |  0.708075 |  0.681291 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     38.23 | 
|        16 |       222 |  0.001431 |  0.915302 |  0.762820 |  0.745146 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     38.46 | 
|        16 |       259 |  0.001420 |  0.915359 |  0.700337 |  0.684183 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     38.69 | 
|        16 |       296 |  0.001413 |  0.917813 |  0.708609 |  0.690310 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     38.91 | 
|        16 |       333 |  0.001417 |  0.920409 |  0.686567 |  0.654523 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     39.14 | 
|        16 |       370 |  0.001410 |  0.922245 |  0.723684 |  0.705839 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     39.37 | 
|        16 |       407 |  0.001412 |  0.916661 |  0.719243 |  0.695222 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     39.59 | 
|        17 |        37 |  0.001393 |  0.916681 |  0.709677 |  0.687479 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     39.71 | 
|        17 |        74 |  0.001406 |  0.910802 |  0.650519 |  0.634697 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     39.94 | 
|        17 |       111 |  0.001368 |  0.915151 |  0.657627 |  0.638296 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     40.16 | 
|        17 |       148 |  0.001365 |  0.921635 |  0.712575 |  0.683402 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     40.37 | 
|        17 |       185 |  0.001365 |  0.918787 |  0.700965 |  0.677446 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     40.59 | 
|        17 |       222 |  0.001347 |  0.912961 |  0.718563 |  0.690009 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     40.81 | 
|        17 |       259 |  0.001337 |  0.915246 |  0.704050 |  0.677163 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     41.02 | 
|        17 |       296 |  0.001348 |  0.919056 |  0.758842 |  0.741193 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     41.24 | 
|        17 |       333 |  0.001341 |  0.911837 |  0.728972 |  0.704611 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     41.46 | 
|        17 |       370 |  0.001326 |  0.919517 |  0.716511 |  0.690887 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     41.68 | 
|        17 |       407 |  0.001328 |  0.916216 |  0.726073 |  0.709013 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     41.89 | 
|        18 |        37 |  0.001263 |  0.915907 |  0.717241 |  0.707847 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     42.01 | 
|        18 |        74 |  0.001248 |  0.921600 |  0.742515 |  0.716438 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     42.23 | 
|        18 |       111 |  0.001280 |  0.914378 |  0.720779 |  0.700626 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     42.44 | 
|        18 |       148 |  0.001313 |  0.913853 |  0.696774 |  0.673266 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     42.66 | 
|        18 |       185 |  0.001315 |  0.909427 |  0.691824 |  0.664679 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     42.88 | 
|        18 |       222 |  0.001320 |  0.916472 |  0.671010 |  0.646265 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     43.10 | 
|        18 |       259 |  0.001304 |  0.914796 |  0.747475 |  0.736247 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     43.33 | 
|        18 |       296 |  0.001297 |  0.910776 |  0.725076 |  0.697768 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     43.56 | 
|        18 |       333 |  0.001295 |  0.918841 |  0.641379 |  0.623817 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     43.78 | 
|        18 |       370 |  0.001290 |  0.915450 |  0.694268 |  0.668839 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     44.01 | 
|        18 |       407 |  0.001277 |  0.914378 |  0.699029 |  0.676200 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     44.24 | 
|        19 |        37 |  0.001215 |  0.917757 |  0.693333 |  0.674607 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     44.36 | 
|        19 |        74 |  0.001169 |  0.918408 |  0.687500 |  0.659252 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     44.58 | 
|        19 |       111 |  0.001200 |  0.922216 |  0.710280 |  0.684025 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     44.80 | 
|        19 |       148 |  0.001218 |  0.918935 |  0.744966 |  0.732828 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     45.02 | 
|        19 |       185 |  0.001213 |  0.918713 |  0.724832 |  0.710597 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     45.23 | 
|        19 |       222 |  0.001224 |  0.916560 |  0.638889 |  0.622576 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     45.45 | 
|        19 |       259 |  0.001234 |  0.914475 |  0.701299 |  0.679163 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     45.66 | 
|        19 |       296 |  0.001238 |  0.921066 |  0.737864 |  0.718981 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     45.88 | 
|        19 |       333 |  0.001238 |  0.920693 |  0.710983 |  0.680076 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     46.10 | 
|        19 |       370 |  0.001237 |  0.914654 |  0.711656 |  0.684128 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     46.31 | 
|        19 |       407 |  0.001234 |  0.914051 |  0.700000 |  0.673018 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     46.53 | 
|        20 |        37 |  0.001217 |  0.919042 |  0.700599 |  0.670187 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     46.64 | 
|        20 |        74 |  0.001217 |  0.918995 |  0.737180 |  0.716907 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     46.86 | 
|        20 |       111 |  0.001204 |  0.917515 |  0.732919 |  0.708656 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     47.08 | 
|        20 |       148 |  0.001210 |  0.914450 |  0.677632 |  0.655067 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     47.29 | 
|        20 |       185 |  0.001216 |  0.906508 |  0.646154 |  0.612222 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     47.52 | 
|        20 |       222 |  0.001219 |  0.920348 |  0.694362 |  0.662791 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     47.75 | 
|        20 |       259 |  0.001213 |  0.917860 |  0.700000 |  0.668580 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     47.98 | 
|        20 |       296 |  0.001217 |  0.917909 |  0.677632 |  0.655067 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     48.20 | 
|        20 |       333 |  0.001212 |  0.916538 |  0.704762 |  0.680010 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     48.43 | 
|        20 |       370 |  0.001210 |  0.921066 |  0.687500 |  0.676476 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     48.66 | 
|        20 |       407 |  0.001202 |  0.920785 |  0.717105 |  0.698586 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     48.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
